 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,123.51362502742776,12.807037132801465,292.4396628265092,185.73101699726203,135.85894720945944,92.85237242531683,58.475056535362086,40.59159177487375,170.58098730813805,72.36282213506202,205.15218495342026,57.38364436871801,208.2868345903659,13.208280689889952,205.15684585193534,73.89348652919462,58.65804349144815,45.725681373936936,142.1246803851168,74.79241099704065,189.66343156335137,140.6758663902259,53.96842390796438,0.2468112565718111,80.07971696903823,97.99072784236026,187.704300688015,186.45070149862565,53.78965832333449,0.05732878124785189,29.947867832956476,90.16259166221722,3.2284879184805493,9.986786855372383,15.35240388735427,7.521174556658106,71.02152150521337,189.09278893824617,80.10199649464073,20.807684773406233,201.3104949846544,76.55887664303906,160.82367838351936,82.4439830112873,174.98393139726952,194.9087730408978,126.39588605867507,20.631898009477762,356.8555196589109,43.72823209086191,79.09723901537942
ANT,123.51362502742776,0,16.486373831672992,211.7919219247282,151.86711268634096,483.73184224481105,444.4227187457623,103.7597396668702,82.2005243403181,164.86734890270085,137.52682309201055,307.8394490882626,131.0588888969557,140.74308850794398,33.235498108218685,73.35751099924488,251.08455199243377,157.8679052146181,235.14836406337307,237.79771481636774,101.49119168742843,101.08335601226153,353.6914556770787,122.60019658113845,1.294688478267491,112.21873935902416,194.68521364966017,86.65029498594525,101.6216560169057,11.781020533902087,0.08558073459661343,30.9947821766515,44.271646684262855,1.0940706320585534,79.4794666437903,2.3836435394216346,32.06614376199888,107.52082388840248,60.338612691218145,192.08998441563125,331.6465432269686,63.405685616759065,155.06988011717968,323.3697665692931,113.73298119759737,63.76456831412692,416.5582627426844,69.50745403179427,19.5062134756748,154.6668466853239,55.60673277699392,74.53509218839162
ARDsh,12.807037132801465,16.486373831672992,0,31.78010396114848,59.30586016235825,40.09858493303404,16.852794408662035,99.32251524303986,31.86007374370821,45.12190399865033,29.29495072927626,8.671581944666283,31.792985500110344,66.29568412476596,39.850487121680544,57.92960852550612,59.78040821189448,203.4683371322633,38.669468399440085,47.271000325463504,32.27348052402381,43.95452047454806,93.18846640817081,24.377630057336418,0.21336755035171734,87.22418350644266,110.99732174500923,57.86159897395447,73.72914846805587,0.005950662033236516,0.0200032078454735,19.093588080470223,14.89946354878537,0.3867286850124877,33.325849595196516,1.2672764019695237,3.8626541047119898,134.71404090430414,37.534909094602206,16.099298403027532,6.720160844287165,29.391830533766257,11.861437497678349,14.673329805633562,194.80597058799034,81.90705992148227,54.82727537053752,57.299635659619256,8.0644322534768,52.12703973951582,111.9847690772515,110.79827064222826
AWWsh,292.4396628265092,211.7919219247282,31.78010396114848,0,209.48718957353722,207.53222846125863,353.5044507988637,55.676962014426415,66.77110728474382,105.82349195374721,171.8868005225149,254.32414998415132,81.93794920289739,124.34702461640921,193.51929421328492,102.4760621269844,265.34176748498203,117.34240269885312,189.24185565942648,310.1936655407261,95.07612583876933,144.12342257871853,449.06199808035615,109.44592702873207,0.06580094722681934,68.37693903578345,157.4552095637819,143.98454140441999,145.24183443171893,43.64798264168847,51.177386940226924,53.46962499024461,65.66605787145586,15.055620110612491,30.559088839201717,27.951651193784585,32.38482811129555,20.381649346490164,93.27610977911934,151.41125004342967,173.82334590809884,202.7656730119779,176.22105369075342,234.12310239118926,53.78097962905682,107.42595526799789,289.57774753942016,49.418415247698384,21.52474337249773,168.3189785302879,40.244502067914674,97.72748066313771
AYL,185.73101699726195,151.86711268634096,59.30586016235823,209.4871895735372,0,99.53543901560356,182.27961964687694,50.30647560708243,51.51161653799442,165.56785700222406,56.97024512372359,160.87882635385043,188.94694450225933,189.7072548064946,31.955893713302242,228.93940996079795,186.19422273827686,105.26490988000648,97.12498049610215,147.44709664474792,167.54785476061343,146.57165293400382,181.90879396306866,49.971364672432784,0.08100688377691159,89.59217470780524,153.33362495824943,137.9002088600994,183.8734970701807,1.2556284689545432,0.0705955135989735,62.53646390572508,53.707343959284245,15.741437268778132,18.35207351289489,0.9458752026804771,0.44784995266964406,95.83565926041673,63.13469502950821,128.46905770658628,149.9105752135021,99.06132793580271,107.14220760749099,146.00801440561514,114.18956078580877,138.31446977316148,146.48256285578967,161.354081698304,33.52455730106566,221.99640857425217,19.655597670048436,55.946241806703945
COR,135.85894720945944,483.73184224481093,40.09858493303401,207.53222846125863,99.53543901560356,0,524.8565455396189,120.29561098073262,56.07543297193525,181.4139598979536,227.1263044774916,288.46908253329053,286.96901455393436,142.6420684924083,91.47671352823536,147.78771552408776,406.3933332570133,137.26440570587403,278.9284801688016,262.60008284363806,75.71136482618724,187.23520388867883,297.88674604144114,116.70845209753489,4.082141127061231,193.28499178638026,241.22034235579582,168.11280844135499,136.24029024459236,64.57648554985471,0.09279838691199045,85.28469633501597,52.55897868681848,0.8105389285743445,45.694510979317876,1.7475610099751793,16.470391681285463,116.27405703242974,85.30374624959522,197.39302231648992,350.140432145147,140.21093002617042,101.70648224420417,334.76987091608777,193.97578173050337,47.329301188419954,335.42579132924203,120.51310162763815,20.410705635306158,156.5083146634599,66.70647052032442,80.59278253342612
CYM,92.85237242531679,444.4227187457623,16.852794408662035,353.5044507988637,182.27961964687694,524.8565455396189,0,111.32666725175694,142.12612199790115,187.35228225127995,178.79680057155036,261.1202425936974,189.28215582843055,119.36326057627808,105.45641625180187,120.85034325904209,451.97011551336936,256.0322768283386,340.0674651907154,417.0685859070779,108.2527442482656,163.52041630180582,281.4519885779876,208.72135984868532,3.733791973141301,194.86598869714717,154.67012909083684,245.641328847468,178.96350427619757,107.80907764874077,8.40717340329643,40.5012084564711,27.785116638736696,2.407733319133682,65.20793906849032,29.840012603772767,26.29251599282651,73.13682502261058,128.58058143718932,189.20072134447844,258.93228615802855,179.93431377108232,291.2204903126742,304.42528593631397,115.16754249594418,77.58402360626165,444.03495655568014,133.07540574233522,42.49924423849176,176.88243681132332,107.56370601409964,92.23182433773081
E3sh,58.475056535362064,103.7597396668702,99.32251524303986,55.67696201442641,50.30647560708243,120.2956109807326,111.32666725175694,0,133.64964552422796,215.60953101140183,11.043016976115577,126.05032259931528,138.66549385025064,203.6833836622777,93.44108021841208,159.74957055843896,53.26181552726831,301.8018935445822,83.28793836961802,23.327280467624878,107.93035073702622,55.80869178887796,107.73881724556625,47.81104452601701,1.008372087349376,152.82343523959466,173.99807290585537,211.06962122145643,67.82854096135893,75.66568906972768,0.03567582430172078,63.16216589193717,77.26852525670664,26.935663106123208,18.43506458735942,6.874884795933385,4.204590769552735,105.4727169734472,60.858921665017924,28.015028448810227,26.824993288062934,67.28306181619087,47.625432939248945,90.06057914628249,198.01747474070348,73.18827444329872,71.76593073151435,127.82521623534439,43.49619569686248,77.93642721700449,174.00651418495934,113.95709497271746
ERR,40.59159177487375,82.2005243403181,31.86007374370821,66.77110728474382,51.51161653799442,56.07543297193525,142.12612199790118,133.64964552422796,0,74.95023151596503,45.370303716893595,118.65551328085009,135.91633334436008,93.37042494410215,18.512702487009538,104.83214874662394,161.78974112087627,196.8409428906743,30.061164785675125,69.70328881104834,77.8990057275641,115.0138725597045,104.34786174592205,33.579314935981124,4.214318306013269,96.51741307610726,239.43143431829665,190.15226606384658,125.83940666207255,101.80220749825753,0.04873633801526018,22.4328943859915,10.983493326211258,38.946199683284576,42.499265505671794,14.789448254002354,44.13715942528442,124.66965965535411,40.41853511033557,88.05369833101624,109.1237937329721,139.79080431932698,8.510797272618463,114.58360263890467,160.08064292541843,67.67028552279272,123.14056598212778,67.61557855035981,41.61749244685054,139.06898385848098,70.2535120992427,117.3689392021727
H5,170.580987308138,164.86734890270085,45.12190399865033,105.82349195374721,165.56785700222406,181.4139598979536,187.35228225128003,215.60953101140197,74.95023151596503,0,110.5180868013832,272.629067406607,159.80895128314307,282.84181753257593,27.82731307384134,267.2790352697684,192.82445823424987,108.75620981516967,152.20454172726642,133.69790187191978,132.85891511174347,149.22277893704342,314.5014034949684,66.82986752401283,2.729466691417545,262.80804675243627,237.76459598732706,101.34345508431588,127.44703290739996,23.629308882591065,0.11197672020713517,112.67133410972679,59.96097022491616,3.712850065830569,32.328058204109816,6.64183668373147,20.594175585824892,47.1051065002671,86.15506400687941,76.40565359863542,148.1760781457288,162.9224770255903,79.24039029678622,264.0779664625581,95.32711813349431,323.70628113480655,140.69297717992055,344.0972408968295,37.81556550128662,256.9469155805105,131.41981311198612,136.87205157762418
H8sh,72.36282213506202,137.52682309201055,29.29495072927626,171.88680052251487,56.9702451237236,227.1263044774916,178.79680057155036,11.043016976115577,45.370303716893595,110.5180868013832,0,182.7634675847924,65.46495221229297,159.5274225254785,42.69349128439307,74.21807370757162,194.9745039132892,75.67801003271411,102.93157817706225,211.08193054396688,28.67159722787794,76.78746926093092,125.32143338494136,43.44199181084593,6.356869427351081,90.91775190752557,209.18715727762475,43.84342146443869,52.9206237713753,39.51871980665107,0.03766927113168206,41.919381256686826,44.29197183304351,0.10138483295226304,11.996248245761773,16.010938910436725,34.61968816495318,29.090622191615694,71.26771142426534,40.60239528084641,51.203831760975426,81.18112889382691,160.55394344084723,93.55665951474263,38.34207463324248,32.36519671369581,257.58837282581163,53.69280917228437,17.865232173251755,155.40054705083955,43.11379031361122,57.4463812608076
