""
,AWWsh,LLL,MV,x2H4,SHR,TN,HAM,ROM,TGV,WIV,H5,JN,ANT,MMsh,x1H4,WT,AYL,TRO,OTH,TNKsh,MND,COR,TIMsh,LR,VEN,R3,CYM,x3H6sh,H8sh,SON3,LUC,SON1,JC,TAsh,PERsh,E3sh,MAC,R2,x2H6sh,SON2,ERR,TMP,SPTAD,ARDsh,SON5,STMsh,LC,x1H6sh,SON4,PHT,SON145,ADO
ADO,389.8999229128703,278.283944535463,277.2036019634106,276.06656549589275,248.82694632238127,226.37340480711353,219.11749605800466,206.92872420511105,202.31552962616436,198.09086822264425,191.1354549957984,188.81962968395825,186.38887968743043,170.80710271941442,170.66285619597969,168.0624164185821,167.81579285152014,160.1049827880485,131.5909204670289,131.40974497955486,129.86667563278152,120.86004525547476,116.75133734124665,116.34712648938867,111.58072182926445,110.48864298344051,105.3004227621063,86.59195823715311,81.86478881756621,80.12694172132026,70.36064641875356,66.19978801319607,63.98170941892337,58.402295050432926,57.30143418847002,55.637265145046406,52.8105536293386,51.6807641541811,50.28934436039848,41.65790065569794,38.334383292476154,30.75637602973138,21.927823498593316,21.313552740037267,20.119298914617318,17.71805743725672,10.554096248059691,9.510411243440956,4.924225918952481,0.22637146655876061,0.0411584484652292,0.0

,CYM,COR,OTH,WT,HAM,LR,TRO,TMP,R3,MMsh,AWWsh,x2H4,MAC,LUC,TIMsh,ADO,AYL,H8sh,H5,ROM,TNKsh,ERR,JN,VEN,JC,MND,LLL,SHR,E3sh,MV,TN,PERsh,R2,SON5,x1H4,WIV,TAsh,TGV,x2H6sh,LC,x3H6sh,x1H6sh,STMsh,SON3,SON1,SON2,ARDsh,SON4,SPTAD,PHT,SON145,ANT
ANT,505.5762888252881,492.3283220910001,482.14808257018524,449.20929680074715,432.6444107292727,386.1692310690223,365.745120375367,356.95105408148726,289.8606448404254,263.6165250661608,241.08331956292307,235.8021479565491,233.5004049684233,224.31940955372147,210.43373253600046,186.38887968743043,182.48321893007775,174.91210457550687,167.9585706525544,164.5395096265631,159.7128880926543,159.10336174638562,156.5532472935347,154.6761779671126,149.20945271277992,142.9345509302472,139.11303015572724,132.16413623023212,128.74571123158339,122.82935242428546,115.21840499685898,113.61636177161947,101.13391767598519,99.60095095010647,99.52376114283985,91.50147127779547,86.31745222532706,83.17102818026507,79.06983517494788,71.28234562299755,50.076779548445465,36.982254821162776,31.764219506943775,27.8818898893345,22.03669782568157,21.155015753590817,17.739071923743413,3.0506977535405926,2.4379845030347584,0.29758945603792125,0.05410717382507659,0.0

,TAsh,VEN,LUC,x3H6sh,x2H6sh,LLL,E3sh,JN,SHR,R3,WT,TN,LR,MAC,WIV,OTH,MND,x1H4,R2,ROM,TGV,SON5,MV,SON2,MMsh,AYL,H5,CYM,x2H4,JC,H8sh,PERsh,AWWsh,TRO,LC,TNKsh,HAM,ERR,ADO,COR,TMP,ANT,TIMsh,SON3,SPTAD,x1H6sh,SON1,STMsh,SON4,PHT,SON145,ARDsh
ARDsh,241.83254024802062,209.26192449203708,194.64823971956753,171.14013707457218,112.12669627914826,108.28133523070278,104.79098905925346,99.2174321866317,92.89370105537974,88.40706516170385,86.20126545722289,83.29352302461093,82.43561529317455,81.12895366095796,81.02513945848324,79.33722542283287,78.87524390443765,76.87704419027311,74.48666894630688,70.49027080858977,69.01651747359041,68.92857040084263,66.06905314512647,61.028824026497574,50.908315148648654,43.940095623455434,42.437948683097524,42.19964998138891,38.89132846178611,38.661330041317356,35.48932860285135,35.25519390427218,31.424642225663217,24.65639524861303,23.600066729729587,23.53423676667055,22.95169180666878,22.03097366421127,21.313552740037267,19.984772617330794,19.814511154937485,17.739071923743413,12.602251693928789,11.637119859316414,5.883559191667637,0.8463366965197353,0.4840742239435806,0.18995317648418988,0.14093300190762473,0.06740274004277705,0.01225504364414128,0.0

,OTH,ADO,MMsh,WT,LR,CYM,AYL,HAM,TN,ANT,x2H4,TMP,MAC,TRO,MV,R3,JN,TNKsh,H8sh,COR,MND,TIMsh,PERsh,ROM,LLL,LC,LUC,TGV,SHR,R2,x3H6sh,H5,WIV,SON3,E3sh,ERR,VEN,SON145,SON5,x1H4,JC,SON2,TAsh,SON1,x2H6sh,SON4,ARDsh,x1H6sh,STMsh,SPTAD,PHT,AWWsh
