""
,x2H4,WT,JN,AYL,HAM,TGV,TRO,COR,TN,ROM,R2,OTH,H5,WIV,SON3,AWWsh,TAsh,LLL,MMsh,SHR,x1H4,R3,CYM,E3sh,H8sh,x3H6sh,x1H6sh,MV,PERsh,ANT,ERR,LUC,VEN,JC,x2H6sh,TIMsh,MAC,LR,LC,SON1,SON2,TNKsh,MND,TMP,PHT,ARDsh,SPTAD,SON5,SON4,SON145,STMsh,ADO
ADO,110.04955165783494,54.36973660691278,48.48988841014994,46.30490759081009,42.648172850276545,39.12322368049096,37.10988600519299,36.83451368159849,36.25224446152187,32.12976464125855,31.424320209949403,29.50805867007046,27.9097382263058,27.725310023306893,26.418101957706263,25.90189465035329,22.8840429841345,18.71936909033467,16.678003466585047,15.380202544915022,15.257487975699812,14.767400428629333,13.45380247755548,12.85335050210592,12.640965527828897,11.984424307757974,11.02149623960518,10.64712844984988,10.481000475347242,10.047308430212384,9.15173044916347,8.994284699000767,8.11634568746488,8.104228105444298,7.8278474096683315,7.197836717552879,7.076613009424889,5.168747708394519,4.67747087179486,4.130184695673628,3.811043465171028,2.6535246781463284,2.5963904171382994,1.6882257533731384,1.0054627066403665,0.8044403178035827,0.44692870783966443,0.21000132222899756,0.20971552255694995,0.018144549043425447,0.006018485749934547,0.0

,COR,WT,CYM,TMP,TRO,MAC,MMsh,HAM,TIMsh,H5,OTH,AWWsh,TAsh,TNKsh,PERsh,R2,x3H6sh,JN,LR,AYL,JC,H8sh,LUC,SON3,R3,E3sh,MV,VEN,SON5,x2H4,SHR,SON2,MND,ADO,x1H4,TGV,STMsh,x2H6sh,WIV,ARDsh,TN,ROM,PHT,ERR,LLL,LC,x1H6sh,SPTAD,SON1,SON145,SON4,ANT
ANT,118.14023052707701,91.25064190082594,79.57912115676965,72.33647853310774,67.62703848570861,57.021363135552924,43.4985604958732,42.727529095612226,41.483046624297195,38.10716692871861,37.960037737952845,37.59750589865712,37.15930045914367,35.20953170627937,33.64545303730698,31.275811341231204,28.912307467632324,26.30092039206312,26.139072176673942,26.006846937167662,22.45665720282124,22.353019859629246,19.783935990259888,19.32320027382936,17.886398995988397,15.888025996915617,15.089954521134295,14.612656406934942,14.048748646587716,13.604610616040295,12.801459720610906,12.603446819295428,12.176486358150933,10.047308430212384,8.980565546976603,8.737727766715404,8.124194809009747,7.430886033535442,7.018283740372911,3.7833590010556306,3.7294425798920203,3.294870280012207,3.077431909093226,2.5101107391634234,2.4511574292638407,1.6027394943512732,0.5760548450381724,0.457472607997767,0.12445367344176068,0.02949438202247191,0.0010108537797141291,0.0

,LUC,VEN,R3,x2H6sh,OTH,R2,E3sh,AYL,COR,WIV,LC,x2H4,ERR,H5,TAsh,SHR,ROM,MMsh,x1H4,x3H6sh,LR,x1H6sh,AWWsh,STMsh,JN,TIMsh,WT,H8sh,SON3,JC,MV,ANT,PERsh,TGV,LLL,SON5,TRO,MAC,ADO,SPTAD,TNKsh,SON1,SON4,MND,PHT,HAM,CYM,SON145,TMP,TN,SON2,ARDsh
ARDsh,55.32669807040489,42.6637366668857,36.44389271475172,29.4227341446116,27.338261627613154,26.741573412788675,21.8429940515532,21.502347187375,20.788930849502258,20.373089663816643,18.683979077876792,18.596828471799416,12.354085377245191,12.14241515590175,11.220494730424178,10.688621277858125,10.105503300461905,9.594420557335821,9.049357554881217,8.920829940834826,8.684841889255198,8.433735048930771,7.6279701602505074,7.526773518396121,6.262123902872169,5.595399023893165,5.5042149181339415,5.465287508261733,5.383031785363353,4.9771704077192815,3.8671660424469407,3.7833590010556306,3.029173836758107,2.570461825279648,2.449838070059484,1.37689330266301,1.2842530400189334,0.9619093293661669,0.8044403178035827,0.4845505617977528,0.4044463246243401,0.2985278191417356,0.24578651685393257,0.17396956215897663,0.14747191011235955,0.037323646194137056,0.01074515372268182,0.007022471910112359,0.0059520194351654985,0.004905005107252311,0.00425783560023654,0.0

,CYM,OTH,LC,TRO,HAM,COR,WT,MMsh,LR,ANT,SHR,H8sh,WIV,TNKsh,MAC,TN,JC,TIMsh,H5,ADO,AYL,ROM,TMP,LUC,STMsh,x3H6sh,SPTAD,R3,x2H4,SON2,x2H6sh,TGV,SON3,MV,LLL,PERsh,ERR,SON1,ARDsh,x1H4,JN,VEN,x1H6sh,E3sh,MND,R2,TAsh,PHT,SON5,SON4,SON145,AWWsh
