 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,9.631076940863633,2.1813977686571477,9.178334007746113,8.416902711139372,10.454245910168218,12.182900745707844,4.38337476154691,5.926816578993005,13.397074975432105,4.280478640383837,12.553326781894906,6.93519856639112,9.857448407422394,1.7286548355396265,10.906988843285738,10.33077056477253,10.63945892826175,7.7583675356957045,8.622694953465517,7.923001329556621,9.013700213885196,10.618879704029133,4.3010578646164515,0.22637146655876061,10.124978322446385,12.635643678825366,9.548760043933175,9.466443147002717,1.6257587143765535,0.0411584484652292,1.6669171628417827,2.86051216833343,0.47332215735013583,1.502283368980866,1.4199664720504075,0.6379559512110526,5.72102433666686,5.288860627781952,5.247702179316724,7.655471414532632,6.791143996762818,5.67986588820163,12.059425400312156,7.017515463321579,6.93519856639112,10.001502977050697,9.898606855887623,1.3788080235851783,11.544944794496791,3.5807850164749406,6.420717960575756
ANT,9.631076940863633,0,2.8676802127290593,12.06589976299208,11.064917047228162,13.743222151569455,16.01572345222267,5.762414012370657,7.791433030811029,17.611885080062432,5.627146077807965,16.50268801664836,9.117058789525405,12.958668131105844,2.2725013006532166,14.338401063645296,13.580900630094225,13.986704433782299,10.199202266026937,11.335452916353546,10.415630961327244,11.849471067691773,13.95965084686976,5.654199664720504,0.29758945603792125,13.310364760968842,16.610902364298514,12.552864327417769,12.444649979767616,2.137233366090525,0.05410717382507659,2.191340539915602,3.760448580842823,0.6222324989883808,1.9749118446152956,1.8666974969651424,0.8386611942886871,7.520897161685646,6.952771836522342,6.898664662697265,10.063934331464246,8.927683681137637,7.46678998786057,15.853401930747442,9.22527313717556,9.117058789525405,13.148043239493612,13.012775304930921,1.8125903231400657,15.177062257933985,4.707324122781664,8.440719116711948
ARDsh,2.1813977686571477,2.8676802127290597,0,2.7328747326435057,2.5061564252268917,3.112781085611885,3.627492918665819,1.3051621481010465,1.7647262847563443,3.9890167061679866,1.2745245389906932,3.7377883114630905,2.0649748540378057,2.9350829527718365,0.5147118330539338,3.247586565697439,3.076015954679461,3.167928782010521,2.3100757269206316,2.5674316434475983,2.3590959014971964,2.6838545580669404,3.1618012601884504,1.2806520608127638,0.06740274004277705,3.014740736458755,3.762298398751373,2.843170125440777,2.8186600381524944,0.4840742239435806,0.01225504364414128,0.49632926758772183,0.851725533267819,0.14093300190762473,0.44730909301115673,0.42279900572287415,0.18995317648418986,1.703451066535638,1.5747731082721546,1.5625180646280132,2.2794381178102783,2.022082201283311,1.6911960228914966,3.590727787733395,2.0894849413260883,2.0649748540378057,2.977975605526331,2.947337996415978,0.4105439620787329,3.437539742181629,1.0661887970402915,1.9117868084860397
AWWsh,9.178334007746113,12.06589976299208,2.7328747326435052,0,10.544771374067865,13.097173247008497,15.262847563442973,5.491531302387421,7.4251690849182035,16.78397595236719,5.362622116885369,15.726920631250362,8.688479102838315,12.349499971096595,2.165674316434476,13.664373663217527,12.942482224406035,13.329209780912192,9.719752586854732,10.80258974507197,9.926007283658015,11.292444649979767,13.303427943811782,5.3884039539857795,0.2836002081045147,12.684663853401931,15.830047979652003,11.96277241459044,11.859645066188797,2.036765130932424,0.05156367420082086,2.0883288051332447,3.5836753569570496,0.5929822533094399,1.8820741083299612,1.7789467599283195,0.7992369501127233,7.167350713914099,6.62593213480548,6.574368460604659,9.590843401352679,8.50800624313544,7.115787039713278,15.108156540840511,8.791606451239955,8.688479102838315,12.529972830799467,12.401063645297416,1.7273830857274988,14.46361061333025,4.486039655471415,8.043933175328053
AYL,8.416902711139373,11.064917047228164,2.5061564252268917,10.544771374067865,0,12.010636452974161,13.996647205040755,5.035955835597433,6.809179721371178,15.3915833285161,4.917740909879184,14.422220937626454,7.967685993410024,11.324989883808314,1.9860107520665935,12.53078212613446,11.868778542112262,12.22342331926701,8.913405399156021,9.906410775189318,9.10254928030522,10.355627492918666,12.19978033412336,4.941383895022834,0.2600728365801492,11.632348690675762,14.516792878201054,10.970345106653564,10.875773166078964,1.867795826348344,0.04728597028729985,1.9150817966356437,3.2863749349673395,0.5437886583039483,1.7259379154864445,1.6313659749118448,0.7329325394531476,6.572749869934679,6.07624718191803,6.0289612116307305,8.795190473437772,7.802185097404474,6.525463899647379,13.854789294178856,8.062257933984624,7.967685993410024,11.490490779813863,11.372275854095614,1.584080004624545,13.263714665587607,4.113879414995087,7.3766113648187766
COR,10.454245910168218,13.743222151569455,3.112781085611885,13.097173247008497,12.010636452974161,0,17.384588704549397,6.254928030521995,8.457367477888896,19.11717440314469,6.108098734030869,17.91317417191745,9.896294583501936,14.066246603849933,2.466732181050928,15.563905428059426,14.741661367709115,15.182149257182497,11.070928955430949,12.304295045956414,11.305855829816753,12.862246372622694,15.15278339788427,6.137464593329094,0.32302445228047866,14.448002774726863,18.030637609110354,13.625758714376554,13.508295277183652,2.3199028845598013,0.05873171859645066,2.378634603156252,4.081854442453321,0.6754147638591826,2.1437077287704494,2.026244291577548,0.9103416382449853,8.163708884906642,7.5470258396439105,7.488294121047459,10.924099658939824,9.690733568414359,8.104977166310192,17.208393548760043,10.013758020694837,9.896294583501936,14.27180761893751,14.124978322446385,1.9675125729810972,16.47424706630441,5.109659517891208,9.162148101046304
CYM,12.182900745707846,16.015723452222673,3.627492918665819,15.262847563442975,13.996647205040755,17.384588704549397,0,7.289207468639806,9.855829816752415,22.278281981617436,7.118099312098966,20.875195097982544,11.53268975085265,16.392161396612522,2.874617029886121,18.137464593329096,17.179258916700388,17.69258338632291,12.901555003179375,14.338863518122436,13.175328053644721,14.98907451297763,17.65836175501474,7.152320943407134,0.3764379443898491,16.83704260361871,21.012081623215217,15.878836926990001,15.741950401757329,2.7035088733452803,0.06844326261633621,2.7719521359616164,4.7568067518353665,0.7870975200878664,2.4981790854962718,2.3612925602635992,1.0608705705532113,9.513613503670733,8.794959246199204,8.726515983582866,12.730446846638534,11.293138331695474,9.445170241054397,20.05387594658651,11.669576276085323,11.53268975085265,16.6317128157697,16.46060465922886,2.292849297647263,19.198335163882305,5.95456384762125,10.67714896814845
E3sh,4.38337476154691,5.762414012370657,1.3051621481010462,5.491531302387421,5.035955835597433,6.254928030521995,7.289207468639805,0,3.546100930689635,8.01566564541303,2.5610728943869585,7.5108387768079075,4.149430602925024,5.897855367362276,1.0342794381178102,6.525810740505231,6.181050927799294,6.365743684606047,4.641944621076362,5.1590843401352675,4.74044742470663,5.393028498757153,6.353430834152263,2.573385744840742,0.13544135499161802,6.05792242326146,7.5600901786230414,5.713162610555523,5.663911208740389,0.9727151858488929,0.02462570090756691,0.9973408867564599,1.7114862130759003,0.2831955604370195,0.8988380831261923,0.8495866813110584,0.38169836406728713,3.4229724261518006,3.164402566622348,3.139776865714781,4.580380368807446,4.063240649748541,3.3983467252442336,7.215330365917105,4.198682004740158,4.149430602925024,5.984045320538759,5.922481068269842,0.8249609804034915,6.907509104572519,2.1424359789583214,3.841609341580438
ERR,5.926816578993006,7.79143303081103,1.7647262847563443,7.4251690849182035,6.809179721371178,8.457367477888896,9.855829816752413,3.5461009306896356,0,10.838083126192267,3.4628591248049023,10.155500317937454,5.610497716631019,7.974565003757443,1.3984623388635182,8.823631423781721,8.357477310827216,8.607202728481415,6.276432163708885,6.975663333140645,6.409619053124459,7.291982195502631,8.590554367304469,3.479507485981849,0.1831319729464131,8.19099369905775,10.22209376264524,7.7248395861032435,7.658246141395457,1.315220532978785,0.03329672235389329,1.3485172553326783,2.3141222035955837,0.38291230706977286,1.215330365917105,1.1487369212093186,0.516099196485346,4.6282444071911675,4.278628822475288,4.245332100121394,6.193190357824152,5.493959188392393,4.594947684837274,9.755939649690735,5.677091161338806,5.610497716631019,8.091103531996069,8.007861726111337,1.1154401988554252,9.339730620267067,2.8968148447887163,5.1942886872073535
H5,13.397074975432107,17.611885080062432,3.989016706167987,16.78397595236719,15.3915833285161,19.11717440314469,22.278281981617436,8.01566564541303,10.838083126192267,0,7.827504480027748,22.955662177004452,12.682062546968034,18.025839643910054,3.1611075784727443,19.945083530839934,18.89138100468235,19.4558645008382,14.187351870050293,15.767905659286665,14.488409734666744,16.48291808775074,19.418232267761145,7.865136713104804,0.4139545638476213,18.51505867391179,23.10619110931268,17.461356147754206,17.310827215445983,2.972946413087462,0.07526446615411296,3.0482108792415747,5.230880397710851,0.865541360772299,2.747153014625123,2.596624082316897,1.166599225388751,10.461760795421702,9.671483900803516,9.596219434649402,13.999190704665011,12.418636915428639,10.386496329267588,22.052488583155096,12.83259147927626,12.682062546968034,18.28926527544945,18.101104110064167,2.5213596161627843,21.111682756228685,6.548008555407828,11.741256720041623
