""
,TGV,x2H4,AWWsh,AYL,HAM,SHR,TN,JN,LLL,MV,SPTAD,WT,ROM,H5,MMsh,TRO,x1H4,WIV,ANT,COR,MND,OTH,x1H6,R3,CYM,LR,R2,TIMsh,TAsh,VEN,JC,H8sh,LUC,x3H6sh,TNKsh,MAC,ERR,PERsh,x2H6sh,E3sh,TMP,LC,ARDsh,STMsh,PHT,ADO
ADO,674.3398413171758,666.7612591289935,628.9793607979472,582.5966166365362,557.1201284783227,545.0481303853086,446.8293197027624,446.6944417418696,428.3619467318318,423.09534574243315,408.67763892879304,398.687729794528,391.15488759992536,381.9559307485185,375.11059831149703,333.36471454469364,311.0073605832781,294.61252846636324,280.018011252813,247.37478621522067,238.21315284739188,224.72612579205997,214.10451954195096,186.34917439165312,164.26581214257203,158.6470046206361,153.23675884716343,149.90409137742594,145.90695749189004,135.70174405428247,118.51452401446548,113.31813646219373,109.85493395495344,108.48299262010555,97.65248062974257,87.5842775158844,87.06178593518439,86.01956870048964,79.67575744335342,77.5581583278692,44.51804591063289,29.175687342182854,13.24496904024768,4.115035713022636,0.18951648468796264,0.0

,COR,CYM,WT,HAM,OTH,TMP,TRO,R3,LR,MMsh,MAC,JC,AWWsh,TIMsh,H5,x2H4,AYL,LUC,MV,VEN,TNKsh,ADO,JN,PERsh,x1H6,MND,R2,TAsh,SHR,LLL,H8sh,E3sh,ROM,WIV,ERR,TN,x1H4,x2H6sh,x3H6sh,TGV,STMsh,LC,ARDsh,PHT,SPTAD,ANT
ANT,1065.40260243032,1029.764543167683,801.039197808014,744.668004274,725.2145409155794,703.6403754452082,682.346908709972,469.61559101218614,461.7924047005385,450.01980806701704,441.01511609711076,439.92622045320127,409.5795127802491,391.2059549029032,355.4930136923218,336.87731675590834,325.40746071249373,298.42629367482795,294.62028033089524,288.9560165346655,283.45198696369823,280.018011252813,261.40581117811996,218.30227638868143,218.27350335080112,206.55529270633198,205.94409478581025,203.71498949626897,192.90021510851514,178.11282085916073,156.29629376411634,154.34002590452388,150.2062210799881,145.97091794704613,137.94245757755863,137.1955499356438,132.16022554310484,104.05600154292506,99.30456754107352,95.95201298001577,51.6233751893766,46.99595473968028,23.569615678938863,4.29244990046429,3.9114811494177384,0.0

,LUC,VEN,x3H6sh,x1H6,R3,OTH,WIV,E3sh,x1H4,x2H6sh,R2,TAsh,H5,LLL,ROM,LR,x2H4,SHR,MV,TGV,JN,AWWsh,MND,COR,LC,CYM,AYL,WT,ERR,MMsh,MAC,TRO,JC,H8sh,TN,PERsh,ANT,TNKsh,TIMsh,HAM,TMP,ADO,SPTAD,STMsh,PHT,ARDsh
ARDsh,370.9305385556915,328.1621392190153,251.39207569485515,234.63359585094122,178.2155382038258,162.70707321476937,160.59193820403485,159.7289648457006,157.62794442399712,152.71141088014153,152.57593044341786,148.72648234510328,146.89735532862005,141.33210362354484,126.81173441916813,111.215348244956,110.69582824863207,105.34130781499204,81.32987981765439,80.31891168599464,78.91187643020598,76.14557551811541,73.1152433736246,72.21864051489983,61.89514170040485,61.4448120300752,61.34582043343654,56.8609022556391,43.75162625665287,43.119016677496205,39.69,37.41382039599317,37.313534796069455,29.785693779904307,29.634898055950693,25.28668558012131,23.569615678938874,19.77237224047055,16.348431920509242,15.487801123985731,14.742587582663829,13.24496904024768,4.568013343217198,4.215939373750832,0.22368421052631576,0.0

,OTH,MMsh,CYM,ADO,TRO,WT,LR,AYL,HAM,SHR,TN,x2H4,COR,ANT,TNKsh,MAC,JN,LLL,MV,TMP,ROM,H5,x1H6,R3,LUC,MND,H8sh,TIMsh,WIV,LC,TGV,PERsh,R2,ERR,x3H6sh,JC,x1H4,VEN,E3sh,ARDsh,x2H6sh,TAsh,SPTAD,STMsh,PHT,AWWsh
