""
,AYL,x2H4,HAM,TN,JN,WT,ROM,TGV,R2,TAsh,WIV,x1H6,AWWsh,COR,TRO,OTH,LLL,H5,CYM,MMsh,x1H4,MV,H8sh,R3,ANT,SHR,x2H6sh,E3sh,LUC,x3H6sh,ERR,LC,PERsh,MAC,MND,JC,VEN,LR,TNKsh,SPTAD,TIMsh,ARDsh,TMP,PHT,STMsh,ADO
ADO,173.58427014794083,123.24818242848973,104.47164854581075,92.0393406855612,90.162898516721,74.7403530305513,65.56631520366325,55.215869308024615,50.505929865375485,49.98757439229116,48.11048587664275,45.77695075676077,43.641426828900116,42.41218586199973,41.605744722732354,39.509338869575544,37.29091807584018,33.10478456600417,28.874027256452955,27.072075845339473,26.41710849918263,25.81029232233958,22.276579064189992,20.60069686060523,19.55751968891278,19.47453131305719,16.005498949798493,15.777028640521378,15.019715995708028,14.479999881828627,14.05578040974714,10.173203156962714,10.169997927586879,9.953867010446883,9.849262944730654,8.31923668487521,7.296300744191966,7.218712027419504,5.169648256551245,5.134285509282366,5.002184556056954,4.0045957413183,3.4569463757356718,0.8794913435542155,0.00431474668818161,0.0

,COR,CYM,WT,TMP,MAC,TRO,MMsh,OTH,HAM,TAsh,AWWsh,TIMsh,TNKsh,AYL,H5,R2,JC,LR,PERsh,VEN,LUC,JN,H8sh,x1H6,R3,SHR,E3sh,MV,x3H6sh,x1H4,ADO,MND,x2H4,TGV,WIV,x2H6sh,STMsh,LLL,TN,ARDsh,ROM,PHT,LC,ERR,SPTAD,ANT
ANT,228.92186324402783,157.34733482861623,146.89278770097613,129.74025558811073,117.38324689721894,111.68559125176888,94.31130918291639,93.17945893144982,88.4127118646361,81.44881874160819,75.7966111183865,60.87952603272477,57.586388522771195,54.59048737000745,52.089893171433154,49.64331727388564,39.38657210062894,39.37114990388511,37.55272091929038,35.983000502174164,35.52555820403695,31.519191209555228,28.994942015194027,28.545569989405525,27.516385772015123,26.902907565497106,25.1010881064924,23.992602878260296,23.577457627313624,19.762889569972756,19.55751968891279,18.417220738223197,18.214645291830912,17.726225177230013,14.262440787873532,13.74459444029862,13.467680402312437,13.415072528594171,11.126799080298666,5.932565019419618,5.1173994681861865,2.8209273046740444,2.7503417634912024,2.6956240933317783,0.014799391889090546,0.0

,x1H6,VEN,R3,LUC,x2H6sh,x2H4,OTH,E3sh,R2,AYL,COR,LC,WIV,ERR,x3H6sh,LLL,H5,x1H4,TAsh,LR,SHR,ROM,AWWsh,MMsh,JN,MV,WT,STMsh,TGV,ANT,H8sh,JC,ADO,TIMsh,PERsh,TRO,MND,SPTAD,HAM,TNKsh,CYM,MAC,TMP,PHT,TN,ARDsh
ARDsh,82.04564402918804,74.39819517509984,74.13919490367692,68.89399363017515,57.03589416367894,41.96859681029967,39.7941418466443,37.67844212582932,32.17329674909344,31.929498948633956,30.15998787193906,27.397329330346363,26.960763450140306,23.08019539327328,18.143797378290373,17.859386531317348,16.037373346064193,15.472802767560077,11.97127462735273,11.618566159952303,10.951300000300822,10.5721622976707,10.252838587491782,9.735658363226632,9.289777325278294,9.276557323276561,8.195502858272624,7.734296176374576,7.398892789363083,5.932565019419618,5.748040553052779,5.501105393098717,4.004595741318301,3.266239098979313,3.1902509521953766,1.6541755768849673,0.9704117273624311,0.509881123646551,0.4459396550835547,0.4290579828628014,0.3116059479910127,0.24433291004946628,0.20792855555197515,0.15158628000302868,0.0057123063948603565,0.0

,TRO,CYM,OTH,MMsh,WT,COR,LR,HAM,LC,ANT,AYL,SHR,WIV,TN,H5,LUC,ADO,ROM,TNKsh,H8sh,MAC,JC,x2H4,TIMsh,R3,TMP,x1H6,MV,x1H4,LLL,SPTAD,x3H6sh,ERR,JN,STMsh,TGV,PERsh,x2H6sh,R2,E3sh,ARDsh,MND,VEN,TAsh,PHT,AWWsh
AWWsh,150.4735189464974,145.5108559074839,113.75697951561197,111.76701666621412,106.50775763194464,96.77201953648225,96.5523499181549,85.28897576872133,83.7213415878756,75.7966111183865,69.7343794647774,67.98115384832991,58.290160003252,53.50800645369277,53.11479076702954,52.60115357016082,43.64142682890012,41.190475848640254,40.17883875979215,39.81218217338805,38.63809718367157,38.13331222285943,33.539931881674974,31.90513886295759,28.81746153538906,28.098468295721393,26.652499971348014,24.6911501560859,23.613729542903915,23.54019502764496,22.08099596445626,20.639597748136985,20.05130279941766,19.333417036161126,18.85703950500052,15.628128449396948,15.45440960565661,13.268718677707838,11.407339943807461,10.51012584135384,10.252838587491782,5.945627724419171,5.8200560437391,1.2238568162697216,0.4326906968019747,0.0

,ADO,x2H4,MV,LLL,LR,WIV,TMP,WT,R3,MMsh,AWWsh,H5,MND,OTH,ANT,JN,HAM,ROM,x1H4,TGV,H8sh,TN,JC,SHR,CYM,TAsh,TRO,ARDsh,VEN,TIMsh,LC,LUC,R2,ERR,COR,E3sh,PERsh,MAC,TNKsh,x1H6,x3H6sh,x2H6sh,SPTAD,PHT,STMsh,AYL
AYL,173.58427014794086,108.52538830969567,103.97094299191266,92.51247187206202,85.42585759527708,78.76637635209548,78.16787330133812,73.0129798514857,72.85004629455771,71.54665464601051,69.7343794647774,67.34765625468619,62.010577980243724,55.65174417839587,54.59048737000745,52.598423784577456,50.59164509351201,48.70910624686928,45.48412964067757,41.41338748752848,40.541657791926305,39.48134778607605,38.88212470837849,35.407698283562986,33.73215774508631,33.15752992299612,32.24096725055393,31.929498948633956,31.21330317883632,29.045889194175807,28.070574524138287,23.79785636952195,17.21664088441709,12.757801491790289,11.642745136573529,8.470990609806302,8.448445406682998,7.688018983175146,5.126064606658252,4.114774788849449,1.9128693801721783,1.1393147137368713,0.9018848014681855,0.5188914969334444,0.034219614903710026,0.0

,JC,ANT,LR,CYM,MMsh,TMP,TRO,WT,HAM,AWWsh,MAC,x1H6,R2,H8sh,R3,x2H4,MV,OTH,H5,TIMsh,TAsh,ADO,PERsh,ROM,x1H4,TNKsh,TN,LUC,LC,ARDsh,SHR,x3H6sh,E3sh,TGV,VEN,JN,LLL,ERR,x2H6sh,AYL,WIV,MND,SPTAD,STMsh,PHT,COR
