 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6,x2H4,x2H6sh,x3H6sh
ADO,0,19.55751968891278,4.0045957413183,43.641426828900116,173.58427014794083,42.41218586199973,28.874027256452955,15.777028640521378,14.05578040974714,33.10478456600417,22.276579064189992,104.47164854581075,8.31923668487521,90.162898516721,10.173203156962714,37.29091807584018,7.218712027419504,15.019715995708028,9.953867010446883,27.072075845339473,9.849262944730654,25.81029232233958,39.509338869575544,10.169997927586879,0.8794913435542155,50.505929865375485,20.60069686060523,65.56631520366325,19.47453131305719,5.134285509282366,0.00431474668818161,49.98757439229116,55.215869308024615,5.002184556056954,3.4569463757356718,92.0393406855612,5.169648256551245,41.605744722732354,7.296300744191966,48.11048587664275,74.7403530305513,26.41710849918263,45.77695075676077,123.24818242848973,16.005498949798493,14.479999881828627
ANT,19.55751968891279,0,5.932565019419618,75.7966111183865,54.59048737000745,228.92186324402783,157.34733482861623,25.1010881064924,2.6956240933317783,52.089893171433154,28.994942015194027,88.4127118646361,39.38657210062894,31.519191209555228,2.7503417634912024,13.415072528594171,39.37114990388511,35.52555820403695,117.38324689721894,94.31130918291639,18.417220738223197,23.992602878260296,93.17945893144982,37.55272091929038,2.8209273046740444,49.64331727388564,27.516385772015123,5.1173994681861865,26.902907565497106,0.014799391889090546,13.467680402312437,81.44881874160819,17.726225177230013,60.87952603272477,129.74025558811073,11.126799080298666,57.586388522771195,111.68559125176888,35.983000502174164,14.262440787873532,146.89278770097613,19.762889569972756,28.545569989405525,18.214645291830912,13.74459444029862,23.577457627313624
ARDsh,4.004595741318301,5.932565019419618,0,10.252838587491782,31.929498948633956,30.15998787193906,0.3116059479910127,37.67844212582932,23.08019539327328,16.037373346064193,5.748040553052779,0.4459396550835547,5.501105393098717,9.289777325278294,27.397329330346363,17.859386531317348,11.618566159952303,68.89399363017515,0.24433291004946628,9.735658363226632,0.9704117273624311,9.276557323276561,39.7941418466443,3.1902509521953766,0.15158628000302868,32.17329674909344,74.13919490367692,10.5721622976707,10.951300000300822,0.509881123646551,7.734296176374576,11.97127462735273,7.398892789363083,3.266239098979313,0.20792855555197515,0.0057123063948603565,0.4290579828628014,1.6541755768849673,74.39819517509984,26.960763450140306,8.195502858272624,15.472802767560077,82.04564402918804,41.96859681029967,57.03589416367894,18.143797378290373
AWWsh,43.64142682890012,75.7966111183865,10.252838587491782,0,69.7343794647774,96.77201953648225,145.5108559074839,10.51012584135384,20.05130279941766,53.11479076702954,39.81218217338805,85.28897576872133,38.13331222285943,19.333417036161126,83.7213415878756,23.54019502764496,96.5523499181549,52.60115357016082,38.63809718367157,111.76701666621412,5.945627724419171,24.6911501560859,113.75697951561197,15.45440960565661,0.4326906968019747,11.407339943807461,28.81746153538906,41.190475848640254,67.98115384832991,22.08099596445626,18.85703950500052,1.2238568162697216,15.628128449396948,31.90513886295759,28.098468295721393,53.50800645369277,40.17883875979215,150.4735189464974,5.8200560437391,58.290160003252,106.50775763194464,23.613729542903915,26.652499971348014,33.539931881674974,13.268718677707838,20.639597748136985
AYL,173.58427014794086,54.59048737000745,31.929498948633956,69.7343794647774,0,11.642745136573529,33.73215774508631,8.470990609806302,12.757801491790289,67.34765625468619,40.541657791926305,50.59164509351201,38.88212470837849,52.598423784577456,28.070574524138287,92.51247187206202,85.42585759527708,23.79785636952195,7.688018983175146,71.54665464601051,62.010577980243724,103.97094299191266,55.65174417839587,8.448445406682998,0.5188914969334444,17.21664088441709,72.85004629455771,48.70910624686928,35.407698283562986,0.9018848014681855,0.034219614903710026,33.15752992299612,41.41338748752848,29.045889194175807,78.16787330133812,39.48134778607605,5.126064606658252,32.24096725055393,31.21330317883632,78.76637635209548,73.0129798514857,45.48412964067757,4.114774788849449,108.52538830969567,1.1393147137368713,1.9128693801721783
COR,42.41218586199973,228.92186324402783,30.159987871939055,96.77201953648222,11.642745136573529,0,202.64973650179223,27.394421348364745,16.491527560171086,52.67684322864444,58.996070141327394,118.31897185957129,275.022157879882,19.440086887995903,31.762906371811575,17.41195880535028,217.41854766133503,32.89859716767637,84.26400415041998,146.7046720339464,7.032096611726833,55.417783605621864,55.11287747538882,39.33720751925872,0.12895798895836746,65.02425201133285,56.53956427704296,39.306431182866724,28.58976249136391,5.650980891436709,3.487039927401768,51.07476435338275,25.7922191868483,52.3937562371726,144.58895636572785,33.00663235859229,35.25892068097009,125.48613121879563,22.43684565015792,8.051911894420414,123.11664584379686,36.66924932573239,75.7805930986479,55.63124215863825,13.402630880563638,27.415654890743248
CYM,28.87402725645296,157.34733482861623,0.3116059479910122,145.51085590748386,33.73215774508629,202.64973650179223,0,25.271086407433717,56.40305439227824,72.91330186509887,71.2729548000211,60.51250625734232,41.57862693381028,13.41773719214149,28.26467434859997,16.909033109013137,175.4086762278332,91.90393748736744,121.12421411763866,113.39448221373146,36.592486226644915,32.65823093384802,79.5105471712754,26.637055482241635,0.14432324536331567,58.12461143461518,16.37099387261625,97.00805963848282,53.663406364848015,1.2450820917374745,3.6579927752702215,10.815350524484087,36.02633277813457,86.7857636351494,127.81267719299798,64.75260400923003,47.66333121978868,69.50186273013422,17.02742779795469,24.849535008720302,146.978838887624,31.681481754527987,72.26057575703148,36.64951043520524,11.81012919024518,31.845263561673107
E3sh,15.777028640521378,25.1010881064924,37.67844212582932,10.51012584135384,8.4709906098063,27.394421348364745,25.271086407433717,0,41.95683926570905,96.55153382386298,0.0018718343538452135,43.50159849962211,34.2197334625485,49.81530474128211,23.675811420320628,45.81522257602209,1.8943525715888847,225.713582500721,7.885665172524031,0.03524444364584298,49.426697045852364,6.159054988033764,23.48769479717492,21.79693412130595,2.190544620412537,53.09515989828795,62.50425928060376,76.27248339308468,6.836244631629967,5.387302305650872,0.2869957578042307,38.775287054095024,21.601641058782313,3.467948194387725,0.19828552540192051,1.0036754960929517,3.580076619668293,5.452919398280383,36.9361630200372,18.504485288972425,40.15418106312569,40.289631226482676,159.3990102096261,9.700387974572223,52.10051986976866,11.08853333069254
ERR,14.05578040974714,2.695624093331776,23.080195393273275,20.05130279941765,12.757801491790282,16.49152756017108,56.40305439227822,41.95683926570905,0,10.70853856598646,4.069132124393949,30.802739342881345,54.59251511266928,23.76251221751399,0.5272910303614357,11.76313682663748,62.42645191135795,99.52785207418522,3.7131587359471667,9.506334762205086,56.53158258269494,53.5144969291091,29.81907984622831,0.01139788691371194,1.2326280306163129,17.28611941814916,63.2076622787362,86.39676731635043,43.15088230958749,0.02348570762811322,1.7832255016736054,40.19435908913424,6.342309220106867,19.29653709280043,12.225697511336751,19.779975508586485,0.8736517264969366,16.2319781493265,38.166238359891246,37.966563186924546,45.903779216040775,48.72784858568235,108.50379292183361,45.26236472292203,48.59405089037364,8.752876744804409
H5,33.10478456600417,52.089893171433154,16.037373346064193,53.11479076702954,67.34765625468616,52.67684322864444,72.91330186509887,96.55153382386298,10.708538565986464,0,70.54739353050692,112.74412979059129,43.79872971436224,73.39672382474893,3.1531045105656386,107.41947970138123,63.48666732660039,45.68812385233781,38.64088442671333,22.428020134512515,43.85395740749049,37.434929940692335,56.16314876986759,26.016349804909915,5.979891511177175,121.8599578363257,86.26436695606353,6.835587940984658,19.029849954040408,0.615127928361901,27.25037388557636,4.661526231313611,32.020812751321984,17.611009293232634,64.28919679674904,54.95431997653132,4.889865300850016,110.20429028775594,43.287703363916236,343.3351317298038,32.57895498682248,213.08851897620943,114.51698794583724,71.02344394027327,55.92686267532256,26.460991295193317
