 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIM,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,9.495494447997208,2.1709784314865415,9.191151677228067,8.460729027382127,10.327364688099529,12.275158421022033,4.443404453229463,6.046276379280274,13.33021335968839,4.19993023661415,12.741817336201382,6.979594209638974,9.840416254868902,1.7043195163071914,10.854892157432706,10.185338061740596,10.63170745886867,7.5274111970234285,8.66362420789489,7.93320155804895,9.272309749433171,10.63170745886867,4.301377826870531,0.26376373466658914,9.941863845125283,12.741817336201382,9.536073484099761,9.252020231381895,1.39997674553805,0.6289750595895587,5.762223126562409,5.173827103075403,7.649148305331085,7.547700715074704,6.7158304749723845,5.660775536306028,12.173710830765652,7.0201732457415265,6.9187256554851455,9.982442881227835,9.941863845125283,1.3593977094354979,11.118655892099296,3.6115342131271433,6.310040113946863
ANT,9.49549444799721,0,2.911226091506308,12.325097378059416,11.345619440730191,13.848729725015987,16.460670891227256,5.958490785419452,8.107900703447475,17.875472356258356,5.631998139643044,17.086448462298705,9.359455845590373,13.19574443346317,2.2854485204348585,14.55613045753154,13.658275681646417,14.256845532236499,10.094064298587291,11.617696645543864,10.638218708214639,12.433928259984885,14.256845532236499,5.7680367420498815,0.35370036625777573,13.331783035870009,17.086448462298705,12.787628626242661,12.406720539503517,1.877332713214348,0.8434393349223883,7.726992616708332,6.9379687227486775,10.257310621475495,10.121272019068659,9.005755479332597,7.590954014301494,16.324632288820418,9.413871286553109,9.27783268414627,13.386198476832742,13.331783035870009,1.8229172722516134,14.909830823789315,4.842974245683391,8.46160106970525
ARDsh,2.1709784314865415,2.9112260915063075,0,2.8179175629323874,2.593977094354979,3.166269402941689,3.763443985814778,1.3623045171792336,1.853729434335213,4.086913551537701,1.2876576943200977,3.9065170629614556,2.139875588628568,3.0169757572234173,0.5225277600139526,3.328004185803151,3.1227254229405266,3.2595779315156093,2.307830940061624,2.656182780070926,2.4322423114935177,2.842799837218766,3.2595779315156093,1.318760537178071,0.08086739143073077,3.0480786000813906,3.9065170629614556,2.923667228649497,2.8365792686471716,0.42921923144003254,0.1928376257194349,1.7666414743328875,1.586244985756642,2.345154351491192,2.3140515086332187,2.059008197197837,1.7355386314749142,3.7323411429568045,2.1523167257717573,2.121213882913784,3.06051973722458,3.0480786000813906,0.4167780942968432,3.4088715772338816,1.107261205743852,1.9345968257659438
AWWsh,9.191151677228069,12.325097378059416,2.817917562932388,0,10.981977791988838,13.404860182547527,15.933085285739201,5.767513516656009,7.848032091157491,17.302540549968025,5.45148537875705,16.538805883378874,9.059473286436836,12.772803906749608,2.2121969652927156,14.08958781466194,13.2205104354398,13.799895354921226,9.770536596709494,11.245334573571304,10.297250159874427,12.035404918318703,13.799895354921226,5.583163769548283,0.342363816057206,12.904482297540842,16.538805883378874,12.377768734375909,12.009069240160457,1.8171617929190165,0.816406022905645,7.479332596942038,6.715597930352887,9.928550665658975,9.796872274867741,8.71710947037963,7.347654206150805,15.801406894947968,9.112144642753329,8.980466251962095,12.957153653857334,12.904482297540842,1.7644904366025231,14.431951630719144,4.687750712167897,8.190395907214697
AYL,8.46072902738213,11.34561944073019,2.593977094354979,10.981977791988838,0,12.339573280623219,14.666879832567874,5.309168071623743,7.224347421661531,15.927504214871227,5.018254752630661,15.22446369397128,8.339515144468345,11.757746642637056,2.0363932329515726,12.969885471774896,12.169873844543922,12.703214929364572,8.99407011220278,10.35166560083716,9.478925643857915,11.078948898319865,12.703214929364572,5.1394686355444446,0.3151560955758386,11.87896052555084,15.22446369397128,11.394104993895704,11.054706121737109,1.6727515842102203,0.7515260740654612,6.884948549502935,6.181908028602988,9.13952677169932,9.018312888785536,8.024359048892507,6.763734666589151,14.54566594965409,8.388000697633858,8.266786814720074,11.927446078716354,11.87896052555084,1.6242660310447066,13.285041567350735,4.315214231730713,7.539503517237369
COR,10.32736468809953,13.848729725015987,3.1662694029416896,13.404860182547527,12.33957328062322,0,17.9027382128946,6.480495320039533,8.818208243706762,19.441485960118598,6.125399686064764,18.58333817801291,10.179408173943376,14.35178187314691,2.4856694378233826,15.831347014708449,14.854834021277833,15.505842683564909,10.978373350386606,12.635486308935528,11.57019940701122,13.52322539387245,15.505842683564909,6.273356200220918,0.3846869368059997,14.499738387303065,18.58333817801291,13.90791233067845,13.49363409104122,2.0417998953549215,0.917330387768153,8.403930004069531,7.545782221963839,11.155921167373991,11.007964653217837,9.794721237137376,8.255973489913378,17.754781698738448,10.238590779605838,10.090634265449683,14.558920992965525,14.499738387303065,1.9826172896924599,16.216033951514447,5.267251903959073,9.202895180512762
CYM,12.275158421022034,16.460670891227256,3.7634439858147783,15.933085285739201,14.666879832567874,17.9027382128946,0,7.702749840125574,10.481367362362654,23.108249520376724,7.2806813557351315,22.08825068309982,12.099296552526017,17.058601244113714,2.954479390733097,18.817219929073893,17.656531597000175,18.430323818382654,13.048950642404511,15.01860356955991,13.752398116388582,16.073774780536016,18.430323818382654,7.456543224231149,0.457240858089646,17.23446311260973,22.08825068309982,16.53101563862566,16.038602406836812,2.426893785245044,1.0903435846753096,9.988954130573804,8.9689552932969,13.259984884599733,13.084123016103716,11.64205569443637,9.813092262077786,21.10342421952212,12.169641299924423,11.993779431428406,17.30480786000814,17.23446311260973,2.3565490378466367,19.274460787163537,6.260682518458229,10.9386082204523
E3sh,4.443404453229464,5.958490785419452,1.3623045171792338,5.767513516656009,5.309168071623743,6.480495320039533,7.702749840125574,0,3.794081739433754,8.364804371838847,2.635486308935527,7.9955816522295216,4.379745363641649,6.174931690018022,1.0694727050752864,6.811522585896169,6.391372594616592,6.671472588802977,4.7235044474158485,5.436486250799373,4.978140805767107,5.81844078832626,6.671472588802977,2.699145398523342,0.16551363292831814,6.238590779605837,7.9955816522295216,5.9839544212545785,5.8057089704086975,0.8784954363118423,0.3946863554444509,3.615836288587873,3.246613568978548,4.799895354921226,4.736236265333411,4.214231730713331,3.552177199000058,7.639090750537759,4.405208999476775,4.34154990988896,6.264054415440963,6.238590779605837,0.8530318004767166,6.977036218824487,2.266263589326202,3.959595372362072
ERR,6.0462763792802745,8.107900703447473,1.853729434335213,7.84803209115749,7.224347421661531,8.818208243706762,10.481367362362652,3.7940817394337536,0,11.38224521830126,3.5861868496017673,10.87983256787396,5.959653508516946,8.402418464042787,1.4552642288239055,9.268647171676065,8.696936224638103,9.078076855996745,6.427417010638917,7.397593163188186,6.773908493692227,7.9173303877681525,9.078076855996745,3.672809720365095,0.22521946398465204,8.489041334806116,10.87983256787396,8.142549851752804,7.900005813615487,1.1953956165339223,0.5370617987326318,4.920179059357014,4.4177664089297135,6.531364455554909,6.444741584791582,5.7344340445322945,4.833556188593686,10.394744491599326,5.994302656822278,5.90767978605895,8.523690483111446,8.489041334806116,1.1607464682285913,9.493866635660718,3.0837741991744667,5.387942561478984
H5,13.33021335968839,17.875472356258356,4.086913551537702,17.302540549968025,15.92750421487123,19.441485960118598,23.108249520376724,8.364804371838847,11.38224521830126,0,7.9064589268065815,23.986744956688565,13.139236090924946,18.52479507005407,3.208418115225859,20.434567757688505,19.174117783849777,20.01441776640893,14.170513342247544,16.30945875239812,14.93442241730132,17.45532236497878,20.01441776640893,8.097436195570024,0.4965408987849544,18.715772338817512,23.986744956688565,17.951863263763734,17.41712691122609,2.635486308935527,1.1840590663333528,10.847508865763619,9.739840706935643,14.399686064763676,14.208708796000233,12.642695192139993,10.656531597000175,22.91727225161328,13.215626998430324,13.02464972966688,18.79216324632289,18.715772338817512,2.5590954014301492,20.931108656473462,6.798790767978606,11.878786117086216
