""
,AWWsh,x2H4,TGV,AYL,HAM,SHR,LLL,TN,JN,MV,MMsh,SPTAD,WT,H5,ROM,TRO,WIV,COR,x1H4,ANT,TIM,OTH,MND,R3,CYM,LR,R2,TAsh,VEN,x3H6sh,H8sh,TNKsh,LUC,JC,PERsh,MAC,ERR,E3sh,x2H6sh,TMP,x1H6sh,LC,ARDsh,STMsh,PHT,ADO
ADO,747.6488243666518,657.0891312833558,643.3764851933252,565.2078410176183,549.2027670446561,531.7968741502336,479.64645508415407,464.69906203136014,455.7693482457146,428.5287433066271,417.1359864727881,414.06558382746965,411.7552543882151,408.4779559760108,401.6205630477084,329.60307189689973,314.2930860552754,302.97846914994466,299.71098920903125,273.2061193171852,266.55187791638224,248.3733281914287,227.41082945991343,211.6615750580817,181.65375945884662,156.3192186799995,152.88819423183523,143.41658038226132,116.69638544679266,110.48503185669284,109.8697094757897,107.63660284780642,107.33868105226537,93.64937599495035,92.04992212774702,90.94601899747992,88.73462813946101,85.68261078791369,81.55627055471221,41.759304295061554,31.157031129343196,28.26388740295316,15.451163318868131,7.2856441480741925,0.15060218548487217,0.0

,COR,CYM,WT,HAM,OTH,TMP,TRO,TIM,R3,MMsh,LR,MAC,JC,AWWsh,x2H4,H5,AYL,LUC,MV,VEN,ADO,TNKsh,JN,R2,MND,TAsh,PERsh,SHR,x1H4,LLL,E3sh,ROM,H8sh,WIV,ERR,TN,x3H6sh,TGV,x2H6sh,x1H6sh,LC,STMsh,ARDsh,SPTAD,PHT,ANT
ANT,1145.5637566612743,1066.8057039599603,855.1144122287792,786.8708450457534,783.7861090776361,734.1515097493993,716.361286557591,672.2268482380758,518.0723357954786,461.88061884716717,455.0578162450706,434.1224736894298,416.9837131563555,415.3358263238827,382.4684292491573,363.78781377554014,345.20565270588685,314.2699627052276,307.1961605333933,282.4104443211843,273.2061193171852,266.4030838599227,259.5860923826348,234.50202467387152,233.54188853886146,232.94034943414934,197.98054357242162,191.1049770637119,180.82875406303197,168.73587412860547,167.17033108380127,159.00107601377442,156.9612439115629,156.04736800156186,153.06361561908105,131.27534765072295,130.56704800686833,109.46268704292754,109.20947707879932,50.45863958319969,50.3544245691429,47.546345957344215,21.863148284447686,4.01150549006609,3.8934530105163043,0.0

,LUC,VEN,x3H6sh,x1H4,E3sh,x2H6sh,WIV,R3,LLL,TAsh,OTH,H5,R2,ROM,LR,x2H4,SHR,MV,AWWsh,TGV,JN,AYL,WT,MND,COR,CYM,LC,MMsh,ERR,MAC,TN,TRO,TIM,JC,H8sh,PERsh,x1H6sh,ANT,TNKsh,TMP,HAM,ADO,SPTAD,STMsh,PHT,ARDsh
ARDsh,342.74353618014686,322.1445413179896,278.3702138713186,201.62517297540845,196.4608475922119,174.48721562305704,174.08080091603517,173.34514365923158,165.7479345013326,162.03972133740936,153.0220818938744,152.42384230809824,151.95067840838212,129.53556060382252,120.49659063715619,109.68567571349195,107.53746207695437,90.16242763591394,84.83377240298184,77.59041567649533,70.5839622978461,69.52613104307858,69.3948551776359,63.0488817303621,62.22456663337751,61.68756324210704,60.23078360209799,50.40571717722457,48.11906602729397,47.46076396630909,42.88356294179755,38.49147546513101,36.47765456214533,35.84094483464519,28.677060103663713,23.532138201784772,22.382437874875524,21.863148284447686,18.243099266529033,16.768710732139752,16.47747847519716,15.451163318868131,4.639510915317432,3.81552961037228,0.2350077297584162,0.0

,OTH,MMsh,ADO,CYM,WT,LR,TRO,AYL,TN,TIM,HAM,SHR,JN,COR,x2H4,ANT,TNKsh,MV,LLL,MAC,H5,TMP,R3,ROM,LUC,MND,WIV,H8sh,TGV,LC,R2,PERsh,ERR,x3H6sh,JC,x1H4,VEN,E3sh,ARDsh,x2H6sh,TAsh,x1H6sh,STMsh,SPTAD,PHT,AWWsh
