 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIM,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,75,7,112,71,73,62,25,31,102,27,100,36,77,8,98,64,47,39,80,64,86,64,28,0,44,72,78,96,32,4,29,78,65,30,66,38,82,42,56,78,77,7,94,21,34
ANT,75,0,11,89,82,150,164,39,57,109,39,162,81,81,18,75,115,99,76,88,71,88,136,42,1,72,136,75,68,5,7,45,39,114,103,52,55,138,68,55,131,75,16,117,33,41
ARDsh,7,11,0,21,12,12,27,19,9,35,8,16,11,19,5,32,28,39,18,15,21,22,25,8,0,26,25,27,23,3,0,24,16,12,12,18,10,20,29,24,21,35,2,20,14,32
AWWsh,112,89,21,0,98,91,119,33,49,103,45,114,40,107,20,105,107,78,80,115,83,92,152,45,0,76,105,84,92,7,5,36,56,87,82,89,72,106,48,55,109,56,13,108,23,46
AYL,71,82,12,98,0,88,101,35,34,97,26,103,74,91,14,115,96,81,64,68,85,77,90,37,1,74,94,69,102,3,0,48,33,83,52,54,58,115,57,73,90,90,14,101,23,50
COR,73,150,12,91,88,0,170,49,53,115,60,141,89,108,26,116,125,118,92,92,64,97,131,43,4,108,141,97,87,4,9,59,52,97,123,65,52,147,96,53,116,89,10,120,44,51
CYM,62,164,27,119,101,170,0,54,56,145,46,158,85,98,29,123,145,134,115,130,80,113,139,78,3,117,163,110,114,16,8,72,70,119,96,76,88,175,90,75,156,114,14,128,49,69
E3sh,25,39,19,33,35,49,54,0,34,80,12,47,46,65,14,60,36,53,41,32,55,40,51,13,1,54,72,57,32,2,2,32,27,24,27,37,26,60,40,29,33,52,6,39,27,37
ERR,31,57,9,49,34,53,56,34,0,70,30,76,50,61,12,64,58,70,36,47,30,66,59,27,1,58,95,70,62,12,17,32,30,53,51,50,17,78,46,46,55,46,9,50,19,51
H5,102,109,35,103,97,115,145,80,70,0,61,177,112,157,23,168,122,98,88,89,94,121,165,39,2,143,158,103,128,11,8,65,55,87,72,118,68,158,79,144,118,149,39,186,54,85
