""
,AYL,x2H4,HAM,JN,TN,WT,TAsh,ROM,WIV,TGV,TRO,R2,COR,AWWsh,OTH,LLL,H5,MMsh,CYM,SHR,x1H4,MV,R3,H8sh,LUC,x2H6sh,x3H6sh,ANT,TIM,E3sh,ERR,x1H6sh,LC,PERsh,JC,VEN,MND,MAC,LR,ARDsh,SPTAD,TNKsh,TMP,PHT,STMsh,ADO
ADO,167.0392831644652,157.3890614364403,110.52042412563542,90.18998895882595,87.71184176217444,74.05876052206082,59.46423852866533,56.60305517498743,54.012101327064634,53.45322442170277,52.093972464002285,50.28499736693733,45.01348087758369,41.98924801565031,39.82602521644378,37.29414974926367,34.87198520443683,31.4535768683364,29.189792995670718,29.18746919074198,26.929752470135305,23.674321650480355,22.749455825784697,20.424130023789836,18.85668753429122,18.380826118865542,18.014467633338107,17.584151574946063,16.691190243374233,14.223162906495755,13.059255700491168,10.077838052207069,9.720058463364996,9.1918444742888,9.122382466728915,8.771842244872085,8.660983352418805,8.613242726108515,6.447047593857175,5.911635091340648,5.595526768624527,4.5056842891611355,2.830353489380289,0.8248721198328502,0.001506456905356659,0.0

,COR,CYM,WT,TMP,TRO,MAC,OTH,MMsh,TAsh,HAM,AWWsh,TIM,H5,TNKsh,AYL,JC,R2,VEN,LR,PERsh,R3,E3sh,x3H6sh,JN,LUC,H8sh,MND,SHR,MV,x2H4,ADO,TGV,WIV,LLL,TN,STMsh,x2H6sh,ROM,ARDsh,ERR,PHT,LC,x1H6sh,SPTAD,ANT
ANT,226.7709199453673,159.20831171237418,153.46646954388322,143.1960533580955,120.5714242811553,109.146099708141,91.44724585156145,89.05863379899381,84.05895365983079,81.76394056517269,73.70086353513484,64.18232900741542,55.01361495475237,53.907321808769105,52.21760145429603,50.05667513282169,48.68420572391189,41.554394135250654,39.507038384581605,38.84413956153635,37.57179363362585,33.21513067889608,32.06847833822176,31.64922686820402,29.51332118702071,26.740467261426215,25.15544087421293,24.92301177954634,24.263084707210353,18.097796688421877,17.584151574946066,17.087607079882673,16.88855459912071,16.500675449581628,13.592151519503124,12.979485007708115,12.853524265081012,6.235777090067036,5.3807634914046565,4.413851534840901,2.7009887179440772,2.5844171941706096,0.483425530957113,0.40957578223404123,0.0

,VEN,LUC,R3,x2H6sh,x2H4,OTH,COR,AYL,E3sh,R2,LC,WIV,ERR,x1H4,x1H6sh,LLL,x3H6sh,TAsh,H5,SHR,ROM,JN,LR,AWWsh,MMsh,MV,TIM,JC,WT,STMsh,TGV,ADO,ANT,H8sh,PERsh,TRO,MND,MAC,SPTAD,TNKsh,HAM,CYM,PHT,TMP,TN,ARDsh
ARDsh,73.54610422846453,71.15616318495434,70.00076413340084,55.111028590133216,39.82725628766479,37.603037407106164,37.44667534190262,36.38134946528045,35.45803632917315,30.27593836316346,26.788184268122947,25.5341491964057,22.155103135568176,17.933986448070016,16.841182030422885,16.651136468106273,16.48815704849461,14.659119179837417,14.648172779360637,13.590834778811251,12.730122350161443,11.599935490822054,10.994591765801209,9.938479990871281,9.082331854534663,8.610334489269594,7.96456410212646,7.759856668331087,7.532288269041252,7.500534998937049,7.184270367391395,5.911635091340651,5.3807634914046565,5.287761065731774,2.9104878383413175,2.2896519741630432,0.805859153832245,0.7983313605305318,0.4857295891039865,0.34531455464719313,0.31702920860321676,0.23225185827892558,0.15487030377228556,0.13985780496151434,0.0008488391048182514,0.0

,TRO,CYM,OTH,MMsh,WT,LR,COR,HAM,LC,TIM,ANT,AYL,SHR,WIV,H5,LUC,TN,MAC,ADO,ROM,TNKsh,H8sh,JC,x2H4,MV,R3,SPTAD,TMP,LLL,x3H6sh,JN,STMsh,ERR,x1H4,TGV,PERsh,x2H6sh,R2,ARDsh,E3sh,VEN,MND,x1H6sh,TAsh,PHT,AWWsh
AWWsh,143.08387630246344,143.05536524170554,116.22804976027979,109.62653303148345,104.03701917322822,91.55114171224771,89.2675014949924,86.1608376040489,84.10315919490483,79.66341424687315,73.70086353513484,65.348587353547,58.54356884777934,56.90866960766426,56.73943915373692,53.16617960009442,53.04852842212244,43.59594068878416,41.98924801565033,39.7766856829388,39.03510064394176,38.526849033543506,36.18387955777485,35.23788562246729,29.4535845127121,27.483865302066885,24.49972806769342,24.247740454657585,22.627958807357153,19.026483082258164,18.790586044715518,18.78541098776456,17.093427378205504,17.07694462172046,15.889564944552381,14.916227425586255,13.078466795548936,10.836422727542454,9.938479990871281,9.904599143011438,6.072719738010797,5.563150394476556,3.384466861690961,1.020098274815266,0.4292041760239405,0.0

,ADO,x2H4,MV,LLL,WIV,MMsh,R3,LR,JN,TMP,WT,AWWsh,H5,MND,OTH,ANT,ROM,TGV,HAM,x1H4,SHR,TN,CYM,TAsh,TRO,ARDsh,H8sh,TIM,VEN,LC,LUC,JC,ERR,R2,MAC,PERsh,E3sh,COR,TNKsh,x3H6sh,x1H6sh,SPTAD,x2H6sh,PHT,STMsh,AYL
AYL,167.03928316446522,109.75665217504186,100.55301677040839,84.63603274011263,76.1537938525152,73.8145179217898,73.02319666593041,71.92728145635316,70.37118120435878,70.2546497273167,70.25040541904474,65.348587353547,63.577121124953294,59.337042077283066,53.28483400306057,52.21760145429603,49.83041752774036,49.59240836423553,45.22490788755302,41.10836759351656,40.56385110959987,38.57828178362729,37.703060247986976,37.638077937586,36.407737924645026,36.38134946528045,34.53512271909845,33.302660383353256,31.5351322074667,27.91018799264776,21.90744843498746,20.161641788108717,19.968732230206946,18.10056264715461,8.401649652850326,7.941654426847222,7.8029318170415225,6.745361044514707,4.732530952145518,2.3895108708496364,1.3896637982853057,1.1231738986343733,1.0574118131161658,0.5235289616650087,0.037606066078041386,0.0

,JC,ANT,LR,CYM,MMsh,TRO,TMP,WT,HAM,MAC,TIM,AWWsh,H5,R3,MV,H8sh,R2,x2H4,OTH,TAsh,ROM,ADO,PERsh,x3H6sh,x1H4,ARDsh,LUC,TN,LC,E3sh,VEN,TGV,SHR,JN,LLL,ERR,x2H6sh,WIV,MND,x1H6sh,AYL,SPTAD,STMsh,PHT,COR
COR,273.26602870399216,226.77091994536735,202.10522577378416,196.68532712840627,149.38371598119048,132.50504882674684,129.44351863459568,119.1408170571382,112.5875504565417,107.67316054798529,96.89307404815689,89.2675014949924,68.46136995172571,65.4028863130483,65.21893911359392,63.853240632539475,59.724909729940464,56.87923494941109,56.83767976486774,56.51154257805756,46.20019673393709,45.01348087758369,40.107187146436516,38.77451475228201,38.340237806261264,37.44667534190262,35.18829337209896,33.45007351412922,30.595488002965308,27.976775017569906,26.457482125947262,24.700685209308357,23.961686300652815,21.28677412340884,15.286904141556851,15.21930116329922,14.706869011496542,11.473628483034904,8.32274807663979,7.9305778012149934,6.745361044514707,3.3541117917050824,3.2776724297069557,0.11079663929211614,0.0

,COR,LR,ANT,WT,AWWsh,TMP,MMsh,TIM,MAC,LUC,ROM,H8sh,TRO,H5,OTH,TN,HAM,R2,TNKsh,SHR,ERR,MND,JC,x3H6sh,x2H4,AYL,x1H6sh,MV,TGV,ADO,LC,x1H4,WIV,PERsh,JN,E3sh,R3,x2H6sh,LLL,VEN,TAsh,STMsh,SPTAD,ARDsh,PHT,CYM
CYM,196.68532712840627,190.33673495644948,159.20831171237413,144.41563272956697,143.05536524170554,141.52151480656195,128.6064220315104,116.63645934248552,108.59030069424021,95.77240594969982,95.4137365990089,94.38174967863344,77.64006371003491,76.27908258421715,74.8174137796246,62.20463037145055,58.58699183767378,57.33846223211498,56.4504830586692,50.85245087788739,50.22916670594133,45.48564921051051,41.42942359696266,41.24949072874226,38.854378903159564,37.70306024798696,33.667442330237556,30.42267442004743,29.318165100854788,29.189792995670732,27.625106427489957,27.617846995492123,25.582740713782215,24.893264941124652,21.106867393286617,20.259333660583103,19.175954119925205,18.507319674276708,16.88933751024035,16.810629451575952,12.681379136236611,3.5091547165513806,1.4996238388232683,0.2322518582789252,0.13091958427844289,0.0

,LUC,H5,ROM,JN,R3,x1H6sh,R2,ERR,WT,x2H6sh,LLL,MND,HAM,VEN,ARDsh,TAsh,x1H4,ANT,JC,COR,LC,SHR,TGV,WIV,CYM,PERsh,OTH,x3H6sh,ADO,MV,AWWsh,MAC,x2H4,AYL,TIM,SPTAD,TRO,TNKsh,LR,PHT,TN,TMP,STMsh,MMsh,H8sh,E3sh
