 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIM,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,31,8,34,56,43,37,15,18,44,18,67,17,46,9,38,26,34,21,29,21,27,35,14,1,41,36,41,30,4,1,34,30,25,17,41,14,50,19,32,48,36,6,65,16,20
ANT,31,0,11,56,50,102,88,27,20,70,27,83,39,45,9,43,57,54,62,56,39,38,63,30,2,56,58,33,40,3,6,52,29,52,69,32,39,90,41,31,84,46,4,46,20,33
ARDsh,8,11,0,11,17,21,7,11,11,17,6,9,8,12,7,15,14,27,6,10,6,10,18,5,0,18,27,13,12,0,2,11,8,10,5,4,4,11,20,13,12,16,4,21,13,10
AWWsh,34,56,11,0,46,63,73,16,23,60,26,72,30,33,23,39,63,54,39,52,23,34,59,19,1,32,45,43,44,8,6,16,24,48,33,40,30,82,21,38,63,38,5,46,17,24
AYL,56,50,17,46,0,32,47,15,24,62,25,59,25,49,15,58,58,42,25,45,43,51,45,16,0,36,60,46,39,3,1,34,34,36,46,36,17,53,32,42,55,48,4,66,10,15
COR,43,102,21,63,32,0,100,27,28,79,38,97,77,43,19,45,102,60,65,71,32,54,57,32,1,63,72,56,42,5,4,48,34,63,70,43,37,98,38,30,81,59,8,66,22,37
CYM,37,88,7,73,47,100,0,24,39,80,43,78,38,42,18,45,98,79,64,66,48,42,61,27,1,61,51,69,51,4,4,31,35,66,71,51,41,81,33,36,85,53,13,58,23,37
E3sh,15,27,11,16,15,27,24,0,21,44,4,36,18,31,9,30,15,60,15,6,25,16,20,13,1,31,36,33,20,3,1,21,16,14,10,10,10,20,22,17,31,28,9,19,17,14
ERR,18,20,11,23,24,28,39,21,0,30,10,39,23,27,4,25,42,51,16,18,32,31,28,7,1,28,46,41,32,1,2,27,16,30,28,23,9,32,28,27,38,39,5,38,20,14
H5,44,70,17,60,62,79,80,44,30,0,45,115,41,69,11,88,75,75,49,45,55,49,67,30,3,89,91,43,44,4,9,32,40,43,61,54,24,100,48,98,60,119,8,76,36,38
H8sh,18,27,6,26,25,38,43,4,10,45,0,39,10,28,5,16,30,30,19,35,20,24,24,8,0,23,41,14,10,4,2,13,16,20,19,21,21,32,10,13,45,23,3,29,13,9
HAM,67,83,9,72,59,97,78,36,39,115,39,0,47,66,27,88,107,77,81,73,62,71,96,48,5,75,76,64,51,5,7,44,42,72,64,73,54,122,32,57,82,94,8,73,23,44
JC,17,39,8,30,25,77,38,18,23,41,10,47,0,35,15,21,25,37,30,19,19,33,27,15,1,39,50,28,25,5,0,25,25,30,22,16,14,51,29,25,28,31,6,46,15,16
JN,46,45,12,33,49,43,42,31,27,69,28,66,35,0,10,49,58,70,41,37,38,41,34,18,1,85,73,59,34,3,5,29,26,42,42,40,23,71,36,16,35,72,12,54,28,42
LC,9,9,7,23,15,19,18,9,4,11,5,27,15,10,0,9,22,20,13,13,17,5,7,8,1,13,9,12,3,0,1,9,9,14,6,12,7,19,19,8,8,10,2,14,3,6
LLL,38,43,15,39,58,45,45,30,25,88,16,88,21,49,9,0,43,82,22,30,52,44,42,19,0,60,72,84,93,4,1,42,44,32,45,66,30,67,37,41,62,45,4,54,18,32
LR,26,57,14,63,58,102,98,15,42,75,30,107,25,58,22,43,0,56,77,61,57,38,54,28,1,57,50,61,62,7,1,44,20,79,65,49,42,94,26,34,77,71,6,54,20,34
LUC,34,54,27,54,42,60,79,60,51,75,30,77,37,70,20,82,56,0,49,40,40,47,45,37,2,85,127,81,53,7,2,76,59,46,42,27,38,74,107,20,62,51,5,55,49,53
MAC,21,62,6,39,25,65,64,15,16,49,19,81,30,41,13,22,77,49,0,35,39,26,39,13,1,49,51,37,26,2,3,27,29,42,38,27,38,87,28,23,56,41,4,55,31,27
MMsh,29,56,10,52,45,71,66,6,18,45,35,73,19,37,13,30,61,40,35,0,27,32,32,20,1,41,37,32,21,3,2,24,30,45,35,33,17,60,14,34,67,40,6,55,11,23
MND,21,39,6,23,43,32,48,25,32,55,20,62,19,38,17,52,57,40,39,27,0,34,35,15,1,27,37,53,36,4,0,31,23,29,49,33,19,42,46,29,45,56,4,50,12,22
