 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIM,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,273.2061193171852,15.451163318868131,747.6488243666518,565.2078410176183,302.97846914994466,181.65375945884662,85.68261078791369,88.73462813946101,408.4779559760108,109.8697094757897,549.2027670446561,93.64937599495035,455.7693482457146,28.26388740295316,479.64645508415407,156.3192186799995,107.33868105226537,90.94601899747992,417.1359864727881,227.41082945991343,428.5287433066271,248.3733281914287,92.04992212774702,0.15060218548487217,152.88819423183523,211.6615750580817,401.6205630477084,531.7968741502336,414.06558382746965,7.2856441480741925,143.41658038226132,643.3764851933252,266.55187791638224,41.759304295061554,464.69906203136014,107.63660284780642,329.60307189689973,116.69638544679266,314.2930860552754,411.7552543882151,299.71098920903125,31.157031129343196,657.0891312833558,81.55627055471221,110.48503185669284
ANT,273.2061193171852,0,21.863148284447686,415.3358263238827,345.20565270588685,1145.5637566612743,1066.8057039599603,167.17033108380127,153.06361561908105,363.78781377554014,156.9612439115629,786.8708450457534,416.9837131563555,259.5860923826348,50.3544245691429,168.73587412860547,455.0578162450706,314.2699627052276,434.1224736894298,461.88061884716717,233.54188853886146,307.1961605333933,783.7861090776361,197.98054357242162,3.8934530105163043,234.50202467387152,518.0723357954786,159.00107601377442,191.1049770637119,4.01150549006609,47.546345957344215,232.94034943414934,109.46268704292754,672.2268482380758,734.1515097493993,131.27534765072295,266.4030838599227,716.361286557591,282.4104443211843,156.04736800156186,855.1144122287792,180.82875406303197,50.45863958319969,382.4684292491573,109.20947707879932,130.56704800686833
ARDsh,15.451163318868131,21.863148284447686,0,84.83377240298184,69.52613104307858,62.22456663337751,61.68756324210704,196.4608475922119,48.11906602729397,152.42384230809824,28.677060103663713,16.47747847519716,35.84094483464519,70.5839622978461,60.23078360209799,165.7479345013326,120.49659063715619,342.74353618014686,47.46076396630909,50.40571717722457,63.0488817303621,90.16242763591394,153.0220818938744,23.532138201784772,0.2350077297584162,151.95067840838212,173.34514365923158,129.53556060382252,107.53746207695437,4.639510915317432,3.81552961037228,162.03972133740936,77.59041567649533,36.47765456214533,16.768710732139752,42.88356294179755,18.243099266529033,38.49147546513101,322.1445413179896,174.08080091603517,69.3948551776359,201.62517297540845,22.382437874875524,109.68567571349195,174.48721562305704,278.3702138713186
AWWsh,747.6488243666518,415.3358263238829,84.83377240298184,0,540.9253056325124,426.53908992841497,686.1023932422767,97.46779585460365,165.52574703237258,366.3029172225364,239.84562585299363,494.68699150096677,130.98588526659995,436.7104269329123,206.63289638391296,381.0601783445524,558.6893456716898,273.61889983170295,377.08198873438516,820.8547142298924,272.38954526809937,390.4034276748148,1110.5971926481925,185.87069629394716,0.019498956763500896,191.93898588119123,338.25334157311687,324.4755602164456,449.56173977819077,39.03886517456918,39.41699795294477,51.17276189285961,220.37503625452777,506.41681815705067,341.127611167561,515.70403032597,409.00621865296864,555.8700846876748,105.44483498716737,248.7399413178363,618.5692481547467,115.25102486090834,48.98179344964005,421.680507135372,65.55635371022701,146.5350738828104
AYL,565.2078410176183,345.20565270588685,69.52613104307858,540.9253056325123,0,233.66258962265104,375.5224420257667,109.46187790636561,97.39289362988336,363.95324518885303,108.11244792231308,364.9840978574242,342.2514453375674,460.87673292626124,83.15618407681399,637.6837405448663,460.26771129675626,240.1197662559138,187.8519357119051,334.1839969152995,462.79824423640974,428.50196643003756,396.332853912725,120.58535321704558,0.0308603898407595,215.2432711969403,384.5631950535597,265.04103864440964,517.9809795252806,2.1898323042854484,0.47453626943225347,203.71255081928973,146.74839001216813,391.20705260635657,239.04714580990694,220.5626750702818,200.6106939265901,440.78748676232834,225.54282136737788,446.10030655490436,426.3540266713562,360.0430950576895,51.80239072268481,546.7872233322885,39.79729771349994,127.39507898327486
COR,302.97846914994466,1145.5637566612743,62.22456663337751,426.53908992841497,233.66258962265104,0,1122.6994169357613,211.43537209545306,152.4585801372565,393.35904678124865,375.94477949471474,644.8318117056313,811.0506913255634,367.11311814882214,166.00069259150683,348.345480434576,808.2216814819226,411.04305475762794,529.9198596214238,556.595093089086,137.2181466046589,430.8770333625463,604.959095020456,193.2790299093602,13.828588424460909,444.4772394362296,579.3207654468208,361.3300087224204,270.073055026525,5.013904497559427,42.1574721005461,263.85563483792856,181.77995484450346,546.1230519133575,862.7359566371103,228.55541881342774,202.62373900938118,758.3391088097392,421.18613117642934,121.0823644499617,611.7200604469625,275.7267868338907,33.095208105116384,473.48529542849184,170.71701033361876,182.35708421546616
CYM,181.6537594588466,1066.80570395996,61.68756324210704,686.1023932422767,375.5224420257667,1122.699416935761,0,208.46760006295582,215.13714182206817,536.6628657001046,274.6998321569498,581.050281396405,363.1495442149866,274.8124661183603,171.3774995124613,358.0256049750782,886.301887524037,603.7419666340401,678.4172182170817,810.0666556609431,280.2535597474535,425.14253952134027,653.6172043999973,415.09164528845844,6.9740586068286525,454.3256636777803,540.2892899029289,500.3635213571434,473.697104612115,52.16745924131301,31.78679336243205,218.9339880464584,282.791850540918,723.1464337517822,564.4577485420696,322.57226789688536,480.6689133787549,783.3136274721495,312.37592017463095,248.59853051928272,932.759238016144,350.9342569679947,88.17293792825352,435.47837281046424,196.99654994374052,274.33259200868883
E3sh,85.68261078791366,167.17033108380127,196.4608475922119,97.46779585460365,109.46187790636561,211.43537209545303,208.46760006295585,0,244.7010408977109,538.2604081734153,12.730205023136731,188.3663154955202,308.8030716921533,479.6132063530159,123.5535392154758,341.2580366612372,72.6861435049653,540.0738713508575,165.8014150173393,55.05427286603418,384.41076338270994,148.19456038732346,218.39187721180747,55.40173406416386,5.773357878330114,319.763886061183,435.33253560953784,394.8193076719339,115.5499823719352,6.501338890668067,3.9777344184319756,189.18199740339736,135.6346400341634,57.029422396689384,52.950837237244,119.62759468680251,87.34550020891827,187.81128192657923,250.78367819518294,124.02660263576122,149.51513151319708,254.34832875527258,86.24611423516207,101.27404260467544,246.33845901575495,196.3601226840544
ERR,88.73462813946101,153.06361561908105,48.11906602729397,165.5257470323725,97.39289362988336,152.4585801372565,215.1371418220682,244.7010408977109,0,196.44520840400008,105.10188589925245,272.7417025066347,278.939323218644,252.50051337783017,31.970902225584325,209.85550856643246,273.1700201876313,417.61877394091204,81.92489347423556,144.28174430708518,129.24704583523103,373.59079427207774,230.55406942398935,68.68895097737837,3.504737177956218,208.6209711001758,542.5083376641095,429.3320249651223,329.74872295204915,50.50687355539185,230.20220054418135,157.38919224714323,100.36022092270457,278.3620628331207,246.84159581757436,231.22699802646076,17.883978426635156,266.41627549797136,250.85199205140378,251.95546025362492,244.99156556288582,184.96282950932533,48.44709215224757,188.75946254948565,121.22555499815137,230.55324887370585
H5,408.4779559760107,363.78781377554014,152.42384230809822,366.3029172225364,363.95324518885303,393.3590467812485,536.6628657001047,538.2604081734153,196.44520840400008,0,347.41868238499,813.9386665439699,512.2498811413104,768.4632090323107,59.26815048072093,857.8638290756893,419.5013349807286,273.8045809862724,276.70392781754634,247.16220919117566,335.6915738221984,435.9574571733113,773.6661604291819,111.81947702074928,10.189618191500212,724.9065473160767,645.6265575812204,229.03140555468406,426.0735257732491,18.28524192696703,62.184425307644844,145.1674273136309,172.58968750769117,234.69301254408225,250.974048665173,566.635911594063,160.5918742386078,647.2182377094601,272.26755374846874,1386.9425755495215,346.6724385948725,957.34586694177,274.45606054760475,849.3025519772971,282.0720304227144,325.44744484283035
H8sh,109.8697094757897,156.9612439115629,28.67706010366371,239.8456258529936,108.11244792231308,375.94477949471474,274.6998321569498,12.730205023136731,105.10188589925245,347.41868238499,0,287.4274240424765,90.48831811670684,350.19091602312903,56.733817070320264,140.1521315993518,319.71780996626296,120.83597459958065,193.86172987501052,392.2999352205524,89.81024882526144,145.84193262128304,213.22557362618718,82.6622026043154,5.434142833386964,165.4294425612471,459.61471951133854,72.34531594685522,81.84727947526548,22.232254762579256,34.04378677258178,64.86448842341528,120.44607242846337,120.22367740892645,153.8777698396393,146.03004330308343,280.4095178291295,176.070631199065,57.09141310199537,50.80803015079153,473.41671041627296,133.8896863367795,39.160423921564615,344.83603353142104,71.08988267967155,159.90447311125993
HAM,549.2027670446561,786.8708450457534,16.477478475197152,494.68699150096677,364.9840978574242,644.8318117056313,581.050281396405,188.3663154955202,272.7417025066347,813.9386665439699,287.4274240424765,0,392.4048980680142,466.92166720165255,207.80381755793334,713.9854017782308,823.7265740181982,334.2057596928011,764.768507719957,767.8001045360625,539.4451700496319,436.06903809323376,1256.976867282572,350.866355333928,42.78194365528753,389.9402751328671,494.13322790062546,495.0254787976687,376.2887793242143,29.654806319760677,110.7375210031287,228.52096514723658,194.53848452933357,584.8168684002765,453.5424674538103,740.4192359170454,455.016956989891,927.1188714478154,206.86866150231486,371.0403592553152,489.6796019511751,438.58969725147074,30.058980348042592,348.99085618992837,113.8269789907528,291.6430988966413
JC,93.64937599495033,416.9837131563555,35.84094483464519,130.98588526659992,342.2514453375674,811.0506913255634,363.1495442149866,308.8030716921533,278.939323218644,512.2498811413104,90.48831811670684,392.4048980680142,0,384.3959728345887,158.418926543225,148.19596805088807,146.5294000187063,278.36070763372084,362.985674435777,162.55151151573907,125.37671388704761,387.86599285904515,210.90182361196008,130.99344838765322,2.9507864569223967,413.285582312869,685.8528106817389,144.66758015639616,208.94795146951375,53.00909316708083,48.897200537140755,259.2002281973886,195.8631370490067,296.8814140975334,193.75510972179367,89.03233134719376,121.34216033890362,347.93915852462044,189.4803917454559,143.88162037530097,160.10263404960523,162.91628320633143,50.16621213713268,349.83214448590434,186.0838489726942,365.41767309918816
JN,455.7693482457146,259.58609238263483,70.5839622978461,436.7104269329123,460.87673292626124,367.11311814882214,274.8124661183604,479.613206353016,252.50051337783017,768.4632090323108,350.19091602312903,466.92166720165255,384.39597283458886,0,33.27406725253943,370.51785528851127,523.9769767984351,661.3839090553796,328.508901565485,279.98600308076226,271.50006837142706,504.88073120570635,185.5740524808125,148.83650876271727,27.82362450053925,941.7578988963619,1118.8367266336763,651.9240151240435,265.30249041207196,11.053169235324853,44.57974277436193,102.51457528871356,129.06826491840886,243.41171313137647,250.43876542328735,454.1401258836871,92.24989163965594,511.62985633165613,325.45877287567225,160.59944970955854,204.5782140131001,542.189129559843,194.0547603093877,500.27443517515695,275.48101413135544,278.4485132718756
LC,28.26388740295316,50.3544245691429,60.230783602097986,206.63289638391294,83.15618407681399,166.00069259150683,171.3774995124613,123.5535392154758,31.970902225584325,59.26815048072093,56.733817070320264,207.80381755793334,158.418926543225,33.274067252539425,0,80.32701163750568,103.85201097652583,169.3849900443902,45.47330118258664,74.32971691186502,90.50658401603508,22.3455555251132,73.00644689482226,117.9095914406291,15.260082432162084,62.06741376658787,58.30490839309039,74.01122108541615,8.93023771540445,0.8278917372343617,0.5247217862735543,35.9188859062831,73.88932381931788,83.88385442941394,29.681568236763834,143.07564287944197,92.79291626297326,96.87864563562596,183.49974029320595,19.640945273674255,30.616074132644187,37.16781577236344,4.283862226646013,107.66688462624367,9.024529620977328,20.85967979335247
LLL,479.6464550841539,168.73587412860547,165.7479345013326,381.06017834455224,637.6837405448663,348.345480434576,358.0256049750782,341.2580366612372,209.85550856643246,857.8638290756893,140.1521315993518,713.9854017782308,148.19596805088807,370.51785528851127,80.32701163750568,0,262.6931197769312,561.183422175067,106.92421444801944,332.65617756588074,486.40334096622155,480.09838508237374,366.40249779635894,146.90322214073532,3.559367281975596,323.2689827044806,457.48622227194977,829.7554194964077,1074.7835782998939,5.57807655747446,8.234644423813048,151.05158485153828,390.00873469601066,163.80253946004433,199.1796616714759,676.6601622268854,228.6725832932974,422.7978990598563,337.71027025634953,571.3280414698997,501.61748599162905,317.0051005191037,35.396832408240854,327.0037158123397,96.03429286355508,177.19127567412477
