 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIM,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,17.584151574946063,5.911635091340648,41.98924801565031,167.0392831644652,45.01348087758369,29.189792995670718,14.223162906495755,13.059255700491168,34.87198520443683,20.424130023789836,110.52042412563542,9.122382466728915,90.18998895882595,9.720058463364996,37.29414974926367,6.447047593857175,18.85668753429122,8.613242726108515,31.4535768683364,8.660983352418805,23.674321650480355,39.82602521644378,9.1918444742888,0.8248721198328502,50.28499736693733,22.749455825784697,56.60305517498743,29.18746919074198,5.595526768624527,0.001506456905356659,59.46423852866533,53.45322442170277,16.691190243374233,2.830353489380289,87.71184176217444,4.5056842891611355,52.093972464002285,8.771842244872085,54.012101327064634,74.05876052206082,26.929752470135305,10.077838052207069,157.3890614364403,18.380826118865542,18.014467633338107
ANT,17.584151574946066,0,5.3807634914046565,73.70086353513484,52.21760145429603,226.7709199453673,159.20831171237418,33.21513067889608,4.413851534840901,55.01361495475237,26.740467261426215,81.76394056517269,50.05667513282169,31.64922686820402,2.5844171941706096,16.500675449581628,39.507038384581605,29.51332118702071,109.146099708141,89.05863379899381,25.15544087421293,24.263084707210353,91.44724585156145,38.84413956153635,2.7009887179440772,48.68420572391189,37.57179363362585,6.235777090067036,24.92301177954634,0.40957578223404123,12.979485007708115,84.05895365983079,17.087607079882673,64.18232900741542,143.1960533580955,13.592151519503124,53.907321808769105,120.5714242811553,41.554394135250654,16.88855459912071,153.46646954388322,18.097796688421877,0.483425530957113,18.097796688421877,12.853524265081012,32.06847833822176
ARDsh,5.911635091340651,5.3807634914046565,0,9.938479990871281,36.38134946528045,37.44667534190262,0.23225185827892558,35.45803632917315,22.155103135568176,14.648172779360637,5.287761065731774,0.31702920860321676,7.759856668331087,11.599935490822054,26.788184268122947,16.651136468106273,10.994591765801209,71.15616318495434,0.7983313605305318,9.082331854534663,0.805859153832245,8.610334489269594,37.603037407106164,2.9104878383413175,0.15487030377228556,30.27593836316346,70.00076413340084,12.730122350161443,13.590834778811251,0.4857295891039865,7.500534998937049,14.659119179837417,7.184270367391395,7.96456410212646,0.13985780496151434,0.0008488391048182514,0.34531455464719313,2.2896519741630432,73.54610422846453,25.5341491964057,7.532288269041252,17.933986448070016,16.841182030422885,39.82725628766479,55.111028590133216,16.48815704849461
AWWsh,41.98924801565033,73.70086353513484,9.938479990871281,0,65.348587353547,89.2675014949924,143.05536524170554,9.904599143011438,17.093427378205504,56.73943915373692,38.526849033543506,86.1608376040489,36.18387955777485,18.790586044715518,84.10315919490483,22.627958807357153,91.55114171224771,53.16617960009442,43.59594068878416,109.62653303148345,5.563150394476556,29.4535845127121,116.22804976027979,14.916227425586255,0.4292041760239405,10.836422727542454,27.483865302066885,39.7766856829388,58.54356884777934,24.49972806769342,18.78541098776456,1.020098274815266,15.889564944552381,79.66341424687315,24.247740454657585,53.04852842212244,39.03510064394176,143.08387630246344,6.072719738010797,56.90866960766426,104.03701917322822,17.07694462172046,3.384466861690961,35.23788562246729,13.078466795548936,19.026483082258164
AYL,167.03928316446522,52.21760145429603,36.38134946528045,65.348587353547,0,6.745361044514707,37.703060247986976,7.8029318170415225,19.968732230206946,63.577121124953294,34.53512271909845,45.22490788755302,20.161641788108717,70.37118120435878,27.91018799264776,84.63603274011263,71.92728145635316,21.90744843498746,8.401649652850326,73.8145179217898,59.337042077283066,100.55301677040839,53.28483400306057,7.941654426847222,0.5235289616650087,18.10056264715461,73.02319666593041,49.83041752774036,40.56385110959987,1.1231738986343733,0.037606066078041386,37.638077937586,49.59240836423553,33.302660383353256,70.2546497273167,38.57828178362729,4.732530952145518,36.407737924645026,31.5351322074667,76.1537938525152,70.25040541904474,41.10836759351656,1.3896637982853057,109.75665217504186,1.0574118131161658,2.3895108708496364
COR,45.01348087758369,226.77091994536735,37.44667534190262,89.2675014949924,6.745361044514707,0,196.68532712840627,27.976775017569906,15.21930116329922,68.46136995172571,63.853240632539475,112.5875504565417,273.26602870399216,21.28677412340884,30.595488002965308,15.286904141556851,202.10522577378416,35.18829337209896,107.67316054798529,149.38371598119048,8.32274807663979,65.21893911359392,56.83767976486774,40.107187146436516,0.11079663929211614,59.724909729940464,65.4028863130483,46.20019673393709,23.961686300652815,3.3541117917050824,3.2776724297069557,56.51154257805756,24.700685209308357,96.89307404815689,129.44351863459568,33.45007351412922,38.77451475228201,132.50504882674684,26.457482125947262,11.473628483034904,119.1408170571382,38.340237806261264,7.9305778012149934,56.87923494941109,14.706869011496542,38.77451475228201
CYM,29.189792995670732,159.20831171237413,0.2322518582789252,143.05536524170554,37.70306024798696,196.68532712840627,0,20.259333660583103,50.22916670594133,76.27908258421715,94.38174967863344,58.58699183767378,41.42942359696266,21.106867393286617,27.625106427489957,16.88933751024035,190.33673495644948,95.77240594969982,108.59030069424021,128.6064220315104,45.48564921051051,30.42267442004743,74.8174137796246,24.893264941124652,0.13091958427844289,57.33846223211498,19.175954119925205,95.4137365990089,50.85245087788739,1.4996238388232683,3.5091547165513806,12.681379136236611,29.318165100854788,116.63645934248552,141.52151480656195,62.20463037145055,56.4504830586692,77.64006371003491,16.810629451575952,25.582740713782215,144.41563272956697,27.617846995492123,33.667442330237556,38.854378903159564,18.507319674276708,41.24949072874226
E3sh,14.223162906495757,33.21513067889608,35.45803632917315,9.904599143011438,7.8029318170415225,27.976775017569906,20.25933366058311,0,51.843766054958685,89.0648722243071,0.0021151245982066174,43.36921393892303,31.122983273475587,68.05433424792709,22.77392438217597,46.7080369223154,2.4770256408404894,238.12407569770224,8.944661007378732,0.08010558582530922,45.773802063235266,12.04896505459204,18.274478441351608,20.156959819070188,2.081992484340251,53.959784954249564,62.37488202643448,71.01803039759972,21.980932168660285,5.783382000344728,0.2547591518209388,35.33889010838974,20.7006315875098,6.661761533018072,1.1351253676415325,1.671134460945479,4.86685320282153,5.64792720243845,40.831905882446804,20.527212038797785,49.99078980202637,33.76943057351974,55.54021740916524,8.624962368855803,49.5151672367324,15.895913446709173
ERR,13.059255700491168,4.413851534840901,22.155103135568176,17.093427378205504,19.96873223020694,15.219301163299212,50.22916670594133,51.84376605495865,0,13.028756597170062,3.7093385784248527,28.852411630480614,36.37938798635199,25.674784212090852,0.5061436837494301,12.864233458444192,60.75064091067571,99.27453263301692,4.520206115372123,8.910869649675602,53.86592458170376,51.2726363166196,28.222916838493028,0.4902877472694189,1.2001221135098825,21.13377858512493,72.91428913576816,77.34624813627687,50.178081859213236,0.009232168869727464,1.729804160614382,42.017274908010904,10.525675172440847,43.87639887810809,35.3551911667604,22.145329938513036,0.7388511731641484,16.430898565169077,47.30022853087509,45.365870298817946,51.5638154264976,50.847234437406925,8.17014906625176,46.989902826967125,47.3250228375036,7.739609057422778
H5,34.87198520443683,55.01361495475236,14.648172779360634,56.73943915373689,63.577121124953266,68.46136995172569,76.27908258421714,89.06487222430708,13.028756597170057,0,79.31688545220757,141.31623456906738,36.04715416368135,78.21022336268798,2.887823694297371,118.29594921480789,59.152992370904265,54.49590168563169,31.875345472490878,26.34332496901683,48.018219640271894,33.94884065697399,69.65275946099696,23.626600453432005,5.694904594732478,129.10588290772,101.33944832412483,9.78593755647511,18.771984034201818,0.7571354849372731,26.108270301993837,7.8220348147829135,30.537464329774927,18.644620943355203,65.08627025592855,51.39932770062836,4.047643543841093,104.65394282600683,41.84066334017984,333.04542949460864,31.13571080086965,249.5239303043918,5.624208178302464,65.21953325253301,52.68678477157529,30.426631885611297
