""
,AWWsh,TGV,SHR,LLL,SPTAD,MV,x2H4,HAM,H5,MMsh,TN,ROM,WT,AYL,JN,x1H4,ANT,TIM,TRO,MND,COR,WIV,LR,R3,OTH,CYM,TNKsh,VEN,MAC,PERsh,LUC,H8sh,x3H6sh,JC,R2,ERR,E3sh,TAsh,x2H6sh,TMP,x1H6sh,LC,STMsh,ARDsh,PHT,ADO
ADO,1149.9820332246327,1025.0925191644274,813.3587914574415,699.61725190357,668.8406976458328,634.9160684096879,617.8190302672692,597.5592210191537,589.8128447527097,587.3844927986495,523.3325601904305,491.5345127939822,463.45249669351375,462.2722700524418,458.3555788697038,452.30891255572703,451.88170780484114,429.99822448357446,400.5114567715488,396.2442986641395,380.33509375965394,348.18138646265106,284.33202923401427,275.5911594054439,267.89437724604693,201.4279396850823,184.74949805122324,174.2960233211014,131.58891151753872,130.56855628824263,124.40642366001046,123.77424193463335,121.51014330266247,120.66374160751997,116.67396138328095,102.98707559468002,95.1013181270006,93.7128365492187,83.72030405311943,66.78931269400069,23.40477255440834,23.255963669670543,18.067185615093766,10.741446792357388,0.26376373466658914,0.0

,COR,CYM,HAM,TIM,OTH,WT,TRO,TMP,R3,LR,x2H4,JC,LUC,MMsh,AWWsh,H5,MV,ADO,AYL,MAC,VEN,JN,MND,ROM,TNKsh,ERR,x1H4,R2,LLL,SHR,PERsh,WIV,TN,H8sh,E3sh,TAsh,x2H6sh,TGV,x3H6sh,x1H6sh,LC,STMsh,ARDsh,SPTAD,PHT,ANT
ANT,1338.5464779492868,1322.4159439010455,1229.0405150963015,1049.2560863815245,1039.5985301410967,1033.3782464582098,906.9052733144614,852.3096795643312,827.5817394416661,751.9357001717202,699.0289001668549,548.3617478849462,503.7160718974743,502.1870034771459,476.9975045024533,464.5292372029456,459.2459501792278,451.881707804841,439.99726222906355,430.31154074247894,364.6039310662082,348.40149383869704,342.49574488479453,302.66590194866484,296.0915896789156,294.8281510906441,285.25584112064234,258.17699496679614,250.9912490772296,249.10795010915413,227.59133137194826,225.32380731883063,205.25818918191734,197.6960078014788,183.2244725205793,179.79531601865847,163.70479360609826,148.1664000952977,125.12376750277198,110.25715633335633,108.05193203691837,44.9389039061934,22.474469960824944,5.194098475632284,1.180952174278814,0.0

,x3H6sh,LUC,x1H4,VEN,TAsh,LLL,H5,E3sh,WIV,ROM,LR,R2,x2H6sh,OTH,CYM,SHR,MND,TGV,MV,TN,AWWsh,R3,MAC,WT,JN,x2H4,TRO,MMsh,TMP,TIM,TNKsh,LC,HAM,JC,H8sh,AYL,PERsh,ERR,COR,ANT,SPTAD,ADO,x1H6sh,STMsh,PHT,ARDsh
ARDsh,467.24384946272244,391.8844084944036,334.9406019645674,334.89406487552054,279.80902662636663,247.01992487756658,233.82410753722743,228.35445234289514,225.66384550513538,198.26804980967952,198.18546511836448,172.82713639142224,150.12059733931522,145.00219404052612,143.46899739587118,143.32881160181657,141.74641397772197,130.97367397604435,129.097488072152,123.4163224812987,117.31646308499715,113.89557891188103,106.69939705336995,105.15369274839392,84.673223950691,80.74975431139038,70.90368070681974,57.364208781953224,40.542571255392346,39.74836216526942,39.35453839699263,38.36687577959563,37.438036796278915,36.68521899223648,34.99030792683624,34.10718895477319,33.84917845288959,27.54942660550752,24.64565908033736,22.474469960824948,15.397524798282777,10.741446792357388,6.014211488075614,0.1928376257194349,0.08086739143073077,0.0

,OTH,ADO,MMsh,TN,WT,JN,AYL,CYM,LR,x2H4,TIM,LLL,HAM,TNKsh,SHR,TMP,MV,TRO,MND,MAC,ANT,R3,COR,H5,ROM,TGV,R2,LUC,H8sh,PERsh,WIV,ERR,x3H6sh,VEN,x1H4,LC,E3sh,ARDsh,TAsh,JC,x1H6sh,x2H6sh,STMsh,SPTAD,PHT,AWWsh
