""
,x2H4,WT,TN,AYL,HAM,JN,ROM,TRO,R2,TGV,OTH,TAsh,WIV,COR,H5,SHR,LLL,MMsh,R3,MV,x3H6sh,x1H4,CYM,E3sh,ANT,JC,LUC,H8sh,ERR,VEN,x1H6sh,x2H6sh,TIMsh,PERsh,MAC,TNKsh,MND,LR,LC,ARDsh,TMP,AWWnsh,PHT,SPTAD,STMsh,ADO
ADO,110.01896509316035,61.68920061271694,57.689292609884674,54.41226668316812,51.850432426253846,50.776248935298874,46.41020115457815,38.50947830243896,36.28913514959491,35.39933247602325,33.76127418023697,30.010638623593707,29.56506094351364,29.14367051576034,28.10162996748831,27.72800677631154,22.315811900656986,19.0358303227627,16.45236766643416,15.431578898649457,13.732203585272506,13.21285428179066,12.662668181899406,12.085722777403973,9.781579349542588,9.734997048431772,9.696005451626512,9.620038231716467,9.197654700785671,9.174082182503764,9.086904332198763,8.342269239711694,8.297184580716346,7.906273159217953,7.029204302594115,6.74269243162329,5.830173784059877,4.140368532880156,3.460565160641677,3.181198847430871,2.0798396877783016,1.516528398934016,0.8496450129329256,0.2722555283599938,2.1166763860989578e-05,0.0

,COR,WT,CYM,TRO,TMP,MAC,MMsh,HAM,TIMsh,OTH,TAsh,TNKsh,R2,H5,PERsh,JN,LR,AYL,R3,x3H6sh,H8sh,JC,LUC,VEN,SHR,MV,E3sh,MND,x2H4,ADO,x2H6sh,TGV,STMsh,x1H4,ROM,WIV,LLL,TN,ARDsh,PHT,ERR,AWWnsh,x1H6sh,LC,SPTAD,ANT
ANT,127.62902055405186,100.03580277285606,83.80279189318041,74.5503405299144,68.1991414425393,62.317357063329894,50.49047587200733,42.87691018416811,40.49484259563638,40.45738481368246,39.92647091287893,38.251456992239476,32.36429068350472,31.12438719314225,28.392405080203094,28.065894828368982,26.750711170889094,26.040634513048854,25.27225282122837,24.175018164943502,23.90597223590285,23.686862225331648,21.08673375202452,19.278555454544858,17.050511119353924,16.88119885272215,14.597979336325707,11.215157704448211,11.035757347662708,9.781579349542591,9.731893956084305,9.419226498290127,7.441322390727439,6.715350622214867,5.768687901084379,5.563346308784159,4.563398169915039,4.4839646781572435,3.2109343955464476,2.8137460790992477,2.656975218564357,1.979735772337703,1.3946863677113672,1.069264619268773,0.2963801841746197,0.0

,LUC,VEN,R3,R2,x2H6sh,OTH,AYL,E3sh,WIV,COR,LC,x2H4,SHR,ERR,H5,LR,TAsh,ROM,MMsh,x1H4,x3H6sh,JN,x1H6sh,STMsh,WT,MV,H8sh,TIMsh,JC,LLL,ANT,ADO,PERsh,TGV,TRO,MAC,SPTAD,AWWnsh,TNKsh,HAM,PHT,MND,TMP,TN,CYM,ARDsh
ARDsh,50.2968285608515,39.83389026255235,32.069952305246424,29.23673257303713,28.122416534181244,24.510592273515822,23.079318377343075,19.549166988943103,19.419631541180397,19.086561594194478,17.31150147254294,16.571487460514458,12.224512593626796,11.796749845221948,10.953229697398449,10.225799214430388,10.179997191510193,8.821673140925904,8.300092297930892,8.2944235970501,8.093088696285895,7.967434524022661,7.822721956527404,7.3549254172205005,6.716706649350378,5.323121716564342,4.843863594900241,4.774197563985875,4.4971940680814795,3.3607507232565905,3.2109343955464476,3.181198847430871,2.639012856793911,2.167397403313663,2.0727474187125767,0.6361443448727117,0.5066538090646094,0.3139826422372227,0.26807824614475106,0.22750906599494006,0.14985535197685632,0.11796600390923279,0.034413155776375236,0.006174232905915367,0.00032272831431242514,0.0

,LC,PHT,LUC,WT,MV,LR,OTH,ROM,HAM,WIV,x1H6sh,TN,AYL,TRO,R2,TNKsh,TIMsh,LLL,ANT,TGV,x2H4,CYM,COR,ADO,VEN,MMsh,MAC,TMP,SHR,ERR,JN,PERsh,E3sh,x2H6sh,ARDsh,H8sh,R3,x1H4,SPTAD,x3H6sh,STMsh,JC,TAsh,MND,AWWnsh
