 ,ADO,ANT,ARDsh,AWWnsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,28,7,2,39,39,31,15,17,43,15,54,18,39,7,34,25,30,21,26,20,25,35,14,1,38,35,40,31,2,1,28,27,17,17,37,16,47,20,27,47,31,6,59,13,19
ANT,28,0,10,3,43,85,73,22,19,62,27,71,32,45,8,35,53,51,53,48,33,36,51,28,2,51,55,34,38,3,5,42,26,37,55,27,36,79,34,25,75,39,5,43,19,31
ARDsh,7,10,0,0,15,17,6,9,9,16,6,9,7,11,6,10,14,24,6,10,5,9,16,5,0,18,21,12,12,0,2,10,6,7,4,4,4,11,16,12,12,13,3,16,10,8
AWWnsh,2,3,0,0,3,3,3,0,0,4,1,5,1,2,4,3,5,7,0,2,1,4,4,0,1,3,1,4,2,0,0,1,2,2,2,3,2,4,2,3,5,1,1,3,1,1
AYL,39,43,15,3,0,32,43,16,23,55,22,51,27,40,13,53,52,39,25,31,35,41,45,14,0,30,53,42,37,2,1,31,29,27,43,32,19,44,29,34,42,42,5,56,9,15
COR,39,85,17,3,32,0,88,26,23,66,34,88,54,38,17,43,85,53,63,56,33,49,56,30,1,56,68,49,42,4,4,44,34,42,61,41,35,85,35,27,74,51,7,53,23,30
CYM,31,73,6,3,43,88,0,25,37,69,39,73,39,36,18,39,89,67,61,62,37,41,52,25,1,56,48,63,43,5,4,30,34,43,62,48,36,69,31,30,78,45,11,50,24,32
E3sh,15,22,9,0,16,26,25,0,15,36,4,29,19,28,10,23,12,50,14,6,18,15,19,14,1,28,30,29,17,3,1,16,15,11,12,10,9,22,22,13,25,27,7,19,15,15
ERR,17,19,9,0,23,23,37,15,0,28,10,34,27,23,4,22,37,49,15,17,28,27,26,7,1,27,43,34,31,1,2,25,14,19,22,25,7,29,26,20,35,34,5,37,18,13
H5,43,62,16,4,55,66,69,36,28,0,35,92,37,56,10,66,63,62,47,46,47,43,61,30,3,74,79,40,40,5,5,29,37,33,57,48,23,85,36,65,54,89,8,62,30,34
