""
,x2H4,HAM,MV,LLL,WT,JN,TN,TGV,AYL,WIV,SHR,ROM,H5,TRO,MMsh,ANT,OTH,COR,x1H4,R3,CYM,TNKsh,VEN,R2,JC,TIMsh,x3H6sh,LR,H8sh,E3sh,TAsh,MND,LUC,PERsh,ERR,MAC,x2H6sh,LC,TMP,x1H6sh,SPTAD,ARDsh,AWWnsh,STMsh,PHT,ADO
ADO,360.4225196870298,244.8909179652329,215.22467228388098,212.6507975543647,210.0603809972377,209.89927487567294,199.66802662196113,198.93868754981548,197.27731990291676,178.60134128213605,176.23144051623083,175.9782911715214,172.43939043528175,170.66164805515095,144.61395505757204,140.0552249778725,134.291845865424,130.0351965404537,122.80296052631579,112.66950446493298,99.8831669110735,89.71869756630909,84.33324796925929,82.67257138770417,76.53214984555238,76.4880592605078,73.6634684289772,72.61364737412237,72.50196125633342,72.26477165874414,68.98481971768844,65.94262789910239,58.95344180216844,55.15393274073906,51.51978953402876,50.56346392894645,45.883384760231635,29.52519322484703,24.90973320941179,18.043173637406518,13.602799944092592,13.572241984722822,8.001595854966347,6.915096591784872,0.09275669162932829,0.0

,COR,CYM,WT,OTH,HAM,TMP,TRO,LR,MAC,MMsh,TIMsh,R3,x2H4,TNKsh,LUC,AYL,H5,ADO,H8sh,JC,JN,R2,TAsh,E3sh,PERsh,VEN,MND,SHR,MV,ROM,x3H6sh,ERR,TGV,LLL,x1H4,TN,WIV,x2H6sh,LC,STMsh,ARDsh,x1H6sh,AWWnsh,PHT,SPTAD,ANT
ANT,554.0558763579531,457.1728462383397,412.54503961612807,365.33073453999646,355.8884490012803,353.98185245401027,345.3009019862375,273.35017003336037,251.9269712604694,229.44759949979198,219.93863632120582,213.85772203125148,166.7155948783168,163.62062605970064,162.2300514049901,160.21746642056553,159.41028796957946,140.0552249778725,138.9133817924806,137.6438346638795,134.86383267312405,134.27992343344644,131.79822847137874,125.05018316225264,120.04534111987648,115.67047171953296,104.23228387955999,100.92284129714507,100.16593374346652,91.38335887951094,83.74764812285864,83.32930439821394,81.30001366433584,76.48023799867848,73.48033301158301,73.24091740193792,73.01722196005949,61.29922087916286,48.23583644697722,29.30217709112156,21.410800431179066,16.29046659727485,5.969868693846722,3.1665073408989044,1.7598681586222902,0.0

,VEN,LUC,TAsh,x2H6sh,R3,x3H6sh,E3sh,R2,OTH,ROM,SHR,LLL,WIV,x1H4,JN,WT,LR,AYL,x2H4,MV,MMsh,TGV,ERR,MAC,JC,COR,H5,MND,LC,CYM,H8sh,TN,TRO,ANT,PERsh,TIMsh,TNKsh,ADO,HAM,TMP,x1H6sh,STMsh,PHT,SPTAD,AWWnsh,ARDsh
ARDsh,220.59402471379465,205.45221009084798,138.85373988957406,135.24357180810478,120.27911463401752,117.53410622148097,117.02299192099026,116.36704610083542,103.18769395631479,77.66936932107537,77.00288709289076,75.80778833655542,74.4461401924175,64.68166666666667,64.16202057956178,62.323340020430415,61.86623845107673,56.59847493341094,55.26402988106998,47.46621674676517,45.69664776858234,44.08098263052842,43.27221862658258,42.80856581975583,42.15205576424883,41.91332020365063,38.97577306122046,36.97085960623087,34.78916871813311,31.009348297854828,30.554313183056518,29.589975198154242,22.076677759001207,21.410800431179076,21.02388406415591,16.49664319298349,16.206386728950978,13.572241984722822,11.872894662799384,9.340642993085837,7.005105038435136,3.5412769510069992,2.1192354453034064,1.039030935898319,0.5321135175504108,0.0

,WT,TNKsh,TRO,LLL,LR,OTH,WIV,MV,LC,x2H4,JN,LUC,CYM,HAM,TMP,AYL,PHT,H5,TN,TGV,R2,x1H6sh,H8sh,SHR,ADO,ROM,TIMsh,ANT,x3H6sh,JC,MAC,MMsh,SPTAD,TAsh,VEN,x1H4,PERsh,ARDsh,ERR,R3,STMsh,MND,x2H6sh,E3sh,AWWnsh
