""
,MV,x2H4,LLL,HAM,TGV,ANT,WIV,SHR,H5,JN,TN,WT,x1H4,MMsh,TRO,AYL,ROM,TNKsh,R3,COR,LR,CYM,OTH,VEN,TIMsh,MND,H8sh,JC,E3sh,x3H6sh,LUC,PERsh,MAC,ERR,x2H6sh,R2,LC,TAsh,TMP,SPTAD,STMsh,ARDsh,x1H6sh,AWWnsh,PHT,ADO
ADO,308.19135706907736,291.60980006440775,285.91505570736626,259.6103070759195,239.25728407638928,224.39063635425188,203.34823978546635,199.59156182436365,199.34171760698047,191.239480634762,179.32318345476236,178.8424867886786,175.16518654975604,174.44738247132318,173.91577041141326,173.26815394972186,158.395880847371,137.27688771097627,133.74844643425317,131.8142377777661,123.46707438284888,123.19445938595418,118.95884406486901,113.7904911366543,107.78164372990058,96.01062836625695,94.76115939289262,90.87073059532138,80.7744613754496,76.03700866966206,70.4175580837706,69.1079836526825,64.98613622331412,55.048574427778775,52.30224640909675,48.42438283152503,45.04812647950171,42.90870820339156,38.16268705416986,21.386577413591002,17.66638943679357,13.357347600727765,8.991804847966248,8.297734713671076,0.32996513620516454,0.0

,COR,HAM,CYM,OTH,LR,WT,TMP,TRO,R3,x2H4,TIMsh,MAC,MMsh,LUC,ADO,AYL,H5,E3sh,H8sh,TNKsh,ROM,ERR,JC,MND,JN,VEN,TN,R2,LLL,TGV,PERsh,TAsh,SHR,x1H4,WIV,LC,MV,x2H6sh,x3H6sh,STMsh,ARDsh,x1H6sh,AWWnsh,SPTAD,PHT,ANT
ANT,574.6851393852703,512.9748645104393,507.7583429310735,495.4780873968928,421.9746127443787,415.059336583186,407.84349824919593,375.5149824180258,290.46482271407626,277.64435851125614,259.5778616948748,250.3600633620336,229.9349784646864,224.5137705124609,224.39063635425182,197.98512356718328,176.82573490706207,170.1739223216565,169.5322387081425,165.0731352874809,155.0610235682727,153.07888729419565,152.91835432140257,150.32742756577522,140.13722710906794,138.50343956543864,136.1242495125127,131.5710038596943,127.40097064258964,123.26474137250305,121.6441089285653,117.47000912370092,116.61951361298573,116.26205748023027,115.37030167133233,114.88090496105124,113.70733418730276,77.93377825278121,70.48153696190543,28.687343608931823,27.699990399373874,24.229020819451815,4.568918498822124,1.873563786192193,0.6081244822045843,0.0

,VEN,TAsh,LUC,x3H6sh,x2H6sh,E3sh,LLL,R2,ROM,R3,OTH,MAC,WT,SHR,x1H4,MND,TN,TGV,JN,LR,CYM,WIV,MV,JC,MMsh,x2H4,H8sh,ERR,AYL,TRO,H5,TNKsh,PERsh,TMP,ANT,HAM,COR,LC,TIMsh,ADO,PHT,SPTAD,x1H6sh,AWWnsh,STMsh,ARDsh
ARDsh,253.15651186091898,246.25398912669178,204.99632165815387,180.74879446932263,149.2758817493541,136.96040451251062,133.90412386685324,110.6918703800121,110.10525836583237,108.73357762857458,98.58818799874238,94.69650403166757,92.20932304736598,91.08811611628653,90.43607368018625,87.9905062933281,87.89977273019224,85.54656183449605,83.69642529268218,77.15444117616103,76.72120121023676,68.86209754265867,62.95966788750436,56.10611021336528,50.44316500001086,46.795011551264054,38.651520505923244,38.08601575604619,36.884471486384385,34.47544930350421,34.471230569428975,34.2784003532707,29.06975722089909,27.792505781663873,27.699990399373874,25.789673661909955,24.362288803369264,18.77275310935208,14.633448649475287,13.357347600727765,7.306010375640047,4.884628079760611,0.6015917085582903,0.21745553388879038,0.2106600484547657,0.0

,WT,TNKsh,TRO,LLL,WIV,JN,OTH,TMP,LR,COR,x2H4,CYM,MV,H8sh,MAC,AYL,TGV,HAM,SHR,H5,R2,x3H6sh,ADO,JC,PERsh,x1H6sh,SPTAD,ANT,x1H4,TIMsh,TAsh,ERR,MMsh,ROM,LUC,E3sh,x2H6sh,ARDsh,LC,VEN,MND,STMsh,R3,PHT,AWWnsh
