 ,ADO,ANT,ARDsh,AWWnsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,9.781579349542588,3.181198847430871,1.516528398934016,54.41226668316812,29.14367051576034,12.662668181899406,12.085722777403973,9.197654700785671,28.10162996748831,9.620038231716467,51.850432426253846,9.734997048431772,50.776248935298874,3.460565160641677,22.315811900656986,4.140368532880156,9.696005451626512,7.029204302594115,19.0358303227627,5.830173784059877,15.431578898649457,33.76127418023697,7.906273159217953,0.8496450129329256,36.28913514959491,16.45236766643416,46.41020115457815,27.72800677631154,0.2722555283599938,2.1166763860989578e-05,30.010638623593707,35.39933247602325,8.297184580716346,2.0798396877783016,57.689292609884674,6.74269243162329,38.50947830243896,9.174082182503764,29.56506094351364,61.68920061271694,13.21285428179066,9.086904332198763,110.01896509316035,8.342269239711694,13.732203585272506
ANT,9.781579349542591,0,3.2109343955464476,1.979735772337703,26.040634513048854,127.62902055405186,83.80279189318041,14.597979336325707,2.656975218564357,31.12438719314225,23.90597223590285,42.87691018416811,23.686862225331648,28.065894828368982,1.069264619268773,4.563398169915039,26.750711170889094,21.08673375202452,62.317357063329894,50.49047587200733,11.215157704448211,16.88119885272215,40.45738481368246,28.392405080203094,2.8137460790992477,32.36429068350472,25.27225282122837,5.768687901084379,17.050511119353924,0.2963801841746197,7.441322390727439,39.92647091287893,9.419226498290127,40.49484259563638,68.1991414425393,4.4839646781572435,38.251456992239476,74.5503405299144,19.278555454544858,5.563346308784159,100.03580277285606,6.715350622214867,1.3946863677113672,11.035757347662708,9.731893956084305,24.175018164943502
ARDsh,3.181198847430871,3.2109343955464476,0,0.3139826422372227,23.079318377343075,19.086561594194478,0.00032272831431242514,19.549166988943103,11.796749845221948,10.953229697398449,4.843863594900241,0.22750906599494006,4.4971940680814795,7.967434524022661,17.31150147254294,3.3607507232565905,10.225799214430388,50.2968285608515,0.6361443448727117,8.300092297930892,0.11796600390923279,5.323121716564342,24.510592273515822,2.639012856793911,0.14985535197685632,29.23673257303713,32.069952305246424,8.821673140925904,12.224512593626796,0.5066538090646094,7.3549254172205005,10.179997191510193,2.167397403313663,4.774197563985875,0.034413155776375236,0.006174232905915367,0.26807824614475106,2.0727474187125767,39.83389026255235,19.419631541180397,6.716706649350378,8.2944235970501,7.822721956527404,16.571487460514458,28.122416534181244,8.093088696285895
AWWnsh,1.516528398934016,1.979735772337703,0.3139826422372228,0,3.2505644201818025,1.6093458185349179,1.6982644089893226,0.5464995178399229,0.7196142719382836,3.1090536941371054,0.2712921715732763,5.515887623460845,0.07430392544100708,0.6406780208623002,44.67923399861683,2.04645875395118,8.679312051643677,20.408655799480584,1.0318997107039538,1.0478576373249338,0.0003929061277870838,8.853991909729615,6.726185695615417,0.5838379942140791,26.09300058026191,2.274792598401023,0.1968805704099822,6.137061657366652,0.7809901683933917,0.12050144648023144,0.08655737704918033,0.010828123346469945,1.857625811730394,2.113678660727248,0.8760048208880438,4.085251629216871,2.1778872136168568,3.1090536941371054,1.36656699197154,5.319734446252509,9.580841856154295,0.12365222835973716,4.300478881753894,1.7211825135780083,0.4494652406417111,0.10611794051177699
AYL,54.41226668316812,26.040634513048854,23.079318377343075,3.2505644201818025,0,4.923437514523793,22.203252787380904,7.7465077372544195,14.332283126415206,35.38629805280335,19.596140134530806,21.28375801856583,21.93230090759596,31.460883788847976,15.909661034635375,55.28343554255048,43.41406808844746,13.088748372393992,6.204255748654772,18.54748928401208,26.262368039939105,45.450309917727004,43.342530601802906,3.3281960171817304,0.5273288331726134,6.280532772789564,39.23197494051384,30.45509032995953,27.581456598678432,0.02644261458465748,0.06150571210327957,23.40589768901294,25.70116111040153,23.154028117924884,49.17226127590588,20.586666674898883,6.074470697713957,14.105233453890575,18.784555055436822,35.53160159119121,23.148321331208617,21.021880908023746,2.7813098169816137,57.31323276157642,0.23486039577121157,1.7307008617793798
COR,29.14367051576034,127.62902055405186,19.086561594194478,1.6093458185349188,4.923437514523793,0,126.85173079424959,21.78535210379625,5.594097532616777,31.950380250035945,42.373410285770134,76.02090962822626,102.04281256457196,10.796221565306956,20.22368160847658,10.552294684264417,112.31300729833129,19.41270656332503,90.34287074712141,69.73341212705324,8.439175389107932,43.02903709894952,46.523828652968675,30.045664542203376,0.12955764240616371,37.385981120081915,46.270333765023985,25.003230730559373,20.393899861467624,1.1331743580325757,3.1221931374225136,39.202501136885516,22.160542997590145,51.323238528851185,80.22990062557668,24.02489323000846,29.401564367550314,79.96470733167799,17.371568170997225,6.071593394800678,82.27029219263797,19.29254612973584,4.528880405770576,22.161615678163457,16.256069797559814,17.64679311668076
CYM,12.662668181899406,83.80279189318038,0.00032272831431243805,1.6982644089893226,22.203252787380904,126.85173079424958,0,19.93010860526063,38.67896810987599,40.17046415542106,65.75823679708363,40.74356491037529,40.354902007930725,8.87497285493782,24.97526103247151,6.69853278093432,133.49664581743866,51.322441354558215,85.18721652916831,97.8066231752244,15.35648738809659,23.913454567574213,37.653081276594,16.84939798618836,0.14361966219898065,39.26220726823699,10.966136537259525,64.07039923373337,23.656500917352485,3.097127610695533,3.268748201624504,9.22640371297125,23.284309253461746,57.258916478616065,87.4053869824156,44.00937822697646,33.75863538071611,40.17046415542106,11.032344823581784,10.898059691486935,100.61545405231955,11.453355490404185,19.715301063048162,18.31293341989107,19.76872005000347,23.492144804026086
E3sh,12.085722777403973,14.597979336325707,19.549166988943103,0.5464995178399229,7.7465077372544195,21.78535210379625,19.93010860526063,0,17.991020512738505,44.581112197880636,0.03165170454885777,18.29278689559961,32.30948400821182,46.023810922085886,26.964803379180132,17.669161811249957,0.17946619094800018,140.40362514989195,5.506292172456631,0.20118004780499968,14.869054058047181,7.83603793620085,12.40466389773153,22.145989520209287,2.094754189630235,36.591463363153395,30.557252466203863,43.70717901601457,10.43943647735503,5.0876515121925205,0.21211757119098532,13.411037323039755,14.733129990781862,5.64392577260253,2.4902619441810407,1.0511395994147321,2.4392673416027053,7.335516432888876,36.488671346127944,7.134639018829198,22.248712378981423,26.591093590897664,28.287244830754815,6.9484700912220845,33.18264523200584,17.81527570774527
ERR,9.197654700785677,2.656975218564357,11.796749845221948,0.7196142719382834,14.332283126415215,5.594097532616777,38.67896810987602,17.991020512738512,0,8.228689788778189,3.1273311995199915,15.287720332477733,52.61701075036443,13.01295396581995,0.3788870492005443,6.349637645137683,37.88511566840965,83.73937463409581,2.5710146035669794,5.952337994057229,33.59099465144866,30.64523109893509,18.76984961802591,0.3355215201751942,1.2550650244632342,17.14046044255744,52.52209581945988,40.64803818183126,40.661783745928375,0.022376995364959126,1.6296958449324672,30.652265350732684,5.377483525463708,19.459825026683863,14.177971889305693,25.083632590026497,0.0009416059584219853,9.70693377250884,35.05023976532334,16.531657004624435,35.816056563785686,30.22089045002682,7.492949774423378,39.08247576406115,33.94106548279689,5.223779422805399
H5,28.10162996748831,31.12438719314226,10.953229697398449,3.109053694137106,35.38629805280335,31.950380250035945,40.17046415542109,44.58111219788064,8.228689788778189,0,33.646645326096305,61.11078451815403,22.241320627039553,34.43363271619689,1.331021039459707,41.0549085938419,27.152074990251958,23.301693492378476,23.502488063068405,24.809738226469953,24.326818969047697,17.399487208253287,43.22561967083246,20.987234994253164,5.900186198755542,68.00453096366086,53.8400884505499,4.88403895221376,9.607783162105372,1.8544471023725984,4.654114939519868,3.501290475689265,20.145311519204007,15.149499798758528,46.45622538585833,28.783309622321692,2.345015953425684,55.288385906149045,11.996108132756174,105.20597132960054,16.526657947055376,99.45734165094349,4.959231033272575,26.561489931777043,28.135540683339205,18.6749288447792
