 ,ADO,ANT,ARDsh,AWWnsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,224.39063635425188,13.357347600727765,8.297734713671076,173.26815394972186,131.8142377777661,123.19445938595418,80.7744613754496,55.048574427778775,199.34171760698047,94.76115939289262,259.6103070759195,90.87073059532138,191.239480634762,45.04812647950171,285.91505570736626,123.46707438284888,70.4175580837706,64.98613622331412,174.44738247132318,96.01062836625695,308.19135706907736,118.95884406486901,69.1079836526825,0.32996513620516454,48.42438283152503,133.74844643425317,158.395880847371,199.59156182436365,21.386577413591002,17.66638943679357,42.90870820339156,239.25728407638928,107.78164372990058,38.16268705416986,179.32318345476236,137.27688771097627,173.91577041141326,113.7904911366543,203.34823978546635,178.8424867886786,175.16518654975604,8.991804847966248,291.60980006440775,52.30224640909675,76.03700866966206
ANT,224.39063635425182,0,27.699990399373874,4.568918498822124,197.98512356718328,574.6851393852703,507.7583429310735,170.1739223216565,153.07888729419565,176.82573490706207,169.5322387081425,512.9748645104393,152.91835432140257,140.13722710906794,114.88090496105124,127.40097064258964,421.9746127443787,224.5137705124609,250.3600633620336,229.9349784646864,150.32742756577522,113.70733418730276,495.4780873968928,121.6441089285653,0.6081244822045843,131.5710038596943,290.46482271407626,155.0610235682727,116.61951361298573,1.873563786192193,28.687343608931823,117.47000912370092,123.26474137250305,259.5778616948748,407.84349824919593,136.1242495125127,165.0731352874809,375.5149824180258,138.50343956543864,115.37030167133233,415.059336583186,116.26205748023027,24.229020819451815,277.64435851125614,77.93377825278121,70.48153696190543
ARDsh,13.357347600727765,27.699990399373874,0,0.21745553388879038,36.884471486384385,24.362288803369264,76.72120121023676,136.96040451251062,38.08601575604619,34.471230569428975,38.651520505923244,25.789673661909955,56.10611021336528,83.69642529268218,18.77275310935208,133.90412386685324,77.15444117616103,204.99632165815387,94.69650403166757,50.44316500001086,87.9905062933281,62.95966788750436,98.58818799874238,29.06975722089909,7.306010375640047,110.6918703800121,108.73357762857458,110.10525836583237,91.08811611628653,4.884628079760611,0.2106600484547657,246.25398912669178,85.54656183449605,14.633448649475287,27.792505781663873,87.89977273019224,34.2784003532707,34.47544930350421,253.15651186091898,68.86209754265867,92.20932304736598,90.43607368018625,0.6015917085582903,46.795011551264054,149.2758817493541,180.74879446932263
AWWnsh,8.297734713671076,4.568918498822124,0.21745553388879038,0,13.221245719101095,24.792387381878733,20.314720591573284,0.7758731460143,3.4709840423023532,11.13880424614541,16.443594470173732,11.74739966990145,8.15076235675202,27.85794095703781,0.17018259173905337,61.487283089517284,25.733115052462246,0.9546686074322178,15.44938912112357,1.7614616645638788,0.08878904754043125,20.04222312897178,26.152476027101617,6.201840997951506,0.03025468297583171,9.617082247474782,0.03413897847798966,1.3742398427022895,11.264387352946464,5.6872749523049775,0.05861844826567394,3.842762680661088,12.93589455368296,4.372504441174292,25.782090158599466,9.478824128266632,78.7496530299054,68.69902653399328,0.16800004251375206,29.194047594282736,87.55961896257334,4.413544617921495,5.794875494246319,23.53359634527489,0.3517106895940436,9.478824128266632
AYL,173.2681539497218,197.98512356718328,36.884471486384385,13.221245719101095,0,240.8314430265524,249.37036738443842,76.31645270236515,50.57615438498674,204.8720316626718,40.9819687220215,230.3764915794912,293.72970050831293,217.7420470312499,43.60463583134865,240.20038714273468,169.3675516609606,160.11316122954872,166.27302461217997,173.35225854200698,243.51143905897555,136.67154560498463,165.09886492953055,106.43879239351908,6.610622859550547,167.11576132650526,138.61942107256675,134.8023696895832,219.9111846222861,3.0557335509063157,0.7583761744371565,109.76377714794437,55.33493077180745,190.63537877153595,109.48787338770308,158.01972621275004,200.50245273188074,262.0320901867317,129.45980633567197,168.5640488930396,181.01341628982573,217.17091172344502,62.99612712623518,219.92133795086022,45.88643438805975,108.70450882144571
COR,131.814237777766,574.6851393852703,24.362288803369264,24.792387381878733,240.83144302655236,0,497.8904362526483,192.78188564835236,89.25113363423594,248.62857097976706,301.00624196845,322.1198679456712,252.2029676543724,255.1453655727537,116.69902242976703,276.05787135718293,390.2345850245238,251.18950666526368,280.8129985468772,291.71713201512756,147.20366891655058,202.94302297300982,386.81152091903533,109.0334976075478,40.20634406687921,315.9284622372774,328.20642316061225,243.93145452403922,183.68908656359145,0.2904319339768115,16.627878779787675,118.61005331825919,95.90114150330498,224.2134708755685,403.4494319710434,219.03211512517825,103.0160025405206,362.9227567506154,335.5424103804337,73.84172675948248,355.0727855554288,206.82308237360778,35.952136276464174,255.9696564098174,83.92868427222592,95.16237828307305
CYM,123.19445938595416,507.7583429310735,76.72120121023676,20.314720591573284,249.37036738443842,497.8904362526483,0,141.26974623192194,116.37780657368403,228.0157650345015,132.96319264378343,402.56810149141853,198.16212099214505,206.25616890953592,120.0475144229379,222.89379767123586,465.4240513838291,318.7403306384068,339.92946048534947,410.82043352689595,141.51743261537692,189.3143218048227,359.44689403145736,323.15713699730225,10.157360295786642,220.9476720919103,278.9748316431073,263.0913549525083,198.3254794300028,35.50446317447339,30.898719097253775,113.87335127018537,204.8711563539809,250.12857850899104,233.60183787304976,186.7205078797263,401.89618493082673,460.33272121531655,175.97585672602364,102.43169825422727,433.33926216869963,217.43590782236882,29.06170813096666,219.03237564333566,145.74118739910787,96.82496266696037
E3sh,80.77446137544959,170.1739223216565,136.96040451251062,0.7758731460143,76.31645270236515,192.78188564835236,141.26974623192194,0,152.1221574092734,230.64915655918736,23.005226297324917,163.6918354563949,147.45256135815296,216.27863020608078,64.76696671853558,217.55651845603626,123.06560957797264,200.76538986807478,137.24704268352733,80.0858968400889,181.25689311217894,73.06154378245367,161.84897033622883,29.014053457818743,15.01606157300715,216.5710507435019,256.1923206926527,214.9141553867618,71.31271949931788,1.22859081047771,6.11710720092716,151.191055665927,70.67060462184625,50.38189625566226,44.81435432856983,168.129606460143,109.90998988720735,170.19439833245477,196.43096824252092,100.79421975268187,63.13997865569478,165.93482760002055,18.168598263061938,104.25277161174184,187.39167546362742,132.527231460143
ERR,55.04857442777877,153.07888729419565,38.086015756046166,3.4709840423023532,50.57615438498673,89.25113363423594,116.37780657368401,152.1221574092734,0,101.17417548613453,65.99952547410402,153.28052854381062,94.47162027227849,116.36597893999215,65.8307348421024,162.30323459886444,184.18650829997694,158.20761969214394,60.77327285574511,151.4706653985618,55.38191483864456,100.80606512959316,153.1171460917399,74.46283528228355,25.297381271965502,102.83382371251014,257.0835497973077,210.3272681021246,91.65011032626654,35.66875260998638,73.69350449868766,135.90485025868796,64.09087502449579,100.26741567745005,151.2350877691822,189.81532698654135,27.79075736920711,193.47562967728862,166.5767287442717,76.21956810535947,106.81657213661536,52.44092499230493,47.96225100581578,108.65851293251973,63.39629020532343,178.551167784587
H5,199.34171760698038,176.82573490706207,34.471230569428975,11.13880424614541,204.8720316626718,248.62857097976706,228.01576503450147,230.64915655918736,101.17417548613453,0,109.68503721411308,325.02984546891247,211.2201071483186,374.09259768968406,76.63936387680775,333.1460378662301,245.1811692723522,132.60623688305606,166.8209345466817,127.32159946714951,178.8633066588031,203.58097460333093,401.53001972404076,76.68242652071292,0.2192376493884951,252.79659938353672,231.1622666972542,190.56949628841207,179.26224493217816,6.564378531864138,18.770820461152248,99.0938150273936,113.09781173662378,147.07721956547553,114.49961355128748,235.56401520581497,151.92362912218968,306.31257119346014,128.55168009789344,262.85167646816103,226.9549440168061,325.69254842583575,75.29845328118012,367.7098312183849,146.21754949502406,186.48852648401044
