 ,ADO,ANT,ARDsh,AWWnsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,140.0552249778725,13.572241984722822,8.001595854966347,197.27731990291676,130.0351965404537,99.8831669110735,72.26477165874414,51.51978953402876,172.43939043528175,72.50196125633342,244.8909179652329,76.53214984555238,209.89927487567294,29.52519322484703,212.6507975543647,72.61364737412237,58.95344180216844,50.56346392894645,144.61395505757204,65.94262789910239,215.22467228388098,134.291845865424,55.15393274073906,0.09275669162932829,82.67257138770417,112.66950446493298,175.9782911715214,176.23144051623083,13.602799944092592,6.915096591784872,68.98481971768844,198.93868754981548,76.4880592605078,24.90973320941179,199.66802662196113,89.71869756630909,170.66164805515095,84.33324796925929,178.60134128213605,210.0603809972377,122.80296052631579,18.043173637406518,360.4225196870298,45.883384760231635,73.6634684289772
ANT,140.0552249778725,0,21.410800431179066,5.969868693846722,160.21746642056553,554.0558763579531,457.1728462383397,125.05018316225264,83.32930439821394,159.41028796957946,138.9133817924806,355.8884490012803,137.6438346638795,134.86383267312405,48.23583644697722,76.48023799867848,273.35017003336037,162.2300514049901,251.9269712604694,229.44759949979198,104.23228387955999,100.16593374346652,365.33073453999646,120.04534111987648,3.1665073408989044,134.27992343344644,213.85772203125148,91.38335887951094,100.92284129714507,1.7598681586222902,29.30217709112156,131.79822847137874,81.30001366433584,219.93863632120582,353.98185245401027,73.24091740193792,163.62062605970064,345.3009019862375,115.67047171953296,73.01722196005949,412.54503961612807,73.48033301158301,16.29046659727485,166.7155948783168,61.29922087916286,83.74764812285864
ARDsh,13.572241984722822,21.410800431179076,0,0.5321135175504108,56.59847493341094,41.91332020365063,31.009348297854828,117.02299192099026,43.27221862658258,38.97577306122046,30.554313183056518,11.872894662799384,42.15205576424883,64.16202057956178,34.78916871813311,75.80778833655542,61.86623845107673,205.45221009084798,42.80856581975583,45.69664776858234,36.97085960623087,47.46621674676517,103.18769395631479,21.02388406415591,2.1192354453034064,116.36704610083542,120.27911463401752,77.66936932107537,77.00288709289076,1.039030935898319,3.5412769510069992,138.85373988957406,44.08098263052842,16.49664319298349,9.340642993085837,29.589975198154242,16.206386728950978,22.076677759001207,220.59402471379465,74.4461401924175,62.323340020430415,64.68166666666667,7.005105038435136,55.26402988106998,135.24357180810478,117.53410622148097
AWWnsh,8.001595854966347,5.969868693846722,0.5321135175504108,0,13.828612574652611,17.21049084472486,15.907709122195582,0.0009140498354906094,0.38161459084727617,12.351466929011119,8.888861884802784,15.82924193962684,4.670187101524126,17.088214798098264,25.888648754489324,39.09372947297921,30.121050055749286,16.804313647012105,2.9429635916313783,2.7440538035176667,0.031839972660933115,27.434181346393135,28.81395781070915,1.020346235267032,13.303180676647719,10.051305550204882,0.20502939684899713,7.0052806522861895,8.447512949958357,2.2486002588104697,0.14544436146377895,1.6366135056052167,10.777188656280256,5.996792956429376,15.607994017784346,12.078318446001244,47.22574021157536,43.654768354471216,1.3316810741791252,27.957685926145157,69.51977547103574,1.111842105263158,9.960286039118433,17.21049084472486,0.019139857636345767,5.415188382561638
AYL,197.27731990291676,160.21746642056556,56.59847493341095,13.828612574652613,0,126.87776638708543,189.0055501815679,59.34131997457808,55.76451970541669,185.0625158574008,55.066353755811754,166.02778363018425,218.9592157097963,189.9148445239044,49.84256094728599,242.49182150658828,173.16720099971357,112.41019571393812,97.1346570840098,138.93900887069864,188.78065700448684,161.95708364303871,177.36167274648454,60.75926448409151,1.269144985756671,101.39798049767822,151.6064248079376,133.15615699169047,183.49637109998005,1.7768182048850076,0.5287794831858108,101.87070384661254,72.23736983111284,150.14651571089044,142.82892710523663,123.06433718961915,115.39407618336652,164.69803893636785,110.58030991827117,164.05680549307942,144.9307629203865,158.8887617370892,40.569595528356814,230.12871292653722,20.445430614391647,60.37270423071487
COR,130.0351965404537,554.0558763579531,41.913320203650606,17.21049084472486,126.8777663870854,0,522.8008091821555,152.95585157933542,61.317655798895494,202.0890660807285,246.44162061541348,315.8963408271784,323.37924793611876,161.2434235366891,97.06095008425459,167.82869160159333,415.59771355933685,171.92546935297642,314.0132983429706,300.2499304312404,95.657531345358,201.32509624970507,317.08219515981807,114.8931900329896,19.089872893895357,250.9871904140964,278.1069684480508,183.75135685071268,146.3007191860765,1.264679647193965,15.010503518484676,131.42984728367645,91.70674864172429,218.38560282315433,372.6367835934185,160.0775692096153,110.81652340533144,347.0829978717091,214.68667239566793,53.08085716988379,347.53028217919643,148.3048611111111,29.68579629773609,184.67684670766698,76.69582091741054,89.84296769870843
CYM,99.8831669110735,457.1728462383397,31.009348297854828,15.907709122195582,189.00555018156788,522.8008091821555,0,125.78958963372894,140.54446062892205,214.38966413472087,184.23553783425598,308.96942888169815,204.53034088648226,139.97360472840992,110.15613505522576,138.94296616504988,509.4774676875692,283.95176307864557,354.02398503868426,439.6197857983658,114.29963383552311,167.73114424300496,299.178639750211,214.58264117652826,5.967420704318404,208.84019185716758,182.80749558012747,274.8231377369564,170.0508851557801,31.03323837792424,24.155754337476345,79.28673539476554,158.26326941835885,251.94845229859308,285.94460698542537,184.40308135490955,302.3308363035071,340.21380203673647,124.77424883563118,83.27355517102423,438.8323941634621,142.00694444444446,47.819893278497794,165.11978494804492,122.78529137139867,104.95357888080733
E3sh,72.26477165874414,125.05018316225264,117.02299192099026,0.0009140498354906094,59.34131997457808,152.95585157933542,125.78958963372894,0,128.79047389955585,221.90193082526136,8.280808422932612,128.132950306527,154.41769157543706,220.01015784591544,79.4953152490348,164.151499374274,52.97615425322308,328.0178475652714,84.37172133415449,31.566776038168,134.48646548334824,61.2289468016161,123.14673767868449,49.70777998026538,13.526249925461315,199.64190719136153,214.6963052450876,208.91105003029938,64.24698374012796,5.688794844975195,3.6443107461623137,107.19731940151162,66.4755421414718,39.77968962005517,29.5235143163816,75.34979682565738,62.58882500231442,105.45346885211211,186.75836060278277,73.0206460404208,74.96750909517242,145.7043532906764,46.469503902342666,73.54931085213654,170.924087282291,117.67522979158095
ERR,51.51978953402876,83.32930439821394,43.27221862658258,0.38161459084727617,55.76451970541669,61.317655798895494,140.54446062892205,128.79047389955585,0,76.22760619693928,42.567077103434066,117.2502198376494,143.54628306895944,98.28092753481522,28.182550596826985,106.08206384537458,178.0277102888707,226.2450375353371,38.227171210113504,101.8022570976653,85.34041428359573,118.97221370934055,133.187083460783,35.61560457658234,17.978515686210542,95.29134030787964,257.4688425149656,202.55819043396087,124.57423182768251,18.078291834254365,41.299715853343315,131.97005389756507,45.40487969077089,95.26315890617163,114.79139358270132,153.28527646214863,11.467589106705574,125.3371712920713,166.73763507909217,77.38400268456508,124.91712663769138,77.79587038303694,44.443172551547406,132.71655258191475,91.09313013480322,115.09583935006538
H5,172.43939043528175,159.41028796957946,38.97577306122047,12.351466929011119,185.0625158574008,202.08906608072857,214.38966413472087,221.90193082526153,76.22760619693928,0,121.90301765825717,297.4532367172293,174.54697435791505,291.03639617672525,36.18320515321879,276.76467289357356,189.39902665295662,119.23148232644621,139.284811802557,124.43964054670349,150.65432715909702,157.86331636836098,327.18320988256244,81.79068896985567,4.554579656273699,271.60681781457413,237.28458178433382,108.30704003164745,122.55194213588467,7.736145896942839,19.118777627696378,55.38219318484698,99.38099949635716,111.64712962174595,143.4506068985437,181.57735721223395,80.27546166739877,276.8368680667094,97.7011879229964,332.95214743694066,156.81827743051264,359.79980878824233,53.781665167492676,259.7310791834844,135.6154350649026,149.9822535818947
