 ,ADO,ANT,ARDsh,AWWnsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,25.84076269604182,5.986277072442121,1.5165235250186706,21.25128360716953,27.836188386855863,29.09330657206871,10.914978528752801,14.586561799850635,33.263746265870054,11.33401792382375,34.32132188200149,16.003314040328604,23.20680078416729,5.387649365197909,26.678841486183718,27.397194734876773,28.21531926811053,19.555171769977594,20.093936706497384,19.83453136669156,20.91206123973114,24.104742345033607,11.174383868558627,0.738307505601195,25.28204350261389,30.949052464525764,24.004971060492906,21.88981982823002,2.813550224047797,1.6362490664675131,16.38244492158327,14.426927744585512,14.127613890963406,19.79462285287528,18.018693988050785,14.247339432412248,32.04653659447349,17.539791822255413,16.961118371919344,26.040305265123227,26.71875,3.2924523898431666,27.836188386855863,9.797540141896938,14.885875653472741
ANT,25.840762696041825,0,9.066934279312921,2.2969566840926063,32.18761669156087,42.16124439880508,44.06530059746079,16.53204350261389,22.09309652725915,50.38193147871546,17.166728902165797,51.98375653472741,24.238937640029874,35.149481889469754,8.160240851381628,40.408303771471246,41.4963358849888,42.73548356982823,29.618651979088874,30.434676064227038,30.041775578790144,31.673823749066468,36.50952203136669,16.924943988050785,1.1182552277819269,38.2926857729649,46.8760502240478,36.35840646004481,33.15475634802091,4.261459111277072,2.478295369678865,24.813176811053026,21.851311613144137,21.397964899178493,29.98132935026139,27.29147218073189,21.57930358476475,48.5383215085885,26.566117438386858,25.68964712471994,39.441164115011205,40.46875,4.986813853622106,42.16124439880508,14.839549103808814,22.546443241224797
ARDsh,5.986277072442121,9.06693427931292,0,0.5321135175504108,7.45659073935773,9.767083644510828,10.208177744585512,3.829817027632562,5.118091859596714,11.671489917849142,3.9768483943241226,12.042569081404032,5.61519790888723,8.14273711725168,1.890403286034354,9.360997012696043,9.613050784167289,9.900112023898432,6.861463778939507,7.050504107542943,6.959484690067215,7.337565347274086,8.45780433159074,3.9208364451082898,0.2590552651232263,8.870892457057506,10.859316654219567,8.422796863330843,7.6806385362210605,0.9872106049290515,0.5741224794622853,5.748226288274832,5.062079910380882,4.9570575056011945,6.9454817027632565,6.322348767737117,4.999066467513069,11.244398805078417,6.154312920089619,5.951269604182226,9.136949215832711,9.375,1.1552464525765496,9.767083644510828,3.4377333831217327,5.223114264376401
AWWnsh,1.5165235250186708,2.2969566840926063,0.5321135175504108,0,1.8890029873039582,2.4743278566094102,2.5860716952949963,0.9702203136669156,1.2965832710978342,2.9567774458551157,1.0074682598954443,3.050784167289022,1.4225168035847648,2.062826736370426,0.4789021657953697,2.371452576549664,2.4353061986557134,2.508028379387603,1.7382374906646751,1.786127707244212,1.7630694548170278,1.8588498879761017,2.1426437640029876,0.9932785660941001,0.06562733383121733,2.2472927557879014,2.751026885735624,2.1337752053771473,1.9457617625093355,0.2500933532486931,0.14544436146377895,1.4562173263629574,1.28239357729649,1.2557879014189695,1.7595220313666917,1.6016616878267365,1.2664301717699777,2.8485810306198656,1.5590926064227035,1.5076549663928305,2.314693801344287,2.375,0.29266243465272596,2.4743278566094102,0.8708924570575056,1.3231889469753548
AYL,21.25128360716953,32.18761669156086,7.456590739357729,1.889002987303958,0,34.67314693801344,36.23903099327856,13.595850448095593,18.169226101568334,41.43378920836445,14.117811799850633,42.75112023898431,19.933952576549665,28.906716766243463,6.710931665421956,33.231539395070946,34.12633028379388,35.14539768483943,24.35819641523525,25.029289581777444,24.70617064973861,26.048356982823,30.025205377147124,13.918969380134428,0.9196461911874533,31.491668222554143,38.55057412247946,29.900928864824493,27.266266803584763,3.504597647498133,2.0381348020911125,20.406203323375653,17.970383681852127,17.597554144884242,24.65646004480956,22.444338125466764,17.746685959671396,39.917615758028376,21.847810866318145,21.1270070948469,32.43616971620612,33.28125,4.101124906646751,34.67314693801344,12.203953510082151,18.54205563853622
COR,27.836188386855863,42.16124439880508,9.76708364451083,2.4743278566094102,34.673146938013446,0,47.46802651232263,17.80864917849141,23.79912714712472,54.27242811799851,18.49234503360717,55.997946228528754,26.110670276325617,37.86372759522032,8.790375280059747,43.5286361090366,44.7006861463779,46.03552091112771,31.90580657206871,32.784844100074686,32.361603808812546,34.1196788648245,39.32879014189694,18.231889469753547,1.2046069828230024,41.24964992531741,50.49582244212099,39.166005414488424,35.71496919342793,4.59052931292009,2.6696695294996267,26.72925224047797,23.5386715832711,23.050317401045557,32.296489917849144,29.398921769977598,23.245659073935773,52.28645444361464,28.61755507841673,27.67340365944735,42.48681385362211,43.59375,5.3718960044809565,45.41693894697536,15.985460231516058,24.287481329350264
CYM,29.09330657206871,44.06530059746079,10.208177744585512,2.5860716952949963,36.23903099327857,47.46802651232263,0,18.612910754294248,24.87392643764003,56.723441000746824,19.327483196415237,58.5268857356236,27.289861837191935,39.57370238984316,9.18735997012696,45.49444548170276,46.719426811053026,48.114544436146375,33.346713965646,34.2654499626587,33.82309559372666,35.660567587752055,41.104929051530995,19.055265123226288,1.2590085884988798,43.11253734129948,52.776278939507094,40.9347927557879,37.327903286034356,4.79784353995519,2.7902352501867065,27.936379761015683,24.60170836445108,24.091299477221806,33.755041075429425,30.72661501120239,24.295463032113517,54.6477781926811,29.909960791635548,28.923170276325617,44.405573188946974,45.5625,5.614497759522031,47.46802651232263,16.70738424197162,25.384335324869305
E3sh,10.914978528752801,16.53204350261389,3.829817027632562,0.9702203136669156,13.595850448095593,17.80864917849141,18.612910754294248,0,9.331987490664675,21.28101661687827,7.251120238984317,21.957617625093352,10.238377520537714,14.846924010455563,3.4468353248693053,17.06821788648245,17.52779592979836,18.05120425690814,12.510735623599702,12.855419156086631,12.689460418222554,13.378827483196416,15.421396564600448,7.148991784914115,0.4723441000746826,16.174593913368184,19.800154032860345,15.357566280806573,14.0043642643764,1.800014002987304,1.046816654219567,10.480932598954444,9.229859036594474,9.038368185212846,12.663928304705005,11.52774925317401,9.114964525765497,20.50228715459298,11.221363890963406,10.851148244958924,16.65970407020164,17.09375,2.106399365197909,17.80864917849141,6.268133868558626,9.523478342046303
ERR,14.586561799850635,22.09309652725915,5.118091859596714,1.2965832710978342,18.169226101568334,23.79912714712472,24.87392643764003,9.331987490664675,0,28.439530433159074,9.690253920836446,29.34372666168783,13.682365571321883,19.841136109036597,4.606282673637043,22.80962938760269,23.423800410754296,24.12327296489918,16.7191000746826,17.179728342046303,16.95794436146378,17.87920089619119,20.608849887976103,9.5537714712472,0.6312313293502614,21.61540795369679,26.460534914115012,20.523548356982825,18.715155899925318,2.4055031740104558,1.3989451082897686,14.00651138909634,12.334601381628081,12.078696788648246,16.923823749066468,15.40545649738611,12.18105862584018,27.398851755041076,14.996009148618374,14.501260268857356,22.263699589245707,22.84375,2.814950522778193,23.79912714712472,8.376610343539955,12.726988424197163
H5,33.263746265870054,50.38193147871546,11.67148991784914,2.9567774458551157,41.43378920836445,54.2724281179985,56.723441000746824,21.281016616878265,28.439530433159074,0,22.098020911127705,66.91654219566841,31.201783047050036,45.24647591486183,10.504340926064227,52.01594006721434,53.41651885735623,55.01162247946228,38.12686706497386,39.17730115758028,38.67153659447349,40.77240477968633,46.99719940253921,21.786781179985063,1.4394837565347274,49.2925924197162,60.34160287528006,46.80267457057506,42.67874813293503,5.485600261389096,3.1902072442120986,31.940977408513813,28.12829070201643,27.544716206123972,38.593726661687825,35.13118465272591,27.778146004480956,62.481376026885734,34.19746545929798,33.069221433905895,50.77098114264376,52.09375,6.419319454817027,54.2724281179985,19.10233849887976,29.02310492905153
