 ,ADO,ANT,ARDsh,AWWnsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,15.633789778206365,3.6108003857280617,0.8587849566055931,12.706113789778207,16.843895853423337,16.531610414657667,6.284744455159113,8.275564127290261,19.556875602700096,6.8702796528447445,21.001195756991322,8.76351012536162,13.155024108003857,3.51321118611379,15.438611378977821,16.687753134040502,17.1171456123433,11.866846673095468,11.320347155255545,11.730221793635488,11.613114754098362,13.584416586306654,6.714136933461909,0.40987463837994215,14.814040501446481,17.858823529411765,14.267540983606558,12.432864030858246,1.3857666345226616,0.9954098360655739,10.363972999035681,9.07579556412729,8.568331726133076,12.00347155255545,11.37890067502411,8.45122468659595,19.556875602700096,10.285901639344264,9.895544840887174,15.7899324975892,16.31691417550627,1.8737126325940214,16.45353905496625,5.952941176470588,8.31459980713597
ANT,15.633789778206364,0,5.715911282545805,1.359459980713597,20.113828351012536,26.663953712632594,26.16960462873674,9.94877531340405,13.100250723240116,30.95861137897782,10.875679845708776,33.24497589199614,13.872671166827386,20.824455159112826,5.561427193828351,24.439382835101252,26.416779170684666,27.096509161041464,18.78526518804243,17.920154291224687,18.568987463837995,18.38360655737705,21.504185149469624,10.628505303760848,0.6488331726133076,23.450684667309545,28.270588235294117,22.585573770491802,19.681272902603663,2.1936740597878495,1.5757377049180328,16.406210221793636,14.36702025072324,13.563702989392478,19.001542912246865,18.01284474445516,13.378322082931533,30.95861137897782,16.282622950819672,15.664686595949854,24.99552555448409,25.82973963355834,2.9660945033751203,26.04601735776278,9.423529411764706,13.162044358727098
ARDsh,3.6108003857280617,5.715911282545805,0,0.3139826422372227,4.645515911282546,6.158341369334619,6.044165863066538,2.2977820636451303,3.0256509161041465,7.1502410800385725,2.5118611378977818,7.678302796528447,3.204050144648023,4.8096432015429125,1.2844744455159112,5.644551591128255,6.101253616200578,6.25824493731919,4.3386692381870775,4.138862102217936,4.288717454194792,4.245901639344262,4.966634522661524,2.4547733847637416,0.14985535197685632,5.416200578592092,6.529411764705882,5.216393442622951,4.545612343297975,0.5066538090646094,0.36393442622950817,3.789199614271938,3.318225650916104,3.1326904532304725,4.388621022179364,4.1602700096432015,3.089874638379942,7.1502410800385725,3.760655737704918,3.6179363548698165,5.772999035679845,5.965670202507233,0.685053037608486,6.015621986499518,2.176470588235294,3.0399228543876564
AWWnsh,0.8587849566055931,1.359459980713597,0.3139826422372228,0,1.1048794599807137,1.4646865959498554,1.4375313404050145,0.5464995178399229,0.7196142719382835,1.7005978784956606,0.5974156219864996,1.8261909353905497,0.7620443587270974,1.1439151398264225,0.30549662487946,1.3424879459980714,1.451108968177435,1.4884474445515912,1.0318997107039538,0.9843780135004822,1.020019286403086,1.0098360655737706,1.1812536162005787,0.5838379942140791,0.03564127290260367,1.2881774349083897,1.5529411764705883,1.240655737704918,1.081118611378978,0.12050144648023144,0.08655737704918033,0.901215043394407,0.7891996142719383,0.7450723240115719,1.0437801350048217,0.9894696239151398,0.7348891031822565,1.7005978784956606,0.8944262295081967,0.8604821600771456,1.3730376084860174,1.4188621022179364,0.16293153326904533,1.4307425265188043,0.5176470588235295,0.7230086788813886
AYL,12.706113789778207,20.113828351012536,4.645515911282546,1.1048794599807137,0,21.670703953712632,21.268929604628738,8.085708775313405,10.64702025072324,25.161118611378978,8.83903567984571,27.019324975891998,11.274792671166828,16.924744455159114,4.519961427193828,19.862719382835103,21.469816779170685,22.022256509161043,15.267425265188043,14.564320154291226,15.091648987463838,14.940983606557378,17.47718418514947,8.63814850530376,0.5273288331726134,19.05917068466731,22.976470588235294,18.356065573770493,15.995641272902605,1.782873674059788,1.2806557377049181,13.333886210221793,11.676567020250724,11.023683702989393,15.443201542912247,14.639652844744456,10.873018322082931,25.161118611378978,13.23344262295082,12.73122468659595,20.314715525554483,20.992709739633558,2.410646094503375,21.168486017357765,7.658823529411765,10.697242044358727
COR,16.843895853423337,26.663953712632594,6.158341369334619,1.4646865959498552,21.670703953712632,0,28.195216972034714,10.71884281581485,14.114252651880424,33.35490838958534,11.717492767598841,35.818244937319186,14.946460945033751,22.436335583413694,5.9918997107039536,26.331070395371263,28.46152362584378,29.193866923818707,20.23930568948891,19.307232401157183,20.006287367405978,19.80655737704918,23.16867888138862,11.451186113789777,0.6990549662487946,25.265843780135004,30.458823529411763,24.33377049180328,21.204667309546767,2.363471552555448,1.6977049180327868,17.676104146576662,15.47907425265188,14.61357762777242,20.472324011571843,19.407097396335583,14.413847637415621,33.35490838958534,17.54295081967213,16.87718418514947,26.930260366441658,27.82904532304725,3.195679845708775,28.06206364513018,10.152941176470588,14.180829315332689
CYM,16.531610414657667,26.169604628736742,6.044165863066539,1.4375313404050145,21.268929604628738,28.195216972034718,0,10.520115718418516,13.85257473481196,32.73650916104147,11.500250723240116,35.15417550626808,14.669353905496626,22.020366441658634,5.880810028929605,25.842892960462876,27.933847637415624,28.652613307618132,19.86406943105111,18.949276759884285,19.635371263259405,19.439344262295084,22.73913211186114,11.238881388621023,0.6860945033751206,24.797415621986502,29.894117647058827,23.882622950819673,20.811533269045324,2.3196528447444553,1.6662295081967216,17.348389585342336,15.192092574734813,14.342642237222758,20.09276759884282,19.047290260366445,14.14661523625844,32.73650916104147,17.217704918032787,16.564281581485055,26.430973963355836,27.313095467695277,3.136432015429123,27.541793635486986,9.964705882352941,13.917917068466732
E3sh,6.284744455159113,9.94877531340405,2.2977820636451303,0.5464995178399229,8.085708775313405,10.71884281581485,10.520115718418516,0,5.2662680810028935,12.445284474445517,4.371996142719383,13.364397299903569,5.576779170684667,8.371378977820637,2.2356798457087756,9.824570877531341,10.619479267116683,10.892729026036644,7.551629701060753,7.203857280617165,7.464686595949856,7.39016393442623,8.644628736740598,4.272632594021215,0.2608293153326905,9.427116682738669,11.364705882352942,9.079344262295082,7.911822565091611,0.8818514946962392,0.6334426229508197,6.595255544840888,5.775506268081004,5.452574734811958,7.638572806171649,7.241118611378978,5.378052073288332,12.445284474445517,6.545573770491804,6.297164898746384,10.048138862102219,10.383490838958535,1.1923625843780137,10.470433944069432,3.7882352941176474,5.2911089681774355
ERR,8.27556412729026,13.100250723240116,3.0256509161041465,0.7196142719382834,10.647020250723239,14.114252651880424,13.852574734811956,5.266268081002893,0,16.387579556412728,5.756914175506267,17.597839922854387,7.3433365477338475,11.02318225650916,2.9438765670202507,12.936702025072323,13.98341369334619,14.343220829315332,9.943760848601736,9.485824493731918,9.829276759884282,9.731147540983606,11.382989392478303,5.626075216972034,0.3434522661523626,12.413346190935389,14.96470588235294,11.955409836065574,10.418052073288331,1.161195756991321,0.8340983606557376,8.68443587270974,7.605014464802314,7.179787849566056,10.05824493731919,9.534889103182255,7.08165863066538,16.387579556412728,8.619016393442623,8.29191899710704,13.231089681774348,13.672671166827385,1.5700675024108004,13.78715525554484,4.988235294117647,6.9671745419479265
H5,19.556875602700096,30.958611378977817,7.1502410800385725,1.7005978784956604,25.161118611378978,33.35490838958534,32.73650916104146,12.445284474445515,16.387579556412728,0,13.604783027965283,41.587348119575694,17.353828351012535,26.050067502410798,6.956991321118611,30.572111861137895,33.0457087753134,33.89600771456123,23.49917068466731,22.416972034715524,23.22862102217936,22.996721311475408,26.90036644165863,13.295583413693345,0.811648987463838,29.335313404050144,35.364705882352936,28.25311475409836,24.620019286403085,2.744146576663452,1.9711475409836063,20.523124397299902,17.97222757955641,16.967328833172612,23.769720347155253,22.532921890067502,16.73542912246866,38.72725168756027,20.368524590163933,19.595525554484087,31.267810993249757,32.31135969141755,3.7103953712632594,32.581909353905495,11.788235294117646,16.46487945998071
