""
,x2H4,AWWsh,HAM,MV,JN,TGV,TN,WT,SHR,LLL,AYL,TRO,ROM,H5,WIV,ANT,MMsh,OTH,x1H4,COR,x1H6,R3,CYM,TIMsh,VEN,H8sh,R2,x3H6sh,TAsh,MND,TNKsh,LR,JC,PERsh,LUC,E3sh,x2H6sh,MAC,ERR,TMP,LC,SPTAD,ARDsh,STMsh,PHT,ADO
ADO,334.927440784902,276.52657911870324,212.10804518069648,208.49420764940066,204.6729583659105,196.03646572965255,191.9031330118697,191.8513952607145,189.6247155648349,185.73412924969875,181.90787054986615,168.05157566724577,163.96466214913124,156.3872614897702,153.33954623840555,144.07755429458538,131.69378467246108,129.6881449050224,124.99979951689349,116.21541147055844,114.96153972228588,93.60729735336344,87.1471566803872,84.38945366393344,80.05212936969895,77.32840384187287,74.78802348755609,72.5404942724519,71.81909449859145,71.69107130622756,67.6958756365116,61.44176213354372,60.54448382447643,59.51649163323151,57.07571761725557,52.280624164298644,43.616439598568434,42.786966591514656,40.28971530918119,23.103314285895763,16.44343136286805,14.58437345358871,10.318198331964368,4.115035713022636,0.18951648468796264,0.0

,COR,CYM,WT,OTH,TRO,TMP,HAM,LR,MAC,MMsh,AWWsh,R3,TIMsh,H5,TNKsh,JC,LUC,AYL,x2H4,ADO,JN,PERsh,H8sh,x1H6,VEN,R2,TAsh,MV,E3sh,SHR,MND,ROM,LLL,ERR,WIV,TN,x3H6sh,x1H4,TGV,x2H6sh,LC,STMsh,ARDsh,PHT,SPTAD,ANT
ANT,466.60758597919533,420.6001812936928,391.0050567202381,338.9862914012019,330.66341065506134,314.24444156196444,297.79348192483496,249.60178434755045,225.90015648483285,222.91793128447253,212.67221309038416,184.82149486231643,179.44268652351124,159.69690538089034,157.2320339048998,155.83563626700874,155.60591572088873,146.199756952476,144.54760069639667,144.07755429458538,134.95095692511723,131.05766191876654,126.2537030753221,115.87783338629514,115.61999068652334,112.57862797795774,109.64854504728027,105.5530713451041,101.9319305803032,97.41852420921522,96.04106840847942,80.33086730006917,78.73098703010268,74.48338077735532,66.58366659769575,66.05456403859975,59.91555663185061,59.14132521887329,57.222879969784216,48.105417108828306,37.44307789116531,34.21326087678586,20.290132641782158,4.29244990046429,2.1892121558115125,0.0

,LUC,VEN,x1H6,TAsh,R3,E3sh,R2,OTH,x3H6sh,x2H6sh,SHR,WIV,ROM,JN,LR,x1H4,x2H4,LLL,AYL,H5,WT,COR,LC,MV,TGV,MMsh,MAC,MND,JC,H8sh,AWWsh,ERR,CYM,TRO,ANT,PERsh,TN,TIMsh,TNKsh,ADO,HAM,TMP,STMsh,SPTAD,PHT,ARDsh
ARDsh,203.750305997552,171.4432452097987,135.81023818670764,118.36192538307797,109.13545606830218,99.0648282233097,97.62104939337684,97.36230477566131,96.99881726788885,90.86267138434322,76.49282296650719,70.31382454018964,70.24566451294477,66.52231121281466,61.53492813992974,59.96516276121541,56.04960536157149,54.989424495818994,49.84778121775026,43.374967268918574,42.23233082706766,41.92694268393498,40.17206477732793,39.825942809780365,38.2172167707404,38.081979640459174,34.81,33.422143476611204,32.12171893929196,29.785693779904307,28.264555688087075,27.33589591957422,23.747669172932337,20.80656387148649,20.29013264178217,20.223488554099006,17.661925082977717,16.348431920509242,12.300674127263004,10.318198331964368,9.178263031604207,7.010500355249496,4.215939373750832,1.2159006671608603,0.22368421052631576,0.0

,OTH,CYM,MMsh,ADO,WT,HAM,TRO,LR,AYL,COR,ANT,MAC,TN,LC,TNKsh,TMP,x2H4,H8sh,SHR,R3,ROM,TIMsh,MV,JN,LUC,LLL,PERsh,MND,H5,WIV,JC,x3H6sh,TGV,R2,x1H6,ERR,x1H4,VEN,E3sh,x2H6sh,ARDsh,TAsh,SPTAD,STMsh,PHT,AWWsh
AWWsh,448.6806319951163,330.69598320405447,294.8071082758847,276.52657911870324,267.2501389493294,254.74421102022322,251.1251940231317,248.3183226576261,222.5829703515702,215.04200240520976,212.67221309038416,200.13976925835627,192.65102481963274,190.6439942408999,189.33342833895543,184.20851817783446,180.51553517592598,162.98229336602876,161.60853738587596,156.63185627419938,155.41653008656354,155.19925261590973,152.53383062404686,138.06304941191235,124.92007476394907,111.03594126209526,110.21363100704565,103.64844402594953,101.56381341787484,100.52681581596417,92.99544256807435,86.72113381465692,83.1907831304147,82.4936523292036,80.50111937765458,65.76809352861221,58.51548997898327,51.45889025604379,49.66522537298098,36.173318175397526,28.264555688087075,22.6077793045674,21.22090928878665,19.289787863400406,0.036947203687011085,0.0

,AWWsh,x2H4,LLL,JC,OTH,JN,ADO,LR,SHR,MND,CYM,H5,TRO,TMP,ANT,HAM,x1H4,WT,WIV,MV,MMsh,ROM,R3,TIMsh,VEN,COR,TAsh,TNKsh,LUC,R2,TN,MAC,TGV,H8sh,ARDsh,E3sh,x3H6sh,PERsh,x1H6,LC,x2H6sh,SPTAD,STMsh,PHT,AYL
AYL,222.58297035157017,218.98380703348957,207.7650457562043,195.02653981087226,194.0608085658799,188.06269289467198,181.90787054986606,174.89922696556388,172.74580861636286,170.93562083979634,163.9830590248936,159.3483355284648,158.35354077594903,146.75245035262247,146.199756952476,144.40313275000474,144.35141341580214,141.38433307883128,138.03388421271683,137.94171967413305,134.4268666778269,133.77980102399945,130.77983419829314,122.94279887196564,116.88215734179715,106.64215833212423,102.57604551305255,98.77237153840427,96.87097253326503,93.04626599371058,85.92130888993003,78.61285727949715,67.57335508197173,61.57637135489041,49.84778121775025,45.4988547415517,44.93993980970675,43.6055988536354,42.66161085357467,27.461816714836424,14.883286619790253,0.8498786522148318,0.3885233897267004,0.05287605036728879,0.0

,CYM,ANT,LR,TMP,WT,TRO,JC,OTH,HAM,MAC,MMsh,R3,AWWsh,x1H6,H8sh,VEN,TIMsh,R2,MV,x2H4,LLL,H5,ROM,TN,LUC,JN,E3sh,x1H4,SHR,TAsh,ADO,AYL,PERsh,TNKsh,LC,TGV,MND,x3H6sh,x2H6sh,WIV,ERR,ARDsh,PHT,STMsh,SPTAD,COR
COR,477.198792959925,466.60758597919533,377.24927273759545,342.1184359034026,332.90538952198955,323.7471290684588,316.0499913590538,286.95032348755194,286.13973505882205,283.69176988890314,261.1934723508671,219.8707891495064,215.04200240520976,214.99545564524257,214.58932172405213,208.0600750674888,198.47755897856268,196.3094834971223,184.8168764910072,176.41611239399106,173.5760541140563,170.69204060683757,165.1340560565817,154.21306688672556,151.10748356459837,138.05133451309956,130.14609313504755,129.80868825624233,129.08371164005487,119.49112888262205,116.21541147055844,106.64215833212424,104.50644024080307,99.6976634236552,91.69790906792635,82.46366674484966,78.1986108053374,70.3409496035446,63.39582574522796,55.93815135747732,50.44589695338872,41.92694268393498,15.033417733679714,12.854243778314567,1.611105607629067,0.0

,COR,LR,MMsh,WT,ANT,MAC,AWWsh,OTH,TRO,TNKsh,ROM,LUC,HAM,TMP,x1H6,JC,PERsh,R2,TIMsh,TN,H8sh,SHR,R3,AYL,x2H4,H5,MV,x1H4,ERR,LLL,TGV,JN,x2H6sh,VEN,E3sh,MND,LC,ADO,x3H6sh,WIV,TAsh,SPTAD,ARDsh,STMsh,PHT,CYM
CYM,477.198792959925,459.612842517433,429.92680121713494,428.05347286916486,420.6001812936928,337.99500487804886,330.6959832040545,309.2885510957665,307.848773787413,281.4515365052513,267.5361806237257,258.4957772710989,258.0784943704456,256.8489316521301,227.5971056285899,200.3220573297132,199.80133867173151,197.40913347816607,195.6200808842742,189.5753717517261,173.56290713035364,170.93126872058195,165.58723999862937,163.98305902489372,160.91218114242315,158.34482031434615,147.68921209303267,131.49797969823646,128.326829917353,125.08365341779344,120.28499706272714,118.36406402857624,113.96263352067402,113.15687109197069,109.7703936102579,107.35161194538938,98.41341542411378,87.14715668038717,74.1073355353305,67.92708700113158,61.99985213109961,33.974307617205156,23.747669172932337,16.484162428299836,3.339377784489919,0.0

,x1H6,LUC,H5,JN,ROM,VEN,R3,R2,JC,x1H4,x2H6sh,LLL,COR,MND,HAM,OTH,CYM,ERR,ANT,ARDsh,LC,TAsh,TRO,MAC,WT,x3H6sh,TGV,TN,MV,SHR,WIV,TNKsh,x2H4,ADO,AWWsh,LR,AYL,PERsh,TMP,MMsh,TIMsh,H8sh,SPTAD,STMsh,PHT,E3sh
E3sh,325.9675983652899,273.10060179201605,221.3601353101508,210.73207715608245,189.5710461581111,180.57414523196945,161.26484234150752,158.24692190443633,141.43445440889948,138.788161705939,138.782578988778,133.39991789099602,130.14609313504752,118.41601149010596,113.75153268817377,113.10183482938702,109.77039361025788,107.43463594027448,101.93193058030315,99.06482822330969,90.49168331236396,84.84918916945922,84.39679365423457,81.18213548519329,79.46347864307565,74.99929065319263,69.8767689731454,69.3349394100442,67.23225768804048,67.03388183261666,62.60609980566548,56.451465472024864,55.16003155959823,52.28062416429864,49.66522537298098,48.327010081700756,45.4988547415517,41.89253902862823,32.23959912827519,28.38853772583704,20.032903193441257,10.508000994019778,6.289021417223125,4.3847637515723,0.8453839328405762,0.0

,LUC,R3,x1H6,ROM,LR,TN,x2H4,VEN,JC,WT,CYM,SHR,MV,HAM,OTH,x3H6sh,E3sh,TAsh,TRO,TMP,R2,LLL,JN,TIMsh,MND,H5,ANT,x2H6sh,WIV,AWWsh,x1H4,MMsh,COR,TGV,STMsh,AYL,H8sh,ADO,MAC,PERsh,ARDsh,LC,SPTAD,TNKsh,PHT,ERR
ERR,215.3377672210506,212.3250145934732,198.60615411592894,187.13291043575055,166.8164561024167,142.88383179364126,139.52525456265985,135.62211802103144,133.23171132478933,128.64572557730304,128.326829917353,126.88730920702189,118.97654165978275,118.54696921951604,111.04119639247236,107.7116094865413,107.43463594027448,106.78515827433996,102.87425009657275,98.1792208520865,93.38645945751891,92.56426809276219,90.57016861502716,86.47540079678966,77.96990279790096,76.32198099668497,74.48338077735532,69.466720387366,68.92946997614162,65.76809352861221,65.15402220167763,61.10779837455695,50.44589695338872,47.565837156421345,46.11017561978217,44.93993980970675,44.66359464395062,40.289715309181176,38.696237716791295,33.76652768853268,27.33589591957422,27.265359350375427,13.932119291160555,6.815565702118126,3.763119532909297,0.0

,x1H6,x1H4,WIV,OTH,HAM,x2H4,LLL,JN,TRO,R2,R3,E3sh,LR,TN,COR,JC,ANT,AYL,CYM,ADO,MV,WT,MAC,MND,TMP,x3H6sh,x2H6sh,MMsh,SHR,H8sh,LUC,AWWsh,ROM,VEN,TIMsh,TGV,ERR,TNKsh,PERsh,TAsh,ARDsh,LC,STMsh,SPTAD,PHT,H5
H5,342.4350828258272,332.3286009007849,311.95314370687095,307.8173341766588,277.3842587893106,271.7107168590842,263.485491374995,263.12112186894797,261.65234108936374,236.4155333486801,229.39495765589254,221.3601353101508,190.96039808115992,173.07979494284174,170.69204060683757,166.00940471537066,159.6969053808904,159.3483355284648,158.34482031434615,156.3872614897702,148.4015957013287,146.7454029595284,143.88627732418047,141.67199058682493,136.08967009585314,136.0546029990328,133.8133499984785,129.71218323567973,119.05717142331427,107.6980925706728,103.00484353235531,101.56381341787484,100.02318784142219,94.56407561142485,84.70092315045798,80.73923822222689,76.32198099668497,74.86107036842427,73.46501593244732,54.617030021658735,43.374967268918574,28.120033793986227,17.252928520145595,6.351448802279184,2.4345544743676792,0.0

,WT,LR,COR,MMsh,R3,HAM,CYM,AWWsh,JN,TNKsh,x2H4,x1H6,OTH,ANT,H5,TRO,MAC,TN,LUC,ADO,MV,R2,LLL,JC,AYL,TGV,x3H6sh,SHR,x1H4,TMP,x2H6sh,ROM,ERR,TIMsh,PERsh,LC,VEN,WIV,TAsh,MND,ARDsh,STMsh,SPTAD,E3sh,PHT,H8sh
H8sh,258.7625186395404,215.59435295876966,214.58932172405213,210.12987368643337,186.29993385200873,176.9470521427782,173.56290713035364,162.98229336602876,155.62246648666397,151.80086322595466,137.5010018763606,137.46390150737358,127.53445479020657,126.2537030753221,107.6980925706728,98.60486433908237,96.64411555273993,79.34297759440251,77.43437974868074,77.32840384187286,71.15587642482957,69.28261694942634,66.50499486588697,64.1080311416453,61.57637135489042,59.64373160342699,59.04968248869015,57.574006395246336,54.632861896858856,50.8973291759422,48.14909118367851,46.45538004580126,44.66359464395062,44.26490401287247,43.70159818020309,41.91717294259015,36.75806278445558,33.085683250923516,32.67407457344982,31.8877955484229,29.785693779904307,25.140177077598143,15.16003003198324,10.508000994019783,5.7600000196134005,0.0

,OTH,TRO,LR,MMsh,TN,MAC,ANT,COR,LLL,H5,CYM,WT,AWWsh,TNKsh,JN,ROM,PERsh,JC,MND,ADO,R3,TMP,TIMsh,x1H4,x2H4,R2,H8sh,WIV,MV,LC,SHR,LUC,AYL,x3H6sh,ERR,E3sh,TAsh,TGV,x1H6,VEN,x2H6sh,STMsh,PHT,SPTAD,ARDsh,HAM
HAM,535.3428309428704,415.6705807255471,407.4363417142203,386.7682336550827,370.11093149751457,313.60045317068995,297.79348192483496,286.13973505882205,283.4702641036258,277.3842587893106,258.0784943704456,255.213893883611,254.74421102022322,253.34343275960344,251.14628867187756,232.91198907729407,221.23888552310805,220.19745283128853,217.79318196408636,212.10804518069648,209.58532017817527,206.6361032346942,206.20333491169563,198.56417698390885,183.81872072765685,179.4130393098811,176.9470521427782,165.858063851434,165.56994886575248,161.56195444176552,157.2050992132234,155.48596383935018,144.40313275000474,140.33956575638842,118.54696921951604,113.75153268817377,103.18459532023286,99.73520102787701,87.41445561289515,87.3651410883089,66.62041204233671,55.82016850668405,25.01362548549394,24.686015112539675,9.178263031604207,0.0

,R3,COR,HAM,x2H4,MAC,CYM,AYL,x1H6,JN,R2,H5,ANT,x3H6sh,TRO,E3sh,LC,TGV,ERR,MV,LUC,TAsh,SHR,OTH,MMsh,x2H6sh,VEN,x1H4,AWWsh,ROM,LR,TMP,WT,TIMsh,TNKsh,LLL,H8sh,WIV,TN,ADO,MND,PERsh,ARDsh,SPTAD,STMsh,PHT,JC
JC,343.2250891605933,316.0499913590538,220.19745283128856,216.49655742003318,211.18777529251363,200.3220573297132,195.02653981087232,179.7533624169414,176.88129980469148,171.11338544672464,166.00940471537066,155.83563626700874,153.32224553554252,149.2818519639352,141.4344544088995,137.76323573336927,134.45078994512488,133.23171132478933,130.68872226724918,124.13194487263372,117.76922755667607,112.1232552565796,110.68306873962051,108.98016331947153,101.7633646342719,99.97228163302871,99.57338657158334,92.99544256807435,91.95832055269476,81.40657550698761,78.18222238791692,75.93271377349663,68.46477808122383,66.45380476480965,66.02479903891384,64.1080311416453,61.42081371083944,60.69009329587848,60.544483824476416,53.7737467931888,51.82259851681736,32.12171893929196,16.36659550657613,9.069680695387246,0.2502212031636737,0.0

,R3,x1H6,R2,LUC,x1H4,H5,ROM,HAM,x2H4,TN,TRO,E3sh,MV,ADO,AYL,LR,VEN,JC,MAC,x3H6sh,H8sh,x2H6sh,MMsh,TMP,SHR,AWWsh,COR,MND,ANT,LLL,OTH,CYM,TIMsh,PERsh,WT,TGV,ERR,WIV,ARDsh,TAsh,TNKsh,LC,STMsh,PHT,SPTAD,JN
JN,428.6340630199903,418.1207371381058,382.48478303227995,279.7021093397259,277.74240719677954,263.12112186894797,262.40081845680555,251.14628867187756,238.8641184876045,212.86865471839295,211.4813260286339,210.73207715608248,205.6533500763707,204.67295836591038,188.06269289467198,181.49114828908952,179.66736971735259,176.88129980469148,168.4800757460991,162.51963612846143,155.62246648666397,150.4656833963144,147.01629582380602,144.72501006938344,143.3101733039337,138.06304941191235,138.05133451309956,137.8551522095054,134.95095692511723,133.22205294606374,122.10013732192675,118.36406402857624,108.94392909845257,100.83925312478965,100.52576738417268,96.03139751530273,90.57016861502716,70.48074684843829,66.52231121281463,66.35693718867017,59.365065215071056,25.213891527906156,16.81384055431005,10.747548814022455,7.381711131891533,0.0

,AWWsh,HAM,JC,VEN,LUC,TN,CYM,COR,E3sh,TNKsh,PERsh,LR,x2H4,MND,MMsh,TRO,TIMsh,OTH,TGV,LLL,H8sh,ARDsh,R2,ANT,R3,ROM,x1H4,H5,WT,AYL,ERR,TAsh,JN,MAC,TMP,WIV,ADO,MV,PHT,x1H6,x3H6sh,x2H6sh,SHR,SPTAD,STMsh,LC
LC,190.6439942408999,161.56195444176552,137.76323573336927,128.93483756295055,108.27728723943461,106.1966228956601,98.41341542411375,91.69790906792633,90.49168331236396,69.49834976986548,68.25150184793326,66.90571112322016,66.56766339736652,63.784487872054925,63.679339554036474,59.669652976535104,55.377541164838235,46.8853930481077,45.002485671679125,43.98787074821771,41.91717294259015,40.17206477732793,38.54659452169448,37.44307789116531,34.3409939307125,32.22192750653956,30.635631102491978,28.120033793986227,27.960226018454513,27.461816714836424,27.265359350375427,27.0791281931049,25.213891527906156,22.7038670597695,22.092308924251387,20.577715057123132,16.44343136286805,16.33182088044268,15.942007264049096,14.377088654999136,14.177502824878456,3.526563235148903,3.519103751404778,0.8463231248853843,0.5946976294370714,0.0

,ROM,SHR,HAM,H5,TN,LUC,WT,AYL,ADO,COR,R3,TGV,WIV,MND,TRO,OTH,MV,x2H4,E3sh,JN,R2,VEN,TMP,CYM,MMsh,x1H4,AWWsh,LR,TNKsh,ERR,x1H6,ANT,H8sh,JC,TAsh,x3H6sh,ARDsh,TIMsh,MAC,PERsh,LC,x2H6sh,SPTAD,STMsh,PHT,LLL
LLL,322.2248182357961,283.79050030015424,283.47026410362577,263.485491374995,250.17809671949587,229.9292262117502,222.86987755334187,207.76504575620427,185.73412924969873,173.57605411405626,171.98312948393513,162.3281561064099,161.29344486102212,159.04559933448175,151.72597372339763,149.71547883530658,141.70060937497266,137.8308860365498,133.39991789099602,133.22205294606374,129.33489490105086,129.1959629785435,125.55614712785666,125.08365341779339,119.17439574207577,115.40863511478246,111.03594126209522,103.63344211649128,103.07701536656712,92.56426809276219,79.66054203992007,78.73098703010268,66.50499486588697,66.02479903891384,64.56904623456423,61.99168942357532,54.989424495818994,54.7168569018386,54.50285627449065,53.71530894598412,43.98787074821771,37.72430659305579,3.492245359270262,3.0768407408112077,0.9978015272429318,0.0

,CYM,HAM,COR,MMsh,WT,TMP,TIMsh,MAC,OTH,TRO,ANT,AWWsh,SHR,TN,ROM,H8sh,WIV,H5,TNKsh,x1H4,JN,MND,AYL,x2H4,ERR,R2,LUC,TAsh,PERsh,x1H6,MV,x3H6sh,R3,LLL,VEN,TGV,JC,LC,ARDsh,ADO,E3sh,x2H6sh,SPTAD,STMsh,PHT,LR
LR,459.612842517433,407.4363417142203,377.24927273759545,366.2599571827988,346.4807452290972,343.7483779098915,334.7916636051014,297.76188893042075,277.15097142278745,261.2890680513508,249.60178434755048,248.3183226576261,227.78228025238974,217.74502586620278,216.8264656847447,215.59435295876966,192.4090880223017,190.96039808115987,188.19997753599202,182.3113674922232,181.49114828908952,181.23177254762126,174.89922696556388,173.31231991300186,166.8164561024167,154.0545446674848,140.84487020700283,138.6850667986853,137.59638795492617,134.86155736949866,123.63676320022346,111.45948483712847,110.88117768860805,103.63344211649128,96.06404016735685,95.13098820423988,81.40657550698761,66.90571112322016,61.53492813992971,61.44176213354372,48.327010081700756,44.54890097779296,17.287798919862702,8.712487042047682,3.7017362903470614,0.0

,VEN,R3,TAsh,R2,x1H6,ROM,x2H6sh,x3H6sh,JN,E3sh,CYM,LLL,TRO,ERR,TGV,ARDsh,x2H4,PERsh,OTH,MND,ANT,HAM,MV,COR,WT,TNKsh,LR,MAC,SHR,AWWsh,JC,MMsh,LC,TMP,H5,AYL,H8sh,TIMsh,x1H4,ADO,WIV,TN,SPTAD,PHT,STMsh,LUC
LUC,1001.8893339148333,626.5116987355068,393.97261786041037,390.59778968418715,366.1496485693721,345.1222615663705,290.0027492584938,281.7208675607423,279.7021093397259,273.1006017920161,258.4957772710989,229.92922621175032,220.15248032496902,215.3377672210506,211.146316093128,203.750305997552,191.3369977494273,178.45465540616186,174.9815910626557,157.13102925047025,155.60591572088873,155.48596383935018,152.69566024044667,151.10748356459837,150.17901640445413,145.68040835937595,140.84487020700283,136.84097074791347,125.6422570737743,124.92007476394907,124.13194487263372,114.8548231753519,108.27728723943461,105.5586990274282,103.00484353235531,96.87097253326507,77.43437974868075,73.3807628579704,72.91345865509973,57.07571761725557,52.2392004106787,46.24544636414357,35.002299141296724,14.383825699429245,0.10362916902601373,0.0

,TRO,CYM,HAM,TNKsh,LR,COR,WT,TMP,ANT,JC,OTH,AWWsh,x2H4,R3,TIMsh,JN,MMsh,ROM,H5,VEN,LUC,x1H6,TGV,x1H4,MND,R2,x3H6sh,H8sh,PERsh,x2H6sh,MV,E3sh,TAsh,AYL,SHR,WIV,TN,LLL,ADO,ERR,ARDsh,SPTAD,LC,STMsh,PHT,MAC
MAC,339.6011568787052,337.9950048780488,313.6004531706899,308.13770808574765,297.76188893042075,283.691769888903,279.41680216802166,227.21424500960623,225.90015648483273,211.18777529251363,201.94196891005905,200.13976925835627,197.7755395224109,172.9696038701953,170.91820069275283,168.4800757460991,158.00955191350855,152.70254955428615,143.88627732418047,143.5876003147128,136.84097074791345,125.39910791220528,123.19145180023224,115.81410527142232,112.87358572828037,111.70049046313734,111.04747367184743,96.64411555273993,94.55617657344922,84.71879483500716,83.0821284534555,81.18213548519329,78.70094667666389,78.61285727949715,76.72000052792734,64.15187934223442,55.166447562545116,54.50285627449065,42.786966591514656,38.69623771679129,34.81,25.659095058153802,22.703867059769497,6.252028844881577,2.1427710596433696,0.0

,CYM,HAM,WT,LR,AWWsh,OTH,COR,TRO,x2H4,R3,ANT,H8sh,WIV,TMP,MAC,TNKsh,JN,AYL,ADO,H5,MV,ROM,LLL,TIMsh,LUC,JC,PERsh,TGV,R2,TN,SHR,x1H6,MND,x1H4,x3H6sh,LC,VEN,ERR,TAsh,ARDsh,x2H6sh,STMsh,E3sh,SPTAD,PHT,MMsh
