 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6,x2H4,x2H6sh,x3H6sh
ADO,0,144.07755429458538,10.318198331964368,276.52657911870324,181.90787054986615,116.21541147055844,87.1471566803872,52.280624164298644,40.28971530918119,156.3872614897702,77.32840384187287,212.10804518069648,60.54448382447643,204.6729583659105,16.44343136286805,185.73412924969875,61.44176213354372,57.07571761725557,42.786966591514656,131.69378467246108,71.69107130622756,208.49420764940066,129.6881449050224,59.51649163323151,0.18951648468796264,74.78802348755609,93.60729735336344,163.96466214913124,189.6247155648349,14.58437345358871,4.115035713022636,71.81909449859145,196.03646572965255,84.38945366393344,23.103314285895763,191.9031330118697,67.6958756365116,168.05157566724577,80.05212936969895,153.33954623840555,191.8513952607145,124.99979951689349,114.96153972228588,334.927440784902,43.616439598568434,72.5404942724519
ANT,144.07755429458538,0,20.290132641782158,212.67221309038416,146.199756952476,466.60758597919533,420.6001812936928,101.9319305803032,74.48338077735532,159.69690538089034,126.2537030753221,297.79348192483496,155.83563626700874,134.95095692511723,37.44307789116531,78.73098703010268,249.60178434755045,155.60591572088873,225.90015648483285,222.91793128447253,96.04106840847942,105.5530713451041,338.9862914012019,131.05766191876654,4.29244990046429,112.57862797795774,184.82149486231643,80.33086730006917,97.41852420921522,2.1892121558115125,34.21326087678586,109.64854504728027,57.222879969784216,179.44268652351124,314.24444156196444,66.05456403859975,157.2320339048998,330.66341065506134,115.61999068652334,66.58366659769575,391.0050567202381,59.14132521887329,115.87783338629514,144.54760069639667,48.105417108828306,59.91555663185061
ARDsh,10.318198331964368,20.29013264178217,0,28.264555688087075,49.84778121775026,41.92694268393498,23.747669172932337,99.0648282233097,27.33589591957422,43.374967268918574,29.785693779904307,9.178263031604207,32.12171893929196,66.52231121281466,40.17206477732793,54.989424495818994,61.53492813992974,203.750305997552,34.81,38.081979640459174,33.422143476611204,39.825942809780365,97.36230477566131,20.223488554099006,0.22368421052631576,97.62104939337684,109.13545606830218,70.24566451294477,76.49282296650719,1.2159006671608603,4.215939373750832,118.36192538307797,38.2172167707404,16.348431920509242,7.010500355249496,17.661925082977717,12.300674127263004,20.80656387148649,171.4432452097987,70.31382454018964,42.23233082706766,59.96516276121541,135.81023818670764,56.04960536157149,90.86267138434322,96.99881726788885
AWWsh,276.52657911870324,212.67221309038416,28.264555688087075,0,222.5829703515702,215.04200240520976,330.69598320405447,49.66522537298098,65.76809352861221,101.56381341787484,162.98229336602876,254.74421102022322,92.99544256807435,138.06304941191235,190.6439942408999,111.03594126209526,248.3183226576261,124.92007476394907,200.13976925835627,294.8071082758847,103.64844402594953,152.53383062404686,448.6806319951163,110.21363100704565,0.036947203687011085,82.4936523292036,156.63185627419938,155.41653008656354,161.60853738587596,21.22090928878665,19.289787863400406,22.6077793045674,83.1907831304147,155.19925261590973,184.20851817783446,192.65102481963274,189.33342833895543,251.1251940231317,51.45889025604379,100.52681581596417,267.2501389493294,58.51548997898327,80.50111937765458,180.51553517592598,36.173318175397526,86.72113381465692
AYL,181.90787054986606,146.199756952476,49.84778121775025,222.58297035157017,0,106.64215833212423,163.9830590248936,45.4988547415517,44.93993980970675,159.3483355284648,61.57637135489041,144.40313275000474,195.02653981087226,188.06269289467198,27.461816714836424,207.7650457562043,174.89922696556388,96.87097253326503,78.61285727949715,134.4268666778269,170.93562083979634,137.94171967413305,194.0608085658799,43.6055988536354,0.05287605036728879,93.04626599371058,130.77983419829314,133.77980102399945,172.74580861636286,0.8498786522148318,0.3885233897267004,102.57604551305255,67.57335508197173,122.94279887196564,146.75245035262247,85.92130888993003,98.77237153840427,158.35354077594903,116.88215734179715,138.03388421271683,141.38433307883128,144.35141341580214,42.66161085357467,218.98380703348957,14.883286619790253,44.93993980970675
COR,116.21541147055844,466.60758597919533,41.92694268393498,215.04200240520976,106.64215833212424,0,477.198792959925,130.14609313504755,50.44589695338872,170.69204060683757,214.58932172405213,286.13973505882205,316.0499913590538,138.05133451309956,91.69790906792635,173.5760541140563,377.24927273759545,151.10748356459837,283.69176988890314,261.1934723508671,78.1986108053374,184.8168764910072,286.95032348755194,104.50644024080307,15.033417733679714,196.3094834971223,219.8707891495064,165.1340560565817,129.08371164005487,1.611105607629067,12.854243778314567,119.49112888262205,82.46366674484966,198.47755897856268,342.1184359034026,154.21306688672556,99.6976634236552,323.7471290684588,208.0600750674888,55.93815135747732,332.90538952198955,129.80868825624233,214.99545564524257,176.41611239399106,63.39582574522796,70.3409496035446
CYM,87.14715668038717,420.6001812936928,23.747669172932337,330.6959832040545,163.98305902489372,477.198792959925,0,109.7703936102579,128.326829917353,158.34482031434615,173.56290713035364,258.0784943704456,200.3220573297132,118.36406402857624,98.41341542411378,125.08365341779344,459.612842517433,258.4957772710989,337.99500487804886,429.92680121713494,107.35161194538938,147.68921209303267,309.2885510957665,199.80133867173151,3.339377784489919,197.40913347816607,165.58723999862937,267.5361806237257,170.93126872058195,33.974307617205156,16.484162428299836,61.99985213109961,120.28499706272714,195.6200808842742,256.8489316521301,189.5753717517261,281.4515365052513,307.848773787413,113.15687109197069,67.92708700113158,428.05347286916486,131.49797969823646,227.5971056285899,160.91218114242315,113.96263352067402,74.1073355353305
E3sh,52.28062416429864,101.93193058030315,99.06482822330969,49.66522537298098,45.4988547415517,130.14609313504752,109.77039361025788,0,107.43463594027448,221.3601353101508,10.508000994019778,113.75153268817377,141.43445440889948,210.73207715608245,90.49168331236396,133.39991789099602,48.327010081700756,273.10060179201605,81.18213548519329,28.38853772583704,118.41601149010596,67.23225768804048,113.10183482938702,41.89253902862823,0.8453839328405762,158.24692190443633,161.26484234150752,189.5710461581111,67.03388183261666,6.289021417223125,4.3847637515723,84.84918916945922,69.8767689731454,20.032903193441257,32.23959912827519,69.3349394100442,56.451465472024864,84.39679365423457,180.57414523196945,62.60609980566548,79.46347864307565,138.788161705939,325.9675983652899,55.16003155959823,138.782578988778,74.99929065319263
ERR,40.289715309181176,74.48338077735532,27.33589591957422,65.76809352861221,44.93993980970675,50.44589695338872,128.326829917353,107.43463594027448,0,76.32198099668497,44.66359464395062,118.54696921951604,133.23171132478933,90.57016861502716,27.265359350375427,92.56426809276219,166.8164561024167,215.3377672210506,38.696237716791295,61.10779837455695,77.96990279790096,118.97654165978275,111.04119639247236,33.76652768853268,3.763119532909297,93.38645945751891,212.3250145934732,187.13291043575055,126.88730920702189,13.932119291160555,46.11017561978217,106.78515827433996,47.565837156421345,86.47540079678966,98.1792208520865,142.88383179364126,6.815565702118126,102.87425009657275,135.62211802103144,68.92946997614162,128.64572557730304,65.15402220167763,198.60615411592894,139.52525456265985,69.466720387366,107.7116094865413
H5,156.3872614897702,159.6969053808904,43.374967268918574,101.56381341787484,159.3483355284648,170.69204060683757,158.34482031434615,221.3601353101508,76.32198099668497,0,107.6980925706728,277.3842587893106,166.00940471537066,263.12112186894797,28.120033793986227,263.485491374995,190.96039808115992,103.00484353235531,143.88627732418047,129.71218323567973,141.67199058682493,148.4015957013287,307.8173341766588,73.46501593244732,2.4345544743676792,236.4155333486801,229.39495765589254,100.02318784142219,119.05717142331427,6.351448802279184,17.252928520145595,54.617030021658735,80.73923822222689,84.70092315045798,136.08967009585314,173.07979494284174,74.86107036842427,261.65234108936374,94.56407561142485,311.95314370687095,146.7454029595284,332.3286009007849,342.4350828258272,271.7107168590842,133.8133499984785,136.0546029990328
H8sh,77.32840384187286,126.2537030753221,29.785693779904307,162.98229336602876,61.57637135489042,214.58932172405213,173.56290713035364,10.508000994019783,44.66359464395062,107.6980925706728,0,176.9470521427782,64.1080311416453,155.62246648666397,41.91717294259015,66.50499486588697,215.59435295876966,77.43437974868074,96.64411555273993,210.12987368643337,31.8877955484229,71.15587642482957,127.53445479020657,43.70159818020309,5.7600000196134005,69.28261694942634,186.29993385200873,46.45538004580126,57.574006395246336,15.16003003198324,25.140177077598143,32.67407457344982,59.64373160342699,44.26490401287247,50.8973291759422,79.34297759440251,151.80086322595466,98.60486433908237,36.75806278445558,33.085683250923516,258.7625186395404,54.632861896858856,137.46390150737358,137.5010018763606,48.14909118367851,59.04968248869015
HAM,212.10804518069648,297.79348192483496,9.178263031604207,254.74421102022322,144.40313275000474,286.13973505882205,258.0784943704456,113.75153268817377,118.54696921951604,277.3842587893106,176.9470521427782,0,220.19745283128853,251.14628867187756,161.56195444176552,283.4702641036258,407.4363417142203,155.48596383935018,313.60045317068995,386.7682336550827,217.79318196408636,165.56994886575248,535.3428309428704,221.23888552310805,25.01362548549394,179.4130393098811,209.58532017817527,232.91198907729407,157.2050992132234,24.686015112539675,55.82016850668405,103.18459532023286,99.73520102787701,206.20333491169563,206.6361032346942,370.11093149751457,253.34343275960344,415.6705807255471,87.3651410883089,165.858063851434,255.213893883611,198.56417698390885,87.41445561289515,183.81872072765685,66.62041204233671,140.33956575638842
