 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6,x2H4,x2H6sh,x3H6sh
ADO,0,11.316966327133965,2.114463193453794,29.475711325646714,52.73384569691405,30.1834966131043,14.668808732320727,12.598688265331248,9.153361694441827,23.08224701229891,12.37178935522183,40.22162784840682,6.392916857495687,43.7460013580587,4.326991962367808,20.320335137897466,5.916031124714085,6.823199153997148,6.467701282597662,15.656084519099513,3.6742594141558764,14.800918615497311,29.418336057954175,10.169997927586879,0.8794913435542155,30.091635069764525,14.337345988006964,37.809643502119066,14.560970646919206,0.30263323845483864,0.00431474668818161,26.106822421399702,36.6375345147717,5.002184556056954,1.5691781951839867,46.02961049726473,5.169648256551245,32.9364523286179,7.296300744191966,27.85389939325215,49.82654071500006,14.831616922617378,32.82491750266439,91.25206891286177,7.446389018186778,11.842128961016929
ANT,11.31696632713397,0,4.01512384876508,37.82882857703674,27.95806774030294,114.6448036284078,75.4250834878259,13.509600896749049,1.1459157682378487,32.699235398074265,22.57924788987459,47.34190718331859,23.725814044791075,29.01652254694315,1.4894961939444868,2.429662139236244,25.695839876955485,22.689073032993875,66.87244291485162,52.58193316048123,9.52316942998641,17.372015790950908,39.07318410088192,30.13371322264772,2.8209273046740444,33.24449441745166,14.896483375273318,1.9130347733601205,18.010678971469027,0.014799391889090546,8.14488187416082,35.14995287135264,9.749210206717386,44.47964028579532,60.81163143053411,4.424530523244432,38.01079845951617,72.40532988460531,19.992733817192118,6.086568959045404,88.47251716759835,9.127598956141167,13.73416257401496,13.36855970061847,7.307041944689161,20.868903032901592
ARDsh,2.1144631934537945,4.01512384876508,0,7.407418506777584,21.95211196964184,18.018504355455544,0.019122004231248532,22.64475450197776,13.125208072901348,13.08457950081947,5.748040553052779,0.4459396550835547,3.1133977519027036,4.440273170896091,18.737926586197855,4.206865649331021,8.959160167609333,49.882991736406545,0.24433291004946628,9.735658363226632,0.23676352624847657,6.464156809305368,28.84116149366395,3.1902509521953766,0.15158628000302868,27.364160844783274,37.87363136790553,7.82389349677032,10.951300000300822,0.509881123646551,7.734296176374576,8.564401108714508,2.545532641885289,3.266239098979313,0.0015319116553310405,0.0057123063948603565,0.4290579828628014,1.6541755768849673,42.51462836023533,21.630871120247974,5.910479794045451,7.136606037460906,48.20186142461628,19.10519949769795,29.986062806916884,9.431516957980755
AWWsh,29.475711325646717,37.82882857703674,7.407418506777584,0,36.169154528765965,64.77928730845589,114.64978885086254,6.249081769316518,10.284762503465599,24.956926229336528,35.494554811512906,58.25151608431528,27.433515572583982,6.895347510394324,83.7213415878756,11.88797497263328,51.04563427756504,27.622902303239798,32.24791804152153,53.12712480832917,4.709816369147703,13.071387492282588,88.44414529101304,8.213171547248438,0.4326906968019747,3.817813183172041,20.136384860289834,29.597425849431776,41.08718295435901,15.568771498336721,18.85703950500052,1.2238568162697216,9.277057655419581,25.18335825882404,20.266103538277143,29.120259767724473,32.552914365652114,65.66269829156819,4.534294080608479,34.659192136990015,60.31526021872684,9.296369428126296,7.073099870587209,21.695014749120144,10.695153849046912,17.83740525938374
AYL,52.73384569691407,27.95806774030294,21.95211196964184,36.169154528765965,0,5.2387284737286155,17.80107524341388,6.439698343406281,6.83334322533764,39.96812531306699,18.022872013719216,28.098647232670892,28.021495345580323,27.23444931016176,14.668066158384825,56.284948490853616,39.989388361028304,12.536076117028152,4.985917964382362,21.250033443903508,26.835002439884434,44.36087069074089,35.27503324887596,2.188432584872421,0.5188914969334444,6.152900184956291,27.209140893811114,27.6688773722229,21.467705691884998,0.03715008280088257,0.034219614903710026,23.944103428802936,24.16408077358198,16.999518586007447,52.353375014929725,24.07284199868341,3.7868368343501126,12.861951303548274,17.344158557268674,28.762465656049933,30.381437993277554,26.548064965424075,0.7836911535221966,59.042312970446055,0.10191980249614796,1.9128693801721783
COR,30.1834966131043,114.6448036284078,18.01850435545554,64.77928730845588,5.2387284737286155,0,114.85560353876498,21.084507218778487,7.216201323907347,25.948227480380293,37.92186730385021,80.46479494980164,96.49571823425629,7.062676899610306,19.10895156955169,11.308749020784562,110.06263350018905,19.28724507701596,71.9479634042246,65.40546568474005,7.032096611726833,39.350614154944566,37.38283418534554,28.623071955123148,0.12895798895836746,36.128171327048406,33.68980347202812,17.26016687344452,19.70917641077783,1.152267892723711,3.487039927401768,26.627556136762767,20.749144179067407,48.52100491442128,65.71542435157087,25.33723547640471,26.174212191369,78.50332370982714,16.014776402611574,4.332474664983184,82.56740689276076,20.15027139309592,35.38429223551598,20.392957493487017,9.100257786111337,9.139580275982505
CYM,14.668808732320734,75.4250834878259,0.019122004231248425,114.6497888508625,17.80107524341387,114.85560353876498,0,19.16912437329233,44.58119604103046,38.075946162138116,39.545000735998904,38.47074559530515,34.8306091881831,6.538625228178593,28.26467434859997,6.128516634322807,106.37664094032758,55.54638021327656,70.93854272014478,76.30365975860339,10.471878360335563,18.44469725232276,33.984334865962246,15.360914213390773,0.14432324536331567,35.576463189946985,9.508265556508055,59.483995957227854,25.337394588046443,1.2450820917374745,3.6579927752702215,6.4317467792192735,19.497643700235283,50.584332556440074,80.5871345178806,50.24607112308765,30.4708605742373,35.6512344440305,11.451258875839544,10.256008001098524,101.88288916237885,14.807768688114212,45.027125611478155,18.23352925758686,9.679118519311745,18.027972953755366
E3sh,12.598688265331248,13.509600896749049,22.64475450197776,6.249081769316516,6.4396983434062784,21.084507218778487,19.16912437329233,0,13.986095255620777,46.69573508854842,0.0018718343538452135,20.989126318322555,24.524331251339955,27.471092426208138,23.675811420320628,16.65054007874719,0.1711113092353247,140.12459089923732,4.147915186607745,0.03524444364584298,18.790418132760067,4.380552427452412,16.990327683414364,17.295186472017317,2.190544620412537,35.09095825454866,28.902381417430327,53.721113386322095,5.009258503004493,5.387302305650872,0.2869957578042307,17.36037223570865,14.280951034138576,3.467948194387725,0.19828552540192051,0.36994430162977104,2.066339775503811,5.452919398280383,32.15995228295799,6.909400009952722,21.805225908345484,28.863361734279557,87.56322762993291,6.068275287211427,37.80807816658194,11.08853333069254
ERR,9.153361694441827,1.1459157682378474,13.125208072901344,10.284762503465592,6.833343225337636,7.2162013239073435,44.581196041030445,13.986095255620777,0,9.097126387162183,2.510404531927418,12.809137342587189,49.061689978501114,11.016521070703485,0.5272910303614357,8.147025102637881,42.604096427959064,69.54509889535936,1.603655696031756,7.544959128035334,38.4376679356981,35.80614681499983,20.522510790284265,0.01139788691371194,1.2326280306163129,14.945295279151427,40.01402220056956,43.43054426131158,35.09614858177683,0.02348570762811322,1.7832255016736054,31.744321381743593,4.607297907889672,16.042797776561116,8.074287688051928,16.895729946456306,0.024376896315185873,10.633785127178369,26.35365578502338,16.10246062282198,28.59840126600621,28.20592081832776,62.38226086264745,38.07104563809009,36.66786404091946,6.5816597318903165
H5,23.08224701229891,32.699235398074265,13.08457950081947,24.956926229336528,39.96812531306698,25.948227480380293,38.075946162138116,46.69573508854842,9.097126387162186,0,27.84452329656257,56.968191118425075,26.069401415379527,34.980661449285485,1.9122933349920488,36.287304355650086,29.6453620405065,22.952337631553686,26.347380942312288,16.59621218335424,21.86307684197931,17.250563112860803,36.8466278209785,17.989518423373262,5.979891511177175,69.89098716613987,48.70715207515522,3.3343633178964307,9.570936581993633,0.615127928361901,5.25698418222863,1.52112434149874,19.70430255537873,13.603655507181841,48.21959241987992,29.41580663926376,2.0889580340775518,55.88584986526897,13.040898497997404,96.77915625635153,16.180475245207997,97.06544535147114,81.89422722426966,32.3170003343247,28.908675024085877,19.10236087074869
