""
,x2H4,AYL,WT,TN,JN,HAM,ROM,TGV,TRO,x1H6,COR,R2,AWWsh,OTH,WIV,TAsh,H5,LLL,MMsh,x1H4,MV,CYM,SHR,R3,E3sh,H8sh,x3H6sh,ANT,PERsh,ERR,x2H6sh,VEN,LUC,MAC,JC,LR,TNKsh,TIMsh,LC,MND,ARDsh,TMP,PHT,SPTAD,STMsh,ADO
ADO,91.25206891286177,52.73384569691405,49.82654071500006,46.02961049726473,43.7460013580587,40.22162784840682,37.809643502119066,36.6375345147717,32.9364523286179,32.82491750266439,30.1834966131043,30.091635069764525,29.475711325646714,29.418336057954175,27.85389939325215,26.106822421399702,23.08224701229891,20.320335137897466,15.656084519099513,14.831616922617378,14.800918615497311,14.668808732320727,14.560970646919206,14.337345988006964,12.598688265331248,12.37178935522183,11.842128961016929,11.316966327133965,10.169997927586879,9.153361694441827,7.446389018186778,7.296300744191966,6.823199153997148,6.467701282597662,6.392916857495687,5.916031124714085,5.169648256551245,5.002184556056954,4.326991962367808,3.6742594141558764,2.114463193453794,1.5691781951839867,0.8794913435542155,0.30263323845483864,0.00431474668818161,0.0

,COR,WT,CYM,TRO,MAC,TMP,MMsh,HAM,TIMsh,OTH,TNKsh,AWWsh,TAsh,R2,H5,PERsh,JN,AYL,LR,JC,LUC,H8sh,x3H6sh,VEN,SHR,MV,R3,x1H6,E3sh,x2H4,ADO,TGV,MND,x1H4,STMsh,x2H6sh,WIV,TN,ARDsh,PHT,LLL,ROM,LC,ERR,SPTAD,ANT
ANT,114.6448036284078,88.47251716759835,75.4250834878259,72.40532988460531,66.87244291485162,60.81163143053411,52.58193316048123,47.34190718331859,44.47964028579532,39.07318410088192,38.01079845951617,37.82882857703674,35.14995287135264,33.24449441745166,32.699235398074265,30.13371322264772,29.01652254694315,27.95806774030294,25.695839876955485,23.725814044791075,22.689073032993875,22.57924788987459,20.868903032901592,19.992733817192118,18.010678971469027,17.372015790950908,14.896483375273318,13.73416257401496,13.509600896749049,13.36855970061847,11.31696632713397,9.749210206717386,9.52316942998641,9.127598956141167,8.14488187416082,7.307041944689161,6.086568959045404,4.424530523244432,4.01512384876508,2.8209273046740444,2.429662139236244,1.9130347733601205,1.4894961939444868,1.1459157682378487,0.014799391889090546,0.0

,LUC,x1H6,VEN,R3,x2H6sh,OTH,R2,E3sh,AYL,WIV,x2H4,LC,COR,ERR,H5,SHR,MMsh,x3H6sh,LR,TAsh,ROM,STMsh,AWWsh,x1H4,MV,WT,H8sh,JN,LLL,ANT,TIMsh,PERsh,JC,TGV,ADO,TRO,SPTAD,HAM,TNKsh,MAC,MND,PHT,CYM,TN,TMP,ARDsh
ARDsh,49.882991736406545,48.20186142461628,42.51462836023533,37.87363136790553,29.986062806916884,28.84116149366395,27.364160844783274,22.64475450197776,21.95211196964184,21.630871120247974,19.10519949769795,18.737926586197855,18.018504355455544,13.125208072901348,13.08457950081947,10.951300000300822,9.735658363226632,9.431516957980755,8.959160167609333,8.564401108714508,7.82389349677032,7.734296176374576,7.407418506777584,7.136606037460906,6.464156809305368,5.910479794045451,5.748040553052779,4.440273170896091,4.206865649331021,4.01512384876508,3.266239098979313,3.1902509521953766,3.1133977519027036,2.545532641885289,2.1144631934537945,1.6541755768849673,0.509881123646551,0.4459396550835547,0.4290579828628014,0.24433291004946628,0.23676352624847657,0.15158628000302868,0.019122004231248532,0.0057123063948603565,0.0015319116553310405,0.0

,CYM,OTH,LC,TRO,COR,WT,HAM,MMsh,LR,SHR,ANT,AYL,H8sh,WIV,TNKsh,MAC,ROM,ADO,TN,LUC,JC,TIMsh,H5,x2H4,TMP,R3,STMsh,x3H6sh,SPTAD,MV,LLL,x2H6sh,ERR,x1H4,TGV,PERsh,ARDsh,x1H6,JN,E3sh,MND,VEN,R2,TAsh,PHT,AWWsh
AWWsh,114.64978885086254,88.44414529101304,83.7213415878756,65.66269829156819,64.77928730845589,60.31526021872684,58.25151608431528,53.12712480832917,51.04563427756504,41.08718295435901,37.82882857703674,36.169154528765965,35.494554811512906,34.659192136990015,32.552914365652114,32.24791804152153,29.597425849431776,29.475711325646717,29.120259767724473,27.622902303239798,27.433515572583982,25.18335825882404,24.956926229336528,21.695014749120144,20.266103538277143,20.136384860289834,18.85703950500052,17.83740525938374,15.568771498336721,13.071387492282588,11.88797497263328,10.695153849046912,10.284762503465599,9.296369428126296,9.277057655419581,8.213171547248438,7.407418506777584,7.073099870587209,6.895347510394324,6.249081769316518,4.709816369147703,4.534294080608479,3.817813183172041,1.2238568162697216,0.4326906968019747,0.0

,x2H4,LLL,ADO,TMP,MV,LR,H5,AWWsh,OTH,WT,WIV,HAM,JC,ANT,ROM,JN,R3,MND,x1H4,TGV,TN,TAsh,ARDsh,SHR,MMsh,H8sh,CYM,VEN,TIMsh,LC,TRO,LUC,ERR,E3sh,R2,COR,MAC,TNKsh,PERsh,x3H6sh,x1H6,PHT,x2H6sh,SPTAD,STMsh,AYL
