 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6,x2H4,x2H6sh,x3H6sh
ADO,0,14.28522753085485,3.3417884455213147,11.549367759521466,11.439198909669116,15.423638979329144,15.111493904747483,5.600249867494511,7.638373589763005,17.755546301203907,6.2245400166578335,19.206102824259865,7.895434239418491,12.045127583857047,3.2499810706443557,14.083251306125542,15.442000454304537,15.66233815400924,10.686378435678051,10.300787461194822,10.723101385628834,10.521125160899524,12.118573483758613,6.1143711668054825,0.40395244945862047,13.697660331642313,15.901037328689332,12.908116907700464,11.218861209964414,1.3587491481789962,0.9364352237449838,9.364352237449838,8.427917013704855,7.766903914590748,10.86999318543197,10.264064511244039,7.693458014689181,17.792269251154693,9.621412887105324,9.08893011281896,14.303589005830244,15.056409479821308,14.891156205042781,15.001325054895133,5.563526917543728,7.546566214886046
ANT,14.285227530854849,0,5.360642083743469,18.526614674036495,18.34989020973726,24.741425001892935,24.240705686378437,8.983493601877791,12.252896191413644,28.48209282956008,9.984932232906791,30.808964942833345,12.665253274778527,19.321874763383054,5.21337169682744,22.591277352918908,24.770879079276142,25.124328007874613,17.14227303702582,16.523737411978495,17.20118119179223,16.877186340576966,19.439691072915878,9.808207768607556,0.6479897024305292,21.972741727871583,25.507231013856288,20.706216400393732,17.99644128113879,2.1796017263572347,1.5021579465434995,15.021579465434996,13.519421518891496,12.459074733096084,17.436813810857878,16.464829257212084,12.341258423563263,28.541000984326494,15.43393654879988,14.579768304686908,22.944726281517376,24.152343454228816,23.887256757779966,24.0639812220792,8.92458544711138,12.105625804497615
ARDsh,3.3417884455213143,5.360642083743469,0,4.333989550995684,4.292647838267585,5.7878397819338225,5.670704929204209,2.1015370636783524,2.866358749148179,6.66290603467858,2.3358067691375783,7.207238585598546,2.9628227455137424,4.520027258272128,1.2195805254789127,5.284848943741955,5.794730067388506,5.8774134928447035,4.010146134625577,3.8654501400772316,4.023926705534944,3.948133565533429,4.547588400090861,2.2944650564094795,0.15158628000302868,5.1401529491936095,5.966987203755584,4.843870674642235,4.209964412811388,0.509881123646551,0.35140455818883926,3.5140455818883924,3.1626410236995532,2.9145907473309607,4.079048989172408,3.8516695691678655,2.8870296055122284,6.676686605587945,3.6105095782539562,3.4106913000681454,5.367532369198152,5.65003407284016,5.5880215037480125,5.6293632164761105,2.0877564927689862,2.831907321874763
AWWsh,11.549367759521465,18.526614674036495,4.333989550995684,0,14.835579616869842,20.003028696903154,19.598205497084876,7.2630044673279315,9.906261830847278,23.027296130839705,8.072650866964487,24.908533353524643,10.23964564246233,15.621412887105322,4.214923903990308,18.26467025062467,20.02684182630423,20.312599379117135,13.859241311425759,13.35916559400318,13.906867570227908,13.644923146816081,15.716665404709623,7.9297720905580364,0.5238888468236541,17.76459453320209,20.62217006133111,16.740629968955854,14.549822064056938,1.7621715756795637,1.2144695994548345,12.144695994548345,10.930226395093511,10.072953736654803,14.09737260543651,13.31153933520103,9.977701219050504,23.074922389641856,12.478079806163397,11.787499053532217,18.550427803437568,19.526766108881652,19.312447944271977,19.45532672067843,7.215378208525781,9.787196183841901
AYL,11.439198909669114,18.34989020973726,4.292647838267585,14.835579616869842,0,19.81222079200424,19.411259180737485,7.193723025668206,9.811766487468766,22.807639887938212,7.9956462482017105,24.670932081471946,10.141970167335502,15.472400999469977,4.1747179526008935,18.090444461270536,19.835806769137577,20.118838494737638,13.727038691602937,13.231733171802832,13.774210645869614,13.514764897402891,15.566744908003331,7.85413038540168,0.5188914969334444,17.59513894147043,20.425456197471036,16.58094192473688,14.41103202846975,1.7453623078670402,1.2028848338002573,12.028848338002573,10.825963504202317,9.976868327402135,13.962898462936321,13.184561217536155,9.882524418868782,22.85481184220489,12.359052017869312,11.675058681002497,18.373476186870597,19.34050124933747,19.128227455137427,19.269743317937458,7.146551071401529,9.693836601802074
COR,15.423638979329144,24.741425001892935,5.787839781933823,20.003028696903158,19.81222079200424,0,26.172484288634816,9.699401832361627,13.229348072991595,30.75187400620883,10.780646626788824,33.26417808737791,13.674566517755736,20.861664268948285,5.628833194518059,24.391610509578253,26.744908003331567,27.126523813129403,18.508366775194972,17.840539108048763,18.57196941016128,18.2221549178466,20.9888695388809,10.589838721889906,0.6996289846293633,23.723782842432044,27.53994094041039,22.35632619065647,19.430604982206408,2.353297493753313,1.6218671916407965,16.218671916407967,14.59680472476717,13.451957295373665,18.826379950026503,17.776936473082458,13.324752025441054,30.815476641175135,16.663890361172108,15.741652154160672,24.77322631937609,26.077080336185357,25.79086847883698,25.9816763837359,9.63579919739532,13.070341485575831
CYM,15.111493904747482,24.240705686378437,5.67070492920421,19.59820549708488,19.41125918073749,26.172484288634816,0,9.503104414325737,12.96161126675248,30.12951465132127,10.562466873627622,32.59097448322859,13.397819338229727,20.43946392064814,5.51491633224805,23.897970773074885,26.203642008026048,26.57753464072083,18.133792685696978,17.47948057848111,18.196108124479444,17.853373211175892,20.56409479821307,10.37552055728023,0.6854698266071023,23.243658665859012,26.982584992806846,21.903876732036043,19.037366548042705,2.3056712349511623,1.589043688952828,15.89043688952828,14.301393200575452,13.179715302491102,18.4453698796093,17.417165139698646,13.055084424926175,30.191830090103732,16.326644961005528,15.423071098659802,24.27186340576967,25.549329900810175,25.26891042628909,25.45585674263648,9.440788975543272,12.80582266979632
E3sh,5.600249867494511,8.983493601877791,2.1015370636783524,7.263004467327932,7.1937230256682065,9.699401832361627,9.503104414325737,0,4.803513288407663,11.165859014159158,3.9144014537745133,12.078064662678882,4.96516998561369,7.574770954796699,2.043802528961914,8.856477625501627,9.710948739304914,9.849511622624366,6.7202998409934125,6.477814795184372,6.743393654879988,6.616377678503824,7.620958582569849,3.8451200121147875,0.2540319527523283,8.613992579692587,9.999621412887105,8.117475581131218,7.055160142348754,0.8544711138032861,0.5888922541076702,5.888922541076702,5.300030286969031,4.884341637010676,6.835768910426289,6.454720981297797,4.838154009237526,11.188952828045734,6.050579238282729,5.715718936927387,8.995040508821079,9.468463693495874,9.364541531006285,9.433822972666011,3.498712803816158,4.745778753691225
ERR,7.638373589763005,12.252896191413646,2.8663587491481795,9.90626183084728,9.811766487468768,13.229348072991597,12.961611266752481,4.803513288407663,0,15.229499507836755,5.338986900885894,16.47368819565382,6.772166275459984,10.33149087605058,2.7876126296660866,12.079654728553042,13.245097296888016,13.434087983645037,9.166048307715606,8.835314605890817,9.197546755508444,9.024305292647838,10.394487771636255,5.244491557507383,0.3464829257212085,11.748921026728251,13.63882789429848,11.071704399182252,9.622775800711745,1.165442568334974,0.803210418717347,8.03210418717347,7.228893768456122,6.661921708185054,9.323540546679792,8.803816158097979,6.59892481259938,15.260997955629591,8.25259332172333,7.795865828727191,12.268645415310065,12.914363595063225,12.772620579995458,12.86711592337397,4.772014840614826,6.472931021428031
H5,17.755546301203907,28.48209282956008,6.66290603467858,23.027296130839705,22.807639887938215,30.75187400620883,30.12951465132127,11.165859014159158,15.229499507836753,0,12.410577723934278,38.29340501249337,15.742030741273567,24.015749223896417,6.479859165594003,28.079389717574013,30.788483380025745,31.22779586582873,21.30665556144469,20.537858711289466,21.37987430907852,20.97717119709245,24.16218671916408,12.190921481032786,0.805406223972136,27.310592867418794,31.703717725448627,25.736389793291437,22.368327402135233,2.70909366245173,1.8670780646626788,18.67078064662679,16.80370258196411,15.48576512455516,21.67274929961384,20.46463996365564,15.3393276292875,35.4744832285909,19.183311880063602,18.12164003937306,28.518702203376996,30.019686529870523,29.690202165518286,29.909858408419776,11.092640266525327,15.046452638752177
