 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,277.00442985093605,12.937171730435795,718.1026935138794,606.3789279509647,293.57977051256523,180.8500595564742,209.25380852490824,95.50967248094912,411.4345109206414,110.48533559541664,564.7750039413439,112.4537074711208,481.26478815519226,29.667339562175584,467.78785261232025,169.04659604193958,114.37825181984168,89.01240054260063,435.14869540818574,230.6972269407435,414.4699247393366,258.9046481088152,83.47881152850474,0.18051130351666736,178.54213840785073,227.34451185621833,439.20110290481074,566.402332513485,407.1746643841023,7.56152327323487,139.92494101726052,648.0971523817524,144.06431303569462,41.17693516757649,479.03402276168833,110.0081374373101,336.7590446580907,134.9427553746464,310.90488830919986,426.83379007760016,322.415486745482,29.97567412224388,690.8048319018689,72.32508017378987,106.53689567061888
ANT,277.00442985093605,0,19.87140366807467,429.2948318893876,319.7616346098832,1132.7440657903383,1031.6111767127315,616.6568333825295,156.76836547627067,352.59866371431974,158.87403585359698,826.7308234537409,430.15414526982664,277.64123998786806,47.865364530616716,164.16908872873043,464.69773429884316,295.8717929774318,430.23612458299044,466.3783875132299,227.2462679637128,306.2788029904445,808.6938722731182,227.89120340390443,4.216283825172527,202.7917568309445,538.6475357745388,153.25979019779552,198.90253604570563,3.8867284504140414,49.16969171391131,232.200837976567,111.4411187151624,422.9986716954658,711.9760041850354,138.3602803056342,258.810098565069,711.2954832097513,287.939867325824,145.35245598232584,853.9042583450708,138.3392195960464,48.88966437908058,394.1299615609645,81.3591589688814,109.50136969966358
ARDsh,12.937171730435786,19.87140366807467,0,95.06620463912394,60.15969544008483,70.49477073170733,59.84350706033377,328.42870835418273,43.8588898245134,149.82092792645858,29.656701302871262,12.911311514800609,38.00613706814182,80.17940176498227,63.756013773314194,114.77866795754979,110.6779734410069,356.5255929558862,44.54149774549531,53.09533063276108,65.71573592302529,93.46948140502872,168.01005969681427,30.681071255512556,0.22304,133.75306269043762,172.33904536292494,117.68085015161502,105.34884566111609,4.655110492994292,4.059213056308343,156.98619755002738,80.15906583513431,19.940676483267158,9.524549100928668,39.216553358853766,19.32942967165637,29.840658132544963,287.855387760738,180.820498244019,78.67730828502506,201.67996998123826,22.14802553041434,108.01140063464776,126.18623509945289,189.2262183079684
AWWsh,718.1026935138794,429.2948318893876,95.06620463912394,0,559.9346103017756,440.4520061879297,657.0393182957395,265.71307279127757,162.50526103932532,328.9354368768011,233.23466568469507,502.78750478245803,130.11858149149825,436.768909340187,203.03186310160424,372.9685953008823,584.3810548019022,298.1704245674904,378.0688839680279,850.0136459376729,270.2810977147623,334.9878533179562,1126.9426843345384,207.52778458618872,0.03141928189457603,192.94625758993035,358.46060193618257,334.7743216005616,454.5366061057356,45.159420068158795,40.62194229276896,55.907942564368305,215.76002124098122,241.9789924554515,339.6294828843123,530.8988613639275,407.5003605388031,583.9649889125016,107.39559948654593,233.3760888814411,629.8162820167588,112.26776423576426,47.30319571897982,418.00486183725235,67.88549160390971,154.81333351640185
AYL,606.3789279509648,319.7616346098832,60.159695440084846,559.9346103017756,0,218.40332497056798,347.846863777802,284.75315128267505,100.30382284711519,328.6049711172783,104.17883490491043,326.8106077945908,372.03022484329756,472.5001834641681,66.09092133858374,623.523954461882,479.03184744407037,206.3953073176323,171.76693834958425,337.0962733781569,446.4768244620179,437.00338153805995,406.0513325817928,102.07594614023158,0.047593780700686074,212.7419242215892,350.8175695134231,263.9862616081921,536.6132870738246,2.1281332452314876,0.4380869837861786,196.29397740706892,138.00587578532748,265.3968310591105,212.86076599588236,218.4663858086759,192.79623103417978,433.99767273982064,217.55910699658457,457.69562567749523,415.16823859425597,353.3546201624463,50.43101447279803,563.7737820527398,31.04017676732164,104.68575027332578
COR,293.5797705125652,1132.7440657903383,70.49477073170733,440.4520061879297,218.40332497056798,0,1109.6010644257701,587.006809805928,156.18316180654585,366.3124705882353,398.9104297840655,636.7055544223624,882.17341634757,402.26262780762045,155.18449843466797,355.2533532939893,832.7250269471548,404.37445648150964,518.9515302617599,571.4875191180732,140.70771388481995,430.8584168521462,625.4142796941147,193.86338008620422,14.710677261492831,501.07475259932176,630.4808393225735,373.1659537190552,280.42145864736824,4.863217128553548,43.63622535532731,270.16294727257485,178.99628181635524,350.7657333984757,843.0331040680705,244.10325930587487,190.104871535567,770.3436781427722,436.9376132289575,124.78941367027099,601.9304462831285,265.5336005171299,37.11836996051433,480.7000141277657,163.06416639007804,180.54450484509877
CYM,180.8500595564741,1031.6111767127315,59.84350706033377,657.0393182957393,347.846863777802,1109.6010644257701,0,617.2547391688391,221.8396043545048,498.4340500186638,287.71219986675544,558.7539592304203,362.5336579076558,273.1792426425083,128.69649515946728,328.16488855727107,937.1722218970243,610.0232025913158,682.2442773705426,776.185746353714,294.75572610425144,366.81773162636324,663.2843465181036,412.60373694383554,3.234363555948695,452.13903270331434,486.8463169197176,496.94232747409075,471.3400192549362,51.68974699159246,33.219182400445554,226.25060526628295,275.2664605113346,460.5576536690564,549.9592502595402,330.19788075570096,495.6800104553229,786.2425093288778,288.00607034988866,233.21973609052503,940.038317331791,349.53853865432814,86.23564598242595,439.53306140534886,170.46775683443408,268.3191117302794
E3,209.2538085249082,616.6568333825293,328.4287083541826,265.7130727912774,284.7531512826749,587.006809805928,617.2547391688388,0,524.6136051449398,1435.6360061452174,96.92020333829022,590.845755462892,490.79603171096875,1049.514443423169,117.06783353157881,539.7092817003245,354.78074915282156,885.3694805800408,548.8774261699068,144.9819799324974,391.47204940660924,372.3321193092232,386.29332831396545,179.4280562409354,14.128671978040497,1053.025573273501,1340.0229457194794,662.6208195851356,359.4424835870075,60.518525751212756,15.924135832992219,511.49468217430217,400.4307024492838,80.53269333130251,153.80045903976347,245.18353222667852,154.46536766847203,496.77456245008415,780.2429610602763,217.93709946501133,362.23623614345536,476.0126614817847,544.483233255182,241.93940646029313,439.4043433268543,750.4932117208818
ERR,95.50967248094912,156.76836547627067,43.8588898245134,162.50526103932532,100.30382284711513,156.18316180654585,221.8396043545048,524.61360514494,0,194.39771110381662,106.54707242778771,285.4702994581939,278.5596841714674,229.7350908978649,23.319096786765193,189.76852633121297,279.42679376049745,411.95444218423484,84.97008940962282,148.99788368187282,126.73187024583905,380.16227902808845,235.9889403900679,71.70515257595036,3.7729791874786387,196.66507609876712,537.3201652526301,417.025118060184,341.23310834255966,49.843399614682326,236.79071078914887,154.44755269813845,102.20148752701132,163.28084812830534,226.61827416157453,235.1175802369287,18.733138327971755,236.8011732161122,247.3866889955888,258.30956364556795,251.3296885236502,192.2087800502443,39.17469829577578,195.0772633203437,117.52738091338414,217.75995206473556
H5,411.43451092064134,352.59866371431974,149.82092792645858,328.93543687680096,328.60497111727824,366.3124705882353,498.4340500186635,1435.6360061452174,194.39771110381662,0,357.4160926782348,810.7756603320917,451.859767141917,738.3847043410217,52.38816687526074,842.7728101348059,420.31729549558116,253.6202046240111,272.46956030147396,232.92358489491178,334.72167695143895,427.5079415756182,751.492936155897,111.27721366098768,2.3184500625782225,702.9754888651331,618.0289294593558,213.454713973548,344.85382081047953,17.741618107741054,46.92266855791962,139.44023210059953,169.25399381153304,179.4385674418605,220.63023455888901,579.8979920999905,154.47343278239427,634.7977079733505,258.81510975958923,1342.2458511095856,342.5505846421056,877.6328641571195,266.15726265060243,826.9486011934887,289.56105307105565,322.90502647109975
