 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,14.18382492863939,3.334119885823026,11.49442435775452,11.549686013320647,15.528525214081828,15.123273073263558,14.865385347288298,7.589267364414843,18.07056137012369,6.355090390104662,19.249476688867745,8.17872502378687,12.06546146527117,3.2235965746907707,14.202245480494767,15.34431969552807,15.786412940057089,10.757602283539487,10.462873453853472,10.849705042816366,10.720761179828735,12.231246431969552,6.1340437678401525,0.4052521408182683,13.668049476688868,15.823254043767841,13.04175071360609,11.328639391056138,1.344700285442436,0.9394481446241675,9.560266412940058,8.381351094196004,7.773472882968601,10.941807802093244,10.278667935299715,7.73663177925785,18.25476688867745,9.597107516650809,9.15501427212179,14.423292102759277,15.06801141769743,1.7315318744053283,15.086431969552807,5.544586108468126,7.699790675547098
ANT,14.18382492863939,0,5.304281636536632,18.286584205518555,18.374500475737392,24.704471931493813,24.05975261655566,23.649476688867743,12.07383444338725,28.748620361560416,10.110371075166508,30.624167459562322,13.011607992388202,19.195052331113224,5.1284490960989535,22.594481446241673,24.411417697431016,25.11474785918173,17.114367269267365,16.64548049476689,17.260894386298762,17.055756422454806,19.458801141769744,9.758705994291152,0.6447193149381542,21.744624167459563,25.17335870599429,20.748239771646052,18.022835394862035,2.1392959086584207,1.4945765937202664,15.209514747859181,13.333967649857279,12.366888677450047,17.407421503330163,16.352426260704092,12.308277830637488,29.041674595623213,15.26812559467174,14.564795432921027,22.94614652711703,23.971836346336822,2.754709800190295,24.0011417697431,8.8209324452902,12.249666983824929
ARDsh,3.334119885823026,5.304281636536632,0,4.2985347288296865,4.319200761179829,5.807155090390105,5.655604186489058,5.5591627021883925,2.8381351094196003,6.75779257849667,2.376593720266413,7.1986679352997145,3.058572787821123,4.512083729781161,1.2055185537583255,5.31117031398668,5.738268315889629,5.903596574690771,4.022987630827783,3.912768791627022,4.057431018078021,4.009210275927688,4.5740818268315895,2.2939295908658424,0.15155090390104664,5.1113986679353,5.917373929590866,4.877183634633682,4.236536631779258,0.5028734538534729,0.3513225499524263,3.575223596574691,3.1343482397716462,2.907021883920076,4.091874405328259,3.843882017126546,2.8932445290199813,6.826679352997146,3.589000951474786,3.4236726926736445,5.3938344433872505,5.634938154138916,0.647535680304472,5.641826831588963,2.07349191246432,2.879467174119886
AWWsh,11.49442435775452,18.286584205518555,4.2985347288296865,0,14.890504281636536,20.02024738344434,19.497773549000954,19.165290199809707,9.784509990485253,23.29758325404377,8.193339676498573,24.817507136060893,10.544471931493815,15.55547098001903,4.156041864890581,18.310333016175072,19.782759276879162,20.352730732635585,13.86930542340628,13.489324452901998,13.988049476688868,13.821807802093245,15.769210275927689,7.908353948620362,0.5224738344433872,17.62161750713606,20.40022835394862,16.81415794481446,14.605518553758326,1.733663177925785,1.2111893434823977,12.325632730732636,10.80570884871551,10.021998097050428,14.106793529971457,13.251836346336823,9.974500475737393,23.535071360608946,12.37313035204567,11.803158896289249,18.595318744053284,19.426527117031398,2.232388201712655,19.450275927687915,7.148392007611799,9.927002854424359
AYL,11.549686013320647,18.374500475737396,4.319200761179829,14.890504281636538,0,20.116498572787822,19.591512844909612,19.257431018078023,9.831550903901046,23.409590865842056,8.232730732635586,24.936822074215033,10.595166508087535,15.630256898192199,4.176022835394862,18.398363463368224,19.877868696479545,20.45058039961941,13.935984776403426,13.554176974310181,14.055299714557565,13.88825880114177,15.84502378686965,7.946374881065652,0.5249857278782113,17.706336822074217,20.498306374881068,16.89499524262607,14.675737392959087,1.7419980970504283,1.217012369172217,12.38489058039962,10.857659372026642,10.070180780209325,14.174614652711703,13.315547098001904,10.02245480494767,23.648220742150336,12.432616555661276,11.859904852521408,18.684719314938157,19.519923882017128,2.2431208372978118,19.543786869647956,7.182759276879163,9.974728829686015
COR,15.528525214081828,24.704471931493817,5.807155090390105,20.02024738344434,20.116498572787822,0,26.340742150333018,25.891569933396767,13.21849666983825,31.474138915318747,11.068886774500477,33.52749762131304,14.245176022835397,21.014843006660325,5.61465271170314,24.736555661274977,26.72574690770695,27.495756422454807,18.73689819219791,18.223558515699334,18.897316841103713,18.672730732635586,21.303596574690772,10.683882017126546,0.7058420551855377,23.806127497621315,27.559923882017127,22.715280685061845,19.73149381541389,2.3421122740247386,1.6362702188392009,16.651455756422457,14.598097050428164,13.539333967649858,19.057735490009517,17.902721217887727,13.475166508087536,31.794976213130354,16.715623215984778,15.945613701236917,25.121560418648908,26.244490960989534,3.0158705994291153,26.276574690770698,9.657202664129402,13.410999048525214
CYM,15.123273073263558,24.059752616555663,5.655604186489058,19.497773549000954,19.59151284490961,26.340742150333018,0,25.215870599429117,12.873529971455756,30.652749762131304,10.780019029495719,32.652521408182686,13.873415794481447,20.46641294005709,5.468125594671742,24.090999048525216,26.02827783063749,26.778192197906755,18.24791627021884,17.747973358705995,18.404148430066602,18.185423406279735,20.747630827783063,10.405061845861084,0.6874215033301617,23.18485252140818,26.84068506184586,22.122473834443387,19.216555661274977,2.280989533777355,1.593568030447193,16.216898192197906,14.217126546146527,13.185994291151285,18.560380589914367,17.435509039010466,13.12350142721218,30.965214081826833,16.279391056137012,15.529476688867746,24.465956232159847,25.559581351094195,2.937164605137964,25.590827783063748,9.405176022835395,13.061008563273074
E3,14.865385347288298,23.649476688867747,5.5591627021883925,19.165290199809707,19.257431018078023,25.891569933396767,25.215870599429117,0,12.654005708848716,30.130047573739297,10.596194100856328,32.09571836346337,13.636841103710752,20.117411988582305,5.374881065651761,23.680190294957185,25.58443387250238,26.321560418648907,17.936745956232162,17.445328258801144,18.090313986679355,17.875318744053285,20.393834443387252,10.227630827783065,0.6756993339676499,22.789495718363465,26.382987630827785,21.745233111322552,18.88886774500476,2.2420932445290203,1.5663939105613702,15.94036156041865,13.974690770694577,12.961141769743103,18.24388201712655,17.138192197906758,12.899714557564225,30.437183634633683,16.00178877259753,15.264662226451,24.04875356803045,25.1237297811608,2.8870789724072314,25.15444338725024,9.244795432921029,12.838287345385348
ERR,7.589267364414843,12.07383444338725,2.8381351094196003,9.784509990485251,9.831550903901046,13.218496669838249,12.873529971455756,12.654005708848715,0,15.382378686964795,5.409705042816365,16.38591817316841,6.962055185537583,10.270599429115128,2.7440532825880113,12.08951474785918,13.061693625118934,13.438020932445289,9.157297811607991,8.906412940057088,9.235699333967649,9.12593720266413,10.41172216936251,5.221541389153187,0.34496669838249283,11.634785918173169,13.469381541389152,11.101655566127498,9.643387250237868,1.144662226450999,0.7996955280685062,8.138078020932445,7.134538534728829,6.61708848715509,9.314100856327308,8.749609895337773,6.585727878211227,15.53918173168411,8.169438629876307,7.793111322549952,12.277678401522358,12.82648905803996,1.4739486203615604,12.842169362511893,4.719771646051379,6.554367269267364
H5,18.07056137012369,28.74862036156042,6.75779257849667,23.29758325404377,23.409590865842056,31.474138915318747,30.652749762131304,30.130047573739297,15.382378686964797,0,12.880875356803045,39.01598477640343,16.577126546146527,24.454995242626072,6.533777354900096,28.78595623215985,31.100780209324455,31.996841103710754,21.804148430066604,21.20677450047574,21.99082778306375,21.729476688867745,24.791018078020933,12.432844909609896,0.8213891531874405,27.703215984776406,32.07151284490961,26.433796384395816,22.961560418648908,2.7255185537583255,1.904129400570885,19.377316841103713,16.98782112274025,15.755737392959087,22.177507136060896,20.833415794481446,15.68106565176023,36.99984776403426,19.45198858230257,18.55592768791627,29.233986679353,30.540742150333017,3.509571836346337,30.57807802093245,11.238097050428165,15.606393910561371
H8sh,6.355090390104662,10.110371075166508,2.376593720266413,8.193339676498573,8.232730732635584,11.068886774500475,10.780019029495719,10.596194100856327,5.409705042816365,12.880875356803045,0,13.721217887725976,5.82987630827783,8.600380589914367,2.2978116079923883,10.12350142721218,10.937583254043767,11.252711703139866,7.668125594671741,7.458039961941009,7.733777354900095,7.6418648905804,8.718553758325404,4.372407231208373,0.28886774500475737,9.742721217887725,11.278972407231208,9.296289248334919,8.075166508087536,0.9585156993339676,0.6696479543292103,6.81465271170314,5.9743101807802095,5.541008563273073,7.799429115128449,7.326736441484301,5.514747859181732,13.012178877259753,6.840913415794481,6.5257849666983825,10.281065651760228,10.740627973358706,1.2342530922930541,10.753758325404377,3.9522359657469077,5.48848715509039
HAM,19.249476688867745,30.624167459562322,7.1986679352997145,24.817507136060893,24.936822074215033,33.52749762131303,32.65252140818268,32.09571836346337,16.38591817316841,39.01598477640342,13.721217887725976,0,17.658610846812557,26.050428163653663,6.960038058991437,30.6639391056137,33.12978116079924,34.08430066603235,23.22664129400571,22.590294957183634,23.425499524262605,23.14709800190295,26.40837297811608,13.24395813510942,0.874976213130352,29.510561370123693,34.16384395813511,28.158325404376782,24.459562321598476,2.9033301617507137,2.0283539486203614,20.641484300666033,18.096098953377734,16.783634633682208,23.624357754519504,22.19257849666984,16.70409134157945,39.41370123691722,20.72102759276879,19.76650808753568,31.141198858230258,32.533206470028546,3.738534728829686,32.57297811607992,11.97126546146527,16.62454804947669
