""
,AWWsh,TGV,SHR,LLL,SPTAD,x2H4,HAM,MMsh,H5,MV,AYL,TN,ROM,JN,WT,x1H4,ANT,TRO,MND,WIV,COR,R3,LR,OTH,E3,TIMsh,VEN,TNKsh,CYM,R2,JC,MAC,LUC,x3H6sh,ERR,H8sh,PERsh,TAsh,x2H6sh,TMP,LC,x1H6sh,STMsh,ARDsh,PHT,ADO
ADO,1083.0844343398057,1002.8968666174893,902.4275618966604,711.6913703913092,668.3812505259614,658.3069689796263,639.3906040437233,608.5295200423025,583.2490628285675,579.9244673794533,527.6376869792979,525.2865000685325,516.8855779114222,501.99950714279413,496.75427807837207,480.45355910043384,438.44020769096346,421.804841896518,387.2864208344282,342.729782041572,341.955366536334,328.5416457103899,305.4092157102948,281.57259350091965,266.5055099936606,243.38772306302243,216.23945770875025,192.37801582906454,189.4885172408076,181.276967168545,151.22465064119137,127.62480381778643,126.69543503706592,124.68563601256768,124.62666124838998,120.41418527154178,109.31116153630272,84.30589686427354,73.94772076993105,62.22972527841668,24.481402002861234,20.51856272850103,18.50691463996185,6.6695400437282375,0.24721030042918457,0.0

,HAM,CYM,COR,WT,OTH,TRO,R3,E3,TMP,LR,x2H4,TIMsh,JC,MMsh,AWWsh,H5,MV,ADO,LUC,AYL,MAC,JN,VEN,MND,ROM,ERR,LLL,SHR,PERsh,TNKsh,R2,TAsh,TN,WIV,x1H4,H8sh,TGV,x2H6sh,x3H6sh,x1H6sh,LC,STMsh,ARDsh,SPTAD,PHT,ANT
ANT,1294.2838453086263,1264.7326266161508,1251.1512017296286,1068.687709240566,1068.008215564636,962.6364622224949,901.9252952309866,880.4215541731611,827.5454029682232,754.9812530480247,693.1071731184755,586.1787270177416,546.6244868172607,492.6905301957841,490.47697969490997,477.85183227404866,453.68242747448147,438.44020769096346,432.06254511365364,394.7864093231992,381.21001579934875,380.21894564353903,376.5675025846367,323.08623090661905,309.8117656937752,296.67143809548014,284.4947047245019,281.04672009439133,266.32570285235727,265.97653797245147,225.7075116268637,216.77772782090437,207.51293212684268,202.30909825770206,192.77822516188854,180.92256758169992,153.20148455202198,129.87654822691772,119.19859883510426,113.21304153819268,98.91185755604725,45.92338744790695,17.06197807150125,5.181001237218156,1.3466841717093627,0.0

,E3,LUC,x1H4,x3H6sh,TAsh,VEN,H5,WIV,TGV,LR,ROM,OTH,AWWsh,MND,LLL,SHR,CYM,MV,R2,WT,TN,MAC,R3,JN,x2H4,x2H6sh,LC,MMsh,COR,TRO,PERsh,TNKsh,JC,H8sh,TMP,AYL,HAM,ERR,TIMsh,ANT,SPTAD,ADO,x1H6sh,STMsh,PHT,ARDsh
ARDsh,413.3085460762159,400.1076031275996,351.91054728282245,328.2390727088717,289.25899323951114,276.88468585715844,253.79969034450212,233.3520529565782,174.20187404681894,170.46005191957696,169.35067895925073,163.45948197077843,148.84669967510015,145.84359873943905,144.4319133510043,138.40382571736853,136.17424427570705,134.5061003899202,134.24076286417977,121.4864777273895,110.67299725757003,109.46402355503635,104.25475881987745,98.36143308940653,74.89578748631536,74.73717917289339,62.67158541852241,61.27512599603528,52.76808011403153,49.94121280879659,47.160278986101055,40.781425234031396,40.097816302053296,35.98737753082882,35.30045619071012,29.366706056217936,26.37003004629255,20.878776391343415,17.982174321949497,17.06197807150125,16.231981068563144,6.6695400437282375,5.595543228871433,0.18197424892703862,0.07278969957081545,0.0

,OTH,ADO,MMsh,TN,AYL,WT,JN,LR,CYM,x2H4,HAM,TNKsh,TRO,LLL,SHR,TMP,MND,MAC,ANT,R3,COR,MV,ROM,H5,E3,LUC,TGV,PERsh,TIMsh,R2,H8sh,WIV,ERR,x3H6sh,VEN,LC,ARDsh,x1H4,TAsh,JC,x2H6sh,x1H6sh,STMsh,SPTAD,PHT,AWWsh
