""
,AWWsh,x2H4,TGV,AYL,SHR,HAM,JN,TN,LLL,ROM,MMsh,WT,MV,H5,SPTAD,TRO,x1H4,WIV,COR,ANT,OTH,MND,R3,E3,CYM,R2,LR,TIMsh,TAsh,VEN,LUC,JC,H8sh,TNKsh,x3H6sh,ERR,MAC,PERsh,x2H6sh,TMP,x1H6sh,LC,ARDsh,STMsh,PHT,ADO
ADO,718.1026935138794,690.8048319018689,648.0971523817524,606.3789279509647,566.402332513485,564.7750039413439,481.26478815519226,479.03402276168833,467.78785261232025,439.20110290481074,435.14869540818574,426.83379007760016,414.4699247393366,411.4345109206414,407.1746643841023,336.7590446580907,322.415486745482,310.90488830919986,293.57977051256523,277.00442985093605,258.9046481088152,230.6972269407435,227.34451185621833,209.25380852490824,180.8500595564742,178.54213840785073,169.04659604193958,144.06431303569462,139.92494101726052,134.9427553746464,114.37825181984168,112.4537074711208,110.48533559541664,110.0081374373101,106.53689567061888,95.50967248094912,89.01240054260063,83.47881152850474,72.32508017378987,41.17693516757649,29.97567412224388,29.667339562175584,12.937171730435795,7.56152327323487,0.18051130351666736,0.0

,COR,CYM,WT,HAM,OTH,TMP,TRO,E3,R3,MMsh,LR,MAC,JC,AWWsh,TIMsh,x2H4,H5,AYL,MV,LUC,VEN,JN,ADO,TNKsh,TAsh,PERsh,MND,R2,SHR,LLL,H8sh,ERR,ROM,WIV,TN,x1H4,TGV,x3H6sh,x2H6sh,STMsh,x1H6sh,LC,ARDsh,PHT,SPTAD,ANT
ANT,1132.7440657903383,1031.6111767127315,853.9042583450708,826.7308234537409,808.6938722731182,711.9760041850354,711.2954832097513,616.6568333825295,538.6475357745388,466.3783875132299,464.69773429884316,430.23612458299044,430.15414526982664,429.2948318893876,422.9986716954658,394.1299615609645,352.59866371431974,319.7616346098832,306.2788029904445,295.8717929774318,287.939867325824,277.64123998786806,277.00442985093605,258.810098565069,232.200837976567,227.89120340390443,227.2462679637128,202.7917568309445,198.90253604570563,164.16908872873043,158.87403585359698,156.76836547627067,153.25979019779552,145.35245598232584,138.3602803056342,138.3392195960464,111.4411187151624,109.50136969966358,81.3591589688814,49.16969171391131,48.88966437908058,47.865364530616716,19.87140366807467,4.216283825172527,3.8867284504140414,0.0

,LUC,E3,VEN,x1H4,x3H6sh,WIV,R3,OTH,TAsh,H5,R2,x2H6sh,ROM,LLL,LR,x2H4,SHR,AWWsh,MV,JN,TGV,WT,COR,MND,LC,AYL,CYM,MMsh,MAC,ERR,TN,JC,PERsh,TRO,H8sh,x1H6sh,TIMsh,ANT,TNKsh,ADO,HAM,TMP,SPTAD,STMsh,PHT,ARDsh
ARDsh,356.5255929558862,328.42870835418273,287.855387760738,201.67996998123826,189.2262183079684,180.820498244019,172.33904536292494,168.01005969681427,156.98619755002738,149.82092792645858,133.75306269043762,126.18623509945289,117.68085015161502,114.77866795754979,110.6779734410069,108.01140063464776,105.34884566111609,95.06620463912394,93.46948140502872,80.17940176498227,80.15906583513431,78.67730828502506,70.49477073170733,65.71573592302529,63.756013773314194,60.15969544008483,59.84350706033377,53.09533063276108,44.54149774549531,43.8588898245134,39.216553358853766,38.00613706814182,30.681071255512556,29.840658132544963,29.656701302871262,22.14802553041434,19.940676483267158,19.87140366807467,19.32942967165637,12.937171730435786,12.911311514800609,9.524549100928668,4.655110492994292,4.059213056308343,0.22304,0.0

,OTH,MMsh,ADO,CYM,WT,LR,TRO,AYL,TN,HAM,SHR,COR,JN,ANT,x2H4,TNKsh,MAC,LLL,R3,TMP,MV,ROM,H5,LUC,MND,E3,TIMsh,WIV,H8sh,TGV,PERsh,LC,R2,ERR,x3H6sh,JC,x1H4,VEN,ARDsh,x2H6sh,TAsh,x1H6sh,SPTAD,STMsh,PHT,AWWsh
