 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,9.950214592274678,2.1836909871244634,9.352789699570815,8.405150214592275,10.650643776824035,12.442918454935622,12.133905579399142,6.200858369098713,13.678969957081545,4.284978540772532,13.184549356223176,6.8394849785407725,10.032618025751074,1.648068669527897,11.103862660944205,10.465236051502146,10.877253218884121,7.68412017167382,8.611158798283261,8.075536480686695,9.352789699570815,10.815450643776824,4.305579399141631,0.24721030042918457,10.135622317596567,13.184549356223176,9.806008583690987,9.14678111587983,1.4008583690987124,0.6180257510729614,5.830042918454936,5.2738197424892705,5.479828326180257,7.457510729613734,6.88068669527897,5.747639484978541,12.216309012875536,7.024892703862661,7.0042918454935625,10.115021459227469,9.92961373390558,1.4832618025751074,11.186266094420601,3.6257510729613736,6.509871244635193
ANT,9.950214592274678,0,2.929785407725322,12.54832618025751,11.276909871244635,14.289613733905579,16.694248927038625,16.279656652360515,8.319484978540773,18.352618025751074,5.74901287553648,17.689270386266095,9.176309012875537,13.460429184549355,2.211158798283262,14.897682403433476,14.040858369098713,14.593648068669527,10.309527896995707,11.553304721030042,10.834678111587982,12.54832618025751,14.510729613733906,5.776652360515021,0.3316738197424893,13.598626609442059,17.689270386266095,13.156394849785407,12.271931330472103,1.8794849785407726,0.8291845493562231,7.821974248927038,7.0757081545064375,7.352103004291846,10.00549356223176,9.231587982832618,7.711416309012876,16.390214592274678,9.425064377682403,9.397424892703862,13.57098712446352,13.322231759656653,1.9900429184549355,15.008240343347639,4.864549356223176,8.734077253218883
ARDsh,2.1836909871244634,2.929785407725322,0,2.7538769670958514,2.4748497854077254,3.1360228898426326,3.6637482117310447,3.572761087267525,1.8258082975679544,4.027696709585122,1.2616881258941346,3.882117310443491,2.013848354792561,2.9540486409155937,0.48526466380543637,3.2694706723891276,3.0814306151645208,3.20274678111588,2.262546494992847,2.535507868383405,2.377796852646638,2.7538769670958514,3.184549356223176,1.2677539341917026,0.07278969957081545,2.9843776824034336,3.882117310443491,2.8873247496423464,2.6932188841201716,0.4124749642346209,0.18197424892703865,1.716623748211731,1.5528469241773963,1.6135050071530759,2.1958226037195994,2.025979971387697,1.6923605150214593,3.597024320457797,2.0684406294706723,2.0623748211731043,2.9783118741058656,2.923719599427754,0.4367381974248927,3.293733905579399,1.06758226037196,1.9167954220314736
AWWsh,9.352789699570815,12.54832618025751,2.753876967095851,0,10.599828326180257,13.431645207439198,15.691902718168812,15.302203147353362,7.819971387696709,17.250701001430613,5.403834048640915,16.627181688125894,8.625350500715307,12.652246065808297,2.078397711015737,14.003204577968527,13.197825464949927,13.717424892703862,9.690529327610873,10.859628040057224,10.18414878397711,11.794907010014306,13.639484978540771,5.429814020028612,0.3117596566523605,12.78214592274678,16.627181688125894,12.366466380543633,11.535107296137339,1.7666380543633762,0.7793991416309013,7.352331902718169,6.6508726752503575,6.910672389127325,9.404749642346209,8.6773104434907,7.248412017167382,15.406123032904148,8.859170243204577,8.83319027181688,12.756165951359085,12.522346208869815,1.870557939914163,14.107124463519312,4.572474964234621,8.20967095851216
AYL,8.405150214592274,11.276909871244635,2.4748497854077254,10.599828326180257,0,12.070729613733905,14.101974248927037,13.75175965665236,7.027639484978541,15.502832618025751,4.856309012875537,14.942489270386265,7.751416309012876,11.37030042918455,1.867811158798283,12.584377682403433,11.860600858369098,12.327553648068669,8.708669527896996,9.75931330472103,9.152274678111588,10.599828326180257,12.257510729613733,4.879656652360515,0.2801716738197425,11.487038626609442,14.942489270386265,11.113476394849785,10.366351931330472,1.5876394849785407,0.7004291845493562,6.607381974248927,5.976995708154506,6.2104721030042915,8.451845493562232,7.798111587982833,6.513991416309013,13.845150214592275,7.961545064377682,7.938197424892704,11.463690987124464,11.253562231759656,1.6810300429184548,12.677768240343347,4.109184549356223,7.377854077253218
COR,10.650643776824035,14.289613733905579,3.1360228898426326,13.4316452074392,12.070729613733906,0,17.86941344778255,17.42563662374821,8.905121602288984,19.644520743919887,6.153705293276109,18.93447782546495,9.822260371959944,14.407954220314735,2.3668097281831186,15.946380543633763,15.029241773962804,15.620944206008584,11.03525035765379,12.366580829756796,11.597367668097283,13.4316452074392,15.532188841201718,6.183290414878398,0.3550214592274678,14.55587982832618,18.93447782546495,14.082517882689556,13.135793991416309,2.0117882689556508,0.8875536480686695,8.372589413447782,7.57379113018598,7.86964234620887,10.709814020028613,9.88143061516452,8.254248927038628,17.543977110157368,10.088526466380545,10.058941344778255,14.526294706723892,14.26002861230329,2.1301287553648067,16.064721030042918,5.206981402002861,9.34889842632332
CYM,12.442918454935624,16.69424892703863,3.6637482117310447,15.691902718168814,14.10197424892704,17.86941344778255,0,20.357997138769672,10.403662374821174,22.950271816881262,7.189241773962805,22.12074391988555,11.475135908440631,16.832503576537913,2.765092989985694,18.629814020028615,17.558340486409158,18.24961373390558,12.8922460658083,14.447610872675252,13.548955650929901,15.691902718168814,18.145922746781117,7.223805436337626,0.41476394849785414,17.00532188841202,22.12074391988555,16.45230329041488,15.346266094420603,2.35032904148784,1.0369098712446352,9.781516452074392,8.848297567954221,9.193934191702432,12.512045779685266,11.544263233190273,9.643261802575108,20.496251788268957,11.78620886981402,11.7516452074392,16.970758226037198,16.659685264663807,2.4885836909871246,18.7680686695279,6.083204577968527,10.922117310443491
E3,12.13390557939914,16.279656652360515,3.5727610872675246,15.30220314735336,13.751759656652359,17.42563662374821,20.35799713876967,0,10.145293276108726,22.380314735336192,7.010701001430615,21.571387696709582,11.190157367668096,16.41447782546495,2.6964234620886978,18.1671530758226,17.122288984263232,17.796394849785408,12.572074391988554,14.088812589413447,13.21247496423462,15.30220314735336,17.69527896995708,7.044406294706723,0.4044635193133047,16.58300429184549,21.571387696709582,16.043719599427753,14.965150214592272,2.291959942775393,1.0111587982832617,9.538597997138769,8.628555078683833,8.965608011444921,12.201316165951358,11.257567954220313,9.403776824034335,19.987238912732472,11.493505007153075,11.459799713876967,16.549298998569384,16.245951359084405,2.426781115879828,18.30197424892704,5.932131616595135,10.650872675250357
ERR,6.200858369098712,8.319484978540771,1.8258082975679542,7.819971387696709,7.027639484978541,8.905121602288984,10.403662374821172,10.145293276108726,0,11.437138769670957,3.582718168812589,11.023748211731043,5.718569384835479,8.388383404864092,1.3779685264663804,9.284062947067238,8.750100143061516,9.094592274678112,6.424778254649499,7.199885550786838,6.752045779685265,7.819971387696709,9.042918454935622,3.599942775393419,0.20669527896995707,8.47450643776824,11.023748211731043,8.198912732474964,7.647725321888411,1.1712732474964234,0.5167381974248927,4.874563662374821,4.4094992846924175,4.581745350500715,6.235307582260371,5.753018597997138,4.805665236051502,10.214191702432045,5.873590844062947,5.856366237482117,8.45728183118741,8.302260371959942,1.2401716738197424,9.352961373390558,3.031530758226037,5.442975679542203
H5,13.678969957081545,18.352618025751074,4.027696709585122,17.250701001430617,15.502832618025751,19.644520743919884,22.95027181688126,22.380314735336196,11.437138769670959,0,7.903404864091559,24.318168812589413,12.615050071530758,18.50460658082976,3.0397711015736766,20.480457796852647,19.302546494992846,20.062489270386266,14.172932761087267,15.88280400572246,14.894878397711016,17.250701001430617,19.948497854077253,7.94140200286123,0.45596566523605153,18.69459227467811,24.318168812589413,18.086638054363377,16.870729613733907,2.583805436337625,1.1399141630901288,10.753190271816882,9.727267525035765,10.107238912732475,13.754964234620887,12.6910443490701,10.601201716738197,22.532303290414877,12.957024320457798,12.919027181688126,18.65659513590844,18.314620886981402,2.735793991416309,20.632446351931332,6.687496423462089,12.007095851216024
H8sh,4.284978540772532,5.749012875536481,1.2616881258941346,5.403834048640916,4.856309012875537,6.15370529327611,7.189241773962805,7.010701001430616,3.5827181688125895,7.90340486409156,0,7.6177396280400576,3.95170243204578,5.796623748211731,0.9522174535050072,6.415565092989986,6.046580829756796,6.284635193133048,4.4397138769670965,4.9753361945636625,4.665865522174536,5.403834048640916,6.24892703862661,2.4876680972818312,0.1428326180257511,5.8561373390557945,7.6177396280400576,5.665693848354793,5.28480686695279,0.8093848354792561,0.3570815450643777,3.3684692417739632,3.047095851216023,3.166123032904149,4.308783977110157,3.975507868383405,3.320858369098713,7.058311874105866,4.058826895565093,4.0469241773962805,5.844234620886982,5.737110157367669,0.8569957081545065,6.463175965665236,2.0948783977110157,3.7612589413447783
HAM,13.184549356223178,17.689270386266095,3.882117310443491,16.627181688125894,14.942489270386266,18.934477825464953,22.12074391988555,21.571387696709586,11.023748211731045,24.318168812589416,7.6177396280400576,0,12.159084406294708,17.83576537911302,2.9298998569384835,19.740200286123034,18.60486409155937,19.337339055793993,13.660658082975681,15.308726752503578,14.35650929899857,16.627181688125894,19.2274678111588,7.654363376251789,0.43948497854077256,18.018884120171673,23.43919885550787,17.43290414878398,16.260944206008585,2.4904148783977114,1.0987124463519313,10.364520743919886,9.375679542203148,9.74191702432046,13.257796852646639,12.232331902718169,10.218025751072963,21.71788268955651,12.488698140200286,12.452074391988557,17.982260371959946,17.652646638054364,2.6369098712446353,19.88669527896996,6.4457796852646645,11.57310443490701
JC,6.8394849785407725,9.176309012875537,2.013848354792561,8.625350500715308,7.751416309012876,9.822260371959942,11.47513590844063,11.190157367668098,5.7185693848354795,12.615050071530758,3.9517024320457796,12.159084406294706,0,9.25230329041488,1.5198855507868383,10.240228898426324,9.651273247496423,10.031244635193133,7.086466380543634,7.94140200286123,7.447439198855508,8.625350500715308,9.974248927038627,3.970701001430615,0.22798283261802577,9.347296137339056,12.159084406294706,9.043319027181688,8.435364806866954,1.2919027181688125,0.5699570815450644,5.376595135908441,4.863633762517883,5.0536194563662376,6.877482117310444,6.34552217453505,5.300600858369099,11.266151645207438,6.478512160228899,6.459513590844063,9.32829756795422,9.157310443490701,1.3678969957081546,10.316223175965666,3.3437482117310444,6.003547925608012
JN,10.032618025751072,13.460429184549355,2.9540486409155937,12.652246065808297,11.37030042918455,14.407954220314735,16.83250357653791,16.41447782546495,8.388383404864092,18.504606580829755,5.796623748211731,17.835765379113017,9.252303290414877,0,2.229470672389127,15.021058655221745,14.157138769670958,14.71450643776824,10.394907010014306,11.64898426323319,10.924406294706724,12.652246065808297,14.630901287553648,5.824492131616595,0.3344206008583691,13.711244635193133,17.835765379113017,13.265350500715307,12.373562231759657,1.895050071530758,0.8360515021459227,7.886752503576537,7.134306151645207,7.412989985693848,10.0883547925608,9.308040057224606,7.775278969957081,16.525951359084406,9.503118741058655,9.47525035765379,13.683376251788268,13.432560801144492,2.0065236051502144,15.132532188841202,4.9048354792560795,8.806409155937052
LC,1.6480686695278972,2.211158798283262,0.48526466380543637,2.078397711015737,1.8678111587982833,2.366809728183119,2.765092989985694,2.696423462088698,1.3779685264663806,3.039771101573677,0.9522174535050072,2.9298998569384835,1.5198855507868385,2.2294706723891276,0,2.4675250357653793,2.3256080114449214,2.417167381974249,1.7075822603719601,1.9135908440629472,1.7945636623748213,2.078397711015737,2.40343347639485,0.9567954220314736,0.05493562231759657,2.252360515021459,2.9298998569384835,2.1791130185979974,2.032618025751073,0.3113018597997139,0.13733905579399142,1.2955650929899858,1.1719599427753935,1.2177396280400574,1.6572246065808298,1.5290414878397711,1.2772532188841204,2.714735336194564,1.5610872675250358,1.5565092989985696,2.247782546494993,2.2065808297567955,0.3296137339055794,2.485836909871245,0.8057224606580831,1.4466380543633763
LLL,11.103862660944205,14.897682403433476,3.269470672389127,14.003204577968527,12.584377682403433,15.946380543633763,18.62981402002861,18.167153075822604,9.28406294706724,20.480457796852647,6.4155650929899855,19.740200286123034,10.240228898426324,15.021058655221745,2.4675250357653793,0,15.668783977110158,16.285665236051504,11.50483547925608,12.892818311874105,12.090872675250358,14.003204577968527,16.1931330472103,6.446409155937053,0.3701287553648069,15.175278969957082,19.740200286123034,14.681773962804005,13.694763948497854,2.0973962804005724,0.9253218884120171,8.728869814020028,7.896080114449213,8.204520743919886,11.16555078683834,10.301917024320458,8.605493562231759,18.290529327610873,10.517825464949928,10.486981402002861,15.144434907010014,14.866838340486408,2.220772532188841,16.74832618025751,5.428555078683834,9.746723891273248
LR,10.465236051502146,14.040858369098713,3.0814306151645208,13.197825464949927,11.860600858369098,15.029241773962804,17.558340486409154,17.122288984263232,8.750100143061516,19.302546494992846,6.046580829756795,18.60486409155937,9.651273247496423,14.157138769670958,2.3256080114449214,15.668783977110158,0,15.34901287553648,10.843147353361946,12.151301859799714,11.395479256080113,13.197825464949927,15.261802575107296,6.075650929899857,0.34884120171673816,14.302489270386266,18.60486409155937,13.837367668097281,12.907124463519313,1.976766809728183,0.8721030042918455,8.22683834048641,7.441945636623748,7.732646638054363,10.52337625178827,9.709413447782547,8.110557939914163,17.23856938483548,9.912904148783976,9.883834048640916,14.273419170243205,14.01178826895565,2.093047210300429,15.785064377682403,5.116337625178827,9.186151645207438
LUC,10.877253218884121,14.593648068669529,3.20274678111588,13.717424892703862,12.327553648068669,15.620944206008584,18.24961373390558,17.796394849785408,9.094592274678112,20.062489270386266,6.284635193133047,19.33733905579399,10.031244635193133,14.714506437768241,2.4171673819742487,16.285665236051504,15.34901287553648,0,11.270042918454935,12.62969957081545,11.84412017167382,13.717424892703862,15.86266094420601,6.314849785407725,0.36257510729613734,14.86557939914163,19.33733905579399,14.382145922746782,13.415278969957082,2.054592274678112,0.9064377682403434,8.550729613733905,7.734935622317597,8.037081545064378,10.937682403433477,10.09167381974249,8.429871244635192,17.91725321888412,10.303175965665236,10.272961373390558,14.835364806866952,14.56343347639485,2.175450643776824,16.406523605150216,5.317768240343348,9.547811158798284
