 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,438.44020769096346,6.6695400437282375,1083.0844343398057,527.6376869792979,341.955366536334,189.4885172408076,266.5055099936606,124.62666124838998,583.2490628285675,120.41418527154178,639.3906040437233,151.22465064119137,501.99950714279413,24.481402002861234,711.6913703913092,305.4092157102948,126.69543503706592,127.62480381778643,608.5295200423025,387.2864208344282,579.9244673794533,281.57259350091965,109.31116153630272,0.24721030042918457,181.276967168545,328.5416457103899,516.8855779114222,902.4275618966604,668.3812505259614,18.50691463996185,84.30589686427354,1002.8968666174893,243.38772306302243,62.22972527841668,525.2865000685325,192.37801582906454,421.804841896518,216.23945770875025,342.729782041572,496.75427807837207,480.45355910043384,20.51856272850103,658.3069689796263,73.94772076993105,124.68563601256768
ANT,438.44020769096346,0,17.06197807150125,490.47697969490997,394.7864093231992,1251.1512017296286,1264.7326266161508,880.4215541731611,296.67143809548014,477.85183227404866,180.92256758169992,1294.2838453086263,546.6244868172607,380.21894564353903,98.91185755604725,284.4947047245019,754.9812530480247,432.06254511365364,381.21001579934875,492.6905301957841,323.08623090661905,453.68242747448147,1068.008215564636,266.32570285235727,1.3466841717093627,225.7075116268637,901.9252952309866,309.8117656937752,281.04672009439133,5.181001237218156,45.92338744790695,216.77772782090437,153.20148455202198,586.1787270177416,827.5454029682232,207.51293212684268,265.97653797245147,962.6364622224949,376.5675025846367,202.30909825770206,1068.687709240566,192.77822516188854,113.21304153819268,693.1071731184755,129.87654822691772,119.19859883510426
ARDsh,6.6695400437282375,17.06197807150125,0,148.84669967510015,29.366706056217936,52.76808011403153,136.17424427570705,413.3085460762159,20.878776391343415,253.79969034450212,35.98737753082882,26.37003004629255,40.097816302053296,98.36143308940653,62.67158541852241,144.4319133510043,170.46005191957696,400.1076031275996,109.46402355503635,61.27512599603528,145.84359873943905,134.5061003899202,163.45948197077843,47.160278986101055,0.07278969957081545,134.24076286417977,104.25475881987745,169.35067895925073,138.40382571736853,16.231981068563144,0.18197424892703862,289.25899323951114,174.20187404681894,17.982174321949497,35.30045619071012,110.67299725757003,40.781425234031396,49.94121280879659,276.88468585715844,233.3520529565782,121.4864777273895,351.91054728282245,5.595543228871433,74.89578748631536,74.73717917289339,328.2390727088717
AWWsh,1083.0844343398057,490.47697969490997,148.84669967510018,0,754.0113338975718,459.5852763733489,615.8897467535278,384.4251697225236,196.30182336422135,387.40152566572664,275.6679817951675,582.0115257134564,100.03883704601547,688.7159101423715,154.53434484757963,565.6155026009021,680.9797811345882,360.09968360315645,495.721395858064,1017.9444245326905,506.42587763410756,442.019207889131,1403.5450859854636,333.75373957279714,0.3117596566523605,293.1922136137321,469.6980620570687,438.4354516839162,520.2213943541204,21.99363986830481,22.85539033105821,119.55176061646793,351.478403994083,320.8667188930523,515.005614879526,762.1462755968845,578.4395446020758,568.5930059770915,172.9286730013531,210.95135559962202,741.3170459319795,137.38605652016454,66.21793312346777,611.6828661823112,74.26474318610084,192.85429260575467
AYL,527.6376869792983,394.7864093231992,29.366706056217936,754.0113338975718,0,393.61699483161993,475.6274904156587,379.57384095096984,111.3393699911345,357.9879938511937,60.520477564911744,439.7071951527393,516.0841811920745,557.6711972766299,44.649520717621826,769.6554379246824,568.8481529658263,328.8714484787282,326.10789677911924,335.73020058307736,595.86132704906,415.9485099794583,493.0768384607063,162.0510962808435,1.8494118698981736,318.77828683320917,377.02084404979814,301.51228076954084,863.9034644114577,1.2564327375736968,0.7004291845493562,259.30827575932483,104.76011266587511,352.5110304842516,158.04448848998734,262.0135263467007,375.9392496916622,710.1175562259007,277.91292077595267,533.2492917155502,510.98783139685247,523.3912239354453,105.52753739585965,629.3269395110617,53.9611648301049,191.84790713011995
COR,341.955366536334,1251.1512017296286,52.76808011403153,459.58527637334885,393.6169948316199,0,1329.4357859227075,740.2390107654105,218.34157777352988,406.44420788707663,562.7319209605874,736.1949801223701,738.6535332390569,607.9607763381243,216.43535421561063,653.1225826228476,834.203806570868,670.9883171618727,638.8689838479385,512.7918165936874,236.78096218907777,557.9420790045915,873.331580938466,207.46828944313302,37.42271971841509,652.3382075162065,866.1859133912291,536.4558213626889,393.1596452120761,0.48542008144854,74.1496426229236,306.13404959074137,260.5944632771879,444.2894660835018,1074.8257613147696,330.1678770646254,221.36468756184232,970.0636179228628,748.7321619224574,209.8213716553938,708.8464797000468,360.912564387643,36.93420676954921,685.4406467382832,246.04278015354146,194.58083535554007
CYM,189.48851724080757,1264.7326266161501,136.17424427570705,615.8897467535277,475.62749041565866,1329.4357859227075,0,714.9275419953567,191.1666543881982,566.7619365220594,254.93105914533308,739.2655597311438,445.81660941837424,381.81055204193615,148.0787312350188,540.755491322858,983.9716839447185,798.9569530626233,792.9400240605884,845.9413012621044,335.79292020695095,485.7730759538661,765.4382595490517,673.9823449971601,6.05880368359719,564.7030383316358,810.2645767013427,487.3961927667352,647.1194113423174,79.27124840260977,46.758764175880394,421.61291139275266,369.1463884206032,530.0110618618713,504.980158911294,371.1326906829264,686.3775956343774,1134.7144570081075,467.2992694046648,308.881368619983,1122.641153149224,557.1207436307433,62.90145620754341,647.4336224363127,248.96696247983482,308.8266095143164
E3,266.50550999366067,880.4215541731611,413.3085460762159,384.42516972252366,379.5738409509699,740.2390107654105,714.9275419953569,0,494.84912148880096,1798.377663212437,128.28361304270004,717.732200515046,598.1015397392598,1399.8721602510425,124.24640223967783,688.4174751524849,582.6065175579836,732.8710977360333,867.4138655862243,169.80169469435168,358.1254544174761,479.93823599627973,460.85414387415307,204.50653089158246,0.8768743851876681,1257.6893958608546,1611.1910820939934,795.2720192384685,396.54584126217645,25.922739928793572,15.735267457026897,535.3755318912038,510.5337638541509,121.71746217997321,237.21198130679318,383.9254969519125,202.11354552257566,732.6719018020726,878.8925162046198,309.34532353291223,430.9500299831164,600.294923172905,410.7779412743406,288.76682243247626,492.7966168766662,964.3947423535296
ERR,124.62666124839,296.6714380954802,20.87877639134342,196.30182336422135,111.3393699911345,218.34157777352988,191.16665438819822,494.84912148880096,0,289.7125810704355,180.32069095184352,431.58853226488725,269.8281138750889,293.4191705824446,53.948566533110906,288.07841572291034,312.0023760213674,394.5924969862456,136.14380241896328,220.01031808031365,73.30688848088535,478.64572840907914,287.1444846628141,152.1031617106809,3.0447351460795917,289.4297774854954,655.037037248276,450.8856641772389,445.22885129836334,100.11440398816481,525.7941468352986,162.27917491109818,160.34807642339678,215.44338449820387,321.37591623481825,371.76714317276793,30.9430210035648,373.7433385037072,260.63713562636246,289.0527215237826,234.5970941336957,180.37437820876946,36.84593025632252,203.6856461625831,73.90822964073888,348.56197774018403
H5,583.2490628285675,477.85183227404866,253.79969034450212,387.4015256657266,357.9879938511937,406.4442078870767,566.7619365220596,1798.3776632124366,289.7125810704355,0,384.09202714166344,1035.4366623178603,647.5946688478408,963.0585760521438,106.11648420398332,1106.2317458805417,546.3925166116802,272.4864008256984,364.01270471754583,300.77729224576393,441.63104756417283,588.4063057994774,997.3445821914266,121.4692958750005,0.45596566523605153,839.8923589511401,691.5560735565653,370.98098856565224,547.7437453252285,27.41395692464379,20.721239464294946,263.6634035631447,201.5031287825659,276.7960864079766,198.44062954780733,890.5172608918881,289.49801477542456,790.5816744682121,306.73839025339777,1269.8119887337787,518.3917649393585,795.2641128381887,480.6987081480428,1262.064949846573,320.7251042410963,480.9590555889009
H8sh,120.41418527154178,180.9225675816999,35.98737753082882,275.66798179516746,60.520477564911744,562.7319209605873,254.93105914533308,128.28361304270004,180.3206909518435,384.0920271416633,0,360.1988694357324,158.7713705275045,506.84780049754045,128.17817899196655,282.6616315265564,517.7777664748203,113.56438278928687,284.8232981211411,354.96543326854237,106.90697374430952,111.9522498398981,292.4748885770881,169.13661454557038,24.14764031033344,235.59326796757364,561.1690842794824,151.87928264925978,190.3292780207989,12.577484382990567,60.3691007758336,103.05391365601696,172.897681788716,79.18569720872831,218.61173499708468,211.90277352936909,362.1481950109514,226.02266360584795,108.0442064353801,71.01857293305238,483.47398356339045,192.85316306193198,59.53648288764167,512.2073323617552,79.499680626732,330.1471371059017
HAM,639.3906040437232,1294.2838453086263,26.37003004629255,582.0115257134564,439.70719515273925,736.19498012237,739.2655597311438,717.7322005150456,431.5885322648872,1035.4366623178603,360.1988694357324,0,524.2641295870176,643.8845173041643,197.74386470068848,968.3676933287944,985.3252750167562,483.19316291943034,940.3504829824393,983.3050634749916,807.0987765183861,418.05201648988805,1570.5080481683017,331.1422521322326,28.84573497854077,410.27803046163507,727.2485250273828,820.0750883662209,661.8183766384409,62.83680734163299,175.88386869635193,366.5323652668881,273.34784751095316,535.955145407779,621.0796200570666,967.1423010269696,547.3017791112879,1212.617545421428,421.0117690712853,434.40933542140016,601.6868810440576,422.3653022397141,40.72707914207797,555.5878779447156,207.30013870515094,381.27474604883105
