""
,AYL,x2H4,HAM,TN,JN,WT,ROM,TAsh,TGV,WIV,COR,TRO,AWWsh,OTH,R2,H5,MMsh,CYM,x1H4,MV,LLL,SHR,E3,H8sh,LUC,ANT,x2H6sh,R3,x3H6sh,x1H6sh,LC,PERsh,JC,MND,ERR,MAC,VEN,TIMsh,ARDsh,LR,SPTAD,TNKsh,TMP,PHT,STMsh,ADO
ADO,163.4615679909921,158.58866710815158,99.4369000745295,91.82126028104454,84.52347673244674,69.13043669391641,64.29966498731388,62.477398851354664,55.76260620272382,52.12481239973041,48.59971674766416,48.4683753149269,40.236010896216065,38.74328217826051,36.48772379893609,34.39167703048039,32.84232215016357,31.646005379159416,29.07803384692413,27.849896961260676,27.597824904019006,24.533772764703926,22.122820291526217,21.33784281554484,21.013941219563723,17.63638476549675,16.12471158552806,14.556652960440116,13.778856672620922,10.522370629460719,10.350810270086285,10.086864357024377,9.514305955958712,9.495971301638573,9.321113629359079,7.940609189460462,7.357279468237871,6.718064751677231,6.529590412283004,6.076004931605969,5.243262495337148,3.580763026798187,3.354262236241894,0.8728516900293878,0.003902852127003302,0.0

,COR,CYM,WT,TMP,MAC,TRO,MMsh,OTH,HAM,AWWsh,TAsh,E3,TNKsh,JC,TIMsh,AYL,H5,PERsh,VEN,R2,LR,LUC,H8sh,JN,R3,MND,MV,x3H6sh,x2H4,SHR,x1H4,ADO,WIV,TGV,TN,STMsh,LLL,x2H6sh,ARDsh,ERR,ROM,LC,PHT,SPTAD,x1H6sh,ANT
ANT,235.6256640252838,149.32960091685467,136.93081256350723,135.64551674142538,123.0247813414965,100.2525137060587,93.04496833087445,88.68332586403544,76.4174626810872,73.70840197108633,66.4475474280884,58.989110413259844,57.883648888151406,55.978730959511175,53.13029115175299,51.04471941150658,43.22502265447649,41.98404821963337,40.06160466838114,39.360395862072224,38.32884180993317,33.221826311651085,31.654508097564396,29.521958249622205,26.496877445694643,24.918204817802746,23.321912088095004,20.25140687073228,20.16361421792984,19.982026610150815,18.445965517898756,17.63638476549675,16.357630364588957,16.131170447060075,14.97310307492929,13.581665974927297,7.9536203618008265,7.5839086717215745,6.11604169967791,3.9732008536759906,3.2817987268151754,2.922697704633276,2.848969610097541,0.34628754715690824,0.021841604556141873,0.0

,LUC,R3,VEN,x2H6sh,E3,x2H4,OTH,R2,AYL,WIV,COR,ERR,LC,LLL,x1H6sh,x1H4,SHR,ROM,JN,LR,TAsh,H5,MMsh,x3H6sh,MV,WT,JC,STMsh,AWWsh,ADO,ANT,TIMsh,H8sh,PERsh,TGV,TRO,MND,SPTAD,HAM,TNKsh,CYM,TMP,MAC,PHT,TN,ARDsh
ARDsh,75.38764410010707,75.11391494156032,75.0406292480994,57.578512011214336,48.62263357514395,41.807997677317815,39.40796986517279,32.49913675076354,31.5894255446352,26.7858679637476,25.600395490696823,23.471764353639955,19.068186272779627,17.674714824595704,17.356598804790192,15.564391476485564,14.226564929852291,13.528329185090968,12.426385108887901,11.894914399737534,11.545502181613916,10.052688417109879,9.470118414224485,9.105801467915649,8.951778292483286,8.090983106624691,7.98336498333155,7.736871244568393,7.562276051963272,6.529590412283004,6.11604169967791,5.7627601468616065,5.524323722668527,3.192258859360855,2.619989670164457,2.5512557895448595,0.9300402724561689,0.5028734538534729,0.45074967153382073,0.4233681806905937,0.31957683808628806,0.29135540315179803,0.23727469659634412,0.15155090390104664,0.006340679674319365,0.0

,CYM,TRO,OTH,MMsh,WT,LR,COR,HAM,LC,ANT,SHR,AYL,WIV,TN,H5,LUC,MAC,ADO,JC,H8sh,ROM,TNKsh,R3,x2H4,MV,TIMsh,TMP,LLL,SPTAD,ERR,JN,STMsh,E3,x1H4,x3H6sh,TGV,x2H6sh,R2,PERsh,ARDsh,VEN,MND,x1H6sh,TAsh,PHT,AWWsh
AWWsh,146.81103091181674,140.31051671495186,118.51583861621188,109.94413665947476,101.3140124598734,98.83173271240723,92.26954590520725,85.94024514366733,76.61300157185028,73.70840197108633,67.48226443660177,60.883212231581325,58.1432894230395,53.98981998754626,48.7541081893531,46.148849797351495,45.53593641655696,40.236010896216065,39.682274397421274,38.69937832384156,37.72574529813911,36.28949971261162,34.683329977780744,33.56190948643686,29.457755903247524,28.761983970182037,28.053126517971112,23.3781832107276,22.64971516247092,20.653068616325427,19.562994467981447,18.93404002221543,18.509831552715365,17.757877816047134,17.215997302958275,16.110865230794968,13.577064594714615,13.420711691253828,12.877688667955079,7.562276051963272,6.014878838683793,5.806045536938748,3.4311572960934504,1.095357546700226,0.4364452796648325,0.0

,ADO,x2H4,MV,LLL,LR,WIV,TMP,MMsh,JN,WT,R3,H5,AWWsh,MND,OTH,ANT,TGV,H8sh,ROM,HAM,x1H4,TN,CYM,TIMsh,JC,TRO,E3,ARDsh,TAsh,SHR,VEN,LC,R2,ERR,LUC,COR,PERsh,MAC,TNKsh,x3H6sh,x2H6sh,SPTAD,PHT,x1H6sh,STMsh,AYL
AYL,163.4615679909921,105.72502278772595,99.16875502764991,89.59997408111641,85.07097560431443,76.59634261786947,76.0165937203686,72.95461669396784,71.24257534176816,66.74807519680581,64.9992059409727,63.615792590150974,60.88321223158132,55.559560443552456,53.64539993260088,51.044719411506556,49.32627847222468,47.46237268996631,46.75297513071301,43.837732462408226,38.686348779557704,38.64538194905916,35.597465052413185,35.58407376342132,35.539560663008004,33.990861124410436,31.790051292431805,31.5894255446352,31.066283149227534,30.984758282211043,30.796614143418832,28.055038556515843,18.900471386615923,17.637914230576076,16.824997666931104,11.011787858225071,8.162322886487344,5.895268493167313,4.857705811251306,2.5317330191505385,2.0286530811572994,0.9084790566099743,0.5249857278782113,0.2553879654663954,0.038696704788441116,0.0

,JC,ANT,LR,CYM,MMsh,TMP,TRO,HAM,WT,AWWsh,MAC,E3,H5,R2,R3,OTH,TAsh,TIMsh,x2H4,MV,H8sh,ADO,PERsh,ROM,x1H4,TN,x3H6sh,TNKsh,JN,LUC,SHR,LC,VEN,ARDsh,TGV,x2H6sh,ERR,LLL,AYL,MND,x1H6sh,WIV,SPTAD,STMsh,PHT,COR
COR,259.1156915561623,235.62566402528378,206.417605145664,173.79066795617405,152.8435169973126,136.17117913963344,129.6520888029512,123.97893842000981,111.30396862142767,92.26954590520725,86.52004993337015,82.1111786066164,71.76391633516896,71.2814434818005,68.47044357649482,59.8130561210613,59.01773638094674,55.69610593416528,54.1568615319116,52.557808164324896,51.73945599759947,48.59971674766416,42.52919352080104,40.376530525891276,38.42377266244579,35.18310957318137,34.7539329766811,34.38313408420458,32.131022047345624,31.659445032478175,29.84874829756725,27.32080421144894,27.1018728545346,25.600395490696823,23.196861275526903,18.43496993258606,16.52932600105247,13.484229723861038,11.011787858225071,9.084903820260934,8.236940234218745,7.663515417584827,5.712852780045309,3.4146062270265802,0.12258960182632257,0.0

,LR,COR,ANT,AWWsh,WT,TMP,MMsh,MAC,ROM,E3,OTH,H5,H8sh,TRO,TIMsh,LUC,HAM,TN,R2,ERR,MND,TNKsh,JC,SHR,x3H6sh,TGV,AYL,x2H4,ADO,MV,LC,x1H6sh,x1H4,WIV,PERsh,JN,x2H6sh,VEN,R3,LLL,TAsh,STMsh,SPTAD,ARDsh,PHT,CYM
CYM,193.51973190313123,173.79066795617405,149.32960091685462,146.81103091181674,144.86670104854582,142.56358765036867,125.80332281230949,109.75220230629245,107.9902990028683,86.80068194111506,86.04658119685986,79.4431535485681,79.20276259072362,77.64875203792626,76.75803105131546,76.36855713692725,68.65576170913435,60.821055994161746,58.45864590335316,57.15956523510535,47.593314815835754,47.15511212264747,41.957371857731054,40.169518041081474,36.85162159790816,36.50943959241816,35.597465052413206,33.79724242675002,31.646005379159416,31.186189381894078,28.72060514922194,27.964038941054206,25.321811501575603,24.411722661659425,23.37344069974542,20.60098165629403,16.866201188644855,15.181006753486578,15.141117964734104,13.313367139066782,10.076383898571311,3.6339300948831994,1.2954890582463447,0.31957683808628806,0.14213305243878763,0.0

