""
,x2H4,AYL,HAM,JN,TN,WIV,WT,ROM,TAsh,AWWsh,TGV,R2,OTH,TRO,LLL,COR,MMsh,x1H4,H5,MV,CYM,H8sh,R3,MND,LUC,E3sh,ANT,x2H6sh,x3H6sh,x1H6sh,ERR,JC,LC,PERsh,VEN,MAC,LR,TNKsh,TIMsh,ARDsh,SPTAD,TMP,SHRnsh,PHT,STMsh,ADO
ADO,159.4171657017999,154.21929747045462,121.07014160630679,98.26223029980696,87.42491270282537,79.89437941211501,68.86280149835234,63.76009265784391,61.13640509713977,54.075885847046294,53.798725304996246,53.328002061278525,51.2866077097443,47.440890593782406,42.20346953093969,40.465229445394044,39.40748410950101,34.511709689649685,34.50173973538921,27.477049717920536,25.693191485835197,21.97460402078677,20.610912405065896,20.459616250560593,19.543691128371755,18.65096423820011,18.16075181518732,17.196811332573635,16.586502478106052,15.248920324449557,13.876672465209195,9.604982117702882,9.145417781689845,8.320043531204586,7.543403872430032,7.4065024027173205,6.547811570984625,5.497041722324582,5.408556047247193,5.350332262801305,5.144119327304186,2.386430979946928,0.7076659513828505,0.5474739472793894,7.004952143282366e-05,0.0

,COR,CYM,WT,TMP,TRO,MAC,OTH,TAsh,MMsh,HAM,AWWsh,AYL,TNKsh,TIMsh,H5,JC,R2,VEN,PERsh,LR,MND,R3,E3sh,x3H6sh,H8sh,JN,LUC,MV,x2H4,ADO,TGV,LLL,x1H4,TN,WIV,x2H6sh,STMsh,SHRnsh,ROM,ARDsh,ERR,LC,PHT,x1H6sh,SPTAD,ANT
ANT,220.8706265462829,159.4439957665395,147.62108496712307,144.7558871225393,118.43238949305601,118.41389508854678,87.61615882079077,86.57999967285922,85.42855439189384,77.47831788180312,70.16671587500835,58.185641479000374,56.290885154625144,55.77555618915884,55.05905633395319,53.396144043362334,51.52073720694203,38.7798558338075,37.26611083064392,36.80600708017463,36.508610049784785,35.646420756512505,33.9668144268567,33.89246943078009,31.552831129231937,31.361938063340656,30.759125371238568,22.86146059178043,20.02704183693915,18.16075181518732,17.81668771541606,16.36577314766494,16.29175239550928,16.209020369480317,15.400700125340412,12.34901540476483,12.314253816099408,10.089005765459802,6.433013173844799,5.024091928735045,4.91464356293555,2.4710762446183745,2.0146969277273645,0.512138012693832,0.3533814157198059,0.0

,R3,VEN,LUC,x2H6sh,x2H4,OTH,COR,AYL,E3sh,R2,LC,WIV,x3H6sh,SHRnsh,TAsh,x1H6sh,x1H4,LLL,ROM,H5,WT,JN,LR,AWWsh,MMsh,H8sh,MV,STMsh,JC,TGV,ADO,TIMsh,ANT,PERsh,TRO,HAM,MND,MAC,CYM,SPTAD,TNKsh,PHT,TMP,TN,ARDsh
ARDsh,73.75082226027764,69.62471508789449,69.21685228534885,53.4570486616603,37.63823255863416,35.77716281256295,34.926264821966576,33.835578897949176,32.86774647542562,28.47770004153176,26.086683288188464,23.867618944781906,20.57872738446449,19.820952078907045,18.21264432143356,16.91218145935874,16.523133896391712,16.316294878016652,14.898958171067806,13.740106889305153,12.081425584028809,10.553228585922314,10.099014039093614,9.23084357157113,8.481433775942515,8.033056942236948,8.032886017372595,7.099936343718663,6.9139866797721075,6.562024219472273,5.350332262801305,5.034419680026857,5.024091928735045,2.6919167411765574,1.968041013611686,0.6908476190800057,0.6833061445868315,0.6495499267112756,0.6056123251348886,0.5019662271570668,0.29244230352678613,0.17927365255609531,0.10325529108745642,0.00106895575991859,0.0

,CYM,TRO,OTH,MMsh,WT,COR,LR,HAM,LC,ANT,AYL,ADO,H5,WIV,LUC,TN,MAC,ROM,TNKsh,JC,H8sh,TIMsh,x2H4,MV,R3,TMP,ERR,SPTAD,x1H4,LLL,x3H6sh,JN,STMsh,SHRnsh,R2,TGV,PERsh,x2H6sh,ARDsh,E3sh,MND,VEN,x1H6sh,TAsh,PHT,AWWsh
AWWsh,142.89852492108923,139.04922194706685,120.68999203553558,115.16094477933785,102.82301652874983,90.50722275601365,89.4462127260984,87.59582971568469,81.6449859956947,70.16671587500835,63.84420878958308,54.075885847046294,53.110487206811385,52.62931065872356,50.89074846234897,49.62814456562645,47.10410870261523,39.25919552379867,37.08646102082972,35.935495784514224,35.796057308448844,33.072481210643296,32.349092576653575,30.19483741208063,29.913011823085824,27.954350279806942,23.377988825387717,23.228932980677115,22.65366050591918,21.912293749815387,20.47611973577221,18.65405423316073,17.680117755898028,14.356993706077233,14.297874922707337,14.253350172332851,13.8604035565479,12.319729028522389,9.23084357157113,8.552048489314538,7.464912890596217,6.533205638390841,3.394136662218907,0.8464004366723602,0.2507904535742975,0.0

,ADO,x2H4,MV,LLL,LR,R3,MMsh,TMP,WIV,WT,H5,AWWsh,JN,ANT,MND,OTH,ROM,HAM,TGV,H8sh,x1H4,JC,TN,CYM,TRO,TIMsh,TAsh,ARDsh,VEN,LC,SHRnsh,ERR,LUC,R2,MAC,COR,E3sh,PERsh,x3H6sh,TNKsh,x2H6sh,x1H6sh,SPTAD,PHT,STMsh,AYL
AYL,154.21929747045462,134.3764907780286,93.40967671704189,89.50761932123883,84.01943347933704,74.42233792600705,72.67930563224583,69.75433313936712,69.36468599504073,68.14640860124082,64.4921392948269,63.8442087895831,63.22630392428037,58.18564147900041,54.588064476992685,52.223539521184016,47.87152431677758,45.55858987978344,44.841635509687265,43.80604640482502,39.01765422872294,38.9915504236336,38.23917517631493,38.11611837639852,36.9524129282464,36.13512036418915,34.99420299175875,33.83557889794919,28.062383766342727,26.377840791826614,24.350754848184053,22.950302106994975,21.98054209332732,15.70457170697197,11.750259937168906,11.439862850895834,8.357014505451609,7.00891954568265,6.911699023895401,4.085867061706835,1.644454845160997,1.340952169172738,0.9543987853381841,0.6139640681625415,0.060102863517006576,0.0

