 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,76,7,109,76,77,70,27,34,106,26,99,46,78,8,101,67,50,39,81,67,88,63,29,0,48,77,84,53,32,4,31,81,43,38,68,41,90,46,52,79,81,6,101,21,36
ANT,76,0,11,93,84,165,165,44,56,116,43,170,82,83,18,81,122,99,79,90,69,92,139,47,1,79,144,85,33,5,7,50,45,73,103,51,56,146,70,55,134,81,16,120,35,40
ARDsh,7,11,0,23,12,13,27,19,9,36,8,16,13,21,5,33,28,42,20,18,24,24,26,9,0,29,26,27,4,3,0,28,17,7,13,20,10,20,33,25,23,36,2,24,15,31
AWWsh,109,93,23,0,99,100,119,36,49,104,48,116,43,107,20,108,110,85,82,117,82,91,151,49,0,75,109,88,49,8,5,42,56,55,84,92,73,107,49,55,113,54,14,110,24,48
AYL,76,84,12,99,0,85,100,38,33,100,23,106,71,92,14,117,106,81,61,69,86,77,92,38,1,78,93,76,45,3,0,48,37,53,53,55,58,116,63,73,89,90,14,94,22,48
COR,77,165,13,100,85,0,174,50,59,130,66,147,104,108,26,122,125,127,100,99,69,100,138,48,4,117,155,105,36,3,9,56,52,70,125,72,53,150,98,54,120,92,13,119,43,52
CYM,70,165,27,119,100,174,0,54,60,148,47,155,92,105,30,128,156,140,113,136,84,108,137,80,3,120,166,112,36,17,8,77,71,79,101,84,93,181,89,82,157,115,14,132,49,70
E3sh,27,44,19,36,38,50,54,0,34,82,14,50,44,65,13,61,40,56,42,34,58,43,51,17,1,58,76,69,15,2,2,35,32,14,28,38,25,63,41,29,33,56,5,42,26,40
ERR,34,56,9,49,33,59,60,34,0,79,29,78,43,64,12,68,61,77,34,51,33,68,65,27,1,60,99,76,14,13,17,37,32,35,57,55,19,79,48,50,55,50,8,51,19,55
H5,106,116,36,104,100,130,148,82,79,0,63,177,117,160,23,175,126,111,87,92,103,132,169,41,2,149,165,108,52,11,6,67,63,65,74,122,66,161,82,144,125,155,40,190,53,88
H8sh,26,43,8,48,23,66,47,14,29,63,0,61,32,62,12,50,63,34,43,49,26,33,50,32,2,51,76,39,16,4,5,25,24,20,37,34,38,50,27,21,60,42,9,72,15,41
HAM,99,170,16,116,106,147,155,50,78,177,61,0,94,125,28,155,158,116,128,139,122,102,193,61,4,111,163,137,50,15,15,71,60,81,105,121,86,180,88,86,123,105,13,125,43,78
JC,46,82,13,43,71,104,92,44,43,117,32,94,0,77,17,66,62,75,66,55,54,77,68,30,1,98,119,54,24,12,10,49,41,49,60,40,39,79,44,41,59,56,11,75,36,67
JN,78,83,21,107,92,108,105,65,64,160,62,125,77,0,12,101,116,129,79,77,75,109,75,45,5,127,188,116,30,7,7,43,44,50,63,92,37,118,75,65,83,104,24,119,45,54
LC,8,18,5,20,14,26,30,13,12,23,12,28,17,12,0,22,15,26,9,14,12,13,23,16,1,16,23,18,6,0,0,9,13,16,13,22,18,21,17,7,14,15,1,24,5,8
LLL,101,81,33,108,117,122,128,61,68,175,50,155,66,101,22,0,107,127,67,100,103,114,113,49,6,93,137,137,52,6,6,54,72,45,74,101,62,137,91,107,121,116,14,104,41,60
LR,67,122,28,110,106,125,156,40,61,126,63,158,62,116,15,107,0,111,85,109,81,80,133,63,2,104,118,114,62,13,14,56,78,100,102,92,63,128,76,98,128,95,10,105,32,62
LUC,50,99,42,85,81,127,140,56,77,111,34,116,75,129,26,127,111,0,90,85,119,109,115,68,8,170,219,139,22,17,1,103,61,57,87,60,61,151,163,69,106,97,22,154,59,106
MAC,39,79,20,82,61,100,113,42,34,87,43,128,66,79,9,67,85,90,0,64,56,55,96,46,2,70,114,76,11,18,3,43,42,55,78,31,70,87,63,49,97,70,8,83,27,41
MMsh,81,90,18,117,69,99,136,34,51,92,49,139,55,77,14,100,109,85,64,0,57,84,129,35,2,75,158,95,24,29,8,38,50,47,69,63,68,93,56,80,110,61,4,94,26,48
MND,67,69,24,82,86,69,84,58,33,103,26,122,54,75,12,103,81,119,56,57,0,87,66,32,2,78,73,107,26,7,1,48,62,30,71,65,80,86,82,70,75,66,15,92,25,43
MV,88,92,24,91,77,100,108,43,68,132,33,102,77,109,13,114,80,109,55,84,87,0,125,60,1,71,110,97,52,9,7,76,56,66,65,48,51,119,48,64,85,92,3,137,29,67
OTH,63,139,26,151,92,138,137,51,65,169,50,193,68,75,23,113,133,115,96,129,66,125,0,55,4,99,142,96,38,23,11,53,44,71,109,77,75,130,72,78,142,101,10,115,28,60
PERsh,29,47,9,49,38,48,80,17,27,41,32,61,30,45,16,49,63,68,46,35,32,60,55,0,1,46,51,50,25,8,3,40,24,36,55,32,36,61,36,30,69,38,1,39,22,24
PHT,0,1,0,0,1,4,3,1,1,2,2,4,1,5,1,6,2,8,2,2,2,1,4,1,0,2,5,2,0,0,0,1,0,2,1,0,3,2,4,1,8,1,0,2,3,2
