 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,270.4645749649769,13.92991848091336,725.0952008106884,591.0757062066757,306.78348385429507,210.0552634311471,101.40222040977282,102.35258609242636,420.25015699365275,102.28998177197593,547.3199458242566,143.04198224655684,465.59167640162127,26.952158698229802,501.6568942109798,163.77602436085814,114.3900304711448,84.86003833199528,433.36182276551006,276.54116212352045,442.25950799170596,254.24027693129636,90.54916222361983,0.11122345576786505,170.46927045025683,221.7164448823234,446.95404162998716,299.28292517073817,391.9827498062522,6.931226318112383,152.72155247223287,652.7150640455925,141.7008174154678,63.71897774248436,462.44393624032153,124.64437157229374,363.6205128033645,129.7074370678639,315.06848543461075,399.5062026819183,335.6520275187555,29.875815547181993,711.9138708672369,76.74940607271346,114.0500225336472
ANT,270.46457496497686,0,19.98378967316806,426.13347615378746,363.7722385664814,1253.4259418349259,1048.2599786265596,194.95081909667482,143.7954650043709,388.78274133341245,185.66779752511053,820.7107249323104,413.80859783949876,261.5483170201634,48.67917551578578,186.46593789335859,477.1032757165576,301.67282677038713,462.12277378914547,458.4044433449717,237.392532261804,317.34332973642347,781.73111911089,220.66547981315577,3.533483501760473,264.2458463592525,541.467174768967,193.96864497454652,105.5090589274796,3.541280906516684,46.25443864387267,259.64103541990085,132.6376938544435,419.6636322917959,712.6321140758355,124.82224368976824,270.55746293125554,757.0624092155621,280.95098316656976,147.91752940398348,851.3127894958096,195.33063419277488,48.93573291932943,393.9735771732117,114.84392678515577,123.0466261927277
ARDsh,13.92991848091336,19.983789673168072,0,93.47596183301982,65.42008370127786,61.8468552774862,62.01875338175496,183.279541555686,44.67913826813562,150.4542683910367,31.940857721725408,17.339568824261864,42.781792922993134,77.70853769204658,57.98047110219021,166.37536355271493,112.39561817587297,358.9022212941595,55.20986985053009,64.20017098913796,77.578492191848,98.93630507532366,153.4885503212505,26.456801472963278,0.2486569455103607,166.59419919977387,177.46092550844205,127.3318798143591,26.420958626944817,4.215041121688629,3.6287158880798325,210.19789439896883,78.99578714849586,17.786161671277835,18.42586534003919,49.55163559602399,17.019759765692612,35.63120702660485,364.82177694940856,175.8229621938312,88.66651014484354,198.88996814309746,21.48471992487475,130.8082882330954,180.43518817646284,263.9485019083478
AWWsh,725.0952008106884,426.13347615378746,93.47596183301982,0,539.0805058290665,478.86232577415444,672.6809574882,106.3761664563042,174.4456076338549,354.8910137393761,252.30819348689647,503.45965395701876,141.1308102897152,424.1758329274673,201.88737732970242,388.34263929196965,563.2836963899397,297.90528313406367,393.0632312331375,837.7222232177086,265.46037954436395,373.7438765461463,1085.4811373943953,204.23156596376208,0.008887056550575968,188.99156064672624,353.56865836151104,335.77125414291794,260.9649306979883,43.38513677510915,38.444361461712084,68.05604706913203,205.25960938499168,252.84280601248497,355.60475207151416,513.2082766108653,405.4589882676055,548.725353068286,108.0160957794802,237.99688267307195,640.0260104979147,115.18758022156157,54.76727128015809,416.6553579458259,66.8536032093443,155.78892246995403
AYL,591.0757062066757,363.7722385664814,65.42008370127786,539.0805058290665,0,228.63670727575004,363.9149512222438,125.18934408903321,96.17555163462119,377.2366802481169,101.90111559935087,380.90765456961446,353.69748521161375,448.3081933853858,81.05180274175966,654.1168010460997,553.1596995497043,232.3324192609172,179.4097143999306,335.9545364055278,451.1272683499214,410.9820906512707,403.35194745381904,118.93911515031628,0.017126313651178438,222.81187929354124,369.1913945394292,296.0970566435123,264.6720619279447,1.9121825217196007,0.498918839571633,194.7618229223816,159.12096434609782,259.32365180383357,240.55103087268887,218.22668374504406,193.66907779603048,443.30190444598105,254.51688978247896,429.08875793617875,410.6536918868575,349.18681866556125,50.49284276335956,524.2341227925349,37.61735553452649,131.3815044659058
COR,306.78348385429507,1253.4259418349259,61.8468552774862,478.86232577415444,228.63670727575004,0,1162.5887540739272,207.08010110504185,176.5760872715127,454.3731420671342,415.22569493632267,670.2264618522663,955.6294351450101,378.8751943428335,159.00318827101066,368.62576930997784,823.0536726083297,435.1965695486377,573.4605312684045,583.3791997348814,150.62322673723227,432.0701786662475,650.412110544241,210.56143699176553,12.616871206474197,496.58970215808057,660.8535259634311,384.6332623672809,122.40612115277742,4.3099399411462365,40.318287617848256,259.21773023701854,175.32098240511206,358.3517801284049,865.3440447200287,246.54872652416807,202.69920582694598,760.3206612503158,432.41464654906054,120.08265175673691,623.2767461284799,284.7323617598417,47.824003449070844,474.8220078581378,160.06375975726394,179.96971417514757
CYM,210.05526343114713,1048.2599786265598,62.01875338175496,672.6809574882,363.91495122224393,1162.5887540739272,0,206.311716592005,243.7971754900675,538.54604271509,273.4998449432081,573.7030114279302,402.5577204702854,295.24182122321264,174.8532438590422,370.58214763930494,943.9346934964407,612.2124993656997,683.7393825237103,844.1196273037078,298.32215662884647,423.88244087962494,648.5136471683802,427.2724802696908,6.3608427859859065,469.899509039091,537.3417640529461,492.75883777873383,136.83859558744098,55.26184946618581,30.705710337362646,253.1514018367658,294.8657440755776,476.5597245805075,594.291469233008,371.08430040141894,516.2353734512491,823.6553690455568,307.6754391496929,277.18146084844415,939.976461074868,357.4026872505911,85.34880544748995,442.20362711038644,194.06941396972883,265.6619931176936
E3sh,101.40222040977282,194.95081909667482,183.279541555686,106.37616645630419,125.18934408903323,207.08010110504185,206.311716592005,0,238.1557773833073,545.1391932655663,16.747553888152705,199.62608671335096,283.8809161254896,460.72578391149125,118.11001654900764,358.97144563497363,95.93652273711578,548.5730221772099,169.31864637801965,58.8919765502218,404.01402774432216,164.7780073692308,212.10154090297155,73.90326323071328,5.2379279425786915,331.05466947482705,460.20442392880284,536.697505249605,42.78856204055874,5.798443986683801,3.7127916054310495,211.78767889218395,171.2088689159052,30.144150205621937,52.33686431342633,121.20075432001947,87.99815933523531,199.185783873968,253.07822656497194,115.52251873585053,145.3873483463629,275.281848121649,82.49969742123945,117.58241756511364,232.38272350909685,220.368818990486
ERR,102.35258609242638,143.79546500437093,44.67913826813562,174.4456076338549,96.17555163462121,176.5760872715127,243.7971754900675,238.1557773833073,0,233.38629757106486,98.17182149256043,283.7001595057821,276.4004807497836,259.14929719784124,30.631785404285647,231.08730243100817,297.5978548532912,461.5036709552263,81.04330741385662,172.5000682870127,137.49960144916446,372.8563584638998,259.9067390735052,74.12133197075445,3.1804213929929532,206.1220538512831,573.4135390018428,464.52947761287464,56.82631292439449,56.60080239998395,223.77220297288846,183.3808005503395,103.01626221321416,167.73637899521754,280.48973785629755,261.31435033374623,21.540937515038323,270.8591776759944,287.4032629035948,272.930647893273,252.67004352917553,195.99582783782046,46.72567486228761,188.62666426019464,114.9582606455159,270.80270386015866
H5,420.25015699365275,388.78274133341245,150.4542683910367,354.89101373937604,377.2366802481169,454.3731420671342,538.5460427150899,545.1391932655663,233.38629757106483,0,344.2187335228685,816.4282554506045,550.5387129044828,772.3696529793515,57.20621937626802,893.6379861289098,422.48811079160697,320.7699106658749,273.4335252096955,260.15590954835176,371.07829076577985,495.1717556642853,782.8417099031456,112.415437987787,9.378002574030162,759.5046358409719,659.1445052245924,246.0311164413551,178.17101985840517,16.777976098166594,60.45797796557085,154.03993639614148,203.9724319963977,184.913653123732,257.6037582520963,585.3362475058624,153.39750922367355,669.8746882115737,274.0780309048535,1346.2817265433575,372.98412346255867,1006.0766212606701,280.9020757378288,849.9878347487459,277.2584850387311,335.55265253731125
