 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,32,8,38,56,43,37,17,19,45,19,71,18,49,9,40,27,35,21,32,27,29,39,14,1,43,36,44,7,4,1,35,31,15,17,42,15,50,19,38,48,40,7,67,16,20
ANT,32,0,11,56,53,103,90,28,21,71,29,83,41,46,9,43,57,55,65,56,44,38,63,30,2,58,58,34,17,3,6,53,30,40,70,34,40,91,41,31,84,46,4,48,20,34
ARDsh,8,11,0,11,17,21,8,11,11,17,7,10,8,12,7,15,14,27,6,10,6,10,18,5,0,18,28,14,8,0,2,12,8,7,5,4,4,11,20,13,14,16,4,21,13,11
AWWsh,38,56,11,0,47,65,75,16,26,60,26,74,31,34,23,39,64,54,41,54,25,35,61,19,1,35,47,44,16,8,6,16,24,29,35,40,30,83,22,38,64,42,5,46,17,25
AYL,56,53,17,47,0,37,49,16,26,64,28,61,32,49,15,60,63,43,28,46,43,51,46,16,0,36,62,47,19,3,1,34,34,30,47,37,17,55,32,42,56,49,4,73,11,19
COR,43,103,21,65,37,0,107,28,29,80,39,100,80,49,19,46,110,60,66,71,33,55,60,32,1,67,76,57,20,6,4,53,36,42,73,43,38,101,41,31,83,62,8,72,23,38
CYM,37,90,8,75,49,107,0,26,42,82,44,84,40,42,18,45,99,79,70,67,50,50,66,29,1,65,53,71,24,4,4,34,39,50,73,54,42,85,36,36,89,57,13,59,24,37
E3sh,17,28,11,16,16,28,26,0,22,46,4,37,20,32,10,33,18,61,16,6,26,17,21,13,1,31,38,37,6,3,1,22,17,11,10,11,12,21,23,17,32,29,10,21,18,15
ERR,19,21,11,26,26,29,42,22,0,30,11,41,32,27,4,26,45,52,19,20,32,31,28,9,1,28,49,42,14,1,2,27,16,21,28,24,9,34,32,27,41,39,6,39,20,16
H5,45,71,17,60,64,80,82,46,30,0,45,120,45,71,11,89,76,76,52,47,55,50,68,30,3,93,92,46,20,4,11,34,41,32,63,57,26,105,48,99,61,124,8,77,38,39
H8sh,19,29,7,26,28,39,44,4,11,45,0,39,11,30,5,16,31,31,20,35,20,24,24,8,0,25,42,14,3,4,2,13,19,13,19,21,21,32,10,15,47,29,3,30,13,9
HAM,71,83,10,74,61,100,84,37,41,120,39,0,50,66,28,91,108,79,83,74,64,74,100,50,5,77,77,70,26,5,7,47,44,49,65,74,56,126,33,58,85,98,8,73,24,45
JC,18,41,8,31,32,80,40,20,32,45,11,50,0,35,15,24,28,38,32,22,19,33,28,17,1,40,53,31,10,5,0,29,26,17,22,17,14,53,30,25,30,32,6,49,17,18
JN,49,46,12,34,49,49,42,32,27,71,30,66,35,0,10,52,59,71,42,37,43,41,37,18,1,93,80,63,13,3,5,30,28,27,46,40,23,76,38,19,35,78,12,56,28,43
LC,9,9,7,23,15,19,18,10,4,11,5,28,15,10,0,11,22,20,13,13,17,5,7,8,1,13,9,12,0,0,1,9,9,11,6,12,7,19,19,8,9,10,2,14,3,6
LLL,40,43,15,39,60,46,45,33,26,89,16,91,24,52,11,0,47,82,22,31,52,45,42,20,0,62,73,85,52,4,1,42,45,23,45,66,30,67,38,43,64,51,5,57,18,32
LR,27,57,14,64,63,110,99,18,45,76,31,108,28,59,22,47,0,57,77,64,57,38,55,29,1,58,52,65,27,7,1,47,21,58,65,50,43,96,27,36,79,73,6,62,20,36
LUC,35,55,27,54,43,60,79,61,52,76,31,79,38,71,20,82,57,0,51,41,41,48,46,38,2,85,128,82,23,7,2,76,59,26,42,27,39,77,109,21,63,52,5,55,49,53
MAC,21,65,6,41,28,66,70,16,19,52,20,83,32,42,13,22,77,51,0,37,39,27,40,13,1,50,51,37,13,2,3,27,30,34,41,29,38,91,32,23,60,43,4,55,31,27
MMsh,32,56,10,54,46,71,67,6,20,47,35,74,22,37,13,31,64,41,37,0,28,35,32,23,1,41,38,33,8,3,3,27,30,28,35,35,17,61,15,37,69,42,6,57,11,23
