""
,AWWsh,x2H4,TGV,AYL,HAM,LLL,JN,TN,ROM,MV,MMsh,H5,WT,SPTAD,TRO,x1H4,WIV,COR,SHRnsh,MND,ANT,OTH,R3,CYM,R2,LR,TAsh,JC,TIMsh,VEN,TNKsh,LUC,x3H6sh,ERR,H8sh,E3sh,PERsh,MAC,x2H6sh,TMP,x1H6sh,LC,ARDsh,STMsh,PHT,ADO
ADO,725.0952008106884,711.9138708672369,652.7150640455925,591.0757062066757,547.3199458242566,501.6568942109798,465.59167640162127,462.44393624032153,446.95404162998716,442.25950799170596,433.36182276551006,420.25015699365275,399.5062026819183,391.9827498062522,363.6205128033645,335.6520275187555,315.06848543461075,306.78348385429507,299.28292517073817,276.54116212352045,270.4645749649769,254.24027693129636,221.7164448823234,210.0552634311471,170.46927045025683,163.77602436085814,152.72155247223287,143.04198224655684,141.7008174154678,129.7074370678639,124.64437157229374,114.3900304711448,114.0500225336472,102.35258609242636,102.28998177197593,101.40222040977282,90.54916222361983,84.86003833199528,76.74940607271346,63.71897774248436,29.875815547181993,26.952158698229802,13.92991848091336,6.931226318112383,0.11122345576786505,0.0

,COR,CYM,WT,HAM,OTH,TRO,TMP,R3,LR,MAC,MMsh,AWWsh,TIMsh,JC,x2H4,H5,AYL,MV,LUC,VEN,TNKsh,ADO,R2,JN,TAsh,MND,PERsh,x1H4,E3sh,ROM,LLL,H8sh,WIV,ERR,TGV,TN,x3H6sh,x2H6sh,SHRnsh,x1H6sh,LC,STMsh,ARDsh,SPTAD,PHT,ANT
ANT,1253.4259418349259,1048.2599786265596,851.3127894958096,820.7107249323104,781.73111911089,757.0624092155621,712.6321140758355,541.467174768967,477.1032757165576,462.12277378914547,458.4044433449717,426.13347615378746,419.6636322917959,413.80859783949876,393.9735771732117,388.78274133341245,363.7722385664814,317.34332973642347,301.67282677038713,280.95098316656976,270.55746293125554,270.46457496497686,264.2458463592525,261.5483170201634,259.64103541990085,237.392532261804,220.66547981315577,195.33063419277488,194.95081909667482,193.96864497454652,186.46593789335859,185.66779752511053,147.91752940398348,143.7954650043709,132.6376938544435,124.82224368976824,123.0466261927277,114.84392678515577,105.5090589274796,48.93573291932943,48.67917551578578,46.25443864387267,19.98378967316806,3.541280906516684,3.533483501760473,0.0

,VEN,LUC,x3H6sh,TAsh,x1H4,E3sh,x2H6sh,R3,WIV,R2,LLL,OTH,H5,x2H4,ROM,LR,MV,AWWsh,WT,TGV,JN,MND,AYL,MMsh,CYM,COR,LC,MAC,TN,ERR,JC,TRO,H8sh,PERsh,SHRnsh,x1H6sh,ANT,TMP,TIMsh,HAM,TNKsh,ADO,SPTAD,STMsh,PHT,ARDsh
ARDsh,364.82177694940856,358.9022212941595,263.9485019083478,210.19789439896883,198.88996814309746,183.279541555686,180.43518817646284,177.46092550844205,175.8229621938312,166.59419919977387,166.37536355271493,153.4885503212505,150.4542683910367,130.8082882330954,127.3318798143591,112.39561817587297,98.93630507532366,93.47596183301982,88.66651014484354,78.99578714849586,77.70853769204658,77.578492191848,65.42008370127786,64.20017098913796,62.01875338175496,61.8468552774862,57.98047110219021,55.20986985053009,49.55163559602399,44.67913826813562,42.781792922993134,35.63120702660485,31.940857721725408,26.456801472963278,26.420958626944817,21.48471992487475,19.983789673168072,18.42586534003919,17.786161671277835,17.339568824261864,17.019759765692612,13.92991848091336,4.215041121688629,3.6287158880798325,0.2486569455103607,0.0

,OTH,MMsh,ADO,CYM,WT,LR,TRO,AYL,TN,HAM,COR,ANT,JN,x2H4,TNKsh,MAC,LLL,MV,TMP,H5,R3,ROM,LUC,MND,SHRnsh,TIMsh,H8sh,WIV,TGV,PERsh,LC,R2,ERR,x3H6sh,JC,x1H4,VEN,E3sh,ARDsh,TAsh,x2H6sh,x1H6sh,SPTAD,STMsh,PHT,AWWsh
AWWsh,1085.4811373943953,837.7222232177086,725.0952008106884,672.6809574882,640.0260104979147,563.2836963899397,548.725353068286,539.0805058290665,513.2082766108653,503.45965395701876,478.86232577415444,426.13347615378746,424.1758329274673,416.6553579458259,405.4589882676055,393.0632312331375,388.34263929196965,373.7438765461463,355.60475207151416,354.8910137393761,353.56865836151104,335.77125414291794,297.90528313406367,265.46037954436395,260.9649306979883,252.84280601248497,252.30819348689647,237.99688267307195,205.25960938499168,204.23156596376208,201.88737732970242,188.99156064672624,174.4456076338549,155.78892246995403,141.1308102897152,115.18758022156157,108.0160957794802,106.3761664563042,93.47596183301982,68.05604706913203,66.8536032093443,54.76727128015809,43.38513677510915,38.444361461712084,0.008887056550575968,0.0

,LLL,ADO,LR,AWWsh,x2H4,MND,JN,TRO,WIV,MV,WT,OTH,HAM,H5,R3,CYM,ANT,JC,x1H4,MMsh,ROM,SHRnsh,TIMsh,VEN,TMP,LUC,COR,R2,TN,TAsh,TNKsh,MAC,TGV,x3H6sh,E3sh,PERsh,H8sh,ERR,LC,ARDsh,x1H6sh,x2H6sh,SPTAD,STMsh,PHT,AYL
AYL,654.1168010460997,591.0757062066757,553.1596995497043,539.0805058290665,524.2341227925349,451.1272683499214,448.3081933853858,443.30190444598105,429.08875793617875,410.9820906512707,410.6536918868575,403.35194745381904,380.90765456961446,377.2366802481169,369.1913945394292,363.9149512222438,363.7722385664814,353.69748521161375,349.18681866556125,335.9545364055278,296.0970566435123,264.6720619279447,259.32365180383357,254.51688978247896,240.55103087268887,232.3324192609172,228.63670727575004,222.81187929354124,218.22668374504406,194.7618229223816,193.66907779603048,179.4097143999306,159.12096434609782,131.3815044659058,125.18934408903321,118.93911515031628,101.90111559935087,96.17555163462119,81.05180274175966,65.42008370127786,50.49284276335956,37.61735553452649,1.9121825217196007,0.498918839571633,0.017126313651178438,0.0

,ANT,CYM,JC,TMP,LR,TRO,HAM,R3,OTH,WT,MMsh,MAC,R2,AWWsh,x2H4,H5,LUC,VEN,MV,H8sh,ROM,JN,LLL,TIMsh,ADO,x1H4,TAsh,TN,AYL,PERsh,E3sh,TNKsh,x3H6sh,ERR,TGV,x2H6sh,LC,MND,SHRnsh,WIV,ARDsh,x1H6sh,STMsh,PHT,SPTAD,COR
COR,1253.4259418349259,1162.5887540739272,955.6294351450101,865.3440447200287,823.0536726083297,760.3206612503158,670.2264618522663,660.8535259634311,650.412110544241,623.2767461284799,583.3791997348814,573.4605312684045,496.58970215808057,478.86232577415444,474.8220078581378,454.3731420671342,435.1965695486377,432.41464654906054,432.0701786662475,415.22569493632267,384.6332623672809,378.8751943428335,368.62576930997784,358.3517801284049,306.78348385429507,284.7323617598417,259.21773023701854,246.54872652416807,228.63670727575004,210.56143699176553,207.08010110504185,202.69920582694598,179.96971417514757,176.5760872715127,175.32098240511206,160.06375975726394,159.00318827101066,150.62322673723227,122.40612115277742,120.08265175673691,61.8468552774862,47.824003449070844,40.318287617848256,12.616871206474197,4.3099399411462365,0.0

,COR,ANT,LR,WT,MMsh,TRO,MAC,AWWsh,OTH,LUC,TMP,HAM,H5,R3,TNKsh,ROM,TIMsh,R2,x2H4,PERsh,MV,JC,TN,LLL,AYL,x1H4,VEN,MND,JN,TGV,WIV,H8sh,x3H6sh,TAsh,ERR,ADO,E3sh,x2H6sh,LC,SHRnsh,x1H6sh,ARDsh,SPTAD,STMsh,PHT,CYM
CYM,1162.5887540739272,1048.2599786265598,943.9346934964407,939.976461074868,844.1196273037078,823.6553690455568,683.7393825237103,672.6809574882,648.5136471683802,612.2124993656997,594.291469233008,573.7030114279302,538.54604271509,537.3417640529461,516.2353734512491,492.75883777873383,476.5597245805075,469.899509039091,442.20362711038644,427.2724802696908,423.88244087962494,402.5577204702854,371.08430040141894,370.58214763930494,363.91495122224393,357.4026872505911,307.6754391496929,298.32215662884647,295.24182122321264,294.8657440755776,277.18146084844415,273.4998449432081,265.6619931176936,253.1514018367658,243.7971754900675,210.05526343114713,206.311716592005,194.06941396972883,174.8532438590422,136.83859558744098,85.34880544748995,62.01875338175496,55.26184946618581,30.705710337362646,6.3608427859859065,0.0

,LUC,H5,ROM,JN,R3,MND,LLL,R2,JC,x1H4,VEN,ERR,x2H6sh,x3H6sh,OTH,TAsh,COR,CYM,HAM,TRO,ANT,ARDsh,TGV,MAC,MV,WT,AYL,TN,LC,x2H4,WIV,AWWsh,ADO,LR,TNKsh,x1H6sh,PERsh,MMsh,TMP,SHRnsh,TIMsh,H8sh,SPTAD,PHT,STMsh,E3sh
E3sh,548.5730221772099,545.1391932655663,536.697505249605,460.72578391149125,460.20442392880284,404.01402774432216,358.97144563497363,331.05466947482705,283.8809161254896,275.281848121649,253.07822656497194,238.1557773833073,232.38272350909685,220.368818990486,212.10154090297155,211.78767889218395,207.08010110504185,206.311716592005,199.62608671335096,199.185783873968,194.95081909667482,183.279541555686,171.2088689159052,169.31864637801965,164.7780073692308,145.3873483463629,125.18934408903323,121.20075432001947,118.11001654900764,117.58241756511364,115.52251873585053,106.37616645630419,101.40222040977282,95.93652273711578,87.99815933523531,82.49969742123945,73.90326323071328,58.8919765502218,52.33686431342633,42.78856204055874,30.144150205621937,16.747553888152705,5.798443986683801,5.2379279425786915,3.7127916054310495,0.0

