 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,25.292053303565197,5.919416730621642,21.664666620153955,20.88736947370869,27.743528919277193,28.97923207516454,10.842298658108328,14.48961603758227,33.08495546408056,11.181120491174212,33.86225261052582,16.064141026535502,23.15946882485639,5.181980976301774,26.248726714574758,27.225330821647013,28.20193492871927,19.412497965068955,19.97055745482453,19.870903974511034,20.88736947370869,23.956696667364355,11.181120491174212,0.7175050582571687,25.3119839996279,30.613549152305865,24.13607293192865,8.769506267587618,2.8102281448405777,1.634317077141329,16.223586595037094,14.549408125770366,13.792041675387798,19.631735621758644,18.216656201307007,14.091002116328287,32.048559268820206,17.43935905486174,16.94109165329426,25.69066722481918,26.567617851577943,3.2088420660945602,27.663806135026395,9.706248982534477,14.848368566710853
ANT,25.2920533035652,0,8.765157329240216,32.07988557873439,30.928905323379617,41.081141421893534,42.91090490476523,16.05469894648713,21.455452452382616,48.990441638177636,16.55640828856485,50.14142189353241,23.78692527733203,34.29330914672435,7.673201702365172,38.86771785390358,40.31382125165702,41.75992464941045,28.744994069629527,29.571338868345777,29.423777297146447,30.928905323379617,35.47380171631899,16.55640828856485,1.0624433126351776,37.48063908462988,45.33091467243425,35.73941254447778,12.98541826554106,4.161236307821112,2.4200097676690158,24.02302379125096,21.543989395102212,20.422521453987304,29.069629526268056,26.974255215237566,20.865206167585296,47.4558012977046,25.823274959882788,25.08546710388614,38.04137305518733,39.339914881741436,4.751482592618434,40.96309216493407,14.372497034814764,21.986674108700203
ARDsh,5.919416730621642,8.765157329240214,0,7.508058326937835,7.238679969301612,9.614735226400613,10.042977743668457,3.7574827321565616,5.0214888718342285,11.465848042977743,3.874904067536454,11.735226400613968,5.567152724481964,8.02609363008442,1.7958557175748273,9.096699923254029,9.435149654643132,9.773599386032233,6.727551803530314,6.920951650038373,6.886415963161934,7.238679969301612,8.302379125095932,3.874904067536454,0.2486569455103607,8.772064466615502,10.609363008442056,8.364543361473523,3.039140445126631,0.9739063699155794,0.5663852647735994,5.622409823484267,5.042210283960092,4.7797390636991555,6.80353031465848,6.313123561013047,4.883346124328472,11.106676899462778,6.043745203376822,5.871066768994628,8.903300076745971,9.207214121258634,1.1120491174213354,9.587106676899463,3.363775901765157,5.145817344589409
AWWsh,21.664666620153955,32.07988557873439,7.508058326937835,0,26.493081234447313,35.18928347170864,36.756622247029,13.752133770552803,18.3783111235145,41.96423172631921,14.181887950882578,42.95013837531105,20.375404079164632,29.37496220842345,6.572710993278913,33.29330914672434,34.53201237238075,35.770715598037164,24.622386567129467,25.330216981790272,25.203818693457986,26.493081234447313,30.386148515081747,14.181887950882578,0.9100676759924649,32.10516523640084,38.8295541756785,30.613665434079863,11.123049373241237,3.5644317309704876,2.0729319286495036,20.57764134049629,18.45415009651387,17.49352310518849,24.9004628014605,23.105607107142024,17.872717970185352,40.64968952766343,22.119700458150188,21.487709016488754,32.585478732063535,33.69778366938766,4.0700248842996345,35.08816484104281,12.311193283564734,18.833344961510733
AYL,20.88736947370869,30.928905323379617,7.238679969301612,26.493081234447313,0,33.92674248238331,35.437847391799814,13.258726947138307,17.718923695899907,40.458615316635274,13.673062164236379,41.409149049977906,19.644363822414476,28.32103072164469,6.336891555617573,32.09879299518594,33.29305332682156,34.487313658457175,23.7389706737366,24.421405148956953,24.299541849810463,25.54254750110468,29.295937114816624,13.673062164236379,0.8774157538547409,30.953277983208913,37.436405497802276,29.51529105328031,10.723970324891278,3.4365450359310685,1.9985581060024653,19.839345101048863,17.7920416753878,16.865880601874462,24.007069931858883,22.276611083978697,17.23147049931394,39.19123700551176,21.326077350636062,20.716760854903605,31.41635851996558,32.48875555245471,3.9239982325170355,33.82925184306612,11.8694853368683,18.157631572827277
COR,27.743528919277193,41.08114142189353,9.614735226400613,35.18928347170864,33.92674248238331,0,47.070117909718824,17.61082815879439,23.535058954859412,53.738924161027,18.161166538756714,55.00146515035233,26.092513779390217,37.6172469127189,8.416939928835554,42.635038024140094,44.221307472266794,45.807576920393494,31.53115188725319,32.437591571897016,32.27572734249634,33.92674248238331,38.91216074792437,18.161166538756714,1.1654224516849228,41.11351426777367,49.72469127189004,39.2035163608456,14.244052187260168,4.5645712690992815,2.654573362171213,26.35149654643131,23.632177492499824,22.402009349054627,31.887253191934693,29.588781134444986,22.88760203725668,52.05553617525989,28.32624014511965,27.516918998116235,41.728598339496266,43.15300355822228,5.212028186702016,44.933510081629805,15.765575943626596,24.117770180701875
CYM,28.979232075164536,42.910904904765225,10.042977743668457,36.756622247029,35.43784739179981,47.070117909718824,0,18.395218493453335,24.583315891067233,56.13246819693481,18.97006907137375,57.451243052163996,27.254680341403287,39.292727737854364,8.791832368194608,44.53401241889346,46.19093467289937,47.84785692690527,32.93555664085211,33.88236935742692,33.713295658038554,35.43784739179981,40.64531733296123,18.97006907137375,1.2173306355961766,42.944719644642895,51.93944045210353,40.94964999186027,14.878485546175492,4.767878322751692,2.7728086699690686,27.52519826042466,24.684760110700246,23.399799995348726,33.307518779506495,30.906672248191814,23.9070210935138,54.37410172329589,29.587897392962624,28.742528896020836,43.58719970231866,45.075048256936206,5.4441731203051225,46.93485895020814,16.467778320426056,25.19198120886532
E3sh,10.842298658108328,16.05469894648713,3.7574827321565616,13.752133770552804,13.258726947138305,17.61082815879439,18.395218493453335,0,9.197609246726667,21.001418637642736,7.097467382962394,21.494825461057236,10.197074350566293,14.700993046349915,3.2893788227633203,16.66196888299728,17.28189027651806,17.90181167003884,12.322519128351821,12.67675992464941,12.61350263959627,13.258726947138305,15.20705132677504,7.097467382962394,0.45545245238261356,16.067350403497755,19.432637968324844,15.320914439870695,5.566641084676388,1.7838554384985696,1.0374194748715087,10.298286006651317,9.235563617758553,8.754808251354683,12.461685155468732,11.563431707714132,8.944580106514104,20.343542873090072,11.070024884299634,10.753738459033931,16.30772808669969,16.86439219516733,2.036884578711133,17.560222330751877,6.161259564175911,9.425335472917975
ERR,14.489616037582268,21.455452452382612,5.0214888718342285,18.3783111235145,17.718923695899903,23.535058954859412,24.583315891067233,9.197609246726667,0,28.066234098467405,9.485034535686875,28.725621526081998,13.627340170701643,19.646363868927182,4.395916184097304,22.26700620944673,23.095467336449683,23.923928463452636,16.467778320426056,16.94118467871346,16.856647829019277,17.718923695899903,20.322658666480613,9.485034535686875,0.6086653177980883,21.472359822321447,25.969720226051766,20.474824995930135,7.439242773087746,2.383939161375846,1.3864043349845343,13.76259913021233,12.342380055350123,11.699899997674363,16.653759389753247,15.453336124095907,11.9535105467569,27.187050861647943,14.793948696481312,14.371264448010418,21.79359985115933,22.537524128468103,2.7220865601525612,23.46742947510407,8.233889160213028,12.59599060443266
H5,33.08495546408056,48.990441638177636,11.465848042977743,41.96423172631922,40.458615316635274,53.738924161027,56.132468196934816,21.001418637642736,28.066234098467408,0,21.657712970069074,65.5908276936673,31.116072466801555,44.859647898788346,10.037442731226308,50.843507988557874,52.73517988790437,54.62685178725087,37.6018046931324,38.68276006418754,38.489732319356264,40.458615316635274,46.40386985743854,21.657712970069074,1.389799762785181,49.02904718714389,59.298123212167724,46.751319798134844,16.986441545152214,5.44338240424196,3.1656550152329124,31.424916858531596,28.182050745366173,26.71503988464848,38.026465731761206,35.2854717551571,27.294123119142306,62.07772273773809,33.77985534547315,32.81471662131678,49.762552617502735,51.461196772017956,6.21549338356706,53.584501965161984,18.8009023465662,28.76113397986
