 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,18.16075181518732,5.350332262801305,54.075885847046294,154.21929747045462,40.465229445394044,25.693191485835197,18.65096423820011,13.876672465209195,34.50173973538921,21.97460402078677,121.07014160630679,9.604982117702882,98.26223029980696,9.145417781689845,42.20346953093969,6.547811570984625,19.543691128371755,7.4065024027173205,39.40748410950101,20.459616250560593,27.477049717920536,51.2866077097443,8.320043531204586,0.5474739472793894,53.328002061278525,20.610912405065896,63.76009265784391,0.7076659513828505,5.144119327304186,7.004952143282366e-05,61.13640509713977,53.798725304996246,5.408556047247193,2.386430979946928,87.42491270282537,5.497041722324582,47.440890593782406,7.543403872430032,79.89437941211501,68.86280149835234,34.511709689649685,15.248920324449557,159.4171657017999,17.196811332573635,16.586502478106052
ANT,18.16075181518732,0,5.024091928735045,70.16671587500835,58.185641479000374,220.8706265462829,159.4439957665395,33.9668144268567,4.91464356293555,55.05905633395319,31.552831129231937,77.47831788180312,53.396144043362334,31.361938063340656,2.4710762446183745,16.36577314766494,36.80600708017463,30.759125371238568,118.41389508854678,85.42855439189384,36.508610049784785,22.86146059178043,87.61615882079077,37.26611083064392,2.0146969277273645,51.52073720694203,35.646420756512505,6.433013173844799,10.089005765459802,0.3533814157198059,12.314253816099408,86.57999967285922,17.81668771541606,55.77555618915884,144.7558871225393,16.209020369480317,56.290885154625144,118.43238949305601,38.7798558338075,15.400700125340412,147.62108496712307,16.29175239550928,0.512138012693832,20.02704183693915,12.34901540476483,33.89246943078009
ARDsh,5.350332262801305,5.024091928735045,0,9.23084357157113,33.835578897949176,34.926264821966576,0.6056123251348886,32.86774647542562,20.57872738446449,13.740106889305153,8.033056942236948,0.6908476190800057,6.9139866797721075,10.553228585922314,26.086683288188464,16.316294878016652,10.099014039093614,69.21685228534885,0.6495499267112756,8.481433775942515,0.6833061445868315,8.032886017372595,35.77716281256295,2.6919167411765574,0.17927365255609531,28.47770004153176,73.75082226027764,14.898958171067806,19.820952078907045,0.5019662271570668,7.099936343718663,18.21264432143356,6.562024219472273,5.034419680026857,0.10325529108745642,0.00106895575991859,0.29244230352678613,1.968041013611686,69.62471508789449,23.867618944781906,12.081425584028809,16.523133896391712,16.91218145935874,37.63823255863416,53.4570486616603,20.57872738446449
AWWsh,54.075885847046294,70.16671587500835,9.23084357157113,0,63.84420878958308,90.50722275601365,142.89852492108923,8.552048489314538,23.377988825387717,53.110487206811385,35.796057308448844,87.59582971568469,35.935495784514224,18.65405423316073,81.6449859956947,21.912293749815387,89.4462127260984,50.89074846234897,47.10410870261523,115.16094477933785,7.464912890596217,30.19483741208063,120.68999203553558,13.8604035565479,0.2507904535742975,14.297874922707337,29.913011823085824,39.25919552379867,14.356993706077233,23.228932980677115,17.680117755898028,0.8464004366723602,14.253350172332851,33.072481210643296,27.954350279806942,49.62814456562645,37.08646102082972,139.04922194706685,6.533205638390841,52.62931065872356,102.82301652874983,22.65366050591918,3.394136662218907,32.349092576653575,12.319729028522389,20.47611973577221
AYL,154.21929747045462,58.18564147900041,33.83557889794919,63.8442087895831,0,11.439862850895834,38.11611837639852,8.357014505451609,22.950302106994975,64.4921392948269,43.80604640482502,45.55858987978344,38.9915504236336,63.22630392428037,26.377840791826614,89.50761932123883,84.01943347933704,21.98054209332732,11.750259937168906,72.67930563224583,54.588064476992685,93.40967671704189,52.223539521184016,7.00891954568265,0.6139640681625415,15.70457170697197,74.42233792600705,47.87152431677758,24.350754848184053,0.9543987853381841,0.060102863517006576,34.99420299175875,44.841635509687265,36.13512036418915,69.75433313936712,38.23917517631493,4.085867061706835,36.9524129282464,28.062383766342727,69.36468599504073,68.14640860124082,39.01765422872294,1.340952169172738,134.3764907780286,1.644454845160997,6.911699023895401
COR,40.465229445394044,220.8706265462829,34.926264821966576,90.50722275601365,11.439862850895826,0,216.9645754047249,27.583070937372735,15.042136256101966,65.62024219472275,63.30175933288435,113.84460216416899,275.5103969810715,30.565958343935343,29.055463060454503,15.829823474948553,230.60419618526322,32.656967245433236,103.59681934437506,139.93283286424904,8.350841397216303,63.78713083003688,61.64742396324392,37.196247328431966,0.031089776416441325,66.41097464424085,72.07949169410169,43.924519092771206,14.165592330423578,5.680714428153227,2.9176339498003094,71.94343473767914,26.836274573713638,53.23318041407996,137.30163472098894,30.24150589741534,39.34764907134064,133.52662356179405,30.77502769591439,11.284715820234142,119.01421533246315,40.608474615671255,7.825850017392415,69.10262417757035,15.939988997549094,39.14451855441418
CYM,25.693191485835197,159.4439957665395,0.6056123251348893,142.89852492108923,38.11611837639852,216.964575404725,0,22.908864788990808,56.32055968386581,75.75918212175814,92.63393783101691,68.22044065840099,42.63930457647324,17.917172031599677,26.062401479507738,15.68631923885611,180.57944907851842,90.08268719893738,128.26731188309697,124.74644822276883,47.4237985994854,49.84041128107095,87.45781964830502,28.77423503072597,0.04082420779885853,63.7522294646781,19.94105031367559,94.37908745232176,27.587947443431176,1.2799088600039195,3.1115198674611033,16.80323938727218,37.435291644502186,92.656678062274,143.61355340146753,67.84305691427974,56.58448723275543,82.19396335898905,20.449686032883555,22.4012422519713,152.74808948048502,31.769578489858365,33.19526216591391,36.813035262886125,19.736270924382076,38.02554952081513
E3sh,18.65096423820011,33.9668144268567,32.86774647542562,8.552048489314538,8.357014505451604,27.583070937372735,22.908864788990808,0,52.874594796781196,92.6362467032247,0.025367946837590836,42.37351334612418,36.811272916336975,66.76687862143983,28.089332001617084,57.945067212152374,5.201557609642153,234.75066728797373,9.767264015876306,0.164430371179319,46.744004057561185,13.158192042197182,19.1453496079436,18.371937221125812,1.541541158895799,48.85364000512911,66.65851658059395,87.55210578973778,2.3153876619935345,5.255348622745355,0.19745262703813027,37.38157099727163,22.070499042847576,6.140832155362909,0.8530040591317175,2.2608333631020368,8.585973023245872,5.826305881818832,41.63236935113583,18.100374220913565,49.917934262867035,33.29549188415921,68.96871152975076,11.009666659663221,53.61199165898224,17.862491226994162
ERR,13.876672465209195,4.91464356293555,20.57872738446449,23.377988825387717,22.950302106994965,15.042136256101966,56.32055968386581,52.874594796781196,0,11.441781375701995,4.762137817330623,30.82894124624476,80.48404074206395,22.635798620122326,0.4196188966555628,14.058023141541433,67.94439391102412,99.3204416577048,8.293035336880372,11.895287265328557,49.86220808899039,47.41796270304593,25.665954729373563,2.068732086563175,0.841347558571936,18.78229982317152,81.19973376688537,75.73340529080936,21.599430958610935,0.020145194780945695,1.5287129200281497,39.42649632202103,9.152856798699753,27.635659543730775,32.79071427427565,23.043075709709598,0.5630083920625569,18.257631788452176,62.70715667623374,41.22502263735268,59.53018672695502,45.819711557846425,13.284211881851618,46.39603073960492,44.68623220597778,11.447802843416088
H5,34.50173973538921,55.05905633395319,13.740106889305155,53.110487206811385,64.49213929482688,65.62024219472275,75.75918212175817,92.6362467032247,11.441781375701995,0,74.66586398378905,151.94034041482865,43.98887698351103,78.83578321952997,2.7073125504459767,120.73656815935546,57.338223903651134,55.02792159372663,36.31212376255322,28.85363987781419,45.13677772563762,34.11342628068804,68.93325543044331,22.216432297027662,4.3691100179335844,138.52669404642765,99.67033601801722,12.041351254222981,9.826017285631742,0.6536509073568912,40.831212919187706,9.8683911455322,30.47286775737456,14.926612527221925,68.91813217662083,57.51241797171063,5.784154651067593,114.53575926985629,38.468415789412894,323.9922006277047,30.78675760863245,262.7436956809094,5.707885034298534,63.59522997854515,59.45662159478126,31.46847265771453
