""
,AWWsh,TGV,LLL,x2H4,SHRnsh,MV,SPTAD,H5,MMsh,HAM,ROM,AYL,TN,x1H4,TRO,WT,JN,ANT,MND,COR,LR,R3,WIV,CYM,TIMsh,OTH,TNKsh,VEN,JC,R2,LUC,x3H6sh,PERsh,MAC,ERR,TMP,E3sh,H8sh,TAsh,x2H6sh,LC,STMsh,x1H6sh,ARDsh,PHT,ADO
ADO,1049.9106939973444,1032.2667694138258,706.5170826284864,698.5091952051092,662.5286145623337,639.7006103290263,632.566046714072,612.5161734450886,582.2868448630743,569.554999430166,541.8028209622479,533.8364606269794,513.4284257321384,489.62247740446793,483.0808020373555,461.12548141273226,457.41299045377326,439.09503016317666,416.50187558541796,404.240314169668,299.98237626283805,299.0986730893603,286.346012148187,262.2687998826438,257.0247195631031,247.9055768620445,212.142421348355,208.26792206847702,205.02083606530505,134.7771473191268,132.00168484871628,131.01521954733917,129.9879157957004,127.28406950753006,123.93579649890376,114.56539204873654,108.17903167090061,106.78451356371345,102.67281796976549,78.55631894741984,22.46285788652114,18.326427107517492,14.576859478216297,9.578380389431764,0.22823984526112187,0.0

,COR,HAM,CYM,OTH,WT,TRO,R3,LR,TMP,x2H4,TIMsh,JC,H5,AWWsh,MMsh,MV,LUC,AYL,MAC,ADO,ROM,VEN,JN,x1H4,MND,R2,TNKsh,LLL,ERR,PERsh,H8sh,E3sh,WIV,TAsh,TGV,x2H6sh,TN,SHRnsh,x3H6sh,LC,x1H6sh,STMsh,ARDsh,SPTAD,PHT,ANT
ANT,1542.3160657550866,1321.9186529433857,1287.1769269457322,1042.629856815733,1040.5171492356872,990.2326185898836,866.5167550916663,807.7980247237838,796.4839252764255,703.0096727095669,580.3819818246428,526.2665290020984,504.23241579385814,503.82870858206087,503.0154189114278,480.122956911695,456.69119351350434,455.02400004816747,451.58496677004865,439.09503016317666,373.15039686646054,371.28752282791754,352.5256384963995,325.85633740323897,298.2074269376411,297.2050308512115,293.39071724717996,279.8260039449765,268.7490650360691,268.2231094443038,232.04529182708612,227.48222857630623,216.44078015480034,213.1463495636781,188.61986174116194,174.84601186889762,174.72296514058343,158.1103755606938,108.13791339326936,103.7418983055363,102.08499687624092,45.018263497343874,19.94318459993646,4.534909830694717,1.5468288355953264,0.0

,VEN,LUC,x3H6sh,TAsh,x1H4,LLL,WIV,H5,E3sh,R2,LR,ROM,MND,x2H6sh,OTH,MV,TN,AWWsh,CYM,TGV,MAC,WT,x2H4,R3,JN,MMsh,TRO,JC,TMP,PERsh,TNKsh,LC,HAM,AYL,H8sh,COR,ERR,ANT,TIMsh,SPTAD,ADO,SHRnsh,x1H6sh,STMsh,PHT,ARDsh
ARDsh,417.2475687261755,416.1302748691531,404.56043007152454,358.5810005828554,335.26165446558497,243.00737413807272,234.75379550828976,230.54770315275996,212.27002625574937,201.75519435069722,183.14244520733482,179.71600235720163,176.48252893340953,161.201181614141,148.58814110236526,146.22776613240373,139.4365130788244,135.66076514316362,134.84246220377173,134.72339969942536,128.13095033886245,121.80656713798322,115.69325576325555,112.07975401460897,100.63291927411852,82.61080782673154,66.37210834889754,50.08489891003189,44.65665058065186,39.772315435530814,36.526675390039856,36.291361578112074,34.92885494387155,32.52603514093864,31.993505015010786,27.15815282002836,25.451549669944253,19.94318459993646,16.245754700541934,13.945371906850646,9.578380389431764,7.045603387569752,5.3592201922031215,0.19518199402145242,0.07156673114119923,0.0

,OTH,ADO,MMsh,WT,TN,AYL,JN,LR,CYM,x2H4,LLL,HAM,TNKsh,TMP,COR,MAC,TRO,ANT,MV,R3,MND,ROM,H5,SHRnsh,LUC,TGV,TIMsh,H8sh,PERsh,R2,WIV,ERR,x3H6sh,VEN,E3sh,TAsh,LC,ARDsh,x1H4,JC,x1H6sh,x2H6sh,STMsh,SPTAD,PHT,AWWsh
AWWsh,1334.373984209378,1049.9106939973444,971.1708641826737,756.395957918254,739.8711402659665,707.134172873675,682.2939708069945,681.5145768344261,654.3838884156233,615.2002414731995,596.7196313698679,590.6942252261017,572.5969525306406,536.5880283349967,532.2488732059865,525.4840494257168,517.5010001236674,503.8287085820608,500.99613231293176,484.7169063047252,478.54026621129776,434.4394734524972,416.9471492644843,415.36213597241033,340.74018362660576,337.16035373903645,326.6903442302379,319.0698362228553,315.26753751658663,281.9311737930486,232.67783872554043,210.09931874315237,184.15497321918252,169.98651881367488,151.8652499114339,150.30853145864938,140.7959269246918,135.66076514316362,126.93359698813458,120.35170897365045,80.35253635440331,75.52464519630969,22.04732308310645,19.693345020051094,0.2933591231463572,0.0

,LLL,TRO,LR,AWWsh,MND,JN,HAM,ADO,x1H4,WIV,CYM,WT,OTH,x2H4,JC,ANT,H5,COR,SHRnsh,MV,TNKsh,R3,R2,VEN,ROM,LUC,TIMsh,MMsh,MAC,TN,TAsh,x3H6sh,TMP,PERsh,E3sh,TGV,ERR,x1H6sh,LC,x2H6sh,H8sh,ARDsh,PHT,SPTAD,STMsh,AYL
AYL,816.1418100345849,713.4062320475647,713.0634727855809,707.134172873675,607.073019927678,550.6474078876375,548.1554735655858,533.8364606269794,513.9021172551459,512.8136887380263,499.59771496499064,499.50417168477014,495.3912171630491,488.5961889276956,460.9589332229736,455.0240000481674,437.5135307634009,417.1278803538483,389.17733378167395,388.726936666243,387.7188788866505,382.00959186149805,357.23782970619004,355.8228597256026,353.0559867828344,349.96878959327256,342.0425537797607,331.9718006148686,303.2776729929346,260.2342272256797,238.57273488406392,212.41920270517448,209.2262160202422,200.55380709940866,198.16943190813487,146.04888423377992,91.91175349336878,91.57737127131571,70.88244328957879,70.77613967164856,63.155470102642184,32.52603514093863,2.0387129565573416,0.9723433920461517,0.7227008967821347,0.0

,ANT,CYM,TMP,TRO,OTH,R3,HAM,JC,LR,LUC,WT,VEN,MAC,R2,LLL,x2H4,H5,JN,MMsh,H8sh,ROM,AWWsh,MV,TIMsh,AYL,ADO,x1H4,TN,E3sh,ERR,MND,x2H6sh,PERsh,TAsh,TGV,TNKsh,LC,x3H6sh,WIV,SHRnsh,STMsh,x1H6sh,PHT,ARDsh,SPTAD,COR
COR,1542.3160657550866,1303.4422244932427,1102.0404807404782,944.0042095402097,921.210186097886,917.9349869488432,853.3745124963826,807.0571822406015,765.0202475460696,728.1976899927778,727.843774966411,716.6481681814918,692.319023608823,669.1387207428402,660.4806888278307,615.8759194771651,587.3214947293557,583.2834959344663,560.1213976176901,549.2003424375581,546.3102094295706,532.2488732059865,520.0819331325974,474.71051120152373,417.12788035384835,404.240314169668,392.2128769277488,354.8974774552463,273.2344546674212,270.42110860152246,264.2030459737442,251.6154454551873,251.50257049889424,247.95027805559297,236.3840028209717,229.32027069694246,213.5977130356841,183.64555661837286,182.7152488273494,172.72819169747115,71.16443461494151,56.16302137015426,39.8767869450188,27.15815282002836,0.3153534389458573,0.0

,COR,ANT,TRO,WT,LR,MMsh,R3,HAM,MAC,LUC,OTH,TNKsh,PERsh,AWWsh,H5,x2H4,LLL,R2,TMP,x1H4,ROM,TIMsh,MV,JC,AYL,VEN,JN,TAsh,TN,WIV,TGV,MND,x3H6sh,x2H6sh,E3sh,ADO,LC,ERR,H8sh,SHRnsh,ARDsh,SPTAD,x1H6sh,STMsh,PHT,CYM
CYM,1303.4422244932427,1287.1769269457322,1196.537894034568,1108.3134209021107,1046.9386452890883,954.2652795836015,884.6214225761217,792.7256966742337,756.1578251098557,750.0309225090045,747.3988914174453,690.5266384375726,663.1538067886453,654.3838884156233,650.891026454248,642.7055975148862,605.1917080906019,582.2866056707909,565.3216838421838,542.7435780032271,519.9231650079545,516.9293624841207,509.69400053164395,505.46577264109396,499.5977149649907,475.1757626131119,445.92910356477313,428.02205388956537,416.80614333820637,404.8528454631787,400.9881355731304,344.0441310750234,305.10649323025075,279.87374576990504,268.0621499694965,262.2687998826438,244.62791848402858,228.49746599418162,208.238736182601,140.4275979051861,134.84246220377176,83.11839182528874,54.4230152558608,45.126314256183846,17.42536913265795,0.0

,ROM,H5,JN,R3,MND,LLL,R2,TRO,x1H4,JC,LUC,x3H6sh,VEN,MAC,OTH,COR,CYM,TAsh,TN,x2H6sh,TGV,ERR,ANT,MV,HAM,ARDsh,AYL,x2H4,LR,AWWsh,MMsh,WIV,LC,TNKsh,WT,ADO,TMP,SHRnsh,PERsh,H8sh,TIMsh,x1H6sh,STMsh,PHT,SPTAD,E3sh
E3sh,617.8349436634168,614.8378882153969,541.4571548132811,536.346526561075,534.2493826062877,404.65461039902357,401.2396953487281,387.9344432034038,381.10735486914155,337.38789815915095,334.55987679215855,309.09600146265734,292.11128395452596,284.61707827805543,282.48599767007175,273.2344546674211,268.0621499694964,254.77809592370517,246.9093616057633,234.5467169260874,233.99895340863117,230.72714312636558,227.48222857630623,225.5829373657488,213.72033204517368,212.27002625574934,198.16943190813487,167.27489562218733,166.23054527646886,151.86524991143392,143.2989691794937,135.68569177991535,129.02218995366553,123.83908620043796,109.11246501748408,108.17903167090061,106.41111843550323,69.56783536117806,68.93589257336644,45.82578708447566,32.25112541308515,18.621709910680387,6.593019245371987,5.09893515828064,1.2382610866548813,0.0

