 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LRMID,LUC,MAC,MM,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,28,7,31,38,40,32,16,16,41,15,52,17,36,7,34,9,28,19,26,17,24,32,14,1,35,34,36,28,2,1,29,27,15,15,33,14,47,19,28,43,33,6,58,14,18
ANT,28,0,10,46,42,82,72,23,18,65,27,70,32,45,8,32,32,49,53,47,33,37,50,28,2,50,49,32,37,3,5,41,25,37,54,26,35,82,35,27,73,40,4,44,19,31
ARDsh,7,10,0,10,16,17,6,9,9,16,6,9,8,10,6,10,7,24,6,10,5,9,16,5,0,17,21,13,12,0,2,11,6,7,4,4,4,11,17,12,11,13,3,16,10,8
AWWsh,31,46,10,0,39,58,71,14,20,49,25,65,29,26,24,34,26,45,39,45,22,28,56,16,1,28,45,40,39,7,6,18,21,27,32,34,29,62,20,32,53,34,5,41,16,24
AYL,38,42,16,39,0,34,42,15,21,55,23,51,28,40,12,51,22,36,24,36,33,38,40,12,0,30,48,42,36,2,1,32,28,26,41,31,17,43,28,31,43,42,4,54,10,16
COR,40,82,17,58,34,0,88,25,24,68,33,88,53,38,16,42,36,52,61,58,34,48,55,29,1,55,65,49,41,6,4,42,34,42,56,42,33,87,37,27,75,52,7,53,23,29
CYM,32,72,6,71,42,88,0,23,38,72,37,72,38,38,18,37,39,68,57,60,36,38,53,23,1,54,46,63,43,5,4,30,32,42,60,48,38,70,31,30,81,48,11,50,23,32
E3sh,16,23,9,14,15,25,23,0,14,35,5,31,17,26,9,23,7,49,14,6,18,15,19,12,1,28,29,31,17,3,1,17,15,10,10,9,9,22,21,13,26,27,7,20,15,15
ERR,16,18,9,20,21,24,38,14,0,28,11,34,25,22,4,23,19,46,14,20,28,26,26,7,1,28,40,32,30,1,2,25,13,19,21,22,7,30,24,21,34,33,5,36,18,13
H5,41,65,16,49,55,68,72,35,28,0,34,92,36,57,10,64,36,62,47,50,45,41,60,27,3,74,78,40,38,5,5,29,36,32,57,44,23,85,35,64,55,90,8,64,31,34
H8sh,15,27,6,25,23,33,37,5,11,34,0,41,10,25,6,14,12,30,17,33,15,20,26,7,1,22,33,14,12,4,2,13,14,13,13,19,20,30,9,11,38,18,3,26,11,8
HAM,52,70,9,65,51,88,72,31,34,92,41,0,43,60,26,78,41,64,71,72,57,58,89,44,4,70,66,58,46,7,8,43,37,48,56,66,48,99,29,49,81,82,8,71,22,39
JC,17,32,8,29,28,53,38,17,25,36,10,43,0,30,15,20,10,34,29,19,15,26,26,12,1,27,47,25,22,3,0,24,22,16,21,15,12,38,24,19,27,28,5,44,12,15
JN,36,45,10,26,40,38,38,26,22,57,25,60,30,0,9,42,27,60,34,35,32,38,34,17,1,70,66,47,34,3,5,28,23,24,39,38,20,58,33,14,33,59,7,51,25,39
