 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LRMID,LUC,MAC,MM,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,15.347624744336821,3.5624975880832017,12.18951877436036,12.228032261799099,16.714853548411995,16.19492146798904,6.085131015320496,8.010805387257362,19.160460000771813,6.759117045498399,20.6432292671632,8.569250955119053,12.959788523135106,3.4277003820476213,15.135800563423766,7.933778412379887,16.753367035850733,11.554046231621195,11.862154131131094,11.399992281866245,11.32296530698877,13.017558754293212,6.4702658897078695,0.4429051055454791,14.712152201597656,17.19627214139621,13.961139196542277,12.03546482460541,1.463512522672018,1.0013506734071702,10.244587658704127,8.838845367190213,8.31891328676726,11.63107320649867,10.976343920040135,8.261143055609155,19.468567900281712,10.090533708949177,9.666885347123067,15.597962412688613,16.07938100567283,1.810133909620654,16.117894493111567,5.988847296723653,8.18411608073168
ANT,15.34762474433682,0,5.690001157720063,19.469030988307026,19.530544514336434,26.696870296762242,25.86643769536526,9.719137112646163,12.794813414116467,30.60297919962953,10.795623818160768,32.97124995176166,13.686759541542855,20.69930150889515,5.474703816617142,24.17481572955659,12.671786362057654,26.758383822791647,18.454057808821826,18.946166017057074,18.2080037047042,18.08497665264539,20.79157179793926,10.334272372940223,0.70740554933817,23.498166943233127,27.46578937212982,22.298653185659706,19.222976884189404,2.3375139891174315,1.5993516767645584,16.36259792382202,14.117354223748697,13.286921622351715,18.57708486088064,17.531354918380735,13.194651333307606,31.095087407864778,16.116543819704393,15.439895033380928,24.912978041909465,25.681897117277042,2.891135723382086,25.743410643306447,9.565353297572647,13.071624281248793
ARDsh,3.5624975880832017,5.690001157720063,0,4.519160267047428,4.533438814494655,6.196889592096632,6.0041292015590635,2.2560104966619074,2.9699378690232705,7.103577354995562,2.5058850769883843,7.653301431713812,3.1769768070080655,4.804731215991973,1.2707907228032262,5.611469146760314,2.941380774128816,6.211168139543859,4.283564234168178,4.397792613745996,4.226450044379269,4.197892949484815,4.826149037162814,2.39879597113418,0.1642032956431135,5.454405124840814,6.375371435186972,5.175973449619883,4.4620460772585195,0.542584802994636,0.3712422336279088,3.7980936209624514,3.2769266391386567,3.0841662486010883,4.312121329062633,4.06938602245977,3.0627484274302477,7.21780573457338,3.7409794311735425,3.5839154092540424,5.782811716127041,5.961293559217381,0.6710917300196813,5.975572106664609,2.220314128043839,3.034191332535793
AWWsh,12.189518774360359,19.469030988307026,4.519160267047428,0,15.511712267973603,21.203411415119824,20.543858295064254,7.719214293983715,10.162003627522864,24.305753868714543,8.574190560722418,26.18670165553969,10.870412534249219,16.43997221471848,4.348165013699687,19.200324161617722,10.0642920541813,21.252267201790605,14.6567360012349,15.047582294601165,14.46131285455177,14.363601281210203,16.513255894724654,8.207772160691544,0.5618415467140045,18.662910508239108,21.814108748504612,17.71022266815884,15.267433334619689,1.8565198934897542,1.270250453440358,12.995639254428278,11.2124030409447,10.552849920889129,14.754447574576467,13.923899201173157,10.479566240882955,24.69660016208081,12.800216107745147,12.262802454366534,19.786593601667118,20.397290935051902,2.296221973526801,20.446146721722688,7.597074827306757,10.381854667541388
AYL,12.228032261799097,19.530544514336434,4.533438814494655,15.511712267973603,0,21.270404816115462,20.608767799945973,7.743603596650329,10.194111063944737,24.38254929957936,8.601281210203373,26.269440049396053,10.904758229460116,16.491915254891367,4.361903291784047,19.26098869293405,10.096090765252962,21.319414965461352,14.70304480376645,15.095125998533554,14.507004206382895,14.40898390769112,16.565430478910198,8.233705090109211,0.5636167174777138,18.721877050129276,21.883031682939063,17.766179137884457,15.315671670590051,1.8623856751437502,1.2742638829930921,13.036699726006251,11.247829274881333,10.586192258711844,14.801065102458224,13.967892563578125,10.512677034693011,24.774630494346464,12.840659128622699,12.30154748581793,19.849110485084704,20.461737351908308,2.3034770192567438,20.510747501254194,7.621078223285609,10.414656736001234
COR,16.714853548411995,26.696870296762246,6.196889592096632,21.203411415119827,21.270404816115466,0,28.170725118666308,10.584957357311003,13.934627407092966,33.32921699533053,11.75734187473469,35.90846293366264,14.906031721529736,22.543279435032613,5.962412688611894,26.328406591286228,13.800640605101687,29.14212943310308,20.09802029869178,20.63396750665689,19.83004669470922,19.696059892717944,22.64376953652607,11.254891367267396,0.7704241114498515,25.591479180334197,29.912553544552928,24.285107860919233,20.93543781113727,2.545749237834292,1.7418284258866208,17.820244664840043,15.37498552849921,14.47057461505808,20.232007100683056,19.09311928375719,14.37008451356462,33.86516420329565,17.552271060857485,16.815343649905454,27.1323274032339,27.969744915679392,3.1486898467950453,28.03673831667503,10.417473854821905,14.236097711573343
CYM,16.19492146798904,25.866437695365263,6.0041292015590635,20.543858295064254,20.608767799945976,28.170725118666308,0,10.255701771311697,13.501177015397678,32.292478678655506,11.391618106741792,34.79149461660171,14.442364836182612,21.842048392698647,5.776945934473045,25.509435418515807,13.371358005634239,28.23563462354803,19.47285146451588,19.992127503569638,19.213213444989005,19.083394435225564,21.93941265002123,10.904796820128894,0.7464593061397755,24.79543086481689,28.982093929687803,23.529695519623356,20.284220275537375,2.466561185505345,1.6876471269247098,17.265928298537414,14.89673137035465,14.020453054451435,19.60267047427932,18.49920889129009,13.923088797128855,32.81175471770926,17.006290279010535,16.292285725311622,26.288349477096443,27.099718288117934,3.0507467294408217,27.164627792999656,10.093428009107399,13.793269787365416
E3sh,6.085131015320496,9.719137112646163,2.256010496661907,7.719214293983715,7.74360359665033,10.584957357311001,10.255701771311697,0,5.072974954655964,12.133678076641068,4.2803226179909695,13.072666229305755,5.426619843321885,8.207000347316018,2.170647937328754,9.58499594797978,5.024196349322734,10.609346659977618,7.316790799984564,7.511905221317486,7.219233589318103,7.170454983984873,8.243584301315941,4.097402847991356,0.28047698066607496,9.316713618647011,10.889823640643693,8.841122216648014,7.621657083317254,0.9267935013313781,0.6341218693319955,6.487554509319646,5.597344961988191,5.268089375988886,7.365569405317794,6.950951259985335,5.231505421988963,12.32879249797399,6.389997298653186,6.1217149693204185,9.87766757997916,10.182533863311852,1.146297225330915,10.206923165978466,3.7925365646586657,5.182726816655733
ERR,8.010805387257362,12.794813414116467,2.96993786902327,10.162003627522866,10.194111063944739,13.934627407092965,13.501177015397678,5.072974954655964,0,15.973449619881913,5.6348550920387455,17.20958592212403,7.143904603866785,10.80415235596033,2.857561841546714,12.618222513796164,6.614131902905878,13.966734843514839,9.632230926561958,9.889090417936943,9.503801180874465,9.43958630803072,10.852313510593138,5.394049318874696,0.3692355188515417,12.26504071315556,14.33597036236638,11.638945702929032,10.033573881835373,1.2200825840311813,0.834793346968703,8.540578088218268,7.368656658819898,6.9352062671246095,9.696445799405705,9.15061938023386,6.8870451124917995,16.230309111256897,8.412148342530777,8.058966541890172,13.003511750858642,13.404854706132058,1.50904951182804,13.43696214255393,4.992706363601282,6.822830239648053
H5,19.160460000771813,30.602979199629527,7.103577354995561,24.305753868714543,24.38254929957936,33.329216995330526,32.2924786786555,12.133678076641068,15.973449619881912,0,13.477598116775363,41.16235094354185,17.086983367421755,25.841662486010883,6.834793346968702,30.180604329873034,15.819858758152279,33.406012426195346,23.038629259445067,23.652992706363598,22.731447535985797,22.577856674256164,25.956855632308105,12.901632385289236,0.8831474549453942,29.33585459036005,34.28915988114074,27.83834368849612,23.998572145255277,2.9182263728630415,1.996681202485239,20.42758461004129,17.624551383475474,16.587813066800447,23.1922201211747,21.886697796472813,16.47261992050322,38.820090302164935,20.120402886582024,19.275653147069036,31.10214950025084,32.062092386061046,3.6093852506463935,32.138887816925866,11.941689499479025,16.319029058773587
