 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LRMID,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,25.557028252528777,5.919311707940937,21.8374607603767,21.017556098128125,27.8367631670736,29.056621323101968,10.758748982676433,14.418323450761541,33.116149284966866,11.238693175212186,34.29601209161726,15.898151377746775,23.457272410184864,5.259388443204279,26.636902685734217,12.638530403441461,28.33670503429834,19.53772817114289,20.117660737123593,19.877688640855716,21.097546796884085,24.197186373677482,11.178700151145216,0.6999186141146378,25.39704685501686,30.69643064759912,24.1571910242995,21.8374607603767,2.8396698058365306,1.6398093244971517,16.2381118474596,14.4983141495175,14.038367631670736,19.7177072433438,18.177886292291596,14.278339727938613,32.4762236949192,17.557958376932916,16.898035112196258,25.97697942099756,26.576909661667248,3.3196139983722825,27.77677014300663,9.778862922915941,14.938262992675272
ANT,25.557028252528774,0,8.796372514823858,32.4514823857691,31.233065922567143,41.366724799441926,43.17949075688873,15.988001395186606,21.426299267527032,49.21213812347401,16.701220788280434,50.965469131496334,23.625392396232996,34.858597837460756,7.815695849319846,39.58367631670736,18.781444018137424,42.10966166724799,29.033972793861178,29.895779560516218,29.539169863969306,31.351935821416113,35.95814440181374,16.612068364143703,1.0401116149284966,37.741192884548305,45.61632368329264,35.898709452389255,32.4514823857691,4.219881409138472,2.4368329264039064,24.130589466341124,21.545169166376002,20.86166724799442,29.30143006627136,27.01318451342867,21.218276944541334,48.26117893268225,26.091942797349144,25.111266131845134,38.60299965120335,39.49452389257063,4.933100802232299,41.2775723753052,14.53184513428671,22.198953610045344
ARDsh,5.919311707940937,8.796372514823858,0,7.516149284966865,7.233949540751076,9.581025462155564,10.000883618183932,3.7030112777584003,4.962585745843507,11.398116498081619,3.8682013719334964,11.80420881292873,5.471921869550052,8.073665852807814,1.8102081153354261,9.168050226717824,4.350005813277526,9.753098476921288,6.72461341704453,6.9242181141727706,6.841623067085223,7.2614812231135915,8.328333914661087,3.847552610161609,0.2409022206720149,8.741309150098827,10.56528310661551,8.314568073479828,7.516149284966865,0.9773747238693176,0.5643994884315777,5.588931519590745,4.990117428206023,4.831810254621556,6.786559702360191,6.256574816881758,4.914405301709103,11.17786303918149,6.04320427857226,5.816067899081502,8.940913847227067,9.147401464945936,1.1425648180444135,9.560376700383676,3.3657481688175794,5.141541681199861
AWWsh,21.8374607603767,32.4514823857691,7.516149284966864,0,26.687408440878965,35.346215556330655,36.895151726543425,13.661109173351935,18.307917683990233,42.049808161841646,14.270526682943842,43.54795953958842,20.186955005231948,29.785280781304497,6.678200209277991,33.82267178235089,16.047994419253573,35.981025462155564,24.80837111963725,25.54475061039414,25.240041855598186,26.788978025810952,30.724799441925356,14.194349494244854,0.8887338681548657,32.24834321590512,38.97732821764911,30.674014649459362,27.728496686431807,3.6057202650854547,2.0821764911056855,20.618625741192883,18.409487268922216,17.825462155563304,25.036902685734216,23.08168817579351,18.130170910359258,41.237251482385766,22.29452389257063,21.456574816881755,32.98472270666201,33.746494593651896,4.215137774677363,35.27003836763167,12.416881757935123,18.968119986048134
AYL,21.017556098128125,31.233065922567143,7.233949540751075,26.68740844087897,0,34.01911405650506,35.50989419834903,13.148192070689454,17.62053249622137,40.47101499825602,13.73472851993954,41.91291710266248,19.42901988140914,28.66696895709801,6.427461923032205,32.55277293337984,15.445459830252297,34.630089524473895,23.8769212882223,24.585652831066156,24.29238460644111,25.78316474828508,29.571212649691894,13.661411463783281,0.8553656551563772,31.037553772817112,37.51389373328683,29.52233461225439,26.68740844087897,3.470340658063016,2.003999534937798,19.84448319962795,17.718288571096384,17.15619114056505,24.09687245669108,22.215068015347054,17.449459365190094,39.6889663992559,21.45745843506569,20.65097081734682,31.74628531566097,32.47945587722358,4.056877107313103,33.9457970003488,11.950680153470527,18.255946982908963
COR,27.836763167073595,41.366724799441926,9.581025462155562,35.346215556330655,34.01911405650505,0,47.03118242064876,17.414161144053015,23.337565399372163,53.60195326124869,18.191001046389953,55.51168468782699,25.732821764911055,37.96805022671782,8.512870596442273,43.11461457970003,20.45678409487269,45.86592256714335,31.623857690966165,32.5625392396233,32.174119288454825,34.14858737356121,39.16567840948726,18.093896058597835,1.1328915242413673,41.10777816532961,49.68538542029996,39.10094175095919,35.346215556330655,4.5963027554935465,2.6542029996512033,26.28308336239972,23.46703871642832,22.722567143355423,31.915172654342516,29.422811301011507,23.110987094523892,52.56616672479944,28.419393093826297,27.351238228113008,42.04645971398674,43.01750959190792,5.373142657830485,44.95960934775026,15.828113010115102,24.179141960237178
CYM,29.056621323101965,43.17949075688873,10.000883618183932,36.895151726543425,35.50989419834903,47.03118242064876,0,18.177281711428904,24.360260434833158,55.950889431461455,18.98816416695733,57.94430880130217,26.86048133937914,39.631880013951864,8.885920241832345,45.0039762818277,21.35323799558191,47.87585164515754,33.00967329380305,33.98948959423323,33.58404836646901,35.64504127427043,40.881990466224856,18.886803860016276,1.1825369143122892,42.90919660504593,51.86269038483897,40.81441692826415,36.895151726543425,4.797721195209859,2.770515056388792,27.43485641204511,24.495407510754564,23.718311824206488,33.31375421462621,30.71217300313917,24.123753051970702,54.86971282409022,29.664783164748286,28.549819788396697,43.88901290547611,44.90261597488664,5.608603650738286,46.92982211370771,16.521730031391698,25.238716428322288
E3sh,10.758748982676433,15.988001395186606,3.7030112777584003,13.661109173351935,13.148192070689454,17.41416114405302,18.177281711428904,0,9.019834902918266,20.71684687826997,7.030717358446692,21.454947099174515,9.945587722357866,14.674433205441227,3.290175560981281,16.6635507499128,7.906429484943612,17.726915474944775,12.222439251249854,12.585234275084293,12.435112196256249,13.198232763632136,15.137309615161028,6.993186838739682,0.4378560632484595,15.887920009301244,19.203115916753866,15.112289268689688,13.661109173351935,1.7764445994651785,1.0258342053249623,10.15826066736426,9.069875595860946,8.78214161144053,12.335030810370887,11.371747471224277,8.932263690268574,20.31652133472852,10.983932100918498,10.571096384141379,16.25071503313568,16.62602023020579,2.076688757121265,17.376630624346006,6.117474712242762,9.345099407045693
ERR,14.41832345076154,21.426299267527032,4.962585745843507,18.307917683990233,17.62053249622137,23.337565399372163,24.360260434833158,9.019834902918264,0,27.763655388908266,9.42220672014882,28.752819439600046,13.328566445762121,19.665922567143355,4.409324497151494,22.33163585629578,10.59579118707127,23.756702708987326,16.37988605976049,16.86608533891408,16.664899430298803,17.687594465759794,20.286245785373794,9.371910242995,0.5867922334612254,21.292175328450178,25.735030810370887,20.25271480060458,18.307917683990233,2.3806999186141145,1.374770375537728,13.61357981630043,12.15498197883967,11.769375653993722,16.53077549122195,15.239832577607254,11.970561562608998,27.22715963260086,14.720102313684455,14.166841064992441,21.778374607603766,22.281339379141958,2.7830717358446693,23.287268922218345,8.198325776072549,12.523822811301011
H5,33.116149284966866,49.21213812347402,11.398116498081619,42.049808161841646,40.47101499825602,53.601953261248696,55.95088943146146,20.71684687826997,27.76365538890827,0,21.641018486222535,66.03976281827694,30.613184513428674,45.16888733868155,10.127380537146843,51.291524241367284,24.33651900941751,54.56463201953262,37.621485873735615,38.73819323334496,38.27610742936868,40.625043599581446,46.59365190094175,21.52549703522846,1.3477502615974888,48.90408092082316,59.10847575863272,46.51663760027904,42.049808161841646,5.468015347052669,3.157586327171259,31.267806069061738,27.917683990233694,27.032019532612487,37.96805022671783,35.00299965120335,27.49410533658877,62.535612138123476,33.809277990931285,32.53854202999651,50.02078828043251,51.17600279037322,6.392186955005232,53.48643181025462,18.829996512033485,28.764841297523546
H8sh,11.238693175212184,16.70122078828043,3.868201371933496,14.270526682943842,13.73472851993954,18.191001046389953,18.98816416695733,7.030717358446692,9.42220672014882,21.64101848622253,0,22.4120451110336,10.389257063132193,15.329054761074293,3.4369491919544237,17.406906173700733,8.25913265899314,18.517707243343796,12.767678176956167,13.146657365422625,12.98983839088478,13.787001511452155,15.81257993256598,7.30515056388792,0.45738867573537956,16.5966748052552,20.059760492965932,15.786443436809673,14.270526682943842,1.8556911986978257,1.0715963260086037,10.611417277060806,9.474479711661434,9.1739100104639,12.88529240785955,11.879037321241716,9.330728985001743,21.22283455412161,11.47392163701895,11.042669457039878,16.97565399372166,17.36770143006627,2.1693291477735146,18.151796302755493,6.390373212417161,9.761981164980815
HAM,34.29601209161725,50.965469131496334,11.804208812928728,43.54795953958842,41.912917102662476,55.51168468782699,57.94430880130217,21.454947099174515,28.752819439600046,66.03976281827694,22.4120451110336,0,31.703871642832226,46.77816532961283,10.488199046622485,53.11893965817928,25.203580978955934,56.508661783513546,38.961864899430296,40.118358330426695,39.63980932449715,42.07243343797233,48.25369143122892,22.292407859551215,1.3957679339611673,50.64643646087664,61.21439367515405,48.173933263574,43.54795953958842,5.662829903499593,3.2700848738518777,32.38181606789908,28.91233577490989,27.99511684687827,39.32077665387745,36.250087199162884,28.473665852807812,64.76363213579816,35.01383560051157,33.697825834205325,51.802929891873035,52.99930240669689,6.619927915358679,55.39204743634461,19.50087199162888,29.789675619114057
JC,15.898151377746775,23.625392396232996,5.471921869550052,20.18695500523195,19.42901988140914,25.73282176491106,26.860481339379145,9.945587722357866,13.328566445762121,30.613184513428674,10.389257063132195,31.70387164283223,0,21.68433903034531,4.861876525985351,24.623648412975236,11.683292640390652,26.19497732821765,18.061039414021625,18.597139867457273,18.37530519707011,19.502964771538196,22.368329264039065,10.333798395535403,0.6470177886292292,23.47750261597489,28.376351587024768,22.33135681897454,20.18695500523195,2.6250435995814443,1.5158702476456227,15.010812696198117,13.402511335891177,12.977328217649111,18.227415416812,16.803976281827694,13.199162888036275,30.021625392396235,16.230903383327522,15.620858039762819,24.013603069410536,24.568189745378447,3.068712940355773,25.677363097314267,9.039762818276945,13.809208231600978
JN,23.457272410184864,34.85859783746076,8.073665852807814,29.7852807813045,28.66696895709801,37.96805022671782,39.631880013951864,14.674433205441227,19.665922567143355,45.16888733868155,15.329054761074294,46.77816532961283,21.68433903034531,0,7.173561213812348,36.33149633763516,17.238367631670737,38.649947680502265,26.64855249389606,27.439553540286013,27.11224276246948,28.776072549703525,33.00383676316707,15.24722706662016,0.9546564352982212,34.640390652249735,41.868503662364844,32.94928496686432,29.7852807813045,3.87317753749564,2.236623648412975,22.14802929891873,19.775026159748865,19.14768050226718,26.894035577258457,24.79379141960237,19.47499128008371,44.29605859783746,23.948238576909663,23.048133937914198,35.43139169863969,36.249668643181025,4.527799093128706,37.88622253226369,13.337914196023718,20.375095919079175
LC,5.259388443204278,7.815695849319846,1.8102081153354261,6.678200209277991,6.427461923032205,8.512870596442275,8.885920241832345,3.290175560981281,4.409324497151494,10.127380537146843,3.4369491919544237,10.488199046622485,4.86187652598535,7.173561213812347,0,8.145936519009418,3.8650389489594232,8.665759795372631,5.9749098941983485,6.152261364957563,6.078874549470991,6.451924194861062,7.399837228229275,3.4186024880827808,0.2140448785024997,7.766771305662132,9.387396814323916,7.387606092314847,6.678200209277991,0.8684106499244274,0.5014765724915707,4.965841181257993,4.433786768980351,4.293128705964422,6.029950005813277,5.559051273107778,4.366515521450994,9.931682362515986,5.369468666434136,5.167654923846064,7.944122776421346,8.127589815137775,1.01518428089757,8.494523892570632,2.9905127310777817,4.568329264039065
LLL,26.636902685734217,39.583676316707354,9.168050226717822,33.82267178235089,32.552772933379835,43.11461457970003,45.00397628182769,16.6635507499128,22.33163585629578,51.29152424136728,17.406906173700733,53.11893965817928,24.623648412975236,36.33149633763516,8.145936519009418,0,19.575026159748866,43.88894314614579,30.260760376700382,31.158981513777466,30.7873038018835,32.67666550401116,37.477502615974885,17.31398674572724,1.0840599930240669,39.335891175444715,47.54377397976979,37.41555633065922,33.82267178235089,4.398186257411929,2.5397976979420998,25.150191838158353,22.4555284269271,21.743146145797,30.539518660620857,28.15458667596791,22.114823857690965,50.300383676316706,27.194419253575163,26.17230554586676,40.234112312521795,41.16330659225671,5.14154168119986,43.02169515172654,15.145866759679107,23.13693756539937
LRMID,12.638530403441461,18.781444018137424,4.350005813277526,16.047994419253577,15.445459830252297,20.45678409487269,21.35323799558191,7.906429484943612,10.59579118707127,24.33651900941751,8.25913265899314,25.203580978955934,11.683292640390652,17.238367631670737,3.8650389489594232,19.575026159748866,0,20.824183234507615,14.357958376932915,14.78414137890943,14.607789791884665,15.504243692593885,17.782118358330425,8.21504476223695,0.5143587954888966,18.66387629345425,22.558307173584467,17.752726427159633,16.047994419253577,2.0868271131263807,1.2050691780025578,11.933124055342402,10.654575049412859,10.316567840948727,14.490222067201488,13.358632717125916,10.492919427973492,23.866248110684804,12.903057783978607,12.418090919660505,19.090059295430763,19.530938262992674,2.4395302871759097,20.4126961981165,7.186327171259156,10.977886292291593
LUC,28.336705034298337,42.10966166724799,9.753098476921288,35.981025462155564,34.630089524473895,45.86592256714335,47.87585164515754,17.72691547494477,23.756702708987326,54.56463201953261,18.517707243343796,56.50866178351354,26.194977328217647,38.649947680502265,8.665759795372631,43.88894314614579,20.824183234507615,0,32.191814905243575,33.14735495872573,32.75195907452622,34.7618881525404,39.86908499011743,18.418858272293917,1.153237995581909,41.84606441111499,50.57772352052087,39.803185676084176,35.981025462155564,4.678851296360888,2.7018718753633295,26.75512149750029,23.888501337053828,23.130659225671433,32.48836181839321,29.95123822811301,23.526055109870942,53.51024299500058,28.929798860597604,27.842460179048945,42.80160446459714,43.790094175095916,5.469643064759912,45.767073596093475,16.1123822811301,24.6133937914196
MAC,19.53772817114289,29.03397279386118,6.72461341704453,24.808371119637254,23.876921288222302,31.62385769096617,33.00967329380305,12.222439251249856,16.379886059760494,37.621485873735615,12.767678176956169,38.9618648994303,18.061039414021625,26.64855249389606,5.974909894198349,30.260760376700386,14.357958376932915,32.191814905243575,0,22.854598302522962,22.581978839669805,23.967794442506687,27.489129171026626,12.69952331124288,0.7951400999883734,28.85222648529241,34.87257295663295,27.443692593884432,24.808371119637254,3.225996977095687,1.8628996628299035,18.447250319730266,16.47075921404488,15.948238576909663,22.400232531101036,20.650924311126616,16.22085803976282,36.89450063946053,19.946657365422627,19.196953842576445,29.511056853854203,30.192605510987097,3.7712359028019997,31.55570282525288,11.109243111266132,16.970561562609
MMsh,20.11766073712359,29.895779560516218,6.9242181141727706,25.54475061039414,24.585652831066156,32.5625392396233,33.98948959423323,12.585234275084293,16.86608533891408,38.73819323334496,13.146657365422625,40.118358330426695,18.597139867457273,27.439553540286013,6.152261364957563,31.158981513777466,14.784141378909428,33.14735495872573,22.854598302522962,0,23.252272991512616,24.679223346122544,28.30508080455761,13.076479479130333,0.8187420067434019,29.70863853040344,35.9076851528892,28.258295547029416,25.54475061039414,3.321753284501802,1.9181955586559702,18.994814556446926,16.959655853970467,16.421625392396233,23.065131961399835,21.263899546564353,16.7023369375654,37.98962911289385,20.53872805487734,19.766771305662132,30.38702476456226,31.088803627485174,3.8831763748401347,32.492361353331006,11.43899546564353,17.474293686780605
MND,19.877688640855713,29.539169863969306,6.841623067085222,25.240041855598186,24.29238460644111,32.17411928845483,33.58404836646901,12.435112196256249,16.664899430298803,38.27610742936868,12.98983839088478,39.63980932449715,18.37530519707011,27.112242762469478,6.078874549470991,30.7873038018835,14.607789791884663,32.75195907452622,22.581978839669805,23.252272991512612,0,24.38483897221253,27.967445645855133,12.920497616556213,0.8089757004999418,29.354261132426462,35.47936286478316,27.92121846296942,25.240041855598186,3.2821299848854784,1.8953144983141494,18.76823625159865,16.757353796070223,16.22574119288455,22.790001162655503,21.01025462155563,16.503104290198813,37.5364725031973,20.293733286827113,19.530984769212882,30.02455528426927,30.717963027554934,3.83685617951401,32.10477851412626,11.30254621555633,17.265852807813044
MV,21.097546796884085,31.351935821416117,7.2614812231135915,26.788978025810952,25.783164748285085,34.14858737356121,35.64504127427043,13.198232763632136,17.687594465759798,40.625043599581446,13.787001511452157,42.07243343797233,19.502964771538196,28.776072549703525,6.451924194861063,32.67666550401116,15.504243692593885,34.7618881525404,23.967794442506687,24.679223346122544,24.384838972212535,0,29.68375770259272,13.713405417974654,0.8586210905708639,31.155679572142777,37.656667829322174,29.63469364027439,26.788978025810952,3.4835484246017905,2.011626555051738,19.920009301244043,17.785722590396468,17.221485873735613,24.188582722939195,22.299616323683292,17.515870247645623,39.84001860248809,21.5391233577491,20.72956632949657,31.867108475758634,32.603069410533664,4.072317172421812,34.074991280083715,11.996163236832928,18.325427275898154
OTH,24.197186373677482,35.95814440181375,8.328333914661087,30.72479944192536,29.571212649691898,39.16567840948727,40.881990466224856,15.137309615161028,20.286245785373794,46.59365190094175,15.812579932565981,48.25369143122893,22.368329264039065,33.00383676316707,7.399837228229276,37.477502615974885,17.78211835833043,39.86908499011743,27.489129171026626,28.305080804557612,27.967445645855133,29.68375770259272,0,15.728171142890362,0.9847692128822231,35.73305429601209,43.18916405069178,33.9886059760493,30.72479944192536,3.995349377979305,2.3071735844669226,22.846645738867576,20.39879083827462,19.751656784094873,27.742355540053484,25.575863271712592,20.08929194279735,45.69329147773515,24.703639111731196,23.775142425299386,36.54900592954308,37.39309382629927,4.670619695384258,39.08126961981165,13.758632717125916,21.01778862922916
