""
,x2H4,AYL,WT,HAM,TN,JN,TRO,TGV,WIV,ROM,TAsh,COR,AWWsh,R2,OTH,H5,LLL,SHR,x1H4,MMsh,R3,E3sh,CYM,MV,x3H6sh,x2H6sh,ANT,H8sh,x1H6sh,PERsh,JC,VEN,ERR,LUC,TIMsh,MAC,TNKsh,LC,ARDsh,MND,TMP,PHT,SPTAD,LRMID,STMsh,ADO
ADO,108.80739312011684,54.34520769142716,48.13109724441764,47.588603634986484,43.919708461253755,40.84723655600353,38.90312823886414,37.05929731920439,34.67478732301497,34.57836896815328,34.24246326601068,32.33446053939179,28.940314222090922,27.88673141484925,27.594431736827588,24.734590999692507,23.50857257506243,20.93767401070956,17.676506945854424,17.146301642295082,16.243073836359713,16.107686467478647,15.36293426423668,14.007511860171073,11.731805830357228,10.681274311864202,10.383586775712098,10.012691735061006,9.67444871466387,8.73143857817519,8.205257875063051,7.88198891270954,7.765575217088787,7.510539997966521,5.384546244393926,4.772696287251007,3.9663970554829873,3.7087455650401653,3.303526393209573,2.7561581411935685,0.9530540409762638,0.698344538348475,0.26951397976515545,0.14031739454895095,7.09000924742151e-06,0.0

,COR,WT,TRO,CYM,TMP,MAC,MMsh,TIMsh,HAM,OTH,H5,TAsh,AWWsh,TNKsh,PERsh,R2,LRMID,JN,AYL,x3H6sh,JC,H8sh,VEN,MV,LUC,E3sh,R3,SHR,x2H4,MND,ADO,x2H6sh,WIV,TGV,x1H4,STMsh,ROM,TN,ARDsh,LLL,PHT,ERR,LC,x1H6sh,SPTAD,ANT
ANT,114.26620636543548,92.80288623194018,83.27518180125399,82.05160644717182,67.13480124944032,64.49442792333313,47.713024056235504,42.4107833399075,41.541679777617965,40.90215132264891,38.41286174485105,36.98359663213226,36.037435013945874,35.930821461098816,30.112383275711476,29.780722330467558,29.39184914154052,28.427524201216283,25.86923549055314,24.510361081993832,24.286674735213733,24.248567916947014,22.16118486746875,19.512931586113208,18.404694501293562,18.089191409763668,16.671518889870555,16.206372359023796,12.941310853710492,12.032583849645944,10.383586775712102,9.268774690976601,8.613576520615457,8.2842456464888,7.890960556843653,7.212277160255347,4.157378396024323,4.026634555831614,3.2491061397149923,2.532221341740479,2.3553809310615526,2.012479456499158,1.15668822326085,0.42183018950494444,0.276210648165095,0.0

,LUC,VEN,R3,AYL,x2H6sh,OTH,R2,E3sh,WIV,COR,LC,x2H4,TAsh,SHR,ERR,ROM,H5,MMsh,x1H4,x3H6sh,x1H6sh,JC,STMsh,AWWsh,JN,LRMID,MV,TIMsh,H8sh,WT,LLL,ADO,ANT,PERsh,TGV,TRO,MAC,SPTAD,TNKsh,HAM,PHT,MND,TMP,TN,CYM,ARDsh
ARDsh,50.833829810948636,47.0373969336421,33.32535261323157,29.016379567507304,27.202808839701355,25.80725377665932,24.376747329017174,20.115953589084555,19.71542488532403,18.780140086250096,17.564109248315994,16.812327477316156,13.619370921253672,12.609245607987118,12.03778075389464,11.753030066682413,11.074818313737529,8.29908522586804,8.254762496066967,8.103436814511168,8.06536041876312,7.261696557310623,7.132228934609243,6.6240685783814754,5.596554325452219,5.582230222784884,5.422460399897991,4.984637662335701,4.8565092725763535,4.705714038191612,3.431627462661405,3.303526393209573,3.2491061397149923,2.8101682457410075,2.236018613061809,1.9788179657820275,0.6823811981539869,0.5147030410757757,0.2839839036214476,0.23585797447593165,0.16441902701031724,0.14221819340251218,0.024412604274408646,0.001642504568481847,2.402180091002604e-05,0.0

,CYM,OTH,LC,COR,HAM,TRO,WT,MMsh,MAC,SHR,ANT,AYL,TNKsh,WIV,H8sh,JC,ADO,TN,ROM,LUC,TIMsh,LRMID,H5,R3,x2H4,TMP,x3H6sh,STMsh,SPTAD,MV,LLL,ERR,x2H6sh,x1H4,TGV,PERsh,ARDsh,JN,E3sh,R2,VEN,MND,x1H6sh,TAsh,PHT,AWWsh
