 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LRMID,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,10.383586775712098,3.303526393209573,28.940314222090922,54.34520769142716,32.33446053939179,15.36293426423668,16.107686467478647,7.765575217088787,24.734590999692507,10.012691735061006,47.588603634986484,8.205257875063051,40.84723655600353,3.7087455650401653,23.50857257506243,0.14031739454895095,7.510539997966521,4.772696287251007,17.146301642295082,2.7561581411935685,14.007511860171073,27.594431736827588,8.73143857817519,0.698344538348475,27.88673141484925,16.243073836359713,34.57836896815328,20.93767401070956,0.26951397976515545,7.09000924742151e-06,34.24246326601068,37.05929731920439,5.384546244393926,0.9530540409762638,43.919708461253755,3.9663970554829873,38.90312823886414,7.88198891270954,34.67478732301497,48.13109724441764,17.676506945854424,9.67444871466387,108.80739312011684,10.681274311864202,11.731805830357228
ANT,10.383586775712102,0,3.2491061397149923,36.037435013945874,25.86923549055314,114.26620636543548,82.05160644717182,18.089191409763668,2.012479456499158,38.41286174485105,24.248567916947014,41.541679777617965,24.286674735213733,28.427524201216283,1.15668822326085,2.532221341740479,29.39184914154052,18.404694501293562,64.49442792333313,47.713024056235504,12.032583849645944,19.512931586113208,40.90215132264891,30.112383275711476,2.3553809310615526,29.780722330467558,16.671518889870555,4.157378396024323,16.206372359023796,0.276210648165095,7.212277160255347,36.98359663213226,8.2842456464888,42.4107833399075,67.13480124944032,4.026634555831614,35.930821461098816,83.27518180125399,22.16118486746875,8.613576520615457,92.80288623194018,7.890960556843653,0.42183018950494444,12.941310853710492,9.268774690976601,24.510361081993832
ARDsh,3.303526393209573,3.2491061397149923,0,6.6240685783814754,29.016379567507304,18.780140086250096,2.402180091002604e-05,20.115953589084555,12.03778075389464,11.074818313737529,4.8565092725763535,0.23585797447593165,7.261696557310623,5.596554325452219,17.564109248315994,3.431627462661405,5.582230222784884,50.833829810948636,0.6823811981539869,8.29908522586804,0.14221819340251218,5.422460399897991,25.80725377665932,2.8101682457410075,0.16441902701031724,24.376747329017174,33.32535261323157,11.753030066682413,12.609245607987118,0.5147030410757757,7.132228934609243,13.619370921253672,2.236018613061809,4.984637662335701,0.024412604274408646,0.001642504568481847,0.2839839036214476,1.9788179657820275,47.0373969336421,19.71542488532403,4.705714038191612,8.254762496066967,8.06536041876312,16.812327477316156,27.202808839701355,8.103436814511168
AWWsh,28.940314222090922,36.037435013945874,6.6240685783814754,0,35.58837232261106,63.67681718709826,123.62636474585746,5.087225746585515,9.277943436924915,24.916679420498053,31.382991653689782,57.47683467656328,30.000373970543382,5.526910153267391,88.6497400609131,11.406006119337018,25.15754648944676,26.43911976779107,40.31464140626016,54.71808712625746,3.9371020516303026,12.757405047427408,94.19381236921681,7.3675813886641945,0.3401056268031295,4.640764453804275,24.39254873548724,27.858438321838605,36.51215270893958,15.58433741459991,17.57560141671122,1.911440872858897,8.446040690468799,25.69254958386223,19.99546672800732,28.73523288290016,32.6394510169955,56.30322280269176,4.060715665318404,31.673914757888074,55.741921328688,8.980677485098733,3.1724026922847814,20.65487077746364,9.260022698068749,17.80411443304918
AYL,54.34520769142716,25.86923549055314,29.016379567507304,35.58837232261106,0,7.6269238871150895,22.220506325639953,6.805451638715239,11.226757893473579,38.3728237403763,24.117667344899505,23.36894566231124,26.679284599509728,33.53033932544351,13.382554286888496,52.4788241542226,14.045396486409901,10.119463039059347,5.8850444467171465,22.375135236608706,23.692679901091196,38.35601389343074,33.17317206283416,1.7252299374802142,0.5634684493218439,6.801704309934229,31.005693517287405,32.96511090830103,27.732124965905346,0.031601898625335655,0.05890197548164318,27.60142562338014,24.838481591017864,22.580676061160673,46.23668950277879,20.68694109818329,4.00776434192436,13.469964577726852,18.001677016462008,28.43912037588774,27.11186683334183,22.610077538448614,1.2507199026661795,54.85773424833346,0.744029002912902,2.999127983678929
COR,32.33446053939181,114.26620636543548,18.7801400862501,63.67681718709826,7.626923887115095,0,126.7423530095668,19.56744805970387,7.039622070092684,35.82253237473702,38.274236224887154,75.499702083433,96.73712873269662,10.543418920172849,16.849550241210242,9.326661986776301,35.604240188992016,17.8453034653457,83.02411606984448,68.9024927463687,10.139954170167377,40.21723026058248,46.08906831555515,27.89470211892858,0.06771960966038575,33.673414640823324,40.763437785177274,24.952005227902927,18.96336024980953,2.7671935699584,2.9178141219726816,32.70231576283804,22.35390130961725,52.48111841583031,62.83481070452264,27.258235816522276,24.071966506274624,83.30787079988463,21.583994428144766,6.133814758851809,84.4356116009628,20.473587019639368,4.694436087692093,22.218233184170934,15.144597803083643,15.252467224309783
CYM,15.36293426423668,82.05160644717182,2.4021800910022496e-05,123.6263647458575,22.220506325639953,126.7423530095668,0,15.782560237513444,43.66494009707013,48.52854134678321,57.42498274675376,39.75007967400642,38.122391219736535,11.895017004183469,25.795945362017378,5.1747299278212395,48.990275486836886,55.82254969300998,72.12719245616628,85.81821595020878,14.685017149434488,18.48589384492109,43.834666235172065,13.366235187264456,0.08534002478341533,34.27601543236575,9.837029214933677,65.82021204885608,25.120480166146933,1.1779678377707379,3.1580798631680596,9.34600020993879,19.449280979564296,55.94901951331634,82.76525468420814,46.72062996778279,41.51792023858394,42.11081289980522,11.538399807235074,11.48207773091406,113.84926015152664,15.97403671857303,20.665135066924684,19.18845450555481,16.448262739713957,23.953088335194916
E3sh,16.107686467478647,18.089191409763657,20.115953589084555,5.087225746585515,6.805451638715239,19.567448059703864,15.782560237513438,0,15.425416619505087,42.88680273076933,0.11896391315129713,24.561890459930535,24.512820179920762,38.47841435300718,21.44058480074406,18.773602728875133,0.7708042379381761,138.63623087340056,6.0789563903613075,0.16193203532309294,16.11357114118819,8.43565821614211,13.988587310352269,15.200887308560135,1.8415224131745753,37.36838667744636,29.88293652200169,55.26941453644848,11.403810504482589,5.116114640261078,0.20986978319407448,16.98446064583758,15.674525038395208,4.264092208909512,0.9239147999480841,0.5897041893135471,2.701178466507351,7.577785113509031,33.44152831384036,7.700178566866106,26.31033173414638,27.62184281438061,29.838046976363835,9.392605487749881,33.04672554098471,18.54601395140458
ERR,7.765575217088787,2.0124794564991566,12.037780753894634,9.277943436924907,11.226757893473572,7.0396220700926815,43.66494009707012,15.425416619505087,0,8.743198725733405,4.974715373329226,16.00588183944682,48.83603778951658,11.314851224212406,0.43374595568786456,8.33139424484267,22.78879605669789,72.30667195296458,1.8905898422137928,9.883422879089638,35.5023259596291,31.86737052924369,20.70865919889155,0.4472961827614422,1.0577661447978037,19.750295164627495,52.22389964140868,38.40005746405084,38.807652030665764,0.02356232177103842,1.592973784530119,31.174235360664262,5.764454368406013,20.710698279878933,17.800368405851426,17.598047361699756,0.0004225491394020543,11.389622162673396,28.490515793649315,20.386317907856075,33.35400693413311,27.990829665489457,7.948451091619865,40.67724411776246,33.38080470915648,5.44122471756308
H5,24.734590999692507,38.41286174485105,11.074818313737529,24.91667942049806,38.37282374037631,35.82253237473702,48.52854134678321,42.88680273076935,8.743198725733405,0,31.082284366098552,62.559735062348054,20.667086585275424,37.33779319035306,1.4478037626413203,37.78677596339418,25.589280513475597,24.28626607458806,24.75257602463126,25.24048045703862,21.773512902281425,16.391776320396787,44.38772181794114,15.30524836361948,5.052430645370988,67.63760165966092,55.071562880942906,5.204079137153555,7.970705219288413,1.79290118007311,4.493107906036126,3.5495014845767496,18.90801573612588,14.319882322640197,48.81930182594382,24.122088968356056,2.550398073208005,54.73967372186566,10.987281776692281,103.32453566067213,19.855816867983517,107.54896050187749,5.308266281081073,31.478901557967877,30.25749053558274,19.030465985430194
