""
,AWWsh,x2H4,MV,HAM,LLL,TN,SHR,JN,TGV,WT,H5,ANT,ROM,WIV,TRO,MMsh,AYL,OTH,x1H4,TNKsh,MND,COR,R3,TIMsh,H8sh,VEN,CYM,x3H6sh,JC,LUC,R2,E3sh,PERsh,MAC,ERR,LRMID,x2H6sh,TAsh,TMP,SPTAD,STMsh,LC,ARDsh,x1H6sh,PHT,ADO
ADO,414.4598683014425,302.1111045696917,288.7289012793299,260.13721639498965,247.95780139283954,246.120297067379,227.27273114261286,213.71883247742088,212.01881586938603,210.88792360106493,210.28280064136993,198.49108808730543,197.89317947263643,197.30853633685388,178.44399170416466,177.75603813157596,157.51893211248418,154.80716428191818,150.9621759612131,149.73670575575144,140.15585293249364,130.42043593383133,127.72081896445056,120.97077924336278,114.35328900800933,108.67409317359565,101.01885622066293,93.65396030774757,82.55147440865831,75.32071266408995,75.26860199459347,64.10826559162518,63.665538760179096,61.19985348472327,54.545601638251405,50.892744733782145,46.77616325729006,43.90633179875262,35.8533716358761,28.84965378467035,17.933941546059845,15.13974039683371,9.281953414214936,7.99006851325215,0.25294873292070535,0.0

,COR,CYM,HAM,WT,OTH,TMP,TRO,R3,AWWsh,LUC,x2H4,MMsh,MAC,TIMsh,ADO,H8sh,AYL,ERR,LRMID,ROM,LLL,TNKsh,H5,JC,SHR,PERsh,JN,E3sh,R2,MND,VEN,TAsh,MV,x1H4,TN,LC,TGV,WIV,x2H6sh,x3H6sh,STMsh,x1H6sh,ARDsh,SPTAD,PHT,ANT
ANT,604.0126137968422,545.2710284431438,477.28157138800765,467.8145408760947,459.3543027388104,362.7033447900357,350.5917303552064,321.54639649250043,261.92577098132807,255.37902399445855,235.42017469160078,234.29031492916047,230.5829992943837,225.06361764790415,198.49108808730534,184.5858001038453,182.94250119148987,174.91712956731484,174.33886012072392,173.4909140347742,166.9011043648022,161.86856582557365,160.02004536563683,156.7520830427069,154.64101037899673,150.84267729025183,143.92491322260372,142.09123669497498,141.15411741631723,139.11659853259698,137.52381418465788,131.32114978897647,128.3377085660175,128.3316627807124,125.43169018484313,102.10514858036068,102.03187995510271,83.52737335454269,64.81412796851444,63.45930882774432,31.56856606154749,31.473562936718373,25.307797366423262,4.682084299040973,1.304113881306454,0.0

,TAsh,LUC,x3H6sh,VEN,E3sh,LLL,MAC,JN,R2,x2H6sh,x1H4,R3,SHR,ROM,OTH,WT,TN,TGV,WIV,MND,MV,CYM,MMsh,LRMID,x2H4,H5,TRO,AWWsh,H8sh,PERsh,JC,AYL,ERR,ANT,TMP,LC,TNKsh,HAM,COR,TIMsh,ADO,SPTAD,x1H6sh,STMsh,PHT,ARDsh
ARDsh,224.51311143645606,182.76002868239237,171.3948753093303,168.65449748738988,127.81213004085134,118.0134173544282,112.18372197612675,108.59174973829367,106.85967675630481,101.97117610533442,99.20978995251804,95.00753840375472,84.7946387629582,80.68018807955319,79.03280489595403,78.84540778268945,74.89740497607977,74.11273646889383,73.43262961566555,68.62142721160512,64.90483928606196,64.80861897955963,54.06699575288319,51.55694226814162,43.00879584942679,37.837275070873105,36.30823066682786,33.782620783375286,32.16591314401107,29.725393120159374,26.47067789194373,25.47223600340826,25.33933286889676,25.307797366423262,22.965016970485927,21.593418059643476,20.494385967865504,18.662701209002538,17.023878725112862,15.653596554824183,9.281953414214936,5.270169751005907,0.6095517741261055,0.19444120051383865,0.07777648020553544,0.0

,OTH,ADO,MMsh,WT,HAM,TN,TMP,AYL,CYM,ANT,TRO,JN,x2H4,TNKsh,TIMsh,MV,MAC,COR,R3,PERsh,LRMID,H8sh,ROM,MND,LLL,TGV,R2,LUC,SHR,LC,x3H6sh,H5,WIV,ERR,E3sh,VEN,x1H4,JC,TAsh,x2H6sh,ARDsh,x1H6sh,SPTAD,STMsh,PHT,AWWsh
