 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LRMID,LUC,MAC,MM,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,199.22651002321498,9.290643590235018,414.71263663389703,159.30929874967046,130.51682025573865,101.09977370694328,64.1543949142426,53.68554600091055,209.9495682440036,115.95484586843294,260.31425422003383,82.61306110707157,213.86300844023336,15.151678800001804,248.12358567037685,50.9308716159943,75.38343161932023,61.24904650205804,178.94434207359024,140.25356172428286,289.765502988903,154.918480401348,63.71144158502157,0.2528306291583985,75.59167940338287,127.16253948754745,196.83877628094922,226.7324191891132,27.1491029693818,17.945465307891382,44.214872260579035,211.09375891496413,121.05184830575507,36.0697964772687,246.2743898752121,152.06752909741664,178.57224813190155,108.75150130332219,199.0373100262451,214.1690867257361,150.13938404933108,7.997054565963013,301.54777364226726,47.22468975057013,93.72126485713069
ANT,199.22651002321498,0,25.417714738200324,262.8906606986291,185.6481935842644,606.0349200117632,547.1563777845678,142.60569974667092,173.07587636285123,160.29834779308607,176.48078267205733,478.97356125619615,157.35211117096108,144.5216287391541,102.4453479493817,161.03670681494907,174.95119567553078,256.35033417631405,231.42352571817275,216.62212619954653,139.67410727397328,123.09698288545225,460.94996015471503,151.3844287806672,1.3108264675174766,142.20116257852584,321.27560911966157,173.06062394346813,154.738829357853,4.269657069204173,31.67543422434925,124.41590387784584,101.8405562629142,225.84910269009015,353.6118159645642,125.92786661997589,164.96083821006496,351.8831278959158,138.06371813367267,84.71065806857816,464.15044779536436,128.01288860748647,31.594588434734483,227.95514954274208,65.64271917413136,63.74352558151421
ARDsh,9.290643590235012,25.417714738200324,0,33.80776809580105,25.797020268221686,17.03893559078375,64.85387287190375,127.88450424245853,24.969958794912152,37.77105908855177,32.622218874395216,18.679665656607003,26.490272770111982,108.66000240184154,21.606727339950584,118.08765509832304,51.589036535925764,182.8691825123916,112.25159440744703,51.784747928526386,68.66599040667766,65.14850511054922,79.08517547362578,29.745402638061712,0.07774016575230536,107.21297999075158,94.65063713498753,80.26793756018476,84.59850223805233,4.93102127921385,0.1943504143807634,225.58672198784294,73.79429635926722,15.665807935088237,23.082919378742396,74.94435909003435,20.859032416679394,36.336422170871764,168.7516848267388,74.05979403392394,80.03702947941014,98.72783015833093,0.6103348884077261,42.91797950346894,102.72797756852952,171.49260827455723
AWWsh,414.71263663389703,262.89066069862923,33.80776809580107,0,271.85632797810047,207.4441945886536,262.5255465438914,89.3600454066996,88.09845104107985,105.84527531175748,176.11259115370092,290.1271539346512,54.87615779453812,247.7451568340084,108.56632483299762,152.9799747261106,174.90736951795594,128.2232864322678,208.61310348475578,349.8147390359119,157.2612904718836,222.33287508173893,421.97650163866047,182.58096331027812,0.321466090813587,139.69043027339836,187.5994837820231,156.41760763512244,125.087786980651,13.012021354386233,12.712452445625113,51.0110885089491,142.57460066097792,228.62494483001396,274.07109081178015,286.6413552230744,238.48509174101994,253.33338376069895,79.46318835573615,97.63755354206502,315.32969899308085,62.28737266119219,33.77459659329595,235.81840552508388,37.072631818563224,106.95325071121925
AYL,159.30929874967046,185.6481935842644,25.797020268221686,271.85632797810047,0,216.35932907368766,221.3552151134864,64.74519168759453,47.09826592819638,169.48888016646356,44.25852073398283,227.0496350729541,246.2291439236048,214.60706806197697,23.492685816060384,210.7954495814942,124.09938722438888,165.59586290316977,157.60983949097783,153.2819870091642,219.792023653029,155.76010777853944,226.81265262230528,94.89045441001662,1.7388225932297976,157.20795672413405,164.32147086550498,138.91163428675654,219.72981973713587,2.834869203410887,0.7248745185012256,102.28208415187285,53.669874466499614,170.89621576272197,117.30211003373864,131.99728003590906,192.174066473843,268.9258373730549,163.26437976783566,164.00952050394977,190.76275112744372,209.35356867594558,60.51264570430633,214.73597861202867,44.035050005509476,102.35444891643922
COR,130.51682025573862,606.0349200117632,17.03893559078375,207.44419458865352,216.35932907368758,0,558.9686716929967,203.943561299166,88.13616219379054,207.6226804773363,284.0330484150318,303.4279276405045,227.96412307721513,265.4335773155825,130.24688289443483,278.6234351302558,154.79349679470636,270.52098177608246,317.15528125962385,281.4765407788646,127.72094227671411,196.5338998083499,369.3866742639819,116.44154844252796,35.96495398788951,313.2589371632603,312.7868062054093,269.8298305421967,159.97875028680292,0.26383875926609623,18.166201763616886,139.23314322699474,82.23807591200811,209.9342812166989,501.9818037417631,184.43376189657275,129.16364193017233,368.8410162686963,333.17509661162075,67.70196433906362,351.1309385937383,198.82017820138265,20.987720110543123,249.81007758051092,86.08646977740155,104.97832124759093
CYM,101.0997737069433,547.1563777845679,64.85387287190376,262.5255465438914,221.3552151134864,558.9686716929967,0,137.9227695911843,119.66390255362427,186.6863423382494,150.64461410757986,359.98021486293067,204.85837505032413,182.82246256153917,131.27455383346245,226.08247372628026,247.96334817354185,307.11249487550776,380.00800295350564,441.3433258776838,144.48941383788332,227.6684440400698,343.3570259977072,339.93039605238056,15.426170474025957,279.1707193006601,300.9176668857487,249.77840746615456,211.66008775960285,58.89874452189769,32.79954927874682,137.63133069963567,199.15080913723787,221.6566444777872,251.50737804831778,174.71486880421986,368.5390089440415,429.63426173947875,184.13312141418206,105.34266334311253,433.67943724274176,185.82531711001764,21.45607876281952,242.08064904530838,158.72488422527533,122.2595833377699
E3sh,64.15439491424256,142.60569974667092,127.88450424245853,89.36004540669957,64.74519168759453,203.943561299166,137.92276959118428,0,185.1326217694137,251.77170479852074,25.391211316616634,143.93751664139933,166.97605394260916,241.10486966854796,88.96957550661021,213.64903254788214,23.2995718433503,171.98281056721774,139.6224805203927,87.22199380955072,169.82631385607547,66.45544451746377,158.17035094725156,35.380152021972414,4.587162013186292,192.13884910825368,229.3886139460998,192.32864929950733,65.99876761263175,1.1748896520967111,6.679391519452217,151.27925946859816,61.45542195378471,37.59074954259428,66.3664788712828,187.04568283703335,92.11906157478107,163.31180903934015,214.36163637089922,86.7871001547148,68.29296859010105,155.56140242240392,27.522972079117757,107.83815434306824,169.33970329199363,114.20249594030683
ERR,53.68554600091055,173.07587636285123,24.969958794912152,88.09845104107985,47.09826592819636,88.13616219379054,119.66390255362427,185.1326217694137,0,117.82249059821838,62.753465477779514,165.33887082452804,91.08168272640837,154.64170402095726,59.48275519561674,158.32042729909205,102.99791879455653,166.48775429882232,74.0289584318018,108.61960808091634,49.406217695994684,100.006110121047,125.17376465366276,73.06411588978156,2.8950311303827556,113.98670288619526,270.22998284946243,249.72217544638497,92.53008607860936,58.25432494677231,78.2898729079241,116.30299425851291,86.7299761477281,92.95571395845269,135.14953962538397,191.94355198273203,19.841957293561098,177.69776581751339,158.82538837808448,59.03389436616672,121.341913102458,66.40093576763293,46.480842520001445,118.17714281750985,52.40117430234822,181.6562850202469
H5,209.9495682440036,160.29834779308607,37.77105908855177,105.84527531175742,169.48888016646356,207.6226804773363,186.68634233824937,251.77170479852074,117.82249059821838,0,111.155692024568,298.77099167870506,197.26789719026357,380.85448824050764,57.411679037194936,325.65280391054296,148.59493397862215,117.98609760161543,175.0416846132844,147.43092833408386,183.77894766191073,215.43591952404228,387.95680296790954,69.18739177243027,0.623050128261343,255.24991248361738,234.64185818078514,182.20818909487502,174.5809272461618,3.5993356698258347,20.262945542539388,102.63321931194191,92.07293869090904,127.74703789456673,105.5718517029642,248.8220674731365,147.96198841853638,286.0389746342423,124.57423417798131,263.2202370276037,214.0816582628809,293.8050969668069,62.942368680141264,351.12399889335404,142.2995530986165,205.93078530289827
