""
,x2H4,AWWsh,HAM,TN,JN,WT,MV,LLL,TGV,AYL,WIV,ROM,SHR,TRO,H5,OTH,MMsh,COR,ANT,x1H4,R3,R2,CYM,TNKsh,H8sh,x3H6sh,MND,VEN,TIMsh,TAsh,E3sh,JC,LUC,PERsh,ERR,x2H6sh,MAC,LRMID,TMP,SPTAD,x1H6sh,LC,ARDsh,STMsh,PHT,ADO
ADO,368.8745023244321,309.1331418234996,239.88834038506084,224.07787861710543,212.14215910500437,210.9332069305308,205.85963761579728,196.58508778944258,190.12051944221997,188.73689316360284,186.26014464845605,184.95366896207867,182.69094593798977,175.63128154805239,173.88370700320075,152.7856209306638,144.3163060744022,134.38852489522114,129.1110598061918,119.78688131372249,110.73946147859677,93.0126667048612,92.85713429546067,89.36872471914437,84.19644373384828,82.29373137784384,80.98526432753391,79.8445041734048,77.39284487277587,74.41683363689708,68.97509721471584,68.92199955677266,58.35200512784676,55.11346738499303,49.0060810871193,46.052047400016804,44.42816757986917,21.18107713585241,20.86304428754399,18.05503174491285,17.769635012661993,14.526078689910436,11.031269596061613,6.885484310316776,0.12865615564287702,0.0

,COR,CYM,WT,OTH,TRO,HAM,TMP,MAC,MMsh,AWWsh,R3,TIMsh,LUC,H5,TNKsh,AYL,x2H4,H8sh,LRMID,PERsh,JC,JN,R2,TAsh,ADO,SHR,VEN,E3sh,MV,MND,ROM,ERR,LLL,x1H4,x3H6sh,TGV,TN,WIV,x2H6sh,LC,STMsh,ARDsh,x1H6sh,PHT,SPTAD,ANT
ANT,541.2591196378208,472.39320109877497,427.05981005429436,349.11082356217537,343.4164771010025,331.7732477761535,325.75237950870013,242.82910832900998,225.48677816979952,220.28121075599043,207.8988319795413,203.38750221983878,171.1333992468068,160.18983765399048,157.35149126313263,151.4065648929196,150.13529756010732,145.5204779683716,145.18466131771552,140.94523792413938,139.33506552937143,137.14072824422644,134.54311333111227,134.02614382698775,129.11105980619186,120.55896273796775,119.79601842805057,115.71377674119076,113.4823565765949,100.40844183381657,94.03569138815396,88.61387455745431,86.20894242788896,80.84333004778634,78.7121550857447,68.63598995316572,68.40608906209951,63.36243984076532,51.9204219942193,42.3083144251602,30.09144760635353,19.819053646659917,16.664703268435133,3.6930291199586787,3.386184391350996,0.0

,LUC,VEN,TAsh,R3,E3sh,x3H6sh,R2,x2H6sh,OTH,WIV,SHR,JN,x1H4,ROM,LLL,AYL,x2H4,MAC,WT,MV,MMsh,H5,TGV,LC,LRMID,COR,ERR,AWWsh,MND,JC,H8sh,TN,CYM,TRO,PERsh,ANT,TIMsh,ADO,TNKsh,HAM,TMP,x1H6sh,STMsh,SPTAD,PHT,ARDsh
ARDsh,191.76413483084755,179.73087358227227,134.43833988731808,112.23075762021705,111.25209195695061,110.71115798424988,104.74270572383789,103.16735652564066,91.94169107347278,77.15848353957406,73.37417386174144,70.90576649565013,67.52208879335788,67.47189758842525,67.25810988096666,54.008774675114736,52.66912691928508,49.66675911955358,49.60176522978746,48.35543536683077,47.18711707177849,40.940217702546946,39.33310438067572,37.052475097146136,36.78669863743079,35.40942713969516,34.25113018487338,31.897933885501462,29.30001191367829,28.683293618657654,26.537745471192896,25.955876841678826,25.594910887021936,22.396053443255518,21.771578380117614,19.819053646659917,17.396317069128372,11.031269596061613,10.216017838615759,8.806533294845046,7.667172059138876,7.1461467131925716,3.6515781304882684,1.069970841113322,0.2409022206720149,0.0

,OTH,CYM,MMsh,ADO,WT,HAM,TRO,COR,AYL,ANT,TN,TNKsh,MAC,TMP,LC,TIMsh,x2H4,R3,MV,H8sh,JN,ROM,SHR,LRMID,LUC,PERsh,WIV,LLL,H5,x3H6sh,MND,TGV,R2,JC,ERR,E3sh,VEN,x1H4,x2H6sh,ARDsh,STMsh,SPTAD,TAsh,x1H6sh,PHT,AWWsh
AWWsh,447.63425362410686,365.36875881456905,334.62738666221503,309.1331418234996,285.3431302729219,275.0932371482771,251.12384103199875,232.50321157755081,229.80357985272119,220.28121075599043,217.89597509899136,204.36299865684256,198.5968664012236,195.5048133247909,186.82122448538215,183.3853029557888,180.23418958718247,164.29109669672707,163.64563913721142,159.6368987450455,151.67956658927324,147.77290665149707,144.37433001976515,143.28238028655088,124.83087656377093,117.30732104862967,114.3962165361093,114.30262426230338,109.80379632343853,102.21394945778121,94.1968928516846,93.96083247543984,86.29086073775338,82.51391263879336,73.53697607358954,63.00883068975376,54.02537760605532,52.90501252417888,37.515940163742,31.897933885501466,30.10884494460341,29.963791771044285,28.830796882859108,27.594175905221523,0.013930100493955211,0.0

