 ,TAsh,SHR,x2H6sh,x3H6sh,ARDsh,VEN,LUC,R3,x1H6sh,E3sh,TGV,ERR,LLL,ROM,MND,R2,JN,MV,x1H4,x2H4,ADO,AYL,WIV,JC,H5,HAM,TRO,TN,OTH,MMsh,AWWsh,LC,TIMsh,LR,MAC,PERsh,ANT,COR,WT,CYM,TMP,H8sh,TNKsh,SON5,PHT,SPTAD,STMsh
ADO,29.751669617627133,20.052401383114862,9.13773202793812,12.861856547330879,3.57011976535729,8.60834275827346,8.446386094524662,16.106970896190074,10.144655602749925,14.131957299729327,39.300994232762555,8.20959458388659,20.870108127559774,34.70924514650748,3.0515021813272316,30.617992689432626,44.6095751927346,15.314442319507771,15.261735817533326,115.74022333603993,0,49.29925789655325,29.21108823976981,8.919376214089565,24.943215066325227,42.256119044775694,39.38467333837056,43.512896941813075,29.81231532380479,16.941104348206856,28.16070021104958,4.187513565922167,6.156973746521504,5.2645321917010515,5.64518398729056,9.20739288408292,10.166569715305275,32.72523704149127,49.658777672621994,14.931275676271717,1.2297198566808798,11.023149940652353,3.271715960651855,0.1175775079533682,0.8320679708720905,0.3560925343828041,0.0017987497898181147
ANT,37.37776343063028,16.1373211763253,6.671995046244716,26.748591015510385,3.573895895855466,21.506062065361093,20.428564172646254,19.013261431908994,0.49510457523813883,16.954066894924228,9.242594266225781,2.258515406977156,3.302816442815307,2.6907861519709426,12.951519795651508,33.18309862539918,26.996237965142168,17.286017478204762,8.045131143724602,11.876262043110335,10.166569715305275,25.874816470613375,6.626018667073989,20.791216511982928,35.68199466672375,43.35045285248058,76.88145379539151,3.939517608334729,38.63049964286089,46.64928987181099,36.50738279324627,1.4437486635110737,42.4389621792647,26.08160804702703,62.710076455463664,31.48921979808372,0,111.06643899923151,90.53733895615174,77.18766115955006,72.06787660844508,23.373263238182407,36.195298127784774,16.586640274628582,2.723151715751074,0.38674496130979835,7.876850068730448
ARDsh,10.6639601146114,13.156227411809017,28.406900034405695,8.487015964036596,0,41.087446967562514,52.240657034811306,34.76826839960842,8.212921539133388,20.832196517675023,2.35947171879306,12.143670176571028,3.735828703687207,9.585097649277515,0.15336778496181075,25.566835479875937,6.0540243111430625,5.701099931668595,8.706174716205483,17.602553947779874,3.5701197653572914,24.99065175143329,20.213422328447606,4.726487809806038,11.738473687051195,0.29786161228318586,2.189213958578312,0.00020446386114774756,26.729968037515512,9.075727432998528,6.999917767477543,18.3469176358014,5.318413937165258,8.299476897269122,0.8037654348282673,2.855131756093184,3.5738958958554687,19.87345221639258,5.256745658135575,0.0016703262334113941,0.013589276047887903,5.1331127692750895,0.35307489707889894,1.246600269795133,0.15546812330493906,0.49467130142480614,7.45907852248633
AWWsh,0.9334659187315698,38.9968784497151,10.259290956204575,16.54687910051127,6.999917767477543,4.496634133040451,26.08224098208137,22.428855225689816,3.3558122088312015,5.6420225619633095,9.172341540338193,9.683214029564601,11.231039142754359,25.541872107116365,4.247386557300157,5.472715684770222,6.49100808019678,13.895379293367528,8.702715780559798,22.597243629243252,28.16070021104958,34.78885974296801,33.3382358627102,28.21794360685756,25.2546185933736,58.470672249496424,60.44822353892502,28.365497353463947,89.51808260399746,51.95571323172192,0,84.40405928335838,24.59045849968063,49.981453343149255,33.84539732196681,7.718682919481595,36.50738279324627,58.19953608133833,54.387991511059774,115.2141192195384,19.24435049762402,33.513975592909425,31.836574403333213,4.754971003165271,0.4247650222495652,16.903488374997483,18.694033629587345
AYL,26.697721936974574,21.72133414712459,0.3634974758458334,2.3395808409056325,24.99065175143329,16.594243167115675,11.027369223853102,31.018187857895448,1.3351343649368785,5.553388540755901,26.153495024244215,11.580349639892619,56.11092427585133,27.702902673732325,24.476938793988722,5.35238728197707,33.40478423726114,40.49792819280263,24.37119028958606,58.26813082602125,49.299257896553264,0,26.70445742294939,24.78276937447014,36.206750355452634,25.32913293552779,11.917310974505805,22.580387696226744,32.340798888034094,22.376546930362007,34.78885974296801,14.404370401264142,21.336440238394662,35.07007827624954,5.456113819591192,1.8374662997840119,25.874816470613375,5.281340535156419,27.797750482196335,19.718720740558652,48.85942192861882,22.310588177578516,3.399374227777404,1.0826734478383766,0.5294319874708736,0.059068795426290316,0.04210329857312281
COR,33.18458126684304,19.076337975931434,12.120857615269788,12.768863646822881,19.873452216392575,18.902658062158398,18.24556668611943,42.6149097124114,5.030836666771656,21.362110124179832,21.761183383190886,6.1646471268660274,8.524146000516415,18.341242342651967,9.534208675956883,32.6943836904785,9.563140311496255,43.52346179125099,22.945875807818283,19.490092112866012,32.72523704149127,5.281340535156414,6.915520749911932,86.54883973285143,33.5039444383286,75.9200802210989,80.70540756612874,23.2214486123067,41.30218573838482,64.9165014821114,58.199536081338316,18.506262631507777,49.150850957262776,103.58543321883835,81.91967097863582,26.059921864912322,111.06643899923151,0,75.71475383615056,113.88445740421113,56.942469412971576,41.42452059580917,26.95113643092089,5.210610874409145,0.11027454242506081,1.2847466566131382,3.271518924870386
CYM,7.564421768480309,24.754131033806495,15.349702516279912,22.99431486054722,0.0016703262334113941,12.368692905205506,56.13856861791213,9.965624331207852,21.35568969780368,16.971430537474994,18.392911518726695,41.16860142355093,6.101200821319867,60.85139114987566,15.350674510186696,37.299709272760815,9.130600996312356,19.94763573401314,14.466987126477372,19.323222586979817,14.931275676271722,19.718720740558652,10.608760179096029,36.645356934049374,40.300157508998346,38.529896169042956,38.63535242280633,50.45787190340546,35.58744616229826,84.59731183951668,115.2141192195384,27.627929963127123,47.75933076947783,121.02951490544962,62.0863781951616,13.849591157090167,77.1876611595501,113.88445740421115,98.43253692292323,0,87.25005145368378,56.16385264618499,31.516069451128526,18.62494594097633,0.12680273947484738,1.3988989313586322,3.4626371374471194
E3sh,15.060936348833005,9.860483376010013,35.157829567231616,15.97234977313802,20.832196517675023,34.90162487491993,136.87620028352367,28.67492941115268,30.72291945096104,0,16.564933207873892,12.54072486051548,17.4999052939573,49.05262835695698,16.723212474825207,35.88073762016192,36.879261588701766,9.120244686757516,26.114238877013957,8.365476734832802,14.131957299729336,5.553388540755901,8.20357752306148,25.638833159209284,45.794823708651926,18.442211220652876,6.840937194983617,0.7740833017866513,15.020594611208637,0.08192565145318643,5.6420225619633095,16.68029487402401,4.761122368195043,0.36114628236221263,6.839279246551138,15.674351947472074,16.954066894924228,21.362110124179832,25.61543420900572,16.971430537475,1.113518440525845,0.005335658906324082,3.1255981624135174,0.12011730808903305,2.0648069679846732,5.5905132029185935,0.2497435045805735
ERR,32.31472941667874,39.78855243671905,34.61735067657822,5.689061585475538,12.143670176571028,28.86754592930024,69.01976028421556,46.420672414602755,8.014075489036562,12.54072486051548,5.930826626959881,0,8.837100115939425,40.12676937840902,35.45372013483696,18.132985724015846,12.026594161164445,32.62010914649656,28.855114103693094,38.44630062647758,8.209594583886593,11.580349639892619,20.68215356066062,49.41157299735832,9.254508835771171,11.254960412754347,10.291684036841515,18.48495187980206,18.599115218663236,6.879279158547966,9.683214029564601,0.011362825946248977,18.143891241863386,43.741746708869144,2.1190948432836048,0.4418079043879312,2.258515406977158,6.16464712686603,35.51069798194181,41.16860142355093,18.366546599040138,3.4712460443342734,0.0067209611439403875,7.159628615066969,1.1744328958591992,0.014607418800977566,1.687642267302577
H5,3.4427413491742955,7.899609925575116,29.68302965899457,20.818469684579327,11.738473687051195,12.011508663603323,26.556665071462017,60.00882128960815,5.632235780878346,45.794823708651926,18.319063942625935,9.254508835771171,36.9850410328114,4.615570391597595,22.95526923521608,70.21103396772179,36.35441124634383,16.28929645129604,103.46354311714337,30.541109010579266,24.943215066325227,36.206750355452634,94.24660481472955,22.147098520620887,0,65.19908264619433,52.333797042501025,24.701374325146457,45.12582642296673,18.435462062596642,25.2546185933736,1.771713235157043,12.272984608993067,25.120435382707452,21.40986950294621,16.040278909259108,35.68199466672375,33.503944438328624,15.22864515788925,40.300157508998346,46.571074232268806,33.597230266110245,1.6806301196083215,5.2172445594192665,5.70044383655016,0.7086852940628168,4.947171609832427
