 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON5,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,219.2453207289659,10.370134487380573,419.0959524037416,164.44866888702217,123.81174404315445,106.53414279694792,65.62932330388543,51.98062766369625,207.3219334939256,90.29516115064351,251.10687865213856,79.91404299552642,207.80745176157805,15.347015480060628,263.1832357047806,107.93847397654653,71.8166086099617,57.99931770247117,182.90589004139156,124.16381052063423,300.4417989942133,126.819448699682,68.40912308660492,0.24799721351445492,63.98465905677617,115.47504275220649,189.96578167874765,251.9200556761503,29.08434485738838,21.788221398323646,17.614925506665386,51.82103064217172,213.68326246386584,129.83429819527186,34.07332865266379,224.1706417426969,136.18294288479026,168.5592342815697,109.90158862475792,184.92552951485482,188.95316939344588,164.97604841372208,9.194891237894975,272.9963606376453,48.24058089496427,83.5180783735242
ANT,219.24532072896582,0,17.040036658049843,248.94309915352565,200.92352507007675,571.1350801588254,515.281658293435,146.21123324973115,166.97267679719457,177.8024883698982,171.9045761554802,448.9117893848199,182.5994676133941,147.98079937404475,90.9991754278636,128.13913466043772,386.84005045838694,227.49210911239953,220.82316632151705,242.81145784544472,149.1408421538788,122.16262714926003,484.77252766618045,132.36571921787134,0.3288052943225357,118.94264794675435,320.59606834954695,169.6146743305376,119.5267580409867,101.5357870182246,2.353415998728935,31.23158972948758,105.7558423445258,95.68738262106136,198.20981219939813,347.1531315492742,105.48410899271599,143.27790710680677,358.23136967807966,142.54422275301582,95.0352247408528,434.32589098206483,105.15168315128447,35.53346928331458,247.0128338796072,74.97592640904585,57.00399428099906
ARDsh,10.370134487380573,17.040036658049843,0,29.989665032988835,34.69770094502039,18.956839414689657,61.82017413364496,133.81969014999322,20.536416371253626,40.2936648519955,34.82758637383194,16.86856616780969,36.60637040584778,94.46459714886583,22.485942119357645,104.96705583315857,80.22123630453066,185.43678241174516,92.07569638994103,57.48346885131751,74.79180535054066,53.637451472701635,85.69362341326796,32.829018935081756,0.07453848833159178,92.15018342016876,92.26628095596865,87.30337902605386,92.83243191623458,70.07008349354695,5.7613878560578105,0.19255776152327875,238.01269549112322,81.46181561114959,11.670378744052694,25.260168881857567,81.49075470172149,22.288540536639495,23.211860132427887,204.42226713093285,78.95791641413349,83.18133446107556,83.65105528352156,0.7898943878830517,39.389912154943886,107.34528461216661,164.4792374950104
AWWsh,419.0959524037417,248.9430991535257,29.989665032988842,0,269.87276399383296,210.38521260980198,258.17365825415607,83.55387653623576,94.65361193575399,103.91389330370163,181.7499908397659,268.2947099994792,63.10406533638659,244.3635483891772,109.52417181260444,143.4900965333913,286.8426053041477,126.93967662683792,234.10356891101543,339.8031725077031,166.7004808083261,205.62181788565522,430.49665312392096,194.2424532674295,0.3155694879832811,127.33735111467536,197.11589962455258,173.1654225916817,127.79565501692035,35.42555618356093,9.65443241654308,12.441796695341843,42.80190281954096,135.31978856023176,177.96843080993975,265.1857319299411,267.9614560359827,233.18043136833984,231.01853269941077,74.82892095851678,82.2904460763177,307.36315921568143,65.78111833106125,37.70953601949128,229.50711191368913,37.89770460428171,105.03633877630267
AYL,164.44866888702217,200.92352507007675,34.69770094502039,269.87276399383296,0,207.19451559620504,235.8929139717567,72.24517448271553,44.89308674960341,170.79230974233894,39.376827214714424,215.8838477940419,252.806975076553,223.5944282658485,23.34635867703705,204.1574463648023,222.40832031799098,168.65142899703736,160.05772336090865,154.43797637064307,218.89069615917114,136.277519558039,193.4230288646668,91.3233224553591,1.7634915574716858,162.0895965125283,163.15370247204157,152.04478345708714,249.52090381263113,40.447946915168124,1.094663780443772,0.7432369673748984,104.05214845381519,51.642760692704194,169.52249593649012,121.19199010561489,121.59767439395878,205.10673914888193,248.2786026130879,155.6447872680047,167.2769841169085,180.97996836056168,198.18466397272206,65.95620575536,212.10298628340522,44.188178065134174,98.29734193383389
COR,123.81174404315445,571.1350801588254,18.956839414689657,210.38521260980195,207.19451559620504,0,528.6207026155703,186.75561422605628,88.77639668537826,220.2672189203629,253.84574268064645,285.4352199665161,238.68624884175242,247.9093028793739,117.84922649218358,263.4287526048544,400.88119741404773,259.00017866397553,285.81171282171135,247.01524454470538,123.1214872220628,190.64230574735785,368.9421406012831,116.3415630740048,19.397247332993125,283.11536891998225,328.69674304332375,259.56202914640005,165.2135959658763,90.49625774215492,0.42127403528679613,17.850951896803878,120.46393539101793,83.15700921609734,194.27596021133215,484.4260431095235,196.01449929830068,96.51217402746603,367.0598267367644,347.18476782951524,65.78091049519112,344.57918546270105,179.45227867434306,23.802823806249673,237.94933473719934,96.37035137877608,103.99740864638883
CYM,106.53414279694792,515.281658293435,61.82017413364496,258.173658254156,235.8929139717567,528.6207026155703,0,140.46279406611865,114.5632658877173,202.77437520784375,146.32621529173252,327.9321645759691,197.20966456165854,168.12989609915718,107.02593105608344,205.96666506074823,449.24964609104586,297.2569797738828,368.8774762790536,426.7915697664143,134.0701168237004,208.41998816158295,359.78042078933635,319.9249729671308,15.776001393242773,237.19411629482113,278.390409332822,240.3151667919363,204.15469454788908,53.09438254979781,46.16092105462419,32.09403976734343,134.4842001424983,195.18790756529916,207.34295840711204,220.00802535701843,169.38489597857236,376.87945633888404,420.68786896373115,175.2951711072049,91.98658079112762,435.21672231142355,194.06473839971378,24.25990807329549,223.99099816708633,151.23566179683962,90.72227019709126
E3sh,65.62932330388543,146.21123324973118,133.81969014999322,83.55387653623576,72.24517448271554,186.75561422605628,140.46279406611865,0,191.79101592701406,229.86163503483564,25.629419294546096,167.59762292954693,169.74318793178492,247.9226721338939,106.45652283543042,220.44714527240873,115.36346602084569,179.96126705129274,140.29842460224447,83.40783822794764,163.1821294813285,70.35926251886124,142.8704672586157,36.969006899545064,4.592566300081376,174.14443504865,233.6631644979315,209.01875032228537,75.91427898680786,54.549905041539716,1.3713086723386507,6.36861994076787,139.4360077152817,64.71187072371023,32.97251474237031,60.554239478439875,179.2594657873242,92.22997840779442,179.32076756594546,224.31099698250193,87.63946323385669,66.8261162580559,168.12318462588627,19.279796038102916,101.76122595275447,168.34572428105548,127.20095517112594
ERR,51.98062766369625,166.9726767971946,20.536416371253626,94.65361193575399,44.89308674960341,88.77639668537826,114.5632658877173,191.79101592701406,0,98.58035574972696,66.24966843501326,180.634906231095,81.75117441279362,133.24827586206894,74.59903769045711,146.62226877215596,168.41382724479348,173.88887443070917,58.75935436537051,103.75551158846807,48.582496726320386,89.38485221674877,119.57847122066343,70.65382170665822,3.040229885057472,107.39302743417868,257.6439682367019,213.4528130671506,101.39586814522255,78.0692083535697,28.37806096951524,78.21190211345942,122.25353510295214,69.66060646719443,101.61433066736593,117.26018390804597,206.06943431607462,17.174125703105894,185.13308730250262,174.0887202171509,56.393500152578575,109.78763666947015,49.99521463757915,39.7606490872211,118.80613654921174,46.38357225881442,169.8601171112557
H5,207.3219334939256,177.8024883698982,40.2936648519955,103.91389330370157,170.79230974233894,220.2672189203629,202.77437520784375,229.86163503483564,98.58035574972696,0,97.89279886736585,284.56085740173495,201.46261762167046,357.7600304714764,56.62126664211667,346.0126639225139,256.176000850202,115.79471773288607,176.42248877362812,149.4864107303006,176.47567865273209,207.09698635402242,371.77105686697774,66.9578023487269,0.6270183501420823,239.30789094102528,228.05555543871776,182.2218670083579,189.3860154176655,46.45735448228091,7.106609693918979,19.365667837073975,109.95640516197375,97.8353714939259,127.16312078075242,114.02045466365952,239.701292416419,155.9851237767167,306.45210637305996,132.34216499189384,275.4768881007998,210.02223199383442,315.53110813331034,49.50621373482607,357.13899546069604,150.86480273252383,178.65122490251656
H8sh,90.29516115064351,171.9045761554802,34.82758637383194,181.74999083976587,39.376827214714424,253.84574268064645,146.32621529173252,25.629419294546082,66.24966843501326,97.89279886736585,0,205.34669094265277,114.43970893341206,196.3404994932089,77.33762527086503,144.37943079079878,287.9414758805677,60.03076054406569,142.7730311301019,150.36915443338563,36.70069313940985,70.94703590480799,147.89675568005023,90.2737169105356,23.750666479114756,120.76288187347373,223.290035171759,86.42766182933154,118.78466107703349,1.5230725330288222,5.635416703070376,57.162469256323554,47.62020628654218,103.21384911273209,51.78870944283295,92.55688516464377,90.35431939998821,177.6489478565781,122.81418148921175,77.00338664905873,54.28522949857249,270.1225414035548,90.05818002696081,21.268624000051485,210.67696840562866,45.147580575321754,152.0182966747703
HAM,251.10687865213856,448.9117893848199,16.86856616780969,268.29470999947915,215.8838477940419,285.4352199665161,327.9321645759691,167.59762292954693,180.63490623109496,284.56085740173495,205.34669094265277,0,253.69431336963092,300.1405122000403,167.08620455174284,292.93112400186203,408.1779952042391,217.05404771960266,361.255812556581,366.3514639717817,255.6165685200926,139.4944833347737,510.41475536662995,193.5729762857273,5.594676346037506,184.17485929713834,334.9934472135231,386.17259613037425,221.3166964705297,131.23069593199446,43.80211210184382,69.7531402663128,173.34482468471685,143.55796951343427,225.16775390905042,258.0687937084089,394.6244549718567,260.7638079056776,461.57617614944223,196.38217317866565,184.09501897863362,251.3579817921591,170.625582017441,22.87757256562637,218.10182678289848,100.52978468384575,202.59755276284397
JC,79.9140429955264,182.5994676133941,36.60637040584778,63.10406533638659,252.806975076553,238.68624884175242,197.20966456165854,169.74318793178492,81.75117441279357,201.46261762167043,114.43970893341206,253.69431336963092,0,190.04751358396248,102.35434784369617,109.70393654772725,113.5305504433502,131.67084712646536,250.92691566853577,138.76120488120142,86.03653220953773,121.57357041176378,106.309032843873,63.81757542538604,2.401203943482803,221.09206610334238,315.5844033914598,125.01917630977177,141.7999864038078,40.38486879053005,15.432584300735007,46.60459452580649,145.19214430282136,140.09177300867313,81.60563230885997,93.42933627731588,104.90186217428683,113.80086436472286,154.55118695846156,99.39504883568465,72.65816492397406,92.22910717590206,119.08982059372292,32.35524519380238,192.48524791255636,154.05533610450476,259.21266742272087
JN,207.80745176157805,147.98079937404475,94.46459714886582,244.3635483891772,223.5944282658485,247.9093028793739,168.12989609915718,247.9226721338939,133.24827586206894,357.7600304714764,196.3404994932089,300.1405122000403,190.04751358396248,0,29.90871311239051,183.06349308745328,231.24421841292738,306.02604398407163,209.22142648176606,158.33446478568015,170.46170389464024,248.34495761987185,160.7175856556141,144.13122777395554,39.214813867030614,323.9074799855494,489.59524993581334,327.1802955914442,210.07346405281567,59.698667205168285,8.304523124955763,11.026375366721783,79.61970629667762,137.36847728944485,150.1797131350935,137.7534149773598,271.76698153503776,77.78012761208444,271.7521597137146,228.75654883615934,168.89889629481587,157.87344619882765,276.3379663481483,75.26369714726712,290.7522074845663,154.14140072600802,105.9266452583675
LC,15.347015480060628,90.9991754278636,22.485942119357645,109.52417181260444,23.346358677037056,117.84922649218358,107.02593105608345,106.45652283543042,74.59903769045711,56.62126664211669,77.33762527086503,167.08620455174295,102.35434784369619,29.90871311239051,0,87.97554845812272,43.55305627328303,141.56359566880215,19.97117529380493,45.681039568336296,32.68146855526187,34.336131107394635,90.00617013086789,90.77267754516379,14.751769904336062,36.29390929856657,89.53892236352856,39.094646636599116,20.003332312654422,210.86838491575494,0.34447927551375823,0.15476605131777543,31.500667610063974,73.58882467419377,45.00308506543394,54.78826299887408,142.53882255454127,112.62509102008156,65.78711262807006,74.40364477498498,16.64469520807209,54.251522402225575,54.56723233403265,1.285109257265963,74.1823360665697,19.02100578027071,18.451794961614763
LLL,263.1832357047807,128.13913466043775,104.96705583315857,143.4900965333913,204.15744636480233,263.4287526048546,205.96666506074823,220.44714527240873,146.62226877215596,346.012663922514,144.37943079079884,292.93112400186203,109.70393654772727,183.0634930874533,87.97554845812272,0,161.41692826087854,180.707332972145,139.23021191590115,217.7567432366485,155.89649747315764,159.34520128874183,196.54136961600045,94.6790883874549,7.105402722031791,133.59648112609062,178.64410857417693,288.5798562714399,237.75462530639834,35.07796781655655,3.808970974722212,9.581178919162971,74.522671969164,171.68305529128367,94.83272951145783,154.01930422237197,203.33550262174518,126.16785678938162,203.16788691538233,152.81412849409654,223.15302595454804,257.4377641676982,190.06582762874646,37.40565665629267,152.2422220279751,75.80881306398332,98.08093443326057
LR,107.93847397654653,386.840050458387,80.22123630453066,286.8426053041477,222.40832031799098,400.88119741404773,449.24964609104586,115.36346602084569,168.4138272447934,256.176000850202,287.9414758805677,408.1779952042391,113.5305504433502,231.24421841292738,43.55305627328303,161.41692826087854,0,227.5635262506949,217.61651048939572,431.34738831254793,194.18750426795916,160.17830458025276,421.07423459360047,222.6873425628489,7.7220908297726325,240.9599003437994,237.3107105844564,285.7009044471296,258.804817137747,80.17934094688405,17.66190173740013,40.82601559748114,175.7853053295076,217.33772552933993,354.62728783476655,361.1035285294046,260.6982315153417,210.66867104905648,299.5682112516022,200.88764220579424,327.630771014239,450.13653783376645,207.79746957477826,2.0195902213615544,238.11034301282015,67.59958519163293,114.54144098860111
LUC,71.8166086099617,227.49210911239953,185.43678241174516,126.93967662683792,168.65142899703736,259.00017866397553,297.25697977388285,179.96126705129274,173.88887443070917,115.79471773288607,60.03076054406569,217.05404771960266,131.67084712646536,306.0260439840717,141.56359566880215,180.707332972145,227.5635262506949,0,211.21622073646017,153.1947179604016,284.94304267927646,182.94392297983708,243.8191805378941,186.885421653449,35.70505839133035,444.90029101751094,648.7445337815107,431.21805553070914,126.47484489906164,162.06240511973834,45.95297828501415,0.002238742423853766,333.9679281136909,164.74634932283388,133.8320344901968,212.04318038945078,93.24647640970211,169.27453257362168,294.4256372173093,809.8375395517085,135.32794296800608,221.17529556318215,127.97210482350182,56.868934287830925,379.9227529839388,270.9802727171072,300.4247024076341
MAC,57.99931770247117,220.82316632151714,92.07569638994103,234.1035689110155,160.05772336090868,285.81171282171135,368.8774762790538,140.29842460224447,58.75935436537051,176.42248877362815,142.77303113010194,361.2558125565811,250.9269156685358,209.22142648176606,19.97117529380493,139.23021191590115,217.61651048939572,211.21622073646017,0,204.7045167887843,107.0340914664693,112.86301749155116,240.2368515719015,193.3630194887443,2.079748790176156,178.62103605126813,244.44254919538847,209.73464404376364,117.2743728984659,116.73442223828954,47.90295020123723,7.977440866271246,119.53300301353883,164.63971197319188,216.56590171831868,279.31108852279215,84.95710318464904,312.3063198602216,257.252686582406,219.2275331194582,88.57137265499382,327.0150623588208,123.23168484042868,13.738648442621082,217.19473905673289,84.45772572907448,90.46743015363845
MMsh,182.90589004139156,242.81145784544472,57.48346885131751,339.8031725077031,154.43797637064307,247.01524454470538,426.79156976641434,83.40783822794762,103.75551158846807,149.4864107303006,150.36915443338563,366.3514639717817,138.76120488120142,158.33446478568015,45.68103956833628,217.75674323664848,431.34738831254793,153.19471796040156,204.70451678878425,0,99.47426118450367,143.32233911552584,397.1647340397617,112.69574053401128,9.744764123509176,114.48309691911028,441.3610276586988,197.5236439835678,162.3662248865492,71.78509029368114,31.068286185485782,68.05497673056345,77.49443419918954,119.83069998548966,115.83965324173107,196.18768213835028,123.21112636935237,264.63138537423805,236.24194584641407,116.68620720111738,215.92923126333577,365.93137064724294,88.86533511976226,3.177808106415163,209.4718433589566,62.3605246854591,73.78867735836282
