 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON5,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,24.557908075106553,5.704780555235572,21.099873286487732,20.37700725722843,26.785116922013593,28.133164381983644,10.471788964405022,14.04704527128211,32.196843681603504,10.84299043888953,32.99785738970165,15.434166570671582,22.506531505586914,5.099136044234535,25.59336481972123,26.355304688399954,27.273539914756366,18.872664439580692,19.361087432323465,19.322013592904042,20.20117497984103,23.385692892523902,10.84299043888953,0.6642552701301694,24.47976039626771,29.676581039050802,23.229397534846218,21.02172560764889,3.946457781361594,2.71563183964981,1.6020274161962909,15.688146526897823,13.968897592443266,13.441400760281073,19.048496716968092,17.4464693007718,13.734454555926737,31.219997696117957,16.899435548899895,16.411012556157125,25.046331067849327,25.769197097108627,3.1649809929731596,26.90233844027186,9.455869139500058,14.437783665476328
ANT,24.557908075106557,0,8.456260799447069,31.2765810390508,30.20506854049073,39.70388204123949,41.702108052067736,15.52245133049188,20.822094228775487,47.72574588181085,16.072687478401107,48.91309756940445,22.878239834120492,33.361686441654186,7.558507084437277,37.937334408478286,39.06676650155512,40.427876972698996,27.97516415159544,28.699159083054948,28.641239488538186,29.944430365165303,34.664877318281306,16.072687478401107,0.9846331067849327,36.286625964750606,43.98993203547978,34.43319894021426,31.16074185001728,5.849879046192835,4.025411818914872,2.3747033751871904,23.254717198479437,20.706255039741965,19.924340513765696,28.23580232692086,25.861098951733673,20.3587374726414,46.277756018891836,25.05022462849902,24.326229697039512,37.126460085243636,38.19797258380371,4.6914871558576206,39.87764082478977,14.0165418730561,21.401290173943096
ARDsh,5.704780555235572,8.456260799447069,0,7.265522405252851,7.0166109895173365,9.223177053334869,9.687363207003802,3.6058518603847483,4.836954267941481,11.086649003571017,3.7336712360327153,11.362469761548208,5.314595092731252,7.7498905656030415,1.755834581269439,8.812809584149292,9.075175671005644,9.391360442345352,6.49860615136505,6.666789540375532,6.653334869254694,6.956064969473563,8.05262066582191,3.7336712360327153,0.22872940905425643,8.42935145720539,10.218822716276927,7.998801981338556,7.238613063011174,1.3589217832047,0.9350996428982836,0.5516415159543832,5.4020504550167034,4.810044925699804,4.628406865568483,6.559152171408824,6.007510655454441,4.729316898974773,10.750282225550052,5.8191452597627,5.650961870752218,8.62444418845755,8.873355604193065,1.0898283607879276,9.263541066697385,3.2560304112429446,4.971500979149868
AWWsh,21.099873286487732,31.2765810390508,7.265522405252851,0,25.951848865338093,34.113120608224854,35.82997350535652,13.33671236032715,17.890104826632875,41.00541412279691,13.809468955189493,42.02557309065776,19.656721575855315,28.663978804285218,6.494182697845869,32.59532311945628,33.565718235226356,34.73516875935952,24.035940559843333,24.657988710977996,24.608224858887223,25.727911530929614,29.78366547632761,13.809468955189493,0.8459854855431401,31.177053334869253,37.79564566294206,29.58461006796452,26.772952424835847,5.026149061168068,3.45858772030872,2.0403179357216907,19.98018661444534,17.790577122451328,17.118765119225895,24.25987789425181,22.219559958530123,17.49199400990669,39.76131782052759,21.5228660292593,20.900817878124638,31.89862919018546,32.81926045386476,4.030872019352609,34.26241216449718,12.042852205967053,18.387743347540603
AYL,20.37700725722843,30.20506854049073,7.0166109895173365,25.951848865338096,0,32.9444303651653,34.602465153784124,12.879806473908536,17.277203087201936,39.60059900933072,13.336366778020965,40.58580808662597,18.983296855201015,27.6819721230273,6.271696809123373,31.478631494067503,32.415781591982494,33.5451676074185,23.212487040663518,23.813224282916714,23.76516530353646,24.846492339592213,28.763299159083054,13.336366778020965,0.8170026494643474,30.108950581730216,36.50079483930423,28.571063241562033,25.855730906577584,4.853956917405829,3.3400990669277735,1.970418154590485,19.295680221172677,17.181085128441424,16.53228890680797,23.42875244787467,21.458334293284185,16.89273125215989,38.39912452482433,20.785508581960602,20.184771339707407,30.805805782743924,31.694896901278653,3.8927773298007144,33.08860730330607,11.630273010021886,17.757792881004494
COR,26.785116922013593,39.70388204123949,9.223177053334869,34.113120608224854,32.9444303651653,0,45.48416081096648,16.930215412970856,22.710494182697843,52.0540951503283,17.530353645893328,53.34913028452943,24.953116000460774,36.38732864877318,8.244004146987674,41.37795184886534,42.60981453749568,44.094367008409165,30.512291210690012,31.301946780324847,31.23877433475406,32.66015436009676,37.808708674115884,17.530353645893328,1.073931574703375,39.57753715009791,47.97947241101255,37.556018891832736,33.98677571708328,6.380417002649464,4.390484967169681,2.5900702684022576,25.36373689667089,22.584149291556272,21.73132127635065,30.79656721575855,28.206496947356293,22.20511461813155,50.47478401105863,27.32208270936528,26.532427139730444,40.49353761087432,41.66222785393388,5.116968091233729,43.49422877548669,15.287731828130399,23.34221863840571
CYM,28.133164381983644,41.702108052067736,9.687363207003802,35.82997350535653,34.602465153784124,45.48416081096648,0,17.78228314710287,23.85347310217717,54.67388549706255,18.41262527358599,56.03409745421035,26.208962101140422,38.21863840571363,8.658910263794494,43.460430825941714,44.75429098030181,46.313558345812694,32.047920746457784,32.877318281304,32.8109664785163,34.30388204123949,39.71155396843682,18.41262527358599,1.1279806473908536,41.56940444649234,50.39419421725608,39.44614675728603,35.69726989978113,6.701532081557424,4.61145029374496,2.720423914295588,26.640248819260453,23.720769496601775,22.82502015896786,32.34650385900242,29.62607994470683,23.32265867987559,53.01509042737012,28.69715470567907,27.867757170832853,42.53150558691395,43.75901393848635,5.374496025803479,45.68321621932957,16.05713627462274,24.51699113005414
E3sh,10.471788964405022,15.52245133049188,3.6058518603847483,13.336712360327152,12.879806473908536,16.930215412970856,17.78228314710287,0,8.87879276581039,20.35083515723995,6.853588296279231,20.85713627462274,9.75555811542449,14.225826517682295,3.2230388204123948,16.17693814076719,16.658541642667895,17.23893560649695,11.928948277848175,12.237668471374265,12.212970855892179,12.768667204239144,14.78152286602926,6.853588296279231,0.4198594631954844,15.473056099527705,18.75783895864532,14.68273240410091,13.287317129362977,2.494459163690819,1.7164842760050685,1.01260223476558,9.916092616058059,8.829397534846215,8.495979725838037,12.040087547517567,11.027485312751987,8.681211841953692,19.733394770187765,10.681718696002765,10.372998502476673,15.83117152401797,16.288077410436586,2.0005068540490725,17.00430825941712,5.976822946665131,9.125768920631264
ERR,14.047045271282112,20.822094228775487,4.836954267941482,17.89010482663288,17.277203087201936,22.710494182697847,23.85347310217717,8.878792765810392,0,27.29897477249165,9.193526091464118,27.97813615942864,13.08628038244442,19.082778481741737,4.323441999769612,21.70003455823062,22.346066121414584,23.124616979610646,16.00170487271052,16.415827669623315,16.382697845870293,17.12811888031333,19.82819951618477,9.193526091464118,0.5632070038014054,20.75583458126944,25.162101140421612,19.695680221172676,17.82384517912683,3.346112199055409,2.3025227508351573,1.3583227738739778,13.301624236839075,11.843911991706026,11.396659371040203,16.150789079599125,14.792466305725148,11.645133049187882,26.470729178666055,14.328648773182813,13.914525976270015,21.236217025688287,21.849118765119226,2.6835157239949314,22.80988365395692,8.01741734823177,12.241469876742311
H5,32.1968436816035,47.725745881810845,11.086649003571017,41.00541412279691,39.60059900933072,52.0540951503283,54.67388549706254,20.35083515723995,27.298974772491647,0,21.072226701992857,64.12791153092961,29.994701071305148,43.739108397650035,9.909641746342587,49.73804861191107,51.21879967745651,53.003294551318966,36.67706485427946,37.62626425527013,37.550328303190874,39.258887224974075,45.44766731943324,21.072226701992857,1.29091118534731,47.57387397765234,57.67335560419306,45.14392351111623,40.8535422186384,7.669531160004607,5.27754866950812,3.113374035249395,30.488284759820296,27.14710286833314,26.121967515263215,37.0187766386361,33.905402603386705,26.69148715585762,60.672825711323576,32.84229927427715,31.893099873286484,48.67494528280152,50.07976039626771,6.150812118419537,52.28190300656606,18.376500403179357,28.058334293284183
