""
,AWWsh,MV,x2H4,LLL,SHR,HAM,TN,ANT,TGV,JN,H5,ROM,WT,WIV,MMsh,TRO,x1H4,AYL,TNKsh,TIMsh,OTH,MND,COR,R3,VEN,LR,CYM,H8sh,x3H6sh,JC,LUC,PERsh,E3sh,R2,MAC,ERR,TAsh,x2H6sh,TMP,SON5,SPTAD,STMsh,LC,ARDsh,x1H6sh,PHT,ADO
ADO,419.0959524037416,300.4417989942133,272.9963606376453,263.1832357047806,251.9200556761503,251.10687865213856,224.1706417426969,219.2453207289659,213.68326246386584,207.80745176157805,207.3219334939256,189.96578167874765,188.95316939344588,184.92552951485482,182.90589004139156,168.5592342815697,164.97604841372208,164.44866888702217,136.18294288479026,129.83429819527186,126.819448699682,124.16381052063423,123.81174404315445,115.47504275220649,109.90158862475792,107.93847397654653,106.53414279694792,90.29516115064351,83.5180783735242,79.91404299552642,71.8166086099617,68.40912308660492,65.62932330388543,63.98465905677617,57.99931770247117,51.98062766369625,51.82103064217172,48.24058089496427,34.07332865266379,29.08434485738838,21.788221398323646,17.614925506665386,15.347015480060628,10.370134487380573,9.194891237894975,0.24799721351445492,0.0

,COR,CYM,OTH,HAM,WT,LR,TRO,TMP,R3,AWWsh,x2H4,MMsh,LUC,MAC,ADO,AYL,TIMsh,JC,H5,H8sh,ROM,ERR,MND,JN,E3sh,TNKsh,VEN,PERsh,LLL,MV,SHR,R2,TAsh,TN,x1H4,SON5,TGV,WIV,LC,x2H6sh,x3H6sh,x1H6sh,STMsh,ARDsh,SPTAD,PHT,ANT
ANT,571.1350801588254,515.281658293435,484.77252766618045,448.9117893848199,434.32589098206483,386.84005045838694,358.23136967807966,347.1531315492742,320.59606834954695,248.94309915352565,247.0128338796072,242.81145784544472,227.49210911239953,220.82316632151705,219.24532072896582,200.92352507007675,198.20981219939813,182.5994676133941,177.8024883698982,171.9045761554802,169.6146743305376,166.97267679719457,149.1408421538788,147.98079937404475,146.21123324973115,143.27790710680677,142.54422275301582,132.36571921787134,128.13913466043772,122.16262714926003,119.5267580409867,118.94264794675435,105.7558423445258,105.48410899271599,105.15168315128447,101.5357870182246,95.68738262106136,95.0352247408528,90.9991754278636,74.97592640904585,57.00399428099906,35.53346928331458,31.23158972948758,17.040036658049843,2.353415998728935,0.3288052943225357,0.0

,TAsh,VEN,LUC,x3H6sh,E3sh,x2H6sh,LLL,JN,SHR,R3,R2,MAC,ROM,OTH,x1H4,WT,TN,TGV,LR,WIV,MND,SON5,CYM,MMsh,MV,H5,x2H4,JC,H8sh,AYL,PERsh,AWWsh,TMP,TRO,LC,TNKsh,ERR,COR,ANT,HAM,TIMsh,ADO,SPTAD,x1H6sh,STMsh,PHT,ARDsh
ARDsh,238.01269549112322,204.42226713093285,185.43678241174516,164.4792374950104,133.81969014999322,107.34528461216661,104.96705583315857,94.46459714886583,92.83243191623458,92.26628095596865,92.15018342016876,92.07569638994103,87.30337902605386,85.69362341326796,83.65105528352156,83.18133446107556,81.49075470172149,81.46181561114959,80.22123630453066,78.95791641413349,74.79180535054066,70.07008349354695,61.82017413364496,57.48346885131751,53.637451472701635,40.2936648519955,39.389912154943886,36.60637040584778,34.82758637383194,34.69770094502039,32.829018935081756,29.989665032988835,25.260168881857567,23.211860132427887,22.485942119357645,22.288540536639495,20.536416371253626,18.956839414689657,17.040036658049843,16.86856616780969,11.670378744052694,10.370134487380573,5.7613878560578105,0.7898943878830517,0.19255776152327875,0.07453848833159178,0.0

,OTH,ADO,MMsh,WT,LR,AYL,HAM,TN,TMP,CYM,ANT,JN,MAC,TNKsh,TRO,x2H4,COR,MV,R3,PERsh,H8sh,TIMsh,ROM,MND,LLL,TGV,SHR,R2,LUC,LC,x3H6sh,H5,ERR,E3sh,WIV,VEN,x1H4,JC,TAsh,x2H6sh,x1H6sh,SON5,ARDsh,STMsh,SPTAD,PHT,AWWsh
