 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON5,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,10.166569715305275,3.57011976535729,28.16070021104958,49.29925789655325,32.72523704149127,14.931275676271717,14.131957299729327,8.20959458388659,24.943215066325227,11.023149940652353,42.256119044775694,8.919376214089565,44.6095751927346,4.187513565922167,20.870108127559774,5.2645321917010515,8.446386094524662,5.64518398729056,16.941104348206856,3.0515021813272316,15.314442319507771,29.81231532380479,9.20739288408292,0.8320679708720905,30.617992689432626,16.106970896190074,34.70924514650748,20.052401383114862,0.1175775079533682,0.3560925343828041,0.0017987497898181147,29.751669617627133,39.300994232762555,6.156973746521504,1.2297198566808798,43.512896941813075,3.271715960651855,39.38467333837056,8.60834275827346,29.21108823976981,49.658777672621994,15.261735817533326,10.144655602749925,115.74022333603993,9.13773202793812,12.861856547330879
ANT,10.166569715305275,0,3.573895895855466,36.50738279324627,25.874816470613375,111.06643899923151,77.18766115955006,16.954066894924228,2.258515406977156,35.68199466672375,23.373263238182407,43.35045285248058,20.791216511982928,26.996237965142168,1.4437486635110737,3.302816442815307,26.08160804702703,20.428564172646254,62.710076455463664,46.64928987181099,12.951519795651508,17.286017478204762,38.63049964286089,31.48921979808372,2.723151715751074,33.18309862539918,19.013261431908994,2.6907861519709426,16.1373211763253,16.586640274628582,0.38674496130979835,7.876850068730448,37.37776343063028,9.242594266225781,42.4389621792647,72.06787660844508,3.939517608334729,36.195298127784774,76.88145379539151,21.506062065361093,6.626018667073989,90.53733895615174,8.045131143724602,0.49510457523813883,11.876262043110335,6.671995046244716,26.748591015510385
ARDsh,3.5701197653572914,3.5738958958554687,0,6.999917767477543,24.99065175143329,19.87345221639258,0.0016703262334113941,20.832196517675023,12.143670176571028,11.738473687051195,5.1331127692750895,0.29786161228318586,4.726487809806038,6.0540243111430625,18.3469176358014,3.735828703687207,8.299476897269122,52.240657034811306,0.8037654348282673,9.075727432998528,0.15336778496181075,5.701099931668595,26.729968037515512,2.855131756093184,0.15546812330493906,25.566835479875937,34.76826839960842,9.585097649277515,13.156227411809017,1.246600269795133,0.49467130142480614,7.45907852248633,10.6639601146114,2.35947171879306,5.318413937165258,0.013589276047887903,0.00020446386114774756,0.35307489707889894,2.189213958578312,41.087446967562514,20.213422328447606,5.256745658135575,8.706174716205483,8.212921539133388,17.602553947779874,28.406900034405695,8.487015964036596
AWWsh,28.16070021104958,36.50738279324627,6.999917767477543,0,34.78885974296801,58.19953608133833,115.2141192195384,5.6420225619633095,9.683214029564601,25.2546185933736,33.513975592909425,58.470672249496424,28.21794360685756,6.49100808019678,84.40405928335838,11.231039142754359,49.981453343149255,26.08224098208137,33.84539732196681,51.95571323172192,4.247386557300157,13.895379293367528,89.51808260399746,7.718682919481595,0.4247650222495652,5.472715684770222,22.428855225689816,25.541872107116365,38.9968784497151,4.754971003165271,16.903488374997483,18.694033629587345,0.9334659187315698,9.172341540338193,24.59045849968063,19.24435049762402,28.365497353463947,31.836574403333213,60.44822353892502,4.496634133040451,33.3382358627102,54.387991511059774,8.702715780559798,3.3558122088312015,22.597243629243252,10.259290956204575,16.54687910051127
AYL,49.299257896553264,25.874816470613375,24.99065175143329,34.78885974296801,0,5.281340535156419,19.718720740558652,5.553388540755901,11.580349639892619,36.206750355452634,22.310588177578516,25.32913293552779,24.78276937447014,33.40478423726114,14.404370401264142,56.11092427585133,35.07007827624954,11.027369223853102,5.456113819591192,22.376546930362007,24.476938793988722,40.49792819280263,32.340798888034094,1.8374662997840119,0.5294319874708736,5.35238728197707,31.018187857895448,27.702902673732325,21.72133414712459,1.0826734478383766,0.059068795426290316,0.04210329857312281,26.697721936974574,26.153495024244215,21.336440238394662,48.85942192861882,22.580387696226744,3.399374227777404,11.917310974505805,16.594243167115675,26.70445742294939,27.797750482196335,24.37119028958606,1.3351343649368785,58.26813082602125,0.3634974758458334,2.3395808409056325
COR,32.72523704149127,111.06643899923151,19.873452216392575,58.199536081338316,5.281340535156414,0,113.88445740421113,21.362110124179832,6.1646471268660274,33.5039444383286,41.42452059580917,75.9200802210989,86.54883973285143,9.563140311496255,18.506262631507777,8.524146000516415,103.58543321883835,18.24556668611943,81.91967097863582,64.9165014821114,9.534208675956883,43.52346179125099,41.30218573838482,26.059921864912322,0.11027454242506081,32.6943836904785,42.6149097124114,18.341242342651967,19.076337975931434,5.210610874409145,1.2847466566131382,3.271518924870386,33.18458126684304,21.761183383190886,49.150850957262776,56.942469412971576,23.2214486123067,26.95113643092089,80.70540756612874,18.902658062158398,6.915520749911932,75.71475383615056,22.945875807818283,5.030836666771656,19.490092112866012,12.120857615269788,12.768863646822881
CYM,14.931275676271722,77.1876611595501,0.0016703262334113941,115.2141192195384,19.718720740558652,113.88445740421115,0,16.971430537474994,41.16860142355093,40.300157508998346,56.16385264618499,38.529896169042956,36.645356934049374,9.130600996312356,27.627929963127123,6.101200821319867,121.02951490544962,56.13856861791213,62.0863781951616,84.59731183951668,15.350674510186696,19.94763573401314,35.58744616229826,13.849591157090167,0.12680273947484738,37.299709272760815,9.965624331207852,60.85139114987566,24.754131033806495,18.62494594097633,1.3988989313586322,3.4626371374471194,7.564421768480309,18.392911518726695,47.75933076947783,87.25005145368378,50.45787190340546,31.516069451128526,38.63535242280633,12.368692905205506,10.608760179096029,98.43253692292323,14.466987126477372,21.35568969780368,19.323222586979817,15.349702516279912,22.99431486054722
E3sh,14.131957299729336,16.954066894924228,20.832196517675023,5.6420225619633095,5.553388540755901,21.362110124179832,16.971430537475,0,12.54072486051548,45.794823708651926,0.005335658906324082,18.442211220652876,25.638833159209284,36.879261588701766,16.68029487402401,17.4999052939573,0.36114628236221263,136.87620028352367,6.839279246551138,0.08192565145318643,16.723212474825207,9.120244686757516,15.020594611208637,15.674351947472074,2.0648069679846732,35.88073762016192,28.67492941115268,49.05262835695698,9.860483376010013,0.12011730808903305,5.5905132029185935,0.2497435045805735,15.060936348833005,16.564933207873892,4.761122368195043,1.113518440525845,0.7740833017866513,3.1255981624135174,6.840937194983617,34.90162487491993,8.20357752306148,25.61543420900572,26.114238877013957,30.72291945096104,8.365476734832802,35.157829567231616,15.97234977313802
ERR,8.209594583886593,2.258515406977158,12.143670176571028,9.683214029564601,11.580349639892619,6.16464712686603,41.16860142355093,12.54072486051548,0,9.254508835771171,3.4712460443342734,11.254960412754347,49.41157299735832,12.026594161164445,0.011362825946248977,8.837100115939425,43.741746708869144,69.01976028421556,2.1190948432836048,6.879279158547966,35.45372013483696,32.62010914649656,18.599115218663236,0.4418079043879312,1.1744328958591992,18.132985724015846,46.420672414602755,40.12676937840902,39.78855243671905,7.159628615066969,0.014607418800977566,1.687642267302577,32.31472941667874,5.930826626959881,18.143891241863386,18.366546599040138,18.48495187980206,0.0067209611439403875,10.291684036841515,28.86754592930024,20.68215356066062,35.51069798194181,28.855114103693094,8.014075489036562,38.44630062647758,34.61735067657822,5.689061585475538
H5,24.943215066325227,35.68199466672375,11.738473687051195,25.2546185933736,36.206750355452634,33.503944438328624,40.300157508998346,45.794823708651926,9.254508835771171,0,33.597230266110245,65.19908264619433,22.147098520620887,36.35441124634383,1.771713235157043,36.9850410328114,25.120435382707452,26.556665071462017,21.40986950294621,18.435462062596642,22.95526923521608,16.28929645129604,45.12582642296673,16.040278909259108,5.70044383655016,70.21103396772179,60.00882128960815,4.615570391597595,7.899609925575116,5.2172445594192665,0.7086852940628168,4.947171609832427,3.4427413491742955,18.319063942625935,12.272984608993067,46.571074232268806,24.701374325146457,1.6806301196083215,52.333797042501025,12.011508663603323,94.24660481472955,15.22864515788925,103.46354311714337,5.632235780878346,30.541109010579266,29.68302965899457,20.818469684579327
