 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON5,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,14.753046334848543,3.4768325757286376,11.783643378280301,11.840024447075901,16.068604606745865,15.692730814775203,5.882424844340885,7.930937010581,18.511784254555177,6.521410290691012,19.958898353642233,8.363191871347263,12.441422514228963,3.2888956797433058,14.565109438863212,15.861874021162,16.27533519232973,11.088276863134574,10.599640933572712,11.163451621528708,11.013102104740442,12.610565720615762,6.352267084304214,0.4134611711677299,14.170441957294015,16.63241529470186,13.418694373352688,11.689674930287635,2.461973337407846,1.3155582718973224,0.958478169525192,9.866687039229918,8.607509836128195,7.9873180793766005,11.276213759119907,10.562053554375645,7.912143320982468,18.793689598533177,9.810305970434317,9.415638488865122,14.84701478284121,15.579968677184004,1.7666068222621185,15.56117498758547,5.750869017151152,7.912143320982468
ANT,14.753046334848543,0,5.547385308835326,18.801138316971617,18.891095916574354,25.63791588677948,25.03819855609458,9.385576225218687,12.654035677451393,29.53607853623133,10.405095687383017,31.844990259368195,13.343710607739027,19.850643645670193,5.2475266434928765,23.239046564039878,25.308071354902786,25.967760418656177,17.691661255204554,16.912028725314183,17.811604721341535,17.571717789067574,20.120516444478397,10.135222888574813,0.6596890637533901,22.609343366820735,26.53749188280683,21.409908705450935,18.651208984300393,3.928148515986096,2.0990106573971503,1.5292791932464953,15.742579930478628,13.733526872684212,12.743993277054127,17.991519920547002,16.852056992245693,12.624049810917148,29.985866534245005,15.652622330875893,15.022919133656748,23.688834562053554,24.85828335688911,2.8186714542190305,24.828297490354863,9.175675159478972,12.624049810917148
ARDsh,3.476832575728637,5.5473853088353255,0,4.430841514190764,4.452041712823255,6.042056610260132,5.900721952710187,2.211887390656633,2.9821612743038313,6.960731884334772,2.452156308491539,7.504870315902059,3.1446961304862673,4.6781771649031665,1.2366782535620153,5.476717980060354,5.9643225486076625,6.119790671912601,4.169372397723366,3.9856373429084377,4.197639329233355,4.141105466213377,4.741777760800642,2.388555712594064,0.15546812330493906,5.328316589632911,6.254058596585049,5.045647274533023,4.395507849803277,0.9257420069521372,0.49467130142480614,0.36040337675235873,3.710034760686046,3.2365636578937313,3.003361472936323,4.240039726498338,3.9715038771534434,2.975094541426334,7.0667328774972304,3.6888345620535543,3.5404331716261126,5.5827189732228115,5.858321555445204,0.6642728904847397,5.851254822567706,2.1624202605141525,2.975094541426334
AWWsh,11.783643378280301,18.801138316971617,4.430841514190764,0,15.088811642919897,20.477672943962716,19.99866305053669,7.4965048321173455,10.1071087512892,23.591237251231902,8.310821650941595,25.435425340922112,10.657970128729133,15.855227472401543,4.191336567477749,18.561633370258605,20.2142175025784,20.741128385347032,14.13079185606784,13.508078994614003,14.226593834753045,14.034989877382634,16.070781924443256,8.095267198899881,0.5269108827686313,18.058672982161273,21.19618778410176,17.100653195309217,14.897207685549485,3.1375148019404864,1.6765346269910997,1.2214752282363726,12.574009702433248,10.969326559456052,10.178960235303105,14.370296802780855,13.4601780052714,10.0831582566179,23.950494671301424,12.502158218419343,11.999197830322013,18.920890790328123,19.85496008250888,2.251346499102334,19.831009587837578,7.328851369418236,10.0831582566179
AYL,11.8400244470759,18.891095916574354,4.452041712823255,15.088811642919897,0,20.575652240345313,20.09435043355361,7.532373276290156,10.155468123304939,23.704113984491386,8.350586347836051,25.557125940639445,10.708965201115397,15.931089804805378,4.211390809427403,18.6504450131785,20.310936246609877,20.840368234080753,14.198403300355245,13.572710951526032,14.294663661713587,14.102142938996906,16.147675617861644,8.134000534779785,0.5294319874708736,18.145078116047213,21.297604950532868,17.182474502463805,14.968486191221972,3.1525268344856565,1.6845563237709613,1.2273196073188433,12.634172428282211,11.021811375530005,10.227663394323693,14.439054203751098,13.524580770846862,10.131403032965354,24.06509033958516,12.561977157263454,12.056610260132167,19.011421368272277,19.9499598915161,2.2621184919210053,19.925894801176515,7.36391764391306,10.131403032965354
COR,16.068604606745865,25.63791588677948,6.042056610260133,20.47767294396272,20.575652240345317,0,27.270904159822763,10.222506589250926,13.782421024485275,32.1698689789526,11.332938614920357,34.68467091943925,14.533595630085184,21.620764735093015,5.715458955651477,25.311318232170827,27.56484204897055,28.283356889109594,19.269261621910694,18.42010771992819,19.399900683754154,19.13862256006723,21.914702624240807,11.039000725772567,0.7185148401390428,24.62546315749265,28.90389243286604,23.319072539058027,20.314374116658392,4.278429275373392,2.2861835822605907,1.6656480385041448,17.14637686695443,14.958172581076436,13.880400320867873,19.59585927651935,18.354788189006456,13.74976125902441,32.65976546086558,17.048397570571833,16.362542495893656,25.80121471408381,27.07494556705757,3.0700179533213645,27.0422858015967,9.993888231024869,13.74976125902441
CYM,15.692730814775201,25.038198556094578,5.900721952710187,19.99866305053669,20.09435043355361,27.27090415982276,0,9.983383628098858,13.460025211047022,31.417357423889378,11.067840635623973,33.87333358799037,14.193628480843424,21.115015852400777,5.581764009320447,24.71924061270484,26.920050422094043,27.621757897551472,18.818518659994652,17.989228007181328,18.946101837350547,18.690935482638757,21.402078001451546,10.780778486573206,0.7017074754574277,24.049428931586384,28.227777989991978,22.773597158027425,19.839184078841818,4.178349058405592,2.232705603728179,1.6266855112876732,16.74529202796134,14.608273807250086,13.555712594063944,19.137476603384393,17.92543641850338,13.428129416708048,31.895794338973985,16.64960464494442,15.979792963825966,25.19767752778945,26.441613507009436,2.9982046678635546,26.40971771267046,9.76011306772604,13.428129416708048
E3sh,5.882424844340884,9.385576225218687,2.211887390656633,7.4965048321173455,7.532373276290156,10.222506589250926,9.983383628098856,0,5.045494480308644,11.77680583673937,4.148783375988387,12.697429237174834,5.320485885633523,7.914970014133465,2.0923259100805986,9.266014744642652,10.090988960617288,10.354024217884563,7.0541273539860185,6.74326750448833,7.101951946216433,7.006302761755605,8.022575346651896,4.041178043469957,0.2630352572672753,9.01493563543298,10.581191030979028,8.536689713128844,7.436724091829328,1.5662553955460483,0.8369303640322395,0.6097635509377746,6.276977730241796,5.475915810382367,5.081362924481454,7.1736888345620535,6.719355208373123,5.033538332251041,11.956148057603421,6.241109286068986,5.990030176859315,9.445356965506702,9.911646739753238,1.1238779174147218,9.899690591695633,3.658581305626647,5.033538332251041
ERR,7.930937010580999,12.654035677451391,2.9821612743038313,10.1071087512892,10.155468123304939,13.782421024485274,13.460025211047022,5.045494480308644,0,15.877993811833912,5.593567363153673,17.11921769357118,7.173306849001107,10.671301424806142,2.8209633675847052,12.492837770732265,13.605103327094234,13.959738721876311,9.510676496428434,9.091561938958707,9.575155659116085,9.446197333740784,10.816379540853355,5.448489247106459,0.35463539478207723,12.154322166622102,14.266014744642652,11.509530539745597,10.026509797929638,2.1116925780205507,1.128385347033882,0.8221093242675426,8.462890102754114,7.382864127735971,6.850911035562855,9.67187440314756,9.059322357614882,6.786431872875204,16.1197906719126,8.414530730738377,8.076015126628214,12.734634630810953,13.363306467015546,1.5152603231597845,13.347186676343632,4.932655945605256,6.786431872875204
H5,18.511784254555177,29.53607853623133,6.960731884334772,23.591237251231902,23.704113984491386,32.16986897895259,31.417357423889378,11.77680583673937,15.877993811833912,0,13.056075480346843,39.95836357385691,16.743382100156612,24.908132472592534,6.584476106803162,29.159822758699722,31.755987623667824,32.583750334237365,22.19909087436495,21.220825852782763,22.349593185377593,22.048588563352304,25.246762672370984,12.717445280568395,0.8277627105695404,28.369685625883342,33.298636311547426,26.864662515756905,23.403109362466097,4.9289506856640815,2.6337904427212653,1.9189044654112075,19.753428320409487,17.232514610947707,15.990870545093395,22.57534665189656,21.14557469727644,15.840368234080751,37.62557775316093,19.640551587150004,18.850414454333627,29.724206424997135,31.19160395737041,3.5368043087971275,31.15397837961725,11.513426792467245,15.840368234080751
