 ,TAsh,SHR,x2H6sh,x3H6sh,ARDsh,VEN,LUC,R3,x1H6sh,E3sh,TGV,ERR,LLL,ROM,MND,R2,JN,MV,x1H4,x2H4,ADO,AYL,WIV,JC,H5,HAM,TRO,TN,OTH,MMsh,AWWsh,LC,TIMsh,LR,MAC,PERsh,ANT,COR,WT,CYM,TMP,H8sh,TNKsh,SON5,PHT,SPTAD,STMsh
ADO,75.04412881031614,194.7137770998983,44.634851285141714,78.0190638247941,12.061930335540557,81.44957733099174,57.865302261353094,103.13454509807671,19.39585829322939,67.2039880808511,193.80452894222555,47.95000273316576,199.2277132641977,180.60007528846825,73.47219030084231,88.40497855193941,214.57514065128927,214.31849277846155,122.70088133473861,357.70686718748,0,186.35676901123992,168.52108246855605,68.71336408679291,173.79070602475244,224.1469331239197,169.6646100653531,210.1703225408572,137.05729327713323,148.60389177518277,310.1834031607015,15.537020089633225,83.78439144972822,69.00204948188778,44.953995741584684,58.367212774432616,139.0785443984881,130.90860824497025,201.00441542895962,95.62268220169011,20.897317471685067,73.11794581879772,80.57083804716373,12.606864329091838,0.16970060864293288,14.542944517809174,7.207253486145668
ANT,119.63443090136964,100.06253271337577,51.94626599647734,77.01662965848594,15.758491594665077,120.53695558255514,160.57897409528815,213.934253839958,18.469284576720536,116.2407987342844,67.16923994664097,85.43692655025089,71.44732730322951,86.47281895208387,106.99929263158424,126.35787707822779,137.1316006167183,104.93527005747252,70.25111185000848,153.04573883685174,139.07854439848808,161.27533201612974,64.70415143056985,147.6572948475642,166.99356502663863,319.88841306727005,336.13639644352764,59.23389327441132,357.58123211404825,230.31429996515453,213.53731721277427,40.24679367569481,187.22005775303967,250.539923494006,234.6732976680853,131.2361755488104,0,517.1730411833042,406.6616309908865,445.4718530357149,324.7926674718528,137.01334412550165,146.65288427614632,83.8697440398521,1.0470599868448325,2.19807941276342,31.328435645206792
ARDsh,130.95970241086718,77.99885202517444,107.90329068521551,106.67035355667967,0,189.19773818081745,193.31556658906592,111.67313205821962,7.771039252044484,115.34619125928067,41.861318994097154,30.585296714642574,61.00730921815535,66.14179367459984,30.935884698194954,96.83805003267905,63.88056265464413,41.761502027315174,60.27501938019606,51.00356802623818,12.061930335540557,56.91292234112427,80.65554846566414,30.27878791395546,43.31290291034053,8.174454238056153,16.330270910035797,28.098956298124214,96.99401524816817,50.41506166069126,29.881516824329466,38.708807866316405,15.142050741006521,57.91045700573355,41.90067725377862,22.99743157171085,15.758491594665077,38.22642435807194,52.97899508282209,24.204403256471075,8.44106295468947,28.228919909363576,11.177688846986229,32.455083454166314,0.22872940905425643,1.2127186435881427,3.8027273829774364
AWWsh,22.113534937862156,149.31709740624848,40.033401639698326,98.75080278722388,29.881516824329466,52.07106234696428,122.62782502594133,165.98022433311976,29.850059262150967,61.60319245982966,90.87944011131435,76.97799052178561,108.26447777029034,153.6215886992451,99.13545026427238,82.84849372977334,153.5190818456947,155.6036592564114,54.212519235770266,180.9448706760225,310.1834031607015,228.74738613319082,106.13617943015286,86.9558366719641,109.45565684124354,262.21249335906117,242.71928611422808,206.76323297084812,445.7075221860031,316.5023331815838,0,183.3412275396225,151.2317065490278,260.0857502205104,203.65209346222815,122.86206321611711,213.53731721277427,226.42617947307085,283.5316425662761,351.1617121884842,189.14869080973142,168.16919534824925,202.447060918921,28.525438573452632,0.0280388624494583,26.322463286522417,31.052287222081233
AYL,103.57117157729289,190.29508407355732,20.311518701487227,58.54105444693082,56.91292234112427,121.31024547365256,112.58540927859517,156.1645439501198,37.65559351767282,52.97164295306596,70.56346114168991,47.750730157531045,221.6049004042137,140.81485117618487,173.62025198570763,96.45786888250635,199.522246571733,155.4770171054161,155.94963243191467,228.28371442893035,186.35676901123992,0,148.8602096358312,202.60292499700225,167.3172287136005,167.35157802543816,152.80801831224076,109.80783864104492,181.41663511962997,137.33240312451412,228.7473861331908,34.58759590655452,136.28987547507037,190.50842150066805,94.30576590458726,49.38541966600002,161.27533201612974,113.15365122766919,155.4199408754726,177.6224162830054,151.46916349097026,57.38269018676048,110.00214181829952,21.20789120824623,0.040988888255165765,0.8249070019795399,0.4779246438452146
COR,122.04013094415696,132.13292917736928,74.34176881627323,85.43821249530424,38.22642435807194,220.84183328170818,171.28240086151456,270.9633945180074,23.1465941189147,148.0774619483465,83.46278925115902,61.22752032221208,153.2137350571994,176.6194142635817,85.76599240604006,220.52298332362867,152.9942134500132,192.73672245268054,139.8738319192996,168.09671348442015,130.90860824497025,113.15365122766919,50.12296324476327,289.86249564573507,188.07919066207302,291.2482216290037,347.9545919219319,148.8379803301463,298.2537819700472,262.7995285906514,226.42617947307085,93.44916524258868,196.0304377335284,405.15033973405104,305.11893987656237,112.80716218309577,517.1730411833042,0,329.47832273532094,518.1388963041184,373.17717654078797,215.54142598738144,102.87499560126835,54.33639695513048,7.972459913828961,1.5509832643743677,15.863353077816786
CYM,84.19388449104683,176.1737807682239,114.84548137333718,99.87229484378142,24.204403256471075,126.7175504988711,279.0674583776497,181.3794275579041,45.428701272717056,120.12390835439967,143.18543538626764,141.74114502305494,127.84381717030132,256.32611124658604,110.41185753008355,214.512031031577,120.21132021512724,171.47605926561087,136.3415075152701,170.7378539180304,95.62268220169011,177.6224162830054,76.36724460469529,196.64850148229368,199.0701423235189,261.1400958260279,313.818325373831,186.70981765778384,300.7679942589779,431.611032823293,351.1617121884841,106.31611811820059,209.64616033984643,477.8940060984963,337.1836465343575,206.00021286117362,445.4718530357149,518.1388963041184,437.87892552537807,0,276.97844474219335,180.11042307138382,286.0389193484389,61.48262737858713,7.31262117026667,33.28153922260187,25.19878604166687
E3sh,103.80874331028306,66.44257187330129,161.0282792498599,111.32942503114768,115.34619125928067,200.8462536800421,307.10553206546285,199.94852804121138,49.98226473132934,0,66.16737112841683,138.92645431896258,166.0159491923794,216.0111988816375,129.61692177872996,171.5902747747073,226.58133575534814,62.4190558557591,145.68026308932042,76.197737897718,67.2039880808511,52.97164295306596,68.35026618193652,157.87166665500504,224.87575908130896,130.35721691051964,108.47595076368712,81.46477743556459,120.58296209843861,35.225207441508466,61.603192459829636,87.32951791917148,28.29275168002061,51.68046501321324,91.6840643898348,48.046693715130914,116.2407987342844,148.0774619483465,82.63343943562997,120.12390835439967,33.08930300867333,9.683106247065838,57.38004254618504,22.58330946663156,5.946856829306108,6.281138522756922,3.9005936799785386
ERR,124.5229725533919,130.2155550611914,77.84669412152802,110.37804695248084,30.585296714642556,158.602375127223,217.22824307602752,247.01491588110542,39.660601525605536,138.92645431896256,49.267217476207605,0,103.1006068118908,203.46780906566863,81.84407901930658,98.62453357017728,105.7265738765802,112.3732247790605,73.78298782974755,138.41934588009806,47.950002733165746,47.750730157531045,69.44589394765886,127.9150686080038,76.50777086874183,120.32741081643775,120.7204545829875,150.65447447621202,112.22293577732907,77.13490577030414,76.9779905217856,26.365310495285414,93.27100034849599,175.66919426145756,35.9910505535359,34.48845523479381,85.43692655025089,61.22752032221207,126.17544944894901,141.74114502305494,103.31743078281941,42.67094091936572,7.515030983136763,55.71500326062331,3.665391410248267,14.098122154483308,42.990688186540616
H5,59.27673356829339,123.90158062048631,139.45738607476724,150.30899199787052,43.31290291034053,99.47545770067597,114.7756212579983,246.88780310414515,40.83960811506343,224.87575908130896,87.91382158650819,76.50777086874184,276.4556637642123,105.02319915271767,147.60865926414982,265.6843505813763,288.12905075201905,157.9301727407391,358.12133352095026,265.0544368672876,173.7907060247525,167.3172287136005,326.8988933314465,168.08810542794768,0,279.4685752775022,271.4207467321384,179.8759393563412,319.77141560600734,127.90839873255601,109.45565684124354,29.474359690768438,95.23854292732014,190.51062497775092,142.6124737318449,68.26596959537167,166.99356502663872,188.07919066207302,146.0857287408389,199.07014232351892,143.87992924008,113.60579182050942,80.34315770095563,34.77190547510603,5.685257273297053,6.204859733278466,19.977962301884492
