 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON5,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,139.0785443984881,12.061930335540557,310.1834031607015,186.35676901123992,130.90860824497025,95.62268220169011,67.2039880808511,47.95000273316576,173.79070602475244,73.11794581879772,224.1469331239197,68.71336408679291,214.57514065128927,15.537020089633225,199.2277132641977,69.00204948188778,57.865302261353094,44.953995741584684,148.60389177518277,73.47219030084231,214.31849277846155,137.05729327713323,58.367212774432616,0.16970060864293288,88.40497855193941,103.13454509807671,180.60007528846825,194.7137770998983,12.606864329091838,14.542944517809174,7.207253486145668,75.04412881031614,193.80452894222555,83.78439144972822,20.897317471685067,210.1703225408572,80.57083804716373,169.6646100653531,81.44957733099174,168.52108246855605,201.00441542895962,122.70088133473861,19.39585829322939,357.70686718748,44.634851285141714,78.0190638247941
ANT,139.07854439848808,0,15.758491594665077,213.53731721277427,161.27533201612974,517.1730411833042,445.4718530357149,116.2407987342844,85.43692655025089,166.99356502663863,137.01334412550165,319.88841306727005,147.6572948475642,137.1316006167183,40.24679367569481,71.44732730322951,250.539923494006,160.57897409528815,234.6732976680853,230.31429996515453,106.99929263158424,104.93527005747252,357.58123211404825,131.2361755488104,1.0470599868448325,126.35787707822779,213.934253839958,86.47281895208387,100.06253271337577,83.8697440398521,2.19807941276342,31.328435645206792,119.63443090136964,67.16923994664097,187.22005775303967,324.7926674718528,59.23389327441132,146.65288427614632,336.13639644352764,120.53695558255514,64.70415143056985,406.6616309908865,70.25111185000848,18.469284576720536,153.04573883685174,51.94626599647734,77.01662965848594
ARDsh,12.061930335540557,15.758491594665077,0,29.881516824329466,56.91292234112427,38.22642435807194,24.204403256471075,115.34619125928067,30.585296714642574,43.31290291034053,28.228919909363576,8.174454238056153,30.27878791395546,63.88056265464413,38.708807866316405,61.00730921815535,57.91045700573355,193.31556658906592,41.90067725377862,50.41506166069126,30.935884698194954,41.761502027315174,96.99401524816817,22.99743157171085,0.22872940905425643,96.83805003267905,111.67313205821962,66.14179367459984,77.99885202517444,32.455083454166314,1.2127186435881427,3.8027273829774364,130.95970241086718,41.861318994097154,15.142050741006521,8.44106295468947,28.098956298124214,11.177688846986229,16.330270910035797,189.19773818081745,80.65554846566414,52.97899508282209,60.27501938019606,7.771039252044484,51.00356802623818,107.90329068521551,106.67035355667967
AWWsh,310.1834031607015,213.53731721277427,29.881516824329466,0,228.74738613319082,226.42617947307085,351.1617121884842,61.60319245982966,76.97799052178561,109.45565684124354,168.16919534824925,262.21249335906117,86.9558366719641,153.5190818456947,183.3412275396225,108.26447777029034,260.0857502205104,122.62782502594133,203.65209346222815,316.5023331815838,99.13545026427238,155.6036592564114,445.7075221860031,122.86206321611711,0.0280388624494583,82.84849372977334,165.98022433311976,153.6215886992451,149.31709740624848,28.525438573452632,26.322463286522417,31.052287222081233,22.113534937862156,90.87944011131435,151.2317065490278,189.14869080973142,206.76323297084812,202.447060918921,242.71928611422808,52.07106234696428,106.13617943015286,283.5316425662761,54.212519235770266,29.850059262150967,180.9448706760225,40.033401639698326,98.75080278722388
AYL,186.35676901123992,161.27533201612974,56.91292234112427,228.7473861331908,0,113.15365122766919,177.6224162830054,52.97164295306596,47.750730157531045,167.3172287136005,57.38269018676048,167.35157802543816,202.60292499700225,199.522246571733,34.58759590655452,221.6049004042137,190.50842150066805,112.58540927859517,94.30576590458726,137.33240312451412,173.62025198570763,155.4770171054161,181.41663511962997,49.38541966600002,0.040988888255165765,96.45786888250635,156.1645439501198,140.81485117618487,190.29508407355732,21.20789120824623,0.8249070019795399,0.4779246438452146,103.57117157729289,70.56346114168991,136.28987547507037,151.46916349097026,109.80783864104492,110.00214181829952,152.80801831224076,121.31024547365256,148.8602096358312,155.4199408754726,155.94963243191467,37.65559351767282,228.28371442893035,20.311518701487227,58.54105444693082
COR,130.90860824497025,517.1730411833042,38.22642435807194,226.42617947307085,113.15365122766919,0,518.1388963041184,148.0774619483465,61.22752032221208,188.07919066207302,215.54142598738144,291.2482216290037,289.86249564573507,152.9942134500132,93.44916524258868,153.2137350571994,405.15033973405104,171.28240086151456,305.11893987656237,262.7995285906514,85.76599240604006,192.73672245268054,298.2537819700472,112.80716218309577,7.972459913828961,220.52298332362867,270.9633945180074,176.6194142635817,132.13292917736928,54.33639695513048,1.5509832643743677,15.863353077816786,122.04013094415696,83.46278925115902,196.0304377335284,373.17717654078797,148.8379803301463,102.87499560126835,347.9545919219319,220.84183328170818,50.12296324476327,329.47832273532094,139.8738319192996,23.1465941189147,168.09671348442015,74.34176881627323,85.43821249530424
CYM,95.62268220169011,445.4718530357149,24.204403256471075,351.1617121884841,177.6224162830054,518.1388963041184,0,120.12390835439967,141.74114502305494,199.0701423235189,180.11042307138382,261.1400958260279,196.64850148229368,120.21132021512724,106.31611811820059,127.84381717030132,477.8940060984963,279.0674583776497,337.1836465343575,431.611032823293,110.41185753008355,171.47605926561087,300.7679942589779,206.00021286117362,7.31262117026667,214.512031031577,181.3794275579041,256.32611124658604,176.1737807682239,61.48262737858713,33.28153922260187,25.19878604166687,84.19388449104683,143.18543538626764,209.64616033984643,276.97844474219335,186.70981765778384,286.0389193484389,313.818325373831,126.7175504988711,76.36724460469529,437.87892552537807,136.3415075152701,45.428701272717056,170.7378539180304,114.84548137333718,99.87229484378142
E3sh,67.2039880808511,116.2407987342844,115.34619125928067,61.603192459829636,52.97164295306596,148.0774619483465,120.12390835439967,0,138.92645431896258,224.87575908130896,9.683106247065838,130.35721691051964,157.87166665500504,226.58133575534814,87.32951791917148,166.0159491923794,51.68046501321324,307.10553206546285,91.6840643898348,35.225207441508466,129.61692177872996,62.4190558557591,120.58296209843861,48.046693715130914,5.946856829306108,171.5902747747073,199.94852804121138,216.0111988816375,66.44257187330129,22.58330946663156,6.281138522756922,3.9005936799785386,103.80874331028306,66.16737112841683,28.29275168002061,33.08930300867333,81.46477743556459,57.38004254618504,108.47595076368712,200.8462536800421,68.35026618193652,82.63343943562997,145.68026308932042,49.98226473132934,76.197737897718,161.0282792498599,111.32942503114768
ERR,47.950002733165746,85.43692655025089,30.585296714642556,76.9779905217856,47.750730157531045,61.22752032221207,141.74114502305494,138.92645431896256,0,76.50777086874183,42.67094091936572,120.32741081643775,127.9150686080038,105.7265738765802,26.365310495285414,103.1006068118908,175.66919426145756,217.22824307602752,35.9910505535359,77.13490577030414,81.84407901930658,112.3732247790605,112.22293577732907,34.48845523479381,3.665391410248267,98.62453357017728,247.01491588110542,203.46780906566863,130.2155550611914,55.71500326062331,14.098122154483308,42.990688186540616,124.5229725533919,49.267217476207605,93.27100034849599,103.31743078281941,150.65447447621202,7.515030983136763,120.7204545829875,158.602375127223,69.44589394765886,126.17544944894901,73.78298782974755,39.660601525605536,138.41934588009806,77.84669412152802,110.37804695248084
H5,173.7907060247525,166.99356502663872,43.31290291034053,109.45565684124354,167.3172287136005,188.07919066207302,199.07014232351892,224.87575908130896,76.50777086874184,0,113.60579182050942,279.4685752775022,168.08810542794768,288.12905075201905,29.474359690768438,276.4556637642123,190.51062497775092,114.7756212579983,142.6124737318449,127.90839873255601,147.60865926414982,157.9301727407391,319.77141560600734,68.26596959537167,5.685257273297053,265.6843505813763,246.88780310414515,105.02319915271767,123.90158062048631,34.77190547510603,6.204859733278466,19.977962301884492,59.27673356829339,87.91382158650819,95.23854292732014,143.87992924008,179.8759393563412,80.34315770095563,271.4207467321384,99.47545770067597,326.8988933314465,146.0857287408389,358.12133352095026,40.83960811506343,265.0544368672876,139.45738607476724,150.30899199787052
