""
,x2H4,WT,AYL,JN,TN,HAM,TRO,TGV,ROM,COR,R2,OTH,TAsh,WIV,AWWsh,H5,LLL,SHR,MMsh,R3,MV,x1H4,CYM,E3sh,x3H6sh,H8sh,ANT,x1H6sh,PERsh,x2H6sh,JC,VEN,LUC,ERR,TIMsh,MAC,LR,LC,ARDsh,TNKsh,MND,TMP,PHT,SPTAD,SON5,STMsh,ADO
ADO,115.74022333603993,49.658777672621994,49.29925789655325,44.6095751927346,43.512896941813075,42.256119044775694,39.38467333837056,39.300994232762555,34.70924514650748,32.72523704149127,30.617992689432626,29.81231532380479,29.751669617627133,29.21108823976981,28.16070021104958,24.943215066325227,20.870108127559774,20.052401383114862,16.941104348206856,16.106970896190074,15.314442319507771,15.261735817533326,14.931275676271717,14.131957299729327,12.861856547330879,11.023149940652353,10.166569715305275,10.144655602749925,9.20739288408292,9.13773202793812,8.919376214089565,8.60834275827346,8.446386094524662,8.20959458388659,6.156973746521504,5.64518398729056,5.2645321917010515,4.187513565922167,3.57011976535729,3.271715960651855,3.0515021813272316,1.2297198566808798,0.8320679708720905,0.3560925343828041,0.1175775079533682,0.0017987497898181147,0.0

,COR,WT,CYM,TRO,TMP,MAC,MMsh,HAM,TIMsh,OTH,TAsh,AWWsh,TNKsh,H5,R2,PERsh,JN,x3H6sh,LR,AYL,H8sh,VEN,JC,LUC,R3,MV,E3sh,SON5,SHR,MND,x2H4,ADO,TGV,x1H4,STMsh,x2H6sh,WIV,TN,ARDsh,LLL,PHT,ROM,ERR,LC,x1H6sh,SPTAD,ANT
ANT,111.06643899923151,90.53733895615174,77.18766115955006,76.88145379539151,72.06787660844508,62.710076455463664,46.64928987181099,43.35045285248058,42.4389621792647,38.63049964286089,37.37776343063028,36.50738279324627,36.195298127784774,35.68199466672375,33.18309862539918,31.48921979808372,26.996237965142168,26.748591015510385,26.08160804702703,25.874816470613375,23.373263238182407,21.506062065361093,20.791216511982928,20.428564172646254,19.013261431908994,17.286017478204762,16.954066894924228,16.586640274628582,16.1373211763253,12.951519795651508,11.876262043110335,10.166569715305275,9.242594266225781,8.045131143724602,7.876850068730448,6.671995046244716,6.626018667073989,3.939517608334729,3.573895895855466,3.302816442815307,2.723151715751074,2.6907861519709426,2.258515406977156,1.4437486635110737,0.49510457523813883,0.38674496130979835,0.0

,LUC,VEN,R3,x2H6sh,OTH,R2,AYL,E3sh,WIV,COR,LC,x2H4,SHR,ERR,H5,TAsh,ROM,MMsh,x1H4,x3H6sh,LR,x1H6sh,STMsh,AWWsh,JN,MV,TIMsh,WT,H8sh,JC,LLL,ANT,ADO,PERsh,TGV,TRO,SON5,MAC,SPTAD,TNKsh,HAM,PHT,MND,TMP,CYM,TN,ARDsh
ARDsh,52.240657034811306,41.087446967562514,34.76826839960842,28.406900034405695,26.729968037515512,25.566835479875937,24.99065175143329,20.832196517675023,20.213422328447606,19.87345221639258,18.3469176358014,17.602553947779874,13.156227411809017,12.143670176571028,11.738473687051195,10.6639601146114,9.585097649277515,9.075727432998528,8.706174716205483,8.487015964036596,8.299476897269122,8.212921539133388,7.45907852248633,6.999917767477543,6.0540243111430625,5.701099931668595,5.318413937165258,5.256745658135575,5.1331127692750895,4.726487809806038,3.735828703687207,3.5738958958554687,3.5701197653572914,2.855131756093184,2.35947171879306,2.189213958578312,1.246600269795133,0.8037654348282673,0.49467130142480614,0.35307489707889894,0.29786161228318586,0.15546812330493906,0.15336778496181075,0.013589276047887903,0.0016703262334113941,0.00020446386114774756,0.0

,CYM,OTH,LC,TRO,HAM,COR,WT,MMsh,LR,SHR,ANT,AYL,MAC,H8sh,WIV,TNKsh,TN,JC,ADO,LUC,ROM,H5,TIMsh,x2H4,R3,TMP,STMsh,SPTAD,x3H6sh,MV,LLL,x2H6sh,ERR,TGV,x1H4,PERsh,ARDsh,JN,E3sh,R2,SON5,VEN,MND,x1H6sh,TAsh,PHT,AWWsh
