""
,x2H4,AWWsh,HAM,JN,MV,TN,WT,LLL,SHR,TGV,AYL,ROM,H5,TRO,WIV,MMsh,ANT,OTH,COR,x1H4,R3,CYM,R2,TIMsh,VEN,TNKsh,x3H6sh,TAsh,MND,H8sh,LR,JC,E3sh,PERsh,LUC,ERR,MAC,x2H6sh,TMP,x1H6sh,LC,SPTAD,SON5,ARDsh,STMsh,PHT,ADO
ADO,357.70686718748,310.1834031607015,224.1469331239197,214.57514065128927,214.31849277846155,210.1703225408572,201.00441542895962,199.2277132641977,194.7137770998983,193.80452894222555,186.35676901123992,180.60007528846825,173.79070602475244,169.6646100653531,168.52108246855605,148.60389177518277,139.0785443984881,137.05729327713323,130.90860824497025,122.70088133473861,103.13454509807671,95.62268220169011,88.40497855193941,83.78439144972822,81.44957733099174,80.57083804716373,78.0190638247941,75.04412881031614,73.47219030084231,73.11794581879772,69.00204948188778,68.71336408679291,67.2039880808511,58.367212774432616,57.865302261353094,47.95000273316576,44.953995741584684,44.634851285141714,20.897317471685067,19.39585829322939,15.537020089633225,14.542944517809174,12.606864329091838,12.061930335540557,7.207253486145668,0.16970060864293288,0.0

,COR,CYM,WT,OTH,TRO,TMP,HAM,LR,MAC,MMsh,R3,AWWsh,TIMsh,H5,AYL,LUC,x2H4,JC,TNKsh,ADO,JN,H8sh,PERsh,R2,VEN,TAsh,E3sh,MND,MV,SHR,ROM,ERR,SON5,x3H6sh,LLL,x1H4,TGV,WIV,TN,x2H6sh,LC,STMsh,x1H6sh,ARDsh,SPTAD,PHT,ANT
ANT,517.1730411833042,445.4718530357149,406.6616309908865,357.58123211404825,336.13639644352764,324.7926674718528,319.88841306727005,250.539923494006,234.6732976680853,230.31429996515453,213.934253839958,213.53731721277427,187.22005775303967,166.99356502663863,161.27533201612974,160.57897409528815,153.04573883685174,147.6572948475642,146.65288427614632,139.07854439848808,137.1316006167183,137.01334412550165,131.2361755488104,126.35787707822779,120.53695558255514,119.63443090136964,116.2407987342844,106.99929263158424,104.93527005747252,100.06253271337577,86.47281895208387,85.43692655025089,83.8697440398521,77.01662965848594,71.44732730322951,70.25111185000848,67.16923994664097,64.70415143056985,59.23389327441132,51.94626599647734,40.24679367569481,31.328435645206792,18.469284576720536,15.758491594665077,2.19807941276342,1.0470599868448325,0.0

,LUC,VEN,TAsh,E3sh,R3,x2H6sh,x3H6sh,OTH,R2,WIV,SHR,ROM,JN,LLL,x1H4,LR,AYL,WT,x2H4,MMsh,H5,MAC,TGV,MV,LC,COR,SON5,MND,ERR,JC,AWWsh,H8sh,TN,CYM,PERsh,TRO,ANT,TIMsh,ADO,TNKsh,TMP,HAM,x1H6sh,STMsh,SPTAD,PHT,ARDsh
ARDsh,193.31556658906592,189.19773818081745,130.95970241086718,115.34619125928067,111.67313205821962,107.90329068521551,106.67035355667967,96.99401524816817,96.83805003267905,80.65554846566414,77.99885202517444,66.14179367459984,63.88056265464413,61.00730921815535,60.27501938019606,57.91045700573355,56.91292234112427,52.97899508282209,51.00356802623818,50.41506166069126,43.31290291034053,41.90067725377862,41.861318994097154,41.761502027315174,38.708807866316405,38.22642435807194,32.455083454166314,30.935884698194954,30.585296714642574,30.27878791395546,29.881516824329466,28.228919909363576,28.098956298124214,24.204403256471075,22.99743157171085,16.330270910035797,15.758491594665077,15.142050741006521,12.061930335540557,11.177688846986229,8.44106295468947,8.174454238056153,7.771039252044484,3.8027273829774364,1.2127186435881427,0.22872940905425643,0.0

,OTH,CYM,MMsh,ADO,WT,HAM,LR,TRO,AYL,COR,ANT,TN,MAC,TNKsh,TMP,LC,x2H4,H8sh,R3,MV,ROM,JN,TIMsh,SHR,PERsh,LUC,H5,LLL,WIV,MND,x3H6sh,TGV,JC,R2,ERR,E3sh,x1H4,VEN,x2H6sh,STMsh,ARDsh,x1H6sh,SON5,SPTAD,TAsh,PHT,AWWsh
AWWsh,445.7075221860031,351.1617121884842,316.5023331815838,310.1834031607015,283.5316425662761,262.21249335906117,260.0857502205104,242.71928611422808,228.74738613319082,226.42617947307085,213.53731721277427,206.76323297084812,203.65209346222815,202.447060918921,189.14869080973142,183.3412275396225,180.9448706760225,168.16919534824925,165.98022433311976,155.6036592564114,153.6215886992451,153.5190818456947,151.2317065490278,149.31709740624848,122.86206321611711,122.62782502594133,109.45565684124354,108.26447777029034,106.13617943015286,99.13545026427238,98.75080278722388,90.87944011131435,86.9558366719641,82.84849372977334,76.97799052178561,61.60319245982966,54.212519235770266,52.07106234696428,40.033401639698326,31.052287222081233,29.881516824329466,29.850059262150967,28.525438573452632,26.322463286522417,22.113534937862156,0.0280388624494583,0.0

,AWWsh,x2H4,LLL,JC,JN,LR,SHR,ADO,OTH,CYM,MND,HAM,H5,ANT,R3,x1H4,MV,WT,TRO,TMP,WIV,ROM,MMsh,TIMsh,VEN,COR,LUC,TNKsh,TN,TAsh,R2,MAC,TGV,x3H6sh,H8sh,ARDsh,E3sh,PERsh,ERR,x1H6sh,LC,SON5,x2H6sh,SPTAD,STMsh,PHT,AYL
AYL,228.7473861331908,228.28371442893035,221.6049004042137,202.60292499700225,199.522246571733,190.50842150066805,190.29508407355732,186.35676901123992,181.41663511962997,177.6224162830054,173.62025198570763,167.35157802543816,167.3172287136005,161.27533201612974,156.1645439501198,155.94963243191467,155.4770171054161,155.4199408754726,152.80801831224076,151.46916349097026,148.8602096358312,140.81485117618487,137.33240312451412,136.28987547507037,121.31024547365256,113.15365122766919,112.58540927859517,110.00214181829952,109.80783864104492,103.57117157729289,96.45786888250635,94.30576590458726,70.56346114168991,58.54105444693082,57.38269018676048,56.91292234112427,52.97164295306596,49.38541966600002,47.750730157531045,37.65559351767282,34.58759590655452,21.20789120824623,20.311518701487227,0.8249070019795399,0.4779246438452146,0.040988888255165765,0.0

,CYM,ANT,LR,TMP,TRO,WT,MAC,OTH,HAM,JC,R3,MMsh,AWWsh,VEN,R2,H8sh,TIMsh,MV,H5,ROM,LUC,x2H4,LLL,JN,TN,E3sh,x1H4,SHR,ADO,TAsh,AYL,PERsh,TNKsh,LC,MND,x3H6sh,TGV,x2H6sh,ERR,SON5,WIV,ARDsh,x1H6sh,STMsh,PHT,SPTAD,COR
COR,518.1388963041184,517.1730411833042,405.15033973405104,373.17717654078797,347.9545919219319,329.47832273532094,305.11893987656237,298.2537819700472,291.2482216290037,289.86249564573507,270.9633945180074,262.7995285906514,226.42617947307085,220.84183328170818,220.52298332362867,215.54142598738144,196.0304377335284,192.73672245268054,188.07919066207302,176.6194142635817,171.28240086151456,168.09671348442015,153.2137350571994,152.9942134500132,148.8379803301463,148.0774619483465,139.8738319192996,132.13292917736928,130.90860824497025,122.04013094415696,113.15365122766919,112.80716218309577,102.87499560126835,93.44916524258868,85.76599240604006,85.43821249530424,83.46278925115902,74.34176881627323,61.22752032221208,54.33639695513048,50.12296324476327,38.22642435807194,23.1465941189147,15.863353077816786,7.972459913828961,1.5509832643743677,0.0

,COR,LR,ANT,WT,MMsh,AWWsh,MAC,TRO,OTH,TNKsh,LUC,TMP,HAM,ROM,R2,TIMsh,PERsh,H5,JC,TN,R3,H8sh,AYL,SHR,MV,x2H4,TGV,ERR,x1H4,LLL,VEN,JN,E3sh,x2H6sh,MND,LC,x3H6sh,ADO,TAsh,WIV,SON5,x1H6sh,SPTAD,STMsh,ARDsh,PHT,CYM
