 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6,x3H6sh
ADO,0,10.987612699085206,3.960501038468939,26.225536181730465,44.868195387225256,31.918770664519055,12.41223997355584,15.755496527429848,6.603794400549779,24.876610421132902,12.611394838716786,36.08567320166354,10.060120934056451,44.36019423967167,4.415692772455722,22.717819959591388,3.626086784555151,8.304756683774116,6.221850250282728,15.496151867760187,3.5292396683661607,16.716249171917838,22.61260754284121,9.763669579732337,0.8714194678839235,30.19561417072898,14.163925778869269,37.374267278752285,16.683056048530194,0.4167991403361157,0.0010086680400280517,19.579869621820023,41.6524603674223,6.603794400549779,0.8499161080646539,45.68076087346007,4.975318810060858,33.8221882351984,9.520486336071972,28.351186268018512,51.561935057437275,16.34187683639165,10.923927814387099,117.04232254710926,28.210294874630986,14.427999862039762
ANT,10.987612699085206,0,3.895988827758733,37.156612878293394,27.886530404754122,106.1991183340334,76.70304799910785,18.6029319286238,2.3123321091014835,35.79455286595908,25.85084320261736,35.903155658664986,25.258915639734948,31.65626732838189,1.5059890455927072,2.3201487602291695,27.05358145264639,20.696911168640693,60.95676313081126,51.58007530024338,10.529251974512693,16.470534675674145,39.90162182600224,32.289977129067054,2.7712855592775316,30.52751378135508,19.25361024042909,2.3930362926029303,15.536039356544336,0.4393572481298013,6.684836443438773,37.33486413837533,8.245187615423257,43.44369581126817,70.76393827309748,5.302187858595902,36.70954784902112,80.732118950513,20.452650983233795,7.537066757373753,91.93482091109706,8.505370105295233,0.5858096641730682,12.986929802395993,5.119799076408177,23.200658355507816
ARDsh,3.9605010384689376,3.8959888277587305,0,7.364091810240364,17.8082687070776,14.185279536935989,0.01364887148714554,22.622059413302228,12.550466515898012,12.83084908155562,5.852725406094437,0.3899160776311992,2.9730849413987057,4.532198832977523,18.949798179689424,4.189210810999505,8.868119712583002,56.17058068674523,0.22100239419060885,6.753738521481602,0.21741285814930023,6.257415563024614,28.02324262668369,3.055592084074884,0.15217969670480028,23.00980171501606,32.76444973767399,5.404684110737424,14.24887636983674,0.47729086693778267,6.713504648269847,8.450258769680541,2.6222018022591946,5.63982998261997,0.002883705061501426,0.004592014735850163,0.4002561287361527,2.5502099770993394,43.42428956027108,17.154478317462825,3.747902526089592,9.291916002977503,8.778707459468562,15.506413645022562,48.87370213225217,9.402465873715311
AWWsh,26.225536181730465,37.156612878293394,7.364091810240367,0,33.56019024066568,59.54208376633661,113.15553430931995,6.268191639700082,9.645174867926192,24.489613621709566,32.03285694130946,56.548797888998315,26.595479492070986,5.837720935227778,84.82408486553834,11.900178656007336,50.77973083057159,23.472001429237753,31.56911683994943,52.88104101361062,4.555699992572859,12.63767824937822,86.12258608447168,7.870050886750282,0.42948978772619545,4.872772433450124,22.011118018463254,24.275337129502297,40.73254363668298,17.399500433578126,16.27008950456099,1.1859668266547367,9.599015689539852,24.91742279485805,17.657336988159482,28.961876646471556,31.908586926439412,62.729417023014534,3.660421161087654,28.781737072833593,54.645711230069786,8.951674732611673,1.4822349237763435,19.5704065492978,42.31891777811191,15.244324613390027
AYL,44.868195387225256,27.886530404754122,17.8082687070776,33.56019024066568,0,5.073453831529171,17.762750352470718,6.5897414696788745,8.2075439916897,39.97043532992099,18.703716745142973,23.535919409790196,21.387562866948052,33.970365273485534,15.143124939279863,60.72160470616655,34.87314168090422,11.469162943487643,4.927995777920427,21.478152665548283,24.0571574906925,43.93864882523971,31.72232659350997,2.1075914981056534,0.5167420470525635,7.683149958005586,27.518794717431472,25.326085955078916,16.98428547823993,0.237711743392839,0.07560113637168324,24.07119476867533,25.1540122139174,19.79599502057167,44.968388119296336,24.321413886846372,3.7391965815699892,15.273404466904863,11.71369220922216,26.7068271569336,29.523980123038637,26.322986916908327,0.3258115367245892,59.72474619067057,5.774370738661765,2.994211165352295
COR,31.918770664519055,106.1991183340334,14.185279536935989,59.54208376633661,5.073453831529171,0,118.84041103686556,20.528421600293097,6.346708500345913,32.00728539739976,45.552240404742236,70.08830137062336,92.14328987500167,10.827501166772135,18.981664876286974,8.301481929809613,110.91449947958404,17.180210224206743,76.73215629837065,67.27612904427608,9.003168054091201,43.090596754670386,43.00182614333685,30.21277573730179,0.11855579827103659,32.87877318973106,41.50492302684174,21.85851242924326,20.76905485568707,1.4127040082562339,2.6614514883270264,25.5145192150298,18.361153511018948,46.85296447296632,63.302676967709246,22.09211189568019,27.590356320421805,82.15445523330537,18.181269389894563,7.979666140248604,77.50091393786384,20.450409230371356,5.474495166411371,21.277205335398396,14.776288884478365,12.32648673871682
CYM,12.41223997355584,76.70304799910785,0.01364887148714554,113.15553430931993,17.762750352470718,118.84041103686553,0,18.91751871769924,42.05046160578566,41.24534348171902,43.77904074707202,38.52624843317001,36.4595390572484,7.783668032496553,24.04074111584698,5.94360893708261,112.63642579217753,49.70615139112922,68.73387284632686,79.18463322906274,13.104820335690752,15.595506106696467,37.34938407890222,14.53353375508692,0.13763394142966517,37.764813777036764,6.97622664077643,54.955936051549,26.938254387734233,1.5461786219355451,2.85017462468202,2.997287885465523,19.73130493805116,53.383630481695405,82.84828656830435,49.2936263343737,26.46455055804701,37.21191211234448,8.620258930073817,12.086696054248574,105.18032293112874,15.46445011202672,12.902745578360948,23.120691935145278,31.045025088140456,20.14654181390797
E3sh,15.755496527429848,18.6029319286238,22.622059413302228,6.268191639700082,6.5897414696788745,20.528421600293097,18.91751871769925,0,16.907597750007483,42.28621568973647,0.004324375095968982,20.408225224143116,19.792935827251604,32.04499483332007,24.081949201183185,16.732038832538112,0.5363884407699425,134.00640527024566,5.731180063039392,0.03582017435194585,18.55395656881784,8.02718330116704,16.491063605799315,16.87624085862559,2.188251267412487,31.475218187991892,28.863209179272722,53.52612918608714,6.789527694857458,6.08627771884918,0.19255372558162726,17.263503852025924,18.222092416680763,3.4331299620233726,0.66532010530462,0.9998825083571299,3.488382848059865,6.479620727649231,38.06348892415896,9.56169211165553,27.525311553763473,28.37583818039388,33.159909670136045,6.081039918536009,25.968336893710006,11.13499988217368
ERR,6.603794400549776,2.312332109101482,12.550466515898012,9.645174867926187,8.207543991689697,6.34670850034591,42.05046160578566,16.90759775000748,0,8.236214498932824,2.4026633272347087,11.451771432781687,46.16839421438115,10.624881401722373,0.49364425791801364,9.238637086968941,40.56604953802733,67.48762311398356,2.1986955285144525,7.007815846011701,36.339411622550486,26.414609949470748,18.824510670950865,0.4534564848917949,1.1751760370558966,16.491875658047782,41.42704482675997,34.05248339483671,37.136228297026136,0.011267259487275364,1.3348823350405026,34.13278023544677,3.0259174169573897,15.12913930901239,13.642846196621273,18.73678903410624,0.005852446919013549,10.780434010750193,26.04034725793807,18.640321037715044,35.435543476746176,26.240168451852437,4.2746164863531,33.05996607852754,74.54114814519322,6.185579698319175
H5,24.876610421132888,35.79455286595908,12.830849081555625,24.489613621709566,39.97043532992099,32.00728539739975,41.24534348171902,42.28621568973647,8.236214498932828,0,25.160473135895383,64.06770985469899,17.889007550956357,30.547148917961326,1.9422153666747402,35.7464960791641,25.19380679504495,18.032607206249068,19.194027921096318,17.984993218388595,23.03175548516011,13.026064476518325,45.10992579397205,17.052831963628257,5.8969613453638825,57.31533276068688,55.30142158317354,5.560167554967901,9.199296645915096,0.08079163400171561,4.163453157441846,2.7045759904711253,19.99286773549513,11.393861740640462,52.977947239810575,28.78901213164835,1.890596283012017,54.54871770261335,11.82905407284321,88.4547093993091,14.832615121560561,108.52406668872565,3.8272291862362313,27.70736964100154,64.54848791200568,23.530712785522102
