 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6,x3H6sh
ADO,0,144.7068601814665,13.432756734433008,307.01960754301257,188.64091678007833,124.72480058528632,100.96668681512496,68.23175615060379,43.537358145320205,178.2800052648802,77.65212465771084,222.36644968256968,64.11062710007234,220.51388179327213,17.325865567141957,204.60310712141305,65.6725486466561,57.4981963218586,49.74631559225014,134.65408513898083,76.05024786717074,220.73458289131415,134.41705271818873,65.55272578632527,0.17269654828395103,88.76536797857008,106.80312074653004,161.2947769195235,192.96573440479114,15.646719568219286,7.325988492083488,76.55035083548226,208.04947713599813,79.48139714710751,19.441984908022864,196.6246297737617,81.71114445040725,184.4902712318875,78.34715294977909,158.2704731489036,186.30112111859918,122.04371116751408,22.21003042648874,374.28993757866283,94.16279673218877,62.068315022282384
ANT,144.70686018146657,0,19.8555870633927,222.89529075150494,155.93011372652907,489.6471403533481,438.33504271990404,111.83975605190837,75.47031892247317,153.0976662527715,123.42055171396933,294.1447568358339,154.15929167870564,133.34307805610774,33.68617291059927,76.9007812265479,245.94487124449515,163.70815989050672,239.47545040919377,210.62266017741885,104.7327615853497,101.55442523262938,355.6458572684324,135.61014208377193,4.005866042956435,133.35323234347172,201.21731764926855,76.18117914739636,99.98845538471076,2.3766163595156025,24.09545781344028,111.21331843580516,50.46765822821755,187.25402758893082,325.38028274529034,59.684730796390006,158.15539324111,341.37284482621607,120.46717303211847,70.55393028000107,407.72237506859784,62.41879966348905,16.614596562281157,148.76346318091603,94.51166018862529,73.98858189674212
ARDsh,13.432756734433008,19.8555870633927,0,27.61235892416657,54.50574920663618,40.916076162493376,16.995051145738145,78.79631684842352,26.601606795973606,46.01372412460994,29.30755590720988,8.819264956374168,33.120886561653144,66.27043838862559,40.928750680152746,54.38825521935277,66.42740242489214,191.93964789076836,25.67828433324434,38.1393208258826,32.83366802632361,38.750247816665166,88.59152655560754,15.656058196957082,0.2307850813929528,94.92450658403925,105.48355224873885,58.46682754855498,83.10027173913045,1.3057859399684044,3.775610385819278,116.71934655893314,38.34601135073282,15.980823048879754,6.985606997761207,17.790667831295583,11.928057782595982,17.791033819793366,161.9543164865872,71.13316241863662,45.86105276577933,62.68359808773065,8.676886927274783,53.91454435854322,159.23638321950872,93.62399040725911
AWWsh,307.01960754301257,222.89529075150494,27.61235892416656,0,228.59868683120445,228.55995568503798,348.9073376504041,57.156230278575094,74.89119283059564,112.72522959190019,159.06123999867307,261.33218819195713,90.54311092937559,154.0764957382424,192.5546175606197,115.8343254279107,266.221676154134,125.02974810061602,190.25521127218917,336.12030572703765,96.50813611970463,166.80615588084694,444.2008828843579,114.51988642890524,0.023995376920949076,78.27241595788307,173.67294639999025,162.44260633863976,149.72920739505517,27.413582107859433,30.69616166954412,23.76609378790512,82.56684680869137,150.88530330742083,171.01364718934659,203.93870192416284,183.44262645535952,245.80213642041664,45.388437398548106,105.35480301763933,277.02363356215886,56.848463373714175,22.341838222973593,180.6986183616514,128.4230873083411,86.16270919157326
AYL,188.64091678007833,155.93011372652907,54.50574920663618,228.59868683120445,0,113.9804983422779,179.60288183702662,48.960359149591056,46.2997025765614,169.28024193353278,59.95838371553958,162.94761440718665,212.57533275011622,196.522130222132,32.411813010741035,209.17240675004396,186.3821490463213,104.63243244481409,80.61838462099128,133.56949232774758,177.83945550467632,157.59940919505502,183.22212561190895,50.69928144316532,0.03769892908453754,95.9013846321609,151.86808470080413,140.99915099091436,176.32644316622492,0.9450097122589602,0.4828606982853805,104.58462000259453,71.34438959617006,136.63737041506468,155.61185338688722,102.78008652515648,105.46579828041595,155.13786775842834,122.06280343598098,155.3553849401506,154.7312040890313,153.82615689464916,19.12026683759175,219.52975702200513,85.40679237484052,55.599982425005415
COR,124.72480058528633,489.6471403533481,40.916076162493376,228.55995568503806,113.98049834227791,0,504.84641535278234,145.94997890132578,57.142265189125126,173.47468270445984,202.20205408851314,299.5421134673214,313.7448410766023,155.7327152979733,85.9058746022887,153.0984390208676,394.46204573057133,165.3317340503358,289.9013946496129,264.4355077549195,85.13567564275817,196.93296310538148,300.05757082371485,112.97166857598984,14.175024720593683,219.62339762094103,262.4439587583481,166.46922182668706,126.96193980483234,1.7478370126627865,11.23016824345678,124.55632175299071,77.81434874238035,198.7305208680013,365.19326707410136,148.5058661454809,108.83908886473876,331.8045475624789,213.28824790563016,56.00616646752095,339.9688228583762,121.3886456068948,14.043858980488919,170.72813657272363,135.43149081452458,80.14411205236475
CYM,100.96668681512496,438.33504271990404,16.995051145738145,348.9073376504041,179.60288183702664,504.84641535278223,0,112.40876837252705,140.97769535746875,191.7233516473583,179.9011964623807,272.24920485804097,202.03418696259234,125.54151778750979,91.830287102197,127.10071855397118,480.0695009337587,272.79195633440077,321.57881014104015,400.833953107919,106.23053252139259,170.14387668195715,285.5398956314861,195.27586885209598,7.180730995797234,195.17450968643553,165.3185264758761,245.41407085360999,171.06048431480457,29.471793948847168,24.979302913120105,71.62785158679489,127.26538114636196,212.1294735003309,274.25219066817766,191.78247492788105,291.3286445854788,307.53683033767345,119.87557069990812,77.081357353401,430.91956605259014,142.56340760734096,44.311369199335935,161.38018819156125,188.87660168891045,98.4207821225143
E3sh,68.23175615060383,111.83975605190837,78.79631684842352,57.156230278575094,48.96035914959106,145.94997890132578,112.40876837252705,0,127.83930467293341,230.98871569274513,10.395851860178709,121.89374877845391,154.38530478414327,235.83642863864713,92.8269357410575,145.20247014615668,41.726897373842064,296.47039415608157,75.8031483569449,22.852612314450326,124.03803145772386,66.04207144736418,117.41602665805654,42.12614956801145,5.911345785292128,168.2917380327768,194.57074979461592,220.99509176744783,72.23497180433866,6.704702995573015,3.9083352622133267,84.21955597970106,65.09877538426493,22.99393287322074,32.5351250427533,70.42572665779274,55.61418050580609,101.97738279563437,183.59236210441068,69.26099632715822,87.83567304660356,140.28193390878388,55.00989312731915,72.87158822351721,226.07547714252513,97.47078487993343
ERR,43.537358145320205,75.47031892247313,26.601606795973602,74.89119283059563,46.2997025765614,57.1422651891251,140.9776953574687,127.83930467293338,0,65.75616975479498,43.10619672456646,109.61601134059866,134.9696404043025,102.05804455078554,27.46863346130771,89.8380266405789,185.41154556435592,227.60643549673085,37.34712929207762,72.28673735558515,84.1368348436339,108.9222279852709,121.23396179898597,41.15882242278483,3.5010055701921092,97.17590758442434,231.41897672186207,177.56519297545546,124.6088015169484,14.372354527786356,41.80148410355121,103.39868400741763,42.969149130247224,89.04758393370687,101.35816542353183,154.29442733334895,6.270959547619597,111.8799084284869,147.50231965248278,68.71834950391646,123.88300147901367,71.00971071615632,34.83792304719229,132.01344097173495,172.48328818350507,101.83288313682442
H5,178.2800052648802,153.09766625277146,46.01372412460994,112.72522959190019,169.28024193353278,173.47468270445984,191.7233516473583,230.9887156927451,65.75616975479498,0,117.54405565433515,269.2248694005479,172.83671233427793,297.6397183195906,28.273657980987156,274.1114253189909,192.94117482765853,112.50730383955889,135.1020501822327,119.7095604124497,143.84243836857513,148.6404710330473,321.9778621017352,75.35904952311557,5.548935770221887,255.91646454589866,239.49445304714237,97.04258246634092,109.2459206734258,6.633618681490049,15.016844990163435,57.315347922015825,82.747269998242,99.67825169738946,140.63009565386173,175.29555076673404,81.20085928800039,253.20833699991283,100.51485090898994,329.7056512574312,146.78806736080796,332.65612060353277,39.97941871821307,264.8412513281106,332.12420124667574,149.79947083501486
